SampleID,TrueValue,PredictedValue
ERR1077115,34.900000,27.621309
ERR1077116,34.900000,28.448565
ERR1077117,34.900000,36.125904
ERR1077118,34.900000,42.894703
ERR1077120,34.900000,44.817066
ERR1077121,34.900000,42.207596
ERR1077122,34.900000,37.965229
ERR1077125,32.200000,39.121170
ERR1077129,32.200000,43.567417
ERR1077132,32.200000,40.140800
ERR1077133,22.100000,32.592537
ERR1077134,22.100000,17.960833
ERR1077135,22.100000,32.692703
ERR1077136,22.100000,36.612270
ERR1077137,22.100000,32.593102
ERR1077138,22.100000,32.832779
ERR1077139,22.100000,33.911671
ERR1077140,22.100000,29.546211
ERR1077141,22.100000,17.701223
ERR1077142,33.000000,30.266165
ERR1077143,33.000000,34.054222
ERR1077144,33.000000,33.967014
ERR1077145,33.000000,39.867428
ERR1077146,33.000000,39.762043
ERR1077147,33.000000,35.811447
ERR1077148,33.000000,36.810246
ERR1077150,33.100000,34.159302
ERR1077151,33.100000,31.553940
ERR1077152,38.600000,44.223553
ERR1077153,38.600000,44.132530
ERR1077154,38.700000,40.475719
ERR1077156,38.700000,44.515625
ERR1077157,47.400000,44.429840
ERR1077158,48.400000,39.982368
ERR1077160,48.400000,44.596928
ERR1077161,25.300000,40.908348
ERR1077162,25.300000,39.375484
ERR1077163,25.300000,40.950348
ERR1077164,62.500000,52.583843
ERR1077165,37.500000,53.840656
ERR1077166,34.000000,54.890392
ERR1077167,52.200000,50.598907
ERR1077168,2.500000,43.023930
ERR1077169,36.300000,48.146408
ERR1077170,74.400000,53.988361
ERR1077171,73.500000,58.629101
ERR1077172,48.400000,43.586304
ERR1077173,25.400000,37.626667
ERR1077175,34.900000,41.152870
ERR1077176,41.000000,48.542053
ERR1077178,22.800000,49.191792
ERR1077179,38.500000,51.279221
ERR1077181,35.800000,54.929443
ERR1077183,35.400000,47.711197
ERR1077184,43.700000,48.850929
ERR1077185,69.500000,51.253288
ERR1077186,14.700000,51.214130
ERR1077187,45.700000,58.679935
ERR1077189,31.500000,45.227818
ERR1077190,63.000000,40.286903
ERR1077191,57.300000,49.660976
ERR1077192,43.700000,53.242165
ERR1077193,30.200000,40.991703
ERR1077194,50.500000,57.542519
ERR1077196,68.100000,54.366627
ERR1077197,38.500000,60.273212
ERR1077198,33.400000,46.591351
ERR1077199,52.300000,50.496124
ERR1077200,76.600000,58.581867
ERR1077201,70.800000,56.279087
ERR1077202,59.700000,53.922817
ERR1077204,48.500000,39.432495
ERR1077205,53.100000,49.157177
ERR1077206,37.300000,54.337978
ERR1077207,27.600000,54.225716
ERR1077262,31.300000,46.493202
ERR1077263,32.000000,26.578207
ERR1077264,39.400000,42.475056
ERR1077265,41.800000,45.741402
ERR1077266,4.400000,10.068755
ERR1077267,44.900000,57.063290
ERR1077268,53.700000,50.918663
ERR1077269,39.800000,49.568661
ERR1077270,39.800000,47.188992
ERR1077272,50.000000,50.449757
ERR1077274,16.600000,50.090977
ERR1077275,41.200000,44.677841
ERR1077276,30.000000,52.146900
ERR1077280,29.500000,54.057110
ERR1077281,21.700000,38.242863
ERR1077282,4.700000,28.474350
ERR1077283,51.300000,48.382233
ERR1077284,54.200000,48.028996
ERR1077286,53.900000,43.266548
ERR1077287,32.400000,25.549221
ERR1077288,49.300000,43.869076
ERR1077290,33.000000,55.680378
ERR1077291,69.800000,15.116469
ERR1077293,69.700000,53.202778
ERR1077294,64.400000,57.794041
ERR1077296,52.300000,42.707966
ERR1077297,50.000000,51.789021
ERR1077299,26.400000,54.613655
ERR1077300,51.900000,47.965004
ERR1077301,42.300000,43.265755
ERR1077302,29.200000,60.560322
ERR1077303,31.700000,24.210632
ERR1077304,32.400000,48.829376
ERR1077305,33.400000,51.363060
ERR1077306,62.900000,47.770863
ERR1077307,46.900000,51.382202
ERR1077308,39.800000,53.784386
ERR1077309,45.200000,49.576725
ERR1077310,54.300000,45.919720
ERR1077311,55.500000,55.813473
ERR1077312,28.700000,41.433044
ERR1077314,66.100000,48.320168
ERR1077315,47.200000,47.754204
ERR1077316,58.300000,39.624153
ERR1077317,21.800000,55.454800
ERR1077319,44.900000,52.211777
ERR1077320,35.100000,49.383255
ERR1077321,41.900000,50.636044
ERR1077322,0.400000,40.936840
ERR1077323,36.300000,47.500149
ERR1077324,3.500000,30.730160
ERR1077325,39.300000,52.370594
ERR1077326,39.300000,57.739269
ERR1077327,64.300000,46.551083
ERR1077328,50.900000,55.148331
ERR1077330,35.700000,33.391323
ERR1077332,40.300000,45.920181
ERR1077333,55.800000,52.394329
ERR1077335,45.900000,46.329449
ERR1077337,69.900000,57.465260
ERR1077338,67.300000,48.903027
ERR1077339,44.600000,52.142437
ERR1077340,23.200000,26.385426
ERR1077341,25.400000,44.255325
ERR1077342,54.400000,52.462589
ERR1077344,33.700000,18.625254
ERR1077345,37.300000,28.703335
ERR1077346,47.100000,51.676846
ERR1077347,54.700000,59.066597
ERR1077348,24.300000,30.986584
ERR1077349,53.300000,52.663040
ERR1077350,44.700000,48.809006
ERR1077353,88.100000,51.813343
ERR1077354,63.600000,57.839424
ERR1077355,78.000000,56.009518
ERR1077357,26.900000,40.466976
ERR1077358,50.800000,53.054966
ERR1077359,46.400000,52.560963
ERR1077360,28.400000,55.965717
ERR1077361,61.900000,38.594387
ERR1077362,54.900000,50.858921
ERR1077363,42.200000,42.158703
ERR1077365,59.000000,49.550880
ERR1077367,52.400000,57.716469
ERR1077368,32.200000,44.588749
ERR1077369,55.900000,24.431124
ERR1077371,51.800000,41.575729
ERR1077373,37.600000,55.822529
ERR1077374,42.300000,52.183933
ERR1077375,73.800000,44.914108
ERR1077376,43.400000,40.036552
ERR1077377,41.200000,52.609379
ERR1077378,38.600000,48.110741
ERR1077379,52.200000,36.516720
ERR1077380,45.700000,48.789940
ERR1077381,45.600000,38.163280
ERR1077382,10.500000,34.814701
ERR1077383,36.000000,58.946117
ERR1077384,37.800000,45.931587
ERR1077385,36.900000,53.340961
ERR1077386,36.900000,48.403019
ERR1077387,52.700000,53.705036
ERR1077388,9.900000,52.719120
ERR1077389,20.600000,41.076752
ERR1077390,45.600000,51.962757
ERR1077392,45.600000,44.419842
ERR1077393,38.600000,54.029720
ERR1077394,50.400000,41.817074
ERR1077395,0.700000,1.726229
ERR1077396,35.000000,37.342434
ERR1077397,39.400000,48.722137
ERR1077398,30.500000,27.853928
ERR1077400,60.600000,43.568123
ERR1077401,67.300000,53.620121
ERR1077402,24.000000,49.215580
ERR1077403,46.600000,50.679913
ERR1077404,65.800000,48.995148
ERR1077405,54.000000,56.776413
ERR1077406,39.300000,37.766235
ERR1077407,56.700000,52.763939
ERR1077410,58.200000,47.496994
ERR1077411,59.600000,55.388016
ERR1077412,53.600000,58.655281
ERR1077413,53.900000,45.520073
ERR1077414,29.600000,53.567165
ERR1077415,52.400000,34.808773
ERR1077416,50.900000,50.445301
ERR1077417,50.100000,48.514339
ERR1077418,68.900000,58.918060
ERR1077419,73.600000,48.177814
ERR1077421,55.100000,30.448330
ERR1077422,46.800000,53.116135
ERR1077423,34.700000,52.755653
ERR1077424,83.600000,52.353531
ERR1077425,36.500000,47.242908
ERR1077426,29.600000,24.965458
ERR1077427,56.500000,58.030056
ERR1077428,44.600000,45.421551
ERR1077431,57.300000,48.249825
ERR1077432,64.000000,52.206974
ERR1077433,55.300000,39.490547
ERR1077434,56.500000,48.262215
ERR1077489,35.100000,47.058716
ERR1077494,34.900000,39.569458
ERR1077512,34.900000,43.473354
ERR1077517,34.900000,39.384190
ERR1077520,35.700000,43.314194
ERR1077521,35.700000,32.048344
ERR1077525,34.900000,38.955639
ERR1077532,35.700000,38.290150
ERR1077542,35.700000,38.883526
ERR1077544,34.900000,37.474712
ERR1077546,35.700000,39.707897
ERR1077554,3.700000,27.309202
ERR1077558,35.700000,24.342993
ERR1077559,35.700000,40.436169
ERR1077563,35.700000,35.544384
ERR1077574,34.900000,42.809052
ERR1077580,52.100000,54.614101
ERR1077581,35.800000,51.145767
ERR1077582,36.300000,42.784653
ERR1077583,64.500000,24.886780
ERR1077586,68.500000,51.837494
ERR1077587,34.100000,57.697105
ERR1077588,60.000000,37.037403
ERR1077589,59.000000,44.506954
ERR1077590,63.500000,47.419388
ERR1077591,63.100000,41.227982
ERR1077600,39.300000,55.964031
ERR1077607,34.900000,57.981270
ERR1077614,38.400000,52.707428
ERR1077615,37.500000,43.304256
ERR1077616,36.200000,41.860344
ERR1077618,5.300000,38.201180
ERR1077619,39.800000,51.505493
ERR1077656,43.900000,41.616417
ERR1077661,43.500000,54.576382
ERR1077663,59.400000,50.342896
ERR1077664,40.100000,44.209610
ERR1077665,36.900000,61.346752
ERR1077666,39.700000,53.091003
ERR1077667,48.700000,58.987591
ERR1077668,33.200000,20.724863
ERR1077669,34.300000,60.254238
ERR1077670,62.600000,58.136932
ERR1077673,56.300000,58.882637
ERR1077675,39.200000,59.323048
ERR1077676,52.200000,31.354654
ERR1077680,42.200000,45.494583
ERR1077681,44.100000,38.559944
ERR1077682,49.700000,52.913574
ERR1077683,4.200000,30.133221
ERR1077684,35.800000,47.801079
ERR1077685,6.400000,29.145741
ERR1077686,44.300000,46.312008
ERR1077687,3.700000,33.714912
ERR1077689,43.000000,52.282898
ERR1077690,28.100000,50.133816
ERR1077691,23.300000,54.648453
ERR1077692,40.300000,51.001522
ERR1077693,58.100000,45.914753
ERR1077695,49.100000,49.495197
ERR1077696,37.400000,55.263855
ERR1077697,6.600000,35.253536
ERR1077698,41.500000,57.662331
ERR1077700,58.800000,59.829411
ERR1077701,63.000000,55.853088
ERR1077767,45.700000,48.889244
ERR1077769,27.200000,53.329315
ERR1077770,48.600000,54.107880
ERR1077771,0.100000,59.810898
ERR1077772,75.100000,50.786121
ERR1077773,64.100000,38.992352
ERR1077774,52.700000,32.436646
ERR1077775,50.000000,49.360622
ERR1077776,44.700000,49.181171
ERR1077777,44.700000,54.910969
ERR1077779,45.200000,52.832268
ERR1077780,46.700000,42.814266
ERR1077781,31.500000,32.075321
ERR1077782,49.300000,54.029663
ERR1077783,36.000000,46.932362
ERR1077784,59.700000,53.423931
ERR1077785,58.400000,53.474632
ERR1077786,25.600000,30.874426
ERR1077788,56.000000,43.835110
ERR1077804,62.800000,54.451469
ERR1077806,60.900000,43.454205
ERR1077808,42.900000,35.367882
ERR1077809,56.100000,56.513493
ERR1077810,60.700000,47.596153
ERR1077811,29.400000,45.632107
ERR1077812,42.500000,55.320988
ERR1077814,26.700000,31.360146
ERR1077815,26.700000,32.901089
ERR1077817,29.100000,50.388119
ERR1077818,52.200000,48.540054
ERR1077819,66.100000,49.449711
ERR1077821,7.300000,41.968334
ERR1077822,44.800000,33.654156
ERR1077823,45.900000,39.623966
ERR1077825,45.600000,37.059204
ERR1077826,28.800000,42.033482
ERR1077827,26.900000,50.860748
ERR1077829,55.400000,25.233061
ERR1077831,71.000000,57.980473
ERR1077832,52.000000,42.202820
ERR1077833,61.000000,43.568615
ERR1077837,58.000000,55.365887
ERR1077840,40.500000,53.379951
ERR1077841,41.500000,49.914700
ERR1077847,12.000000,31.463631
ERR1077848,50.500000,55.923771
ERR1077849,12.000000,33.058483
ERR1077851,65.000000,51.030739
ERR1077855,49.000000,58.482430
ERR1077856,66.300000,50.211018
ERR1077857,41.000000,52.495213
ERR1077858,29.200000,50.276035
ERR1077859,46.600000,43.959511
ERR1077860,49.400000,43.991570
ERR1077862,3.900000,51.354786
ERR1077865,42.000000,38.743885
ERR1077866,37.400000,57.128178
ERR1077867,4.600000,37.260330
ERR1077868,2.900000,29.564428
ERR1077869,62.100000,51.572502
ERR1077870,32.300000,57.865410
ERR1077871,33.700000,54.472336
ERR1077873,33.700000,50.699341
ERR1077874,64.700000,53.807823
ERR1077875,27.800000,47.025688
ERR1077877,58.100000,54.328953
ERR1077878,54.600000,55.552326
ERR1077879,32.100000,57.379093
ERR1077880,39.500000,58.749516
ERR1077881,58.000000,49.551250
ERR1077882,41.400000,51.199398
ERR1077883,36.900000,51.001537
ERR1077885,28.900000,54.060871
ERR1077887,57.300000,45.146362
ERR1077891,53.100000,44.929554
ERR1077894,37.600000,54.343987
ERR1077895,43.400000,36.152287
ERR1077896,41.800000,41.690285
ERR1077897,10.800000,29.507946
ERR1077898,7.400000,44.001617
ERR1077901,31.200000,35.770130
ERR1077902,48.100000,41.729359
ERR1077908,35.000000,49.677135
ERR1077911,27.500000,54.700001
ERR1077912,68.600000,58.324009
ERR1077913,26.000000,54.106228
ERR1077917,25.400000,30.705114
ERR1077918,39.500000,48.614197
ERR1077919,41.300000,55.812374
ERR1077920,25.900000,56.098377
ERR1077923,27.500000,47.966965
ERR1077926,41.800000,35.165894
ERR1077928,67.100000,45.645222
ERR1077930,49.000000,47.848339
ERR1077931,63.900000,50.451984
ERR1077933,23.100000,44.739208
ERR1077934,60.200000,54.879116
ERR1077937,51.800000,49.868549
ERR1077938,56.500000,47.449516
ERR1077939,78.500000,41.734425
ERR1077940,51.700000,46.114323
ERR1077943,56.700000,36.781620
ERR1077946,29.100000,32.613220
ERR1077947,48.100000,39.345051
ERR1077948,31.300000,37.688225
ERR1077950,69.000000,40.832264
ERR1077951,30.200000,47.151363
ERR1077952,55.300000,38.697285
ERR1077954,63.000000,56.697823
ERR1077955,58.600000,30.922911
ERR1077956,58.000000,50.573917
ERR1077957,12.600000,24.752617
ERR1077959,63.200000,42.244007
ERR1077960,26.000000,18.644552
ERR1077961,48.300000,45.327423
ERR1077962,37.100000,43.908947
ERR1077964,36.400000,44.781113
ERR1077965,64.000000,47.345173
ERR1077966,65.400000,54.313107
ERR1077967,66.800000,52.774311
ERR1077968,67.300000,46.941166
ERR1077969,73.400000,40.420174
ERR1077970,63.500000,54.195911
ERR1077973,70.900000,57.982601
ERR1077974,65.000000,57.675594
ERR1077975,50.900000,39.150009
ERR1077977,58.900000,39.785362
ERR1077978,53.900000,55.909916
ERR1077979,49.900000,57.716633
ERR1077981,50.300000,59.113930
ERR1077982,59.700000,59.272579
ERR1077983,36.900000,51.994415
ERR1077984,20.900000,50.934631
ERR1077985,34.200000,44.141514
ERR1077986,32.000000,58.380695
ERR1077987,27.100000,43.956776
ERR1077990,35.000000,46.124943
ERR1077991,39.500000,51.568108
ERR1077992,40.500000,45.045200
ERR1077993,43.600000,28.533960
ERR1077994,54.700000,38.082874
ERR1077995,4.100000,24.698809
ERR1077996,4.100000,25.527306
ERR1077997,63.700000,58.401180
ERR1077999,49.600000,45.236458
ERR1078000,55.100000,48.886555
ERR1078001,66.000000,37.364109
ERR1078004,48.800000,51.707878
ERR1078005,43.900000,41.406902
ERR1078006,37.500000,31.565145
ERR1078007,48.200000,32.709171
ERR1078008,61.000000,44.889271
ERR1078010,69.200000,52.279613
ERR1078011,67.700000,49.678402
ERR1078012,29.500000,20.606405
ERR1078013,40.600000,54.027531
ERR1078014,53.200000,26.271008
ERR1078015,61.000000,47.709667
ERR1078016,52.600000,42.641216
ERR1078019,36.200000,40.865913
ERR1078020,22.600000,46.266903
ERR1078021,59.500000,59.923294
ERR1078022,50.800000,52.398529
ERR1078023,67.700000,46.412132
ERR1078024,43.200000,43.231350
ERR1078025,48.600000,39.651386
ERR1078026,44.000000,15.237549
ERR1078028,26.200000,35.082478
ERR1078029,57.400000,37.006142
ERR1078031,57.100000,57.627762
ERR1078032,54.800000,55.003853
ERR1078034,31.800000,41.876915
ERR1078035,26.400000,46.530853
ERR1078036,5.100000,29.205078
ERR1078037,3.000000,32.373676
ERR1078038,66.900000,53.088970
ERR1078039,55.200000,47.322777
ERR1078040,39.200000,33.406174
ERR1078042,40.700000,54.766117
ERR1078043,11.000000,59.247250
ERR1078045,61.000000,34.228008
ERR1078046,50.100000,57.292400
ERR1078047,60.000000,50.037647
ERR1078049,40.400000,41.889904
ERR1078050,42.100000,39.900745
ERR1078052,53.500000,51.722359
ERR1078053,71.700000,46.905476
ERR1078054,55.400000,55.293659
ERR1078055,37.200000,40.744915
ERR1078056,28.400000,32.686974
ERR1078057,27.700000,43.418797
ERR1078058,47.200000,48.622105
ERR1078059,46.300000,49.892590
ERR1078061,27.500000,56.772480
ERR1078062,35.600000,45.203087
ERR1078064,63.800000,47.621952
ERR1078065,39.700000,43.045769
ERR1078066,58.200000,52.878101
ERR1078067,58.300000,43.797710
ERR1078068,43.300000,37.846210
ERR1078069,27.100000,45.743862
ERR1078070,67.800000,50.516422
ERR1078071,58.800000,53.015934
ERR1078074,57.400000,51.952126
ERR1078075,58.900000,55.069401
ERR1078076,51.500000,45.905121
ERR1078077,38.700000,58.442650
ERR1078078,50.500000,50.514175
ERR1078079,51.000000,43.132423
ERR1078080,56.900000,45.001709
ERR1078081,57.800000,44.373859
ERR1078082,42.500000,52.579769
ERR1078083,61.200000,39.042366
ERR1078086,67.300000,56.386131
ERR1078087,69.400000,57.114910
ERR1078088,48.000000,45.879246
ERR1078089,53.500000,43.035618
ERR1078090,60.800000,57.386730
ERR1078091,50.500000,43.254234
ERR1078092,19.600000,53.123848
ERR1078093,71.000000,24.611465
ERR1078094,65.000000,58.840199
ERR1078095,56.100000,54.695305
ERR1078096,60.800000,48.846001
ERR1078097,48.900000,28.829559
ERR1078098,72.400000,52.353592
ERR1078100,70.400000,53.845337
ERR1078103,57.500000,51.349339
ERR1078104,62.600000,44.609341
ERR1078105,32.200000,51.214962
ERR1078106,31.200000,39.645805
ERR1078107,35.500000,43.085480
ERR1078108,55.600000,34.289295
ERR1078110,0.700000,43.932503
ERR1078111,45.900000,40.978577
ERR1078112,43.400000,45.433132
ERR1078116,64.300000,43.515965
ERR1078118,27.500000,54.278793
ERR1078119,27.100000,58.168674
ERR1078120,61.400000,41.272465
ERR1078123,40.500000,46.384876
ERR1078124,73.300000,40.466946
ERR1078125,45.100000,23.333725
ERR1078128,55.300000,57.278042
ERR1078130,0.300000,36.552853
ERR1078132,41.900000,34.097454
ERR1078133,0.000000,5.040864
ERR1078134,38.000000,44.986370
ERR1078135,35.000000,54.501549
ERR1078136,64.800000,24.035078
ERR1078137,55.500000,48.645061
ERR1078138,20.700000,35.023994
ERR1078140,46.300000,41.301922
ERR1078142,38.000000,38.959202
ERR1078143,53.200000,60.823803
ERR1078144,53.600000,46.833416
ERR1078145,64.300000,41.973209
ERR1078146,40.800000,48.834587
ERR1078147,50.800000,44.938469
ERR1078148,55.600000,47.502796
ERR1078149,63.200000,45.496986
ERR1078152,36.400000,45.922989
ERR1078153,29.600000,46.584709
ERR1078154,29.700000,40.841984
ERR1078155,59.900000,42.322853
ERR1078161,66.900000,41.083706
ERR1078162,67.600000,51.944016
ERR1078163,51.200000,32.375999
ERR1078165,47.000000,45.400387
ERR1078166,66.400000,35.500607
ERR1078167,37.600000,51.378159
ERR1078168,50.300000,34.163654
ERR1078170,49.300000,59.063290
ERR1078171,58.000000,45.069626
ERR1078173,48.200000,23.651917
ERR1078175,46.300000,49.996243
ERR1078176,61.100000,37.580223
ERR1078177,56.300000,37.257381
ERR1078178,25.300000,50.570423
ERR1078179,19.200000,44.427273
ERR1078181,37.600000,45.612827
ERR1078182,55.800000,60.742527
ERR1078183,21.000000,55.919441
ERR1078184,19.500000,34.608887
ERR1078185,32.400000,53.211891
ERR1078186,69.100000,53.948639
ERR1078187,48.000000,46.319260
ERR1078188,28.800000,41.910812
ERR1078191,62.700000,57.003399
ERR1078192,36.000000,46.542450
ERR1078194,40.000000,29.082699
ERR1078196,43.800000,45.233894
ERR1078197,25.200000,46.845558
ERR1078199,54.900000,41.749123
ERR1078200,63.400000,44.464466
ERR1078201,31.300000,54.318466
ERR1078202,50.300000,36.222908
ERR1078203,47.400000,47.613033
ERR1078205,44.300000,54.923405
ERR1078206,50.800000,39.667076
ERR1078207,55.700000,47.059349
ERR1078208,32.700000,44.739471
ERR1078234,40.800000,58.857616
ERR1078235,45.800000,42.245251
ERR1078237,49.200000,58.071758
ERR1078239,40.000000,49.490971
ERR1078663,25.400000,39.737553
ERR1078683,57.900000,35.654114
ERR1078723,45.600000,38.709698
ERR1078730,50.400000,32.836769
ERR1078736,57.900000,48.077221
ERR1078738,58.100000,35.862766
ERR1079918,58.400000,47.299408
ERR1079919,54.800000,54.358540
ERR1079920,72.000000,53.847111
ERR1079921,25.800000,37.581223
ERR1079922,26.600000,44.891850
ERR1079923,56.500000,45.757908
ERR1079924,5.600000,56.595795
ERR1079926,39.700000,58.970417
ERR1079927,45.500000,48.301388
ERR1079928,38.800000,39.001419
ERR1079929,53.600000,55.118244
ERR1079930,39.200000,44.065647
ERR1079931,43.100000,36.816460
ERR1079932,33.800000,57.459213
ERR1079933,6.100000,22.534294
ERR1079935,4.200000,20.443462
ERR1079936,0.600000,9.694544
ERR1079937,4.000000,11.190169
ERR1079939,61.900000,52.465366
ERR1079940,53.200000,49.879078
ERR1079941,38.300000,48.600170
ERR1079942,38.400000,47.580982
ERR1079943,44.400000,43.715183
ERR1079944,52.400000,48.590420
ERR1079945,44.400000,46.965107
ERR1079946,47.200000,44.722431
ERR1079947,62.700000,58.593044
ERR1079948,61.200000,32.206608
ERR1079949,34.500000,36.074780
ERR1079950,32.800000,53.117359
ERR1079951,49.100000,47.258724
ERR1079952,39.700000,54.350544
ERR1079953,55.500000,59.953365
ERR1079954,37.000000,53.393040
ERR1079955,35.600000,42.702274
ERR1079956,54.400000,55.093204
ERR1079957,31.100000,21.486210
ERR1079958,76.300000,60.335052
