SampleID,TrueLabel,PredictedProbability
11757.G440205568,0,0.50130904
11757.G440205572,1,0.5983875
11757.G440205573,0,0.38309807
11757.G440205574,0,0.6525675
11757.G440205575,0,0.5309085
11757.G440205576,0,0.61245805
11757.G440205577,0,0.641221
11757.G440205578,1,0.5918873
11757.G440205579,0,0.63523966
11757.G440205580,0,0.6897526
11757.G440205582,1,0.6586668
11757.G440205583,0,0.354368
11757.G440205584,1,0.6288346
11757.G440205585,0,0.58081263
11757.G440205588,1,0.550847
11757.G440205590,0,0.54445565
11757.G440205591,1,0.61698157
11757.G440205592,1,0.60263103
11757.G440205593,0,0.5272287
11757.G440205594,0,0.5451653
11757.G440205595,1,0.614102
11757.G440205596,1,0.63457215
11757.G440205597,0,0.558626
11757.G440205598,0,0.49009827
11757.G440205599,1,0.6258033
11757.G440205601,0,0.64331424
11757.G440205602,0,0.62953025
11757.G440205606,1,0.6311194
11757.G440205607,0,0.605955
11757.G440205609,0,0.5754513
11757.G440205610,0,0.66935825
11757.G440205611,1,0.60082036
11757.G440205614,1,0.6648589
11757.G440205615,0,0.6251436
11757.G440205616,0,0.62973285
11757.G440205617,1,0.61658347
11757.G440205622,1,0.6212904
11757.G440205623,0,0.48948416
11757.G440205624,1,0.627462
11757.G440205625,1,0.6791057
11757.G440205627,0,0.65384364
11757.G440205628,0,0.63666475
11757.G440205629,1,0.51587343
11757.G440205633,0,0.63848007
11757.G440205634,0,0.34924352
11757.G440205636,0,0.5881884
11757.G440205637,1,0.6262946
11757.G440205639,1,0.6715214
11757.G440205640,1,0.64484614
11757.G440205641,1,0.4895025
11757.G440205642,0,0.615578
11757.G440205643,1,0.56883186
11757.G440205644,0,0.6374602
11757.G440205645,0,0.632317
11757.G440205646,0,0.42582873
11757.G440205647,1,0.5715216
11757.G440205648,1,0.52401334
11757.G440205649,1,0.6694696
11757.G440205650,0,0.64173
11757.G440205651,1,0.6485877
11757.G440205652,0,0.6814919
11757.G440205653,0,0.5701214
11757.G440205654,1,0.6730431
11757.G440205655,0,0.53137636
11757.G440205658,0,0.6885586
11757.G440205659,0,0.71226895
11757.G440205660,1,0.55620724
11757.G440282001,0,0.56587356
11757.G440282002,0,0.5182975
11757.G440282003,0,0.45115605
11757.G440282004,1,0.59249014
11757.G440282005,1,0.5757047
11757.G440282006,1,0.60382706
11757.G440282007,0,0.58454394
11757.G440282008,0,0.5627202
11757.G440282009,0,0.5466934
11757.G440282010,1,0.5591584
11757.G440282013,1,0.59618807
11757.G440282014,0,0.5534369
11757.G440282015,0,0.57061756
11757.G440282016,1,0.5422788
11757.G440282017,0,0.6022372
11757.G440282018,1,0.60781837
11757.G440282019,1,0.4365238
11757.G440282020,0,0.5559525
11757.G440282021,1,0.5592193
11757.G440282022,0,0.6197256
11757.G440282023,1,0.5699721
11757.G440282024,0,0.53430176
11757.G440282025,0,0.44287056
11757.G440282026,0,0.53809583
11757.G440282027,0,0.5415035
11757.G440282028,1,0.60185724
11757.G440282029,0,0.5801132
11757.G440282030,1,0.5783027
11757.G440282031,1,0.58001703
11757.G440282032,1,0.5210004
11757.G440282033,0,0.5926626
11757.G440282034,0,0.55048776
11757.G440282035,1,0.59396404
11757.G440282037,0,0.6103252
11757.G440282038,0,0.6026141
11757.G440282039,0,0.45704374
11757.G440282040,1,0.51264364
11757.G440282042,0,0.5659176
11757.G440282043,0,0.42549583
11757.G440282044,0,0.56586117
11757.G440282045,0,0.5054989
11757.G440282046,1,0.6202304
11757.G440282048,0,0.59819466
11757.G440282049,1,0.531429
11757.G440282050,0,0.52295095
11757.G440282051,0,0.5843811
11757.G440282052,1,0.5872791
11757.G440282053,0,0.66657996
11757.G440282054,1,0.53702205
11757.G440282055,1,0.58995366
11757.G440282056,0,0.6238669
11757.G440282057,1,0.5527005
11757.G440282058,0,0.57061875
11757.G440282060,1,0.6321527
11757.G440282061,1,0.5642745
11757.G440282062,0,0.59353
11757.G440282063,0,0.54775643
11757.G440282064,1,0.5457321
11757.G440282065,0,0.5084504
11757.G440282066,1,0.56141925
11757.G440282067,0,0.5630291
11757.G440282068,1,0.57867736
11757.G440282069,1,0.5637463
11757.G440282070,1,0.5537039
11757.G440282071,0,0.5697141
11757.G440282072,1,0.56267095
11757.G440282073,1,0.6241475
11757.G440282074,1,0.5855868
11757.G440282075,0,0.6324455
11757.G440282076,0,0.62785625
11757.G440282077,1,0.5601531
11757.G440282078,1,0.58118826
11757.G440282079,0,0.5706546
11757.G440282080,0,0.624789
11757.G440282081,1,0.33370668
11757.G440282082,1,0.60404664
11757.G440282083,0,0.60908735
11757.G440282084,0,0.5824437
11757.G440282085,1,0.6046864
11757.G440282086,1,0.6206202
11757.G440282087,0,0.5931094
11757.G440282088,1,0.52395445
11757.G440282089,0,0.5569492
11757.G440282090,0,0.66664964
11757.G440282091,1,0.58448684
11757.G440282092,1,0.60518813
11757.G440282093,0,0.6089806
11757.G440282094,1,0.61405224
11757.G440282095,0,0.6162891
11757.G440282096,0,0.4447568
11757.G440282097,0,0.14475465
11757.G440282098,0,0.58089304
11757.G440282101,0,0.52117074
11757.G440282102,1,0.5986608
11757.G440282103,0,0.5808544
11757.G440282104,0,0.62007344
11757.G440282105,0,0.6158581
11757.G440282107,1,0.5897346
11757.G440282108,1,0.56968236
11757.G440282109,0,0.58542144
11757.G440282110,1,0.46303967
11757.G440282111,1,0.4010931
11757.G440282112,0,0.44248998
11757.G440282113,0,0.57689947
11757.G440282114,1,0.6301545
11757.G440282115,1,0.5618661
11757.G440282116,0,0.61167413
11757.G440282117,1,0.5961343
11757.G440282118,1,0.41954082
11757.G440282119,0,0.066451006
11757.G440282120,1,0.5425614
11757.G440282121,1,0.32901025
11757.G440282122,0,0.5499463
11757.G440282123,0,0.60040706
11757.G440282124,0,0.615629
11757.G440282125,1,0.526957
11757.G440282126,1,0.5660608
11757.G440282127,1,0.553753
11757.G440282128,0,0.50702405
11757.G440282129,0,0.64132637
11757.G440282130,0,0.6006269
11757.G440282131,0,0.61823666
11757.G440282132,1,0.47226825
11757.G440282133,1,0.6014908
11757.G440282134,0,0.61821014
11757.G440282135,1,0.59423333
11757.G440282136,1,0.53097034
11757.G440282137,1,0.6107901
11757.G440282138,0,0.5438886
11757.G440282140,0,0.56092733
11757.G440282141,0,0.44620407
11757.G440282142,1,0.6511883
11757.G440282143,1,0.6807025
11757.G440282144,0,0.6016218
11757.G440282145,0,0.5372998
11757.G440282147,1,0.5989196
11757.G440282148,0,0.61714923
11757.G440282149,0,0.5902222
11757.G440282150,0,0.5679101
11757.G440282151,0,0.5979793
11757.G440282152,1,0.5961766
11757.G440282153,0,0.5565893
11757.G440282155,1,0.5878937
11757.G440282156,1,0.3083762
11757.G440282157,1,0.5505468
11757.G440282158,1,0.6730865
11757.G440282159,0,0.6790781
11757.G440282160,0,0.6202917
11757.G440282161,1,0.46598998
11757.G440282162,0,0.6378221
11757.G440282163,0,0.6135256
11757.G440282164,1,0.6010429
11757.G440282165,0,0.5670449
11757.G440282166,1,0.15525362
11757.G440282167,0,0.6569815
11757.G440282168,0,0.5931669
11757.G440282169,1,0.6365929
11757.G440282170,0,0.5831567
11757.G440282172,1,0.6115741
11757.G440282173,1,0.54975367
11757.G440282174,0,0.581585
11757.G440282175,1,0.4675919
11757.G440282176,1,0.58862054
11757.G440282177,1,0.5456461
11757.G440282179,1,0.36594975
11757.G440282180,1,0.5236579
11757.G440282181,0,0.5520134
11757.G440282182,0,0.60067564
11757.G440282183,1,0.6277179
11757.G440282184,0,0.60394937
11757.G440282185,1,0.640271
11757.G440282186,0,0.66238236
11757.G440282187,0,0.62527823
11757.G440282188,0,0.60534436
11757.G440282189,1,0.46856853
11757.G440282190,0,0.6149858
11757.G440282191,0,0.6053739
11757.G440282192,1,0.55374223
11757.G440282193,1,0.56001335
11757.G440282194,1,0.30338567
11757.G440282195,0,0.54583466
11757.G440282196,1,0.45765913
11757.G440282197,0,0.28983197
11757.G440282198,1,0.6357011
11757.G440282199,0,0.5390359
11757.G440282200,1,0.59012467
11757.G440282201,0,0.5768155
11757.G440282202,1,0.6280202
11757.G440282203,0,0.533275
11757.G440282204,0,0.5526007
11757.G440282206,0,0.64330727
11757.G440282207,0,0.588677
11757.G440282208,0,0.5090504
11757.G440282209,1,0.51943463
11757.G440282210,0,0.6245171
11757.G440282211,0,0.63222474
11757.G440282212,1,0.5927959
11757.G440282213,0,0.5605704
11757.G440282214,1,0.63855904
11757.G440282215,1,0.6677268
11757.G440282216,1,0.58350176
11757.G440282217,0,0.5317683
11757.G440282218,0,0.5826353
11757.G440282219,0,0.6026901
11757.G440282221,0,0.59720963
11757.G440282222,1,0.64196724
11757.G440282223,1,0.61962557
11757.G440282224,0,0.5693097
11757.G440282225,0,0.55887103
11757.G440282227,1,0.59709483
11757.G440282228,0,0.60654956
11757.G440282229,0,0.63450855
11757.G440282230,0,0.582057
11757.G440282231,1,0.5404537
11757.G440282233,1,0.5634847
11757.G440282234,0,0.58944654
11757.G440282235,0,0.5089182
11757.G440282236,1,0.60394126
11757.G440282237,1,0.5640837
11757.G440282238,0,0.60715425
11757.G440282239,0,0.5915177
11757.G440282240,1,0.46656826
11757.G440282241,1,0.56375635
11757.G440282242,0,0.58727837
11757.G440282243,0,0.5771843
11757.G440282244,0,0.6088993
11757.G440282245,0,0.6122796
11757.G440282246,0,0.48145863
11757.G440282247,0,0.55941695
11757.G440282248,1,0.5144308
11757.G440282249,1,0.5890703
11757.G440282250,0,0.5621579
11757.G440282251,0,0.550555
11757.G440282252,0,0.5765268
11757.G440282253,1,0.60654855
11757.G440282254,0,0.5927179
11757.G440282255,1,0.41837007
11757.G440282256,0,0.5222897
11757.G440282257,1,0.29729015
11757.G440282258,1,0.4814468
11757.G440282259,0,0.66413707
11757.G440282260,0,0.63220793
11757.G440282261,0,0.62591213
11757.G440282262,1,0.67848355
11757.G440282263,0,0.25700638
11757.G440282264,1,0.4399109
11757.G440282265,1,0.6460814
11757.G440282266,1,0.5732281
11757.G440282267,1,0.61873573
11757.G440282268,1,0.65391076
11757.G440282269,0,0.64127225
11757.G440282270,0,0.555839
11757.G440282271,1,0.5908841
11757.G440282272,0,0.608298
11757.G440282273,1,0.62898535
11757.G440282274,0,0.6764274
11757.G440282275,0,0.5953976
11757.G440282276,0,0.5978152
11757.G440282277,1,0.5533887
11757.G440282278,0,0.60051066
11757.G440282280,1,0.584179
11757.G440282281,1,0.27131614
11757.G440282282,0,0.62513435
11757.G440282283,1,0.54630506
11757.G440282284,0,0.6671121
11757.G440282285,1,0.64179105
11757.G440282286,0,0.5835134
11757.G440282287,0,0.61862826
11757.G440282288,1,0.5362154
11757.G440282289,0,0.58396363
11757.G440282290,0,0.44529727
11757.G440282291,0,0.6321085
11757.G440282292,0,0.5096336
11757.G440282293,1,0.5328526
11757.G440282294,0,0.64210755
11757.G440282295,1,0.6408912
11757.G440282296,0,0.4499101
11757.G440282297,0,0.59834397
11757.G440282298,0,0.6143538
11757.G440282299,0,0.4573251
11757.G440282300,1,0.52712995
11757.G440282301,1,0.5905693
11757.G440282302,0,0.6165318
11757.G440282303,1,0.5757629
11757.G440282304,0,0.6097449
11757.G440282305,0,0.5962995
11757.G440282306,1,0.5919101
11757.G440282307,1,0.5718011
11757.G440282308,0,0.57460606
11757.G440282309,0,0.6617774
11757.G440282310,1,0.5896579
11757.G440282311,1,0.63008
11757.G440282312,1,0.58782595
11757.G440282313,1,0.59832865
11757.G440282314,0,0.58792526
11757.G440282315,0,0.5514278
11757.G440282316,0,0.6086521
11757.G440282317,1,0.39805877
11757.G440282318,0,0.1372648
11757.G440282319,0,0.58100903
11757.G440282320,1,0.60365456
11757.G440282321,1,0.48917148
11757.G440282322,0,0.6009667
11757.G440282323,0,0.58355474
11757.G440282324,0,0.576091
11757.G440282325,0,0.5647379
11757.G440282326,0,0.6035165
11757.G440282327,0,0.6098466
11757.G440282329,1,0.46586555
11757.G440282330,1,0.6315405
11757.G440282331,0,0.60733306
11757.G440282332,1,0.55994946
11757.G440282333,1,0.5209262
11757.G440282334,0,0.6268027
11757.G440282335,0,0.5781854
11757.G440282337,0,0.35046604
11757.G440282338,1,0.58142364
11757.G440282339,1,0.6087787
11757.G440282340,1,0.5484119
11757.G440282342,0,0.39551067
11757.G440282343,0,0.5360708
11757.G440282344,1,0.6818631
11757.G440282345,0,0.6317833
11757.G440282346,1,0.6060906
11757.G440282347,0,0.64376676
11757.G440282349,0,0.5841503
11757.G440282351,0,0.62357837
11757.G440282352,0,0.50381494
11757.G440282353,1,0.5902213
11757.G440282354,0,0.67017907
11757.G440282355,1,0.5966806
11757.G440282356,0,0.39634475
11757.G440282357,1,0.61111957
11757.G440282358,0,0.55145794
11757.G440282359,0,0.63475287
11757.G440282361,0,0.56901664
11757.G440282362,0,0.6030269
11757.G440282363,1,0.6766973
11757.G440282364,0,0.6019564
11757.G440282366,1,0.63262594
11757.G440282367,1,0.60287505
11757.G440282368,0,0.5437114
11757.G440282369,1,0.6588093
11757.G440282371,0,0.58605415
11757.G440282372,0,0.14615835
11757.G440282373,1,0.60710204
11757.G440282374,0,0.55464447
11757.G440282375,0,0.623143
11757.G440282377,1,0.602048
11757.G440282379,1,0.61697453
11757.G440282380,0,0.6067997
11757.G440282381,0,0.5416968
11757.G440282382,0,0.6127594
11757.G440282383,0,0.57832754
11757.G440282384,1,0.62859154
11757.G440282385,1,0.55280054
11757.G440282386,0,0.6355304
11757.G440282387,1,0.5658732
11757.G440282388,1,0.5689112
11757.G440282389,0,0.5265442
11757.G440282390,0,0.66477454
11757.G440282391,1,0.5530105
11757.G440282392,1,0.5127912
11757.G440282393,1,0.59837294
11757.G440282394,0,0.604703
11757.G440282395,1,0.55630636
11757.G440282396,0,0.5880921
11757.G440282398,1,0.5107444
11757.G440282399,1,0.64842165
11757.G440282401,1,0.6011243
11757.G440282402,0,0.58911234
11757.G440282403,0,0.5714838
11757.G440282404,0,0.6045528
11757.G440282405,0,0.606008
11757.G440282406,0,0.63420314
11757.G440282407,0,0.5557654
11757.G440282408,1,0.57370955
11757.G440282409,0,0.51139617
11757.G440282410,0,0.603535
11757.G440282411,1,0.6100015
11757.G440282412,0,0.46844596
11757.G440282413,1,0.5862612
11757.G440282414,0,0.5178992
11757.G440282415,0,0.6311438
11757.G440282416,1,0.5888406
11757.G440282417,0,0.549287
11757.G440282418,0,0.5392053
11757.G440282419,1,0.53251666
11757.G440282420,0,0.04968839
11757.G440282421,0,0.5441427
11757.G440282422,0,0.45388955
11757.G440282423,1,0.56955373
11757.G440282424,0,0.5867273
11757.G440282425,0,0.5751466
11757.G440282426,0,0.57828206
11757.G440282427,1,0.568434
11757.G440282428,0,0.5678263
11757.G440282429,1,0.6505934
11757.G440282430,1,0.57448953
11757.G440282431,1,0.6171838
11757.G440282432,1,0.5617158
11757.G440282433,0,0.61612594
11757.G440282434,1,0.50357467
11757.G440282435,1,0.57498395
11757.G440282436,0,0.6182647
11757.G440282437,0,0.5852271
11757.G440282439,0,0.5766838
11757.G440282440,0,0.60477436
11757.G440282441,1,0.65910304
11757.G440282442,0,0.61193436
11757.G440282443,1,0.5852704
11757.G440282444,0,0.61773205
11757.G440282445,1,0.61837626
11757.G440282446,0,0.6032505
11757.G440282447,1,0.4905636
11757.G440282448,0,0.48023924
11757.G440282449,0,0.46948996
11757.G440282450,0,0.5286653
11757.G440282451,1,0.5972197
11757.G440282452,0,0.6300334
11757.G440282453,1,0.6398497
11757.G440282454,0,0.6201768
11757.G440282455,0,0.60807216
11757.G440282456,1,0.5272673
11757.G440282457,1,0.605873
11757.G440282459,0,0.605268
11757.G440282460,1,0.67038083
11757.G440282461,0,0.6095685
11757.G440282462,0,0.64779735
11757.G440282463,1,0.59790325
11757.G440282464,0,0.5813312
11757.G440282465,1,0.5719831
11757.G440282466,0,0.6455585
11757.G440282467,1,0.57249403
11757.G440282468,1,0.55035967
11757.G440282469,1,0.6092666
11757.G440282470,0,0.6807968
11757.G440282471,1,0.5774654
11757.G440282472,0,0.5096042
11757.G440282473,0,0.58034796
11757.G440282474,1,0.5808765
11757.G440282475,1,0.61813515
11757.G440282476,0,0.4942806
11757.G440282477,0,0.54013175
11757.G440282478,1,0.62342656
11757.G440282479,0,0.51085114
11757.G440282480,1,0.6105707
11757.G440282481,0,0.6168924
11757.G440282484,1,0.60377854
11757.G440282486,1,0.62111115
11757.G440282487,1,0.56230164
11757.G440282488,1,0.56595683
11757.G440282489,0,0.6188673
11757.G440282490,0,0.6574541
11757.G440282491,0,0.6538912
11757.G440282492,0,0.60363436
11757.G440282493,0,0.6001449
11757.G440282494,0,0.5944201
11757.G440282495,0,0.655117
11757.G440282497,0,0.60031545
11757.G440282498,1,0.61440426
11757.G440282499,0,0.67078173
11757.G440282500,1,0.645772
11757.G440282501,0,0.5763629
11757.G440282502,1,0.61514676
11757.G440282503,0,0.5804355
11757.G440282504,1,0.59271425
11757.G440282505,1,0.6311308
11757.G440282507,0,0.29951528
11757.G440282508,0,0.654132
11757.G440282509,1,0.6174368
11757.G440282510,0,0.56032616
11757.G440282511,0,0.32419482
11757.G440282512,1,0.5920986
11757.G440282513,1,0.6457893
11757.G440282514,0,0.5559595
11757.G440282515,0,0.53100383
11757.G440282516,1,0.5701887
11757.G440282517,1,0.6034394
11757.G440282518,0,0.64130276
11757.G440282519,1,0.62891376
11757.G440282520,0,0.61315536
11757.G440282521,0,0.5721774
11757.G440282522,1,0.7103139
11757.G440282523,1,0.5698015
11757.G440282524,0,0.627157
11757.G440282525,1,0.55507404
11757.G440282526,0,0.5924662
11757.G440282527,1,0.5513506
11757.G440282528,0,0.6298047
11757.G440282529,1,0.47767264
11757.G440282530,0,0.5748927
11757.G440282531,0,0.49659118
11757.G440282532,1,0.528304
11757.G440282533,0,0.60082877
11757.G440282534,0,0.6102007
11757.G440282535,1,0.5988863
11757.G440282536,1,0.6116823
11757.G440282537,1,0.6310653
11757.G440282538,1,0.67155325
11757.G440282539,1,0.66687435
11757.G440282540,1,0.6347359
11757.G440282541,1,0.61008024
11757.G440282542,1,0.5755709
11757.G440282543,1,0.5226506
11757.G440282544,1,0.61867946
11757.G440282545,0,0.43405455
11757.G440282546,0,0.5831418
11757.G440282547,0,0.6008028
11757.G440282548,1,0.62449086
11757.G440282549,0,0.5728677
11757.G440282550,1,0.48375043
11757.G440282551,1,0.6054068
11757.G440282552,0,0.4126818
11757.G440282553,1,0.62098193
11757.G440282554,0,0.5083982
11757.G440282555,1,0.590232
11757.G440282556,0,0.5841934
11757.G440282557,1,0.61279887
11757.G440282558,1,0.63468516
11757.G440282559,0,0.62508285
11757.G440282560,1,0.5784539
11757.G440282561,0,0.6444123
11757.G440282562,1,0.56187224
11757.G440282563,0,0.47946048
11757.G440282564,1,0.61891913
11757.G440282565,0,0.5811255
11757.G440282566,1,0.53964573
11757.G440282567,0,0.63049895
11757.G440282568,1,0.52893895
11757.G440282570,0,0.5600534
11757.G440282571,0,0.1879196
11757.G440282572,1,0.5887622
11757.G440282573,1,0.5274745
11757.G440282574,1,0.6156027
11757.G440282575,1,0.63772684
11757.G440282576,0,0.63598233
11757.G440282577,1,0.608653
11757.G440282578,0,0.60833555
11757.G440282579,1,0.55517125
11757.G440282580,0,0.5723186
11757.G440282581,1,0.5577317
11757.G440282582,0,0.60577524
11757.G440282583,0,0.50757605
11757.G440282585,0,0.53642553
11757.G440282588,1,0.71240735
11757.G440282589,1,0.46013254
11757.G440282590,1,0.4898219
11757.G440282591,1,0.5940708
11757.G440282592,0,0.5651126
11757.G440282593,1,0.5970487
11757.G440282594,0,0.3657348
11757.G440282595,0,0.508949
11757.G440282596,1,0.52949095
11757.G440282597,0,0.67074686
11757.G440282598,1,0.5808184
11757.G440282599,0,0.5137705
11757.G440282600,1,0.6104885
11757.G440282601,0,0.5939072
11757.G440282602,1,0.5864107
11757.G440282603,0,0.5996909
11757.G440282604,0,0.5869839
11757.G440282605,1,0.550777
11757.G440282606,0,0.6087816
11757.G440282607,0,0.64322567
11757.G440282608,1,0.5863178
11757.G440282609,0,0.63075024
11757.G440282610,1,0.58306193
11757.G440282611,0,0.63994205
11757.G440282612,0,0.60939276
11757.G440282613,1,0.5046509
11757.G440282614,1,0.6137143
11757.G440282615,1,0.56556505
11757.G440282616,0,0.5933018
11757.G440282617,0,0.612345
11757.G440282618,0,0.5929496
11757.G440282619,1,0.6420692
11757.G440282620,1,0.6120486
11757.G440282621,0,0.55840236
11757.G440282622,0,0.64621925
11757.G440282623,0,0.6417798
11757.G440282624,1,0.6360104
11757.G440282625,1,0.61656904
11757.G440282626,0,0.5978255
11757.G440282627,0,0.5760801
11757.G440282628,1,0.56258124
11757.G440282629,1,0.49604946
11757.G440282630,1,0.5444723
11757.G440282631,0,0.6682959
