SampleID,TrueValue,PredictedValue
ERR1076995,56.0,38.45069510300586
ERR1076996,56.0,34.816902682379315
ERR1076998,24.5,31.506419047991116
ERR1076999,24.5,31.53105934774557
ERR1077000,24.5,31.812906596857783
ERR1077001,24.5,32.301800901858414
ERR1077002,24.5,31.780250931334102
ERR1077006,24.5,31.902934451449806
ERR1077007,24.5,31.427778702630388
ERR1077008,24.5,31.715607577325375
ERR1077009,24.5,31.957178111955287
ERR1077010,24.5,31.5738350090758
ERR1077011,23.1,33.98545956463314
ERR1077012,23.1,35.524250194331316
ERR1077014,23.1,35.3659921328574
ERR1077015,23.1,34.39560110868696
ERR1077025,55.9,33.64103463064427
ERR1077026,55.9,33.106117301859
ERR1077027,55.9,32.96929344448572
ERR1077028,55.9,33.22418102437612
ERR1077029,55.9,32.8363446162008
ERR1077031,55.9,32.589322687611634
ERR1077033,55.9,33.810653778787014
ERR1077034,55.9,32.65608002762995
ERR1077035,24.4,23.115621951466764
ERR1077036,24.4,28.898105713529173
ERR1077037,24.4,23.178175839026263
ERR1077038,24.4,22.87969751903099
ERR1077039,24.4,25.241587872152838
ERR1077040,55.8,37.325132614771874
ERR1077041,55.8,33.29753021281464
ERR1077043,55.8,32.856266546201574
ERR1077044,55.8,32.51965058382016
ERR1077045,55.9,40.31673289424257
ERR1077046,55.8,33.2722040139012
ERR1077049,56.7,40.36514461083241
ERR1077050,23.1,34.81786506498731
ERR1077052,23.1,35.71810257468089
ERR1077053,23.1,32.575542919094765
ERR1077054,23.1,35.2715460333661
ERR1077055,0.4,32.8481315678955
ERR1077056,0.4,34.282870587537204
ERR1077057,0.4,32.91466336473649
ERR1077058,0.4,32.70268232571407
ERR1077059,0.4,34.259243618228496
ERR1077060,24.4,25.122010059017143
ERR1077061,24.4,22.9618768994935
ERR1077062,24.4,23.953578331101543
ERR1077063,8.4,34.552995583418735
ERR1077067,74.6,42.17024161280066
ERR1077068,72.6,35.176006355750914
ERR1077069,49.0,34.503381008424114
ERR1077070,32.5,33.4172930878188
ERR1077071,32.5,32.723645071881656
ERR1077072,32.5,32.448373992566964
ERR1077073,32.5,32.67234766266765
ERR1077074,32.5,33.14137141100318
ERR1077075,32.5,32.348019289984876
ERR1077076,32.5,33.8500589471657
ERR1077077,32.5,34.4237396182726
ERR1077078,32.5,34.186912668181186
ERR1077079,32.5,33.072257887155644
ERR1077080,48.4,38.23318644226135
ERR1077081,48.4,38.536255438696564
ERR1077082,48.4,38.88064524158679
ERR1077083,48.4,38.52770244606672
ERR1077084,48.4,38.61023166554523
ERR1077086,48.4,39.36647532873581
ERR1077097,31.9,32.38853360613091
ERR1077098,31.9,32.11159029573389
ERR1077099,31.9,32.098497667979046
ERR1077100,31.9,33.27585473818023
ERR1077101,31.9,32.12554537623035
ERR1077102,31.9,33.15044837419557
ERR1077103,31.9,33.09571446423316
ERR1077104,31.9,32.04759318842752
ERR1077105,31.9,33.232929676868174
ERR1077106,31.9,33.06235701794512
ERR1077107,25.4,33.814794730958695
ERR1077108,25.3,37.36238540196174
ERR1077109,25.3,32.85192065684223
ERR1077110,25.3,37.72649115716286
ERR1077111,25.3,32.52095763729851
ERR1077112,25.3,32.60043304186346
ERR1077113,25.4,36.98796795722246
ERR1077114,34.9,32.64993057952567
ERR1077115,34.9,31.624731023739677
ERR1077116,34.9,31.641912595664532
ERR1077117,34.9,31.90836426158405
ERR1077118,34.9,32.22670440824039
ERR1077120,34.9,32.3110567993765
ERR1077121,34.9,32.11062789611611
ERR1077122,34.9,32.04168877541178
ERR1077125,32.2,35.48804725687583
ERR1077129,32.2,36.359551042295095
ERR1077132,32.2,27.643878236749728
ERR1077133,22.1,30.72583923374607
ERR1077134,22.1,30.226791783057912
ERR1077135,22.1,26.39972948984763
ERR1077136,22.1,31.876624785534666
ERR1077137,22.1,27.106159970943867
ERR1077138,22.1,31.465933538700806
ERR1077139,22.1,30.031883546942044
ERR1077140,22.1,26.69344874604439
ERR1077141,22.1,29.533572284975357
ERR1077142,33.0,32.68583604630845
ERR1077143,33.0,33.02388494835534
ERR1077144,33.0,24.675027918896436
ERR1077145,33.0,31.82116396446289
ERR1077146,33.0,32.66965570738367
ERR1077147,33.0,32.82495361084346
ERR1077148,33.0,31.551454241941276
ERR1077150,33.1,32.793208427535255
ERR1077151,33.1,32.72424881670221
ERR1077152,38.6,36.55314379657224
ERR1077153,38.6,37.00093900802928
ERR1077154,38.7,37.1351163497346
ERR1077156,38.7,36.85761754890916
ERR1077157,47.4,32.575928089228796
ERR1077158,48.4,34.283941385436
ERR1077160,48.4,37.94238594048449
ERR1077161,25.3,32.946641040703895
ERR1077162,25.3,32.708937510002066
ERR1077163,25.3,38.53033935382114
ERR1077164,62.5,25.049031266753726
ERR1077165,37.5,32.281500952212255
ERR1077166,34.0,34.68152157636451
ERR1077167,52.2,31.813025366249995
ERR1077168,2.5,33.80826977048465
ERR1077169,36.3,34.22430959801855
ERR1077170,74.4,31.77980766544026
ERR1077171,73.5,32.63990069043589
ERR1077172,48.4,38.18179793118547
ERR1077173,25.4,37.406236125832066
ERR1077175,34.9,32.16373997762599
ERR1077176,41.0,33.77172860582723
ERR1077178,22.8,33.971696094513554
ERR1077179,38.5,35.047010256255156
ERR1077181,35.8,32.856640847720655
ERR1077183,35.4,33.328367426638394
ERR1077184,43.7,34.08901693703589
ERR1077185,69.5,31.761260801759164
ERR1077186,14.7,27.206302637919723
ERR1077187,45.7,41.20056380906932
ERR1077189,31.5,33.63621234913649
ERR1077190,63.0,36.644151278077615
ERR1077191,57.3,33.58681183713881
ERR1077192,43.7,41.4562155737895
ERR1077193,30.2,36.07645373912792
ERR1077194,50.5,42.37919288293889
ERR1077196,68.1,32.988118403129505
ERR1077197,38.5,38.21845277256587
ERR1077198,33.4,37.70487824128849
ERR1077199,52.3,39.3381505563625
ERR1077200,76.6,40.23981319861297
ERR1077201,70.8,39.87856193839128
ERR1077202,59.7,32.88345759601112
ERR1077204,48.5,36.9143196021252
ERR1077205,53.1,33.198983259727115
ERR1077206,37.3,35.484697873283224
ERR1077207,27.6,35.79821752692635
ERR1077262,31.3,37.83356119758392
ERR1077263,32.0,27.955703971589646
ERR1077264,39.4,37.35369217155967
ERR1077265,41.8,29.41139794554493
ERR1077266,4.4,29.212855210529916
ERR1077267,44.9,33.12156400350162
ERR1077268,53.7,33.77062288249816
ERR1077269,39.8,32.740403608844325
ERR1077270,39.8,33.048074628974945
ERR1077272,50.0,36.35222890862504
ERR1077274,16.6,31.661270002709234
ERR1077275,41.2,35.59786099353162
ERR1077276,30.0,33.43650366227817
ERR1077280,29.5,37.43284147052215
ERR1077281,21.7,32.33054251038753
ERR1077282,4.7,29.750123104533
ERR1077283,51.3,36.05579494111754
ERR1077284,54.2,32.962406828308644
ERR1077286,53.9,32.980424631744725
ERR1077287,32.4,18.428014281728366
ERR1077288,49.3,33.20069185475953
ERR1077290,33.0,31.980270266207985
ERR1077291,69.8,24.649094635824333
ERR1077293,69.7,33.392243916841345
ERR1077294,64.4,35.737552908061595
ERR1077296,52.3,32.27516471326856
ERR1077297,50.0,41.194587831604366
ERR1077299,26.4,27.609356271440593
ERR1077300,51.9,39.967745835606436
ERR1077301,42.3,31.420304126699342
ERR1077302,29.2,32.203030720989325
ERR1077303,31.7,24.4504606579103
ERR1077304,32.4,32.73245164762778
ERR1077305,33.4,38.219179493921665
ERR1077306,62.9,31.857229896919605
ERR1077307,46.9,33.59290209499121
ERR1077308,39.8,32.63858578642814
ERR1077309,45.2,36.31640441888491
ERR1077310,54.3,33.31165794083223
ERR1077311,55.5,34.74262993924101
ERR1077312,28.7,25.184880997291557
ERR1077314,66.1,33.265914850969395
ERR1077315,47.2,39.97993070968384
ERR1077316,58.3,33.112000312389505
ERR1077317,21.8,31.67536610670798
ERR1077319,44.9,32.17351504125906
ERR1077320,35.1,37.190547842593865
ERR1077321,41.9,32.36211855871729
ERR1077322,0.4,32.33353316902705
ERR1077323,36.3,33.97338929093115
ERR1077324,3.5,31.144284998344965
ERR1077325,39.3,34.912199134869034
ERR1077326,39.3,32.19627158606486
ERR1077327,64.3,34.35125539061014
ERR1077328,50.9,43.83060144094419
ERR1077330,35.7,34.02295039405054
ERR1077332,40.3,40.019390936824706
ERR1077333,55.8,36.728896677724514
ERR1077335,45.9,34.993015036973304
ERR1077337,69.9,33.69743020545533
ERR1077338,67.3,33.83630109993815
ERR1077339,44.6,39.56886829271584
ERR1077340,23.2,31.762646193296234
ERR1077341,25.4,32.35677518331896
ERR1077342,54.4,39.61155111077177
ERR1077344,33.7,31.544539366084848
ERR1077345,37.3,32.67414858615215
ERR1077346,47.1,40.024022013665515
ERR1077347,54.7,32.617550321763495
ERR1077348,24.3,36.40943975375669
ERR1077349,53.3,41.589191303473285
ERR1077350,44.7,32.38927350582488
ERR1077353,88.1,31.352876798931284
ERR1077354,63.6,33.07604507388126
ERR1077355,78.0,41.836069412499214
ERR1077357,26.9,33.84547606158741
ERR1077358,50.8,34.43917303750249
ERR1077359,46.4,32.534939117523685
ERR1077360,28.4,33.89754390103987
ERR1077361,61.9,35.9325284705966
ERR1077362,54.9,41.638318496143356
ERR1077363,42.2,30.491064211130883
ERR1077365,59.0,33.489572530514074
ERR1077367,52.4,33.17586297994917
ERR1077368,32.2,34.261227841338595
ERR1077369,55.9,34.64800712808411
ERR1077371,51.8,36.371207923795254
ERR1077373,37.6,34.10668906485406
ERR1077374,42.3,39.76443630001156
ERR1077375,73.8,35.745033569645464
ERR1077376,43.4,37.496308051130825
ERR1077377,41.2,35.442205847610076
ERR1077378,38.6,33.82559799523486
ERR1077379,52.2,39.307536228064556
ERR1077380,45.7,33.059375648212985
ERR1077381,45.6,34.99005412675991
ERR1077382,10.5,27.54503874649056
ERR1077383,36.0,38.21608942383361
ERR1077384,37.8,36.116606341075496
ERR1077385,36.9,33.20566330024642
ERR1077386,36.9,33.045436325825385
ERR1077387,52.7,41.14300353970958
ERR1077388,9.9,33.71543270396938
ERR1077389,20.6,32.41447940640235
ERR1077390,45.6,28.782527818156282
ERR1077392,45.6,31.534637180320352
ERR1077393,38.6,32.68870860124388
ERR1077394,50.4,29.736439004207387
ERR1077395,0.7,11.703810976837861
ERR1077396,35.0,35.53165123243884
ERR1077397,39.4,33.35043114355595
ERR1077398,30.5,32.75478368642156
ERR1077400,60.6,34.85403451403902
ERR1077401,67.3,35.34031518347642
ERR1077402,24.0,32.38587598630772
ERR1077403,46.6,33.70595467373534
ERR1077404,65.8,32.32910460180916
ERR1077405,54.0,33.936867139602356
ERR1077406,39.3,35.63205715063047
ERR1077407,56.7,33.53253193531609
ERR1077410,58.2,31.831431110839034
ERR1077411,59.6,35.995485589277045
ERR1077412,53.6,38.26882745856391
ERR1077413,53.9,37.272520415565154
ERR1077414,29.6,29.70187063327466
ERR1077415,52.4,32.66840316731968
ERR1077416,50.9,34.27602513324116
ERR1077417,50.1,30.9816074577297
ERR1077418,68.9,40.07405294427075
ERR1077419,73.6,25.90535342282596
ERR1077421,55.1,34.60480800245039
ERR1077422,46.8,34.94642233600954
ERR1077423,34.7,32.199218266765975
ERR1077424,83.6,36.808493467051996
ERR1077425,36.5,32.132199678408604
ERR1077426,29.6,31.997137575051017
ERR1077427,56.5,33.09721604665741
ERR1077428,44.6,31.754927601146903
ERR1077431,57.3,34.15294135410257
ERR1077432,64.0,31.977395391638478
ERR1077433,55.3,36.895046458465224
ERR1077434,56.5,33.42743829988205
ERR1077489,35.1,27.97764801626907
ERR1077494,34.9,32.8681401888027
ERR1077512,34.9,32.75206538588317
ERR1077517,34.9,33.48961644939303
ERR1077520,35.7,26.703773191683716
ERR1077521,35.7,30.67439825203249
ERR1077525,34.9,31.830830664097768
ERR1077532,35.7,31.437623121715223
ERR1077542,35.7,29.025589099637713
ERR1077544,34.9,32.197487607711
ERR1077546,35.7,26.199437330315796
ERR1077554,3.7,33.49933264532919
ERR1077558,35.7,23.838511057012695
ERR1077559,35.7,27.716522044835624
ERR1077563,35.7,27.69716671537081
ERR1077574,34.9,32.662694211430335
ERR1077580,52.1,42.85001991930955
ERR1077581,35.8,31.81919357506412
ERR1077582,36.3,26.04046267996034
ERR1077583,64.5,33.79189191997926
ERR1077586,68.5,39.17210566270136
ERR1077587,34.1,34.781248955039956
ERR1077588,60.0,32.83738542655837
ERR1077589,59.0,33.6991487709686
ERR1077590,63.5,42.233108724844804
ERR1077591,63.1,37.37283528855062
ERR1077600,39.3,34.09005765206154
ERR1077607,34.9,35.25902778984617
ERR1077614,38.4,31.93046348171775
ERR1077615,37.5,30.842063231876896
ERR1077616,36.2,38.44806221292024
ERR1077618,5.3,32.8049335485889
ERR1077619,39.8,34.02534856959299
ERR1077656,43.9,30.738571684877183
ERR1077661,43.5,33.836119342193356
ERR1077663,59.4,35.78594103924219
ERR1077664,40.1,25.39278482653362
ERR1077665,36.9,37.679519217254324
ERR1077666,39.7,31.701280366526802
ERR1077667,48.7,33.424823794396815
ERR1077668,33.2,31.808717872617457
ERR1077669,34.3,34.39170350224068
ERR1077670,62.6,36.73450988109614
ERR1077673,56.3,33.72576834030897
ERR1077675,39.2,40.527537910337706
ERR1077676,52.2,21.647565368158347
ERR1077680,42.2,32.25319264963395
ERR1077681,44.1,32.27570702913102
ERR1077682,49.7,32.804898076940944
ERR1077683,4.2,31.468475652986513
ERR1077684,35.8,33.20834195954699
ERR1077685,6.4,33.20665543567563
ERR1077686,44.3,33.67665431605491
ERR1077687,3.7,32.84986724398641
ERR1077689,43.0,33.96099634407898
ERR1077690,28.1,23.8971176774026
ERR1077691,23.3,37.82436931564466
ERR1077692,40.3,32.28758105279355
ERR1077693,58.1,32.49230737670979
ERR1077695,49.1,32.53700955748554
ERR1077696,37.4,37.32364096667863
ERR1077697,6.6,26.97523504303106
ERR1077698,41.5,33.45362248776947
ERR1077700,58.8,31.954737278145497
ERR1077701,63.0,33.78575361648841
ERR1077767,45.7,35.010970427042274
ERR1077769,27.2,40.061195812765725
ERR1077770,48.6,48.30792505181961
ERR1077771,0.1,42.87335939438718
ERR1077772,75.1,41.33876455666559
ERR1077773,64.1,32.418865846963264
ERR1077774,52.7,36.602946185938734
ERR1077775,50.0,32.72495606645672
ERR1077776,44.7,35.588167538951794
ERR1077777,44.7,42.55086178691559
ERR1077779,45.2,35.94983563822844
ERR1077780,46.7,39.10039094295158
ERR1077781,31.5,33.02428876545329
ERR1077782,49.3,29.45371422450424
ERR1077783,36.0,32.98095861925808
ERR1077784,59.7,25.819796967138043
ERR1077785,58.4,33.879172939427875
ERR1077786,25.6,24.37324908917252
ERR1077788,56.0,33.20814560058994
ERR1077804,62.8,34.327120528931026
ERR1077806,60.9,33.64749649715382
ERR1077808,42.9,31.925542255698637
ERR1077809,56.1,33.94222792391748
ERR1077810,60.7,32.07681534633255
ERR1077811,29.4,41.47546143571718
ERR1077812,42.5,31.983807819086557
ERR1077814,26.7,32.943403930443864
ERR1077815,26.7,35.84249341100555
ERR1077817,29.1,34.53544090767114
ERR1077818,52.2,30.45377055378058
ERR1077819,66.1,34.363921086099445
ERR1077821,7.3,32.10855976249078
ERR1077822,44.8,24.218051379244283
ERR1077823,45.9,32.895286773583415
ERR1077825,45.6,32.28265808608602
ERR1077826,28.8,33.70173850241301
ERR1077827,26.9,33.842053477089124
ERR1077829,55.4,32.332087821408074
ERR1077831,71.0,33.1281182634629
ERR1077832,52.0,32.07675926024388
ERR1077833,61.0,32.93975314156723
ERR1077837,58.0,32.97921011668307
ERR1077840,40.5,32.54583707734597
ERR1077841,41.5,32.680281832787394
ERR1077847,12.0,32.586343737114696
ERR1077848,50.5,33.89196509688637
ERR1077849,12.0,32.32218193720778
ERR1077851,65.0,42.137897442682224
ERR1077855,49.0,32.82127302439431
ERR1077856,66.3,34.501165271697154
ERR1077857,41.0,32.832963464164955
ERR1077858,29.2,35.005156122223426
ERR1077859,46.6,37.03995940852657
ERR1077860,49.4,32.09453374645994
ERR1077862,3.9,32.421062617822706
ERR1077865,42.0,31.859902085515458
ERR1077866,37.4,31.909999130739227
ERR1077867,4.6,24.951596851351482
ERR1077868,2.9,32.67204477273604
ERR1077869,62.1,34.891336933149056
ERR1077870,32.3,34.198980589854806
ERR1077871,33.7,31.945359142017615
ERR1077873,33.7,25.096851559302458
ERR1077874,64.7,32.3371714276896
ERR1077875,27.8,31.945359142017615
ERR1077877,58.1,28.02693603773564
ERR1077878,54.6,33.930040991082876
ERR1077879,32.1,35.437858494889305
ERR1077880,39.5,32.65272096761274
ERR1077881,58.0,32.208419483347086
ERR1077882,41.4,32.201586494789424
ERR1077883,36.9,36.59294386337516
ERR1077885,28.9,39.8044254890833
ERR1077887,57.3,15.930731792626093
ERR1077891,53.1,35.01979422605784
ERR1077894,37.6,33.54054978966736
ERR1077895,43.4,36.17942656325285
ERR1077896,41.8,30.019288877750352
ERR1077897,10.8,23.860276918766473
ERR1077898,7.4,30.873349352901194
ERR1077901,31.2,31.86335147472995
ERR1077902,48.1,36.47980551151456
ERR1077908,35.0,31.91379577596012
ERR1077911,27.5,38.16548884640818
ERR1077912,68.6,28.342190589631834
ERR1077913,26.0,40.205560691722205
ERR1077917,25.4,32.857074494737184
ERR1077918,39.5,32.1218208391007
ERR1077919,41.3,32.664939887296605
ERR1077920,25.9,31.744698012037325
ERR1077923,27.5,33.23031956895637
ERR1077926,41.8,33.67183088329014
ERR1077928,67.1,30.925216546346057
ERR1077930,49.0,37.294121642625306
ERR1077931,63.9,32.35464639061424
ERR1077933,23.1,32.37750711111437
ERR1077934,60.2,38.41708747496833
ERR1077937,51.8,34.24637731641479
ERR1077938,56.5,32.540281100283984
ERR1077939,78.5,34.34539054939288
ERR1077940,51.7,30.783354043601964
ERR1077943,56.7,37.23419468009163
ERR1077946,29.1,30.28615577105743
ERR1077947,48.1,33.037805200485096
ERR1077948,31.3,30.836724980792503
ERR1077950,69.0,32.34345789116814
ERR1077951,30.2,38.1100993891178
ERR1077952,55.3,32.31238339908337
ERR1077954,63.0,39.806173554596505
ERR1077955,58.6,32.91010781998545
ERR1077956,58.0,38.05733984935532
ERR1077957,12.6,31.021473625981674
ERR1077959,63.2,33.59692880103253
ERR1077960,26.0,27.601636196496337
ERR1077961,48.3,38.86549555779674
ERR1077962,37.1,33.23820359109228
ERR1077964,36.4,32.061850077161736
ERR1077965,64.0,34.5293147948463
ERR1077966,65.4,36.156849865891935
ERR1077967,66.8,33.86923726547342
ERR1077968,67.3,31.958362685814727
ERR1077969,73.4,33.037602670833614
ERR1077970,63.5,37.32671488704835
ERR1077973,70.9,40.13041420132531
ERR1077974,65.0,38.28539376025453
ERR1077975,50.9,25.871865113017655
ERR1077977,58.9,31.847561887922172
ERR1077978,53.9,38.01777989714676
ERR1077979,49.9,31.71478258675729
ERR1077981,50.3,32.80066006486948
ERR1077982,59.7,42.09256746896171
ERR1077983,36.9,46.76237640385206
ERR1077984,20.9,31.84115897583332
ERR1077985,34.2,34.3548037663072
ERR1077986,32.0,31.67504411307799
ERR1077987,27.1,32.32895888847441
ERR1077990,35.0,33.17993036549141
ERR1077991,39.5,38.81357984285963
ERR1077992,40.5,33.15705246559285
ERR1077993,43.6,31.606771381272374
ERR1077994,54.7,32.20065785717555
ERR1077995,4.1,22.14519439822777
ERR1077996,4.1,31.67319537547611
ERR1077997,63.7,33.191621329650005
ERR1077999,49.6,32.42381390662191
ERR1078000,55.1,40.05075973494896
ERR1078001,66.0,32.00303316510395
ERR1078004,48.8,33.65834597732645
ERR1078005,43.9,39.66303145501603
ERR1078006,37.5,25.179337056763718
ERR1078007,48.2,34.68567255236646
ERR1078008,61.0,33.363831622151665
ERR1078010,69.2,26.522040078628667
ERR1078011,67.7,33.14839933909986
ERR1078012,29.5,33.04998479888137
ERR1078013,40.6,38.341875800211696
ERR1078014,53.2,32.25605844612859
ERR1078015,61.0,22.54055071354167
ERR1078016,52.6,33.400690141884034
ERR1078019,36.2,32.380198018871084
ERR1078020,22.6,32.62340269389455
ERR1078021,59.5,31.28158827295635
ERR1078022,50.8,32.96565427983042
ERR1078023,67.7,33.57506025674887
ERR1078024,43.2,23.440152445445506
ERR1078025,48.6,33.00304367797877
ERR1078026,44.0,32.00474508247885
ERR1078028,26.2,31.86414091153087
ERR1078029,57.4,33.73653392189265
ERR1078031,57.1,32.46135965285219
ERR1078032,54.8,32.3243216469584
ERR1078034,31.8,27.199483770907595
ERR1078035,26.4,34.127477636848184
ERR1078036,5.1,33.37458332770051
ERR1078037,3.0,32.18085237349505
ERR1078038,66.9,38.305644653567626
ERR1078039,55.2,40.58068569935009
ERR1078040,39.2,32.3535024824103
ERR1078042,40.7,44.03998248757168
ERR1078043,11.0,38.44823315202534
ERR1078045,61.0,32.392644442090855
ERR1078046,50.1,32.911607080568096
ERR1078047,60.0,26.311080934439822
ERR1078049,40.4,42.13051809918869
ERR1078050,42.1,30.669354686258792
ERR1078052,53.5,32.33753977666351
ERR1078053,71.7,33.5001063797107
ERR1078054,55.4,32.7877427982958
ERR1078055,37.2,40.43290345293707
ERR1078056,28.4,40.58119856283933
ERR1078057,27.7,33.82059903653282
ERR1078058,47.2,38.723028153064305
ERR1078059,46.3,40.97409370871154
ERR1078061,27.5,32.51002936136096
ERR1078062,35.6,33.99623406689612
ERR1078064,63.8,33.3320761520476
ERR1078065,39.7,33.29794554057272
ERR1078066,58.2,36.444094160705006
ERR1078067,58.3,33.4812609167458
ERR1078068,43.3,33.5040608718818
ERR1078069,27.1,36.56857265782809
ERR1078070,67.8,37.1939993170052
ERR1078071,58.8,32.803345985990944
ERR1078074,57.4,33.14983461715698
ERR1078075,58.9,36.367268604417184
ERR1078076,51.5,32.16714325376634
ERR1078077,38.7,40.08908978899022
ERR1078078,50.5,33.332074494146745
ERR1078079,51.0,31.51027733062881
