SampleID,TrueValue,PredictedValue
ERR1077115,34.900002,33.374748
ERR1077116,34.900002,34.846191
ERR1077117,34.900002,43.192448
ERR1077118,34.900002,49.984566
ERR1077120,34.900002,51.120213
ERR1077121,34.900002,49.671913
ERR1077122,34.900002,41.003994
ERR1077125,32.200001,42.607510
ERR1077129,32.200001,46.305676
ERR1077132,32.200001,40.558628
ERR1077133,22.100000,35.393887
ERR1077134,22.100000,29.358984
ERR1077135,22.100000,32.676991
ERR1077136,22.100000,35.171627
ERR1077137,22.100000,33.859463
ERR1077138,22.100000,36.629196
ERR1077139,22.100000,35.820408
ERR1077140,22.100000,31.535715
ERR1077141,22.100000,24.579035
ERR1077142,33.000000,36.857368
ERR1077143,33.000000,40.027565
ERR1077144,33.000000,37.497681
ERR1077145,33.000000,42.854137
ERR1077146,33.000000,44.019924
ERR1077147,33.000000,40.237461
ERR1077148,33.000000,39.589756
ERR1077150,33.099998,36.219910
ERR1077151,33.099998,39.267544
ERR1077152,38.599998,50.494728
ERR1077153,38.599998,49.709229
ERR1077154,38.700001,44.596748
ERR1077156,38.700001,47.836697
ERR1077157,47.400002,45.734341
ERR1077158,48.400002,39.234314
ERR1077160,48.400002,43.697239
ERR1077161,25.299999,45.237320
ERR1077162,25.299999,44.632622
ERR1077163,25.299999,42.650299
ERR1077164,62.500000,47.555439
ERR1077165,37.500000,49.367519
ERR1077166,34.000000,55.204540
ERR1077167,52.200001,45.852448
ERR1077168,2.500000,49.383724
ERR1077169,36.299999,46.063580
ERR1077170,74.400002,47.476784
ERR1077171,73.500000,58.808918
ERR1077172,48.400002,42.021362
ERR1077173,25.400000,44.915905
ERR1077175,34.900002,50.734226
ERR1077176,41.000000,48.976749
ERR1077178,22.799999,50.312267
ERR1077179,38.500000,49.168461
ERR1077181,35.799999,52.922039
ERR1077183,35.400002,46.320148
ERR1077184,43.700001,39.979839
ERR1077185,69.500000,52.731411
ERR1077186,14.700000,52.888084
ERR1077187,45.700001,57.466965
ERR1077189,31.500000,49.356281
ERR1077190,63.000000,43.741581
ERR1077191,57.299999,52.940060
ERR1077192,43.700001,55.285656
ERR1077193,30.200001,38.249798
ERR1077194,50.500000,57.254620
ERR1077196,68.099998,51.752716
ERR1077197,38.500000,59.444347
ERR1077198,33.400002,39.544117
ERR1077199,52.299999,54.008167
ERR1077200,76.599998,57.963158
ERR1077201,70.800003,55.333118
ERR1077202,59.700001,54.601635
ERR1077204,48.500000,35.401421
ERR1077205,53.099998,48.463337
ERR1077206,37.299999,55.487926
ERR1077207,27.600000,55.252762
ERR1077262,31.299999,46.506565
ERR1077263,32.000000,29.777781
ERR1077264,39.400002,47.636982
ERR1077265,41.799999,43.432941
ERR1077266,4.400000,16.795954
ERR1077267,44.900002,54.480961
ERR1077268,53.700001,51.656452
ERR1077269,39.799999,44.481998
ERR1077270,39.799999,39.888851
ERR1077272,50.000000,49.072948
ERR1077274,16.600000,51.234859
ERR1077275,41.200001,48.985184
ERR1077276,30.000000,43.762001
ERR1077280,29.500000,45.743740
ERR1077281,21.700001,39.890316
ERR1077282,4.700000,27.758701
ERR1077283,51.299999,49.059231
ERR1077284,54.200001,48.783463
ERR1077286,53.900002,41.900448
ERR1077287,32.400002,29.642536
ERR1077288,49.299999,48.402126
ERR1077290,33.000000,54.376629
ERR1077291,69.800003,24.108469
ERR1077293,69.699997,50.696903
ERR1077294,64.400002,54.083931
ERR1077296,52.299999,42.254330
ERR1077297,50.000000,51.779034
ERR1077299,26.400000,54.805248
ERR1077300,51.900002,52.528801
ERR1077301,42.299999,43.314030
ERR1077302,29.200001,58.397617
ERR1077303,31.700001,25.137213
ERR1077304,32.400002,50.641800
ERR1077305,33.400002,55.882557
ERR1077306,62.900002,49.450535
ERR1077307,46.900002,51.865353
ERR1077308,39.799999,56.963673
ERR1077309,45.200001,48.447788
ERR1077310,54.299999,47.467171
ERR1077311,55.500000,56.567860
ERR1077312,28.700001,40.585541
ERR1077314,66.099998,50.730618
ERR1077315,47.200001,48.637714
ERR1077316,58.299999,40.555031
ERR1077317,21.799999,53.263317
ERR1077319,44.900002,53.681206
ERR1077320,35.099998,42.359909
ERR1077321,41.900002,48.989227
ERR1077322,0.400000,41.023781
ERR1077323,36.299999,46.930317
ERR1077324,3.500000,37.514553
ERR1077325,39.299999,52.038567
ERR1077326,39.299999,51.954533
ERR1077327,64.300003,51.220795
ERR1077328,50.900002,53.446415
ERR1077330,35.700001,45.714031
ERR1077332,40.299999,50.081287
ERR1077333,55.799999,46.029926
ERR1077335,45.900002,47.752331
ERR1077337,69.900002,55.033634
ERR1077338,67.300003,50.554974
ERR1077339,44.599998,49.145596
ERR1077340,23.200001,30.911394
ERR1077341,25.400000,51.633087
ERR1077342,54.400002,53.421677
ERR1077344,33.700001,27.138191
ERR1077345,37.299999,31.633326
ERR1077346,47.099998,54.385258
ERR1077347,54.700001,58.198650
ERR1077348,24.299999,32.515984
ERR1077349,53.299999,54.917774
ERR1077350,44.700001,47.466335
ERR1077353,88.099998,47.787388
ERR1077354,63.599998,56.852497
ERR1077355,78.000000,56.602100
ERR1077357,26.900000,45.188564
ERR1077358,50.799999,51.450726
ERR1077359,46.400002,48.688091
ERR1077360,28.400000,55.252903
ERR1077361,61.900002,34.678127
ERR1077362,54.900002,44.130074
ERR1077363,42.200001,45.858837
ERR1077365,59.000000,50.336765
ERR1077367,52.400002,56.931744
ERR1077368,32.200001,47.232967
ERR1077369,55.900002,30.945965
ERR1077371,51.799999,45.967876
ERR1077373,37.599998,52.782795
ERR1077374,42.299999,53.204479
ERR1077375,73.800003,46.303223
ERR1077376,43.400002,43.461784
ERR1077377,41.200001,56.163074
ERR1077378,38.599998,49.773186
ERR1077379,52.200001,41.322598
ERR1077380,45.700001,49.807850
ERR1077381,45.599998,42.853092
ERR1077382,10.500000,38.551311
ERR1077383,36.000000,57.601643
ERR1077384,37.799999,44.166840
ERR1077385,36.900002,55.655312
ERR1077386,36.900002,47.070301
ERR1077387,52.700001,52.984913
ERR1077388,9.900000,47.770184
ERR1077389,20.600000,38.898499
ERR1077390,45.599998,52.058064
ERR1077392,45.599998,51.937504
ERR1077393,38.599998,55.767395
ERR1077394,50.400002,36.973629
ERR1077395,0.700000,1.522435
ERR1077396,35.000000,36.009823
ERR1077397,39.400002,51.669758
ERR1077398,30.500000,26.271818
ERR1077400,60.599998,43.426563
ERR1077401,67.300003,55.051426
ERR1077402,24.000000,47.434177
ERR1077403,46.599998,51.381042
ERR1077404,65.800003,47.686825
ERR1077405,54.000000,53.308956
ERR1077406,39.299999,54.408386
ERR1077407,56.700001,52.083344
ERR1077410,58.200001,46.485168
ERR1077411,59.599998,52.811165
ERR1077412,53.599998,55.708714
ERR1077413,53.900002,47.356792
ERR1077414,29.600000,48.135033
ERR1077415,52.400002,33.080296
ERR1077416,50.900002,53.540146
ERR1077417,50.099998,42.477406
ERR1077418,68.900002,54.757534
ERR1077419,73.599998,36.198566
ERR1077421,55.099998,31.516546
ERR1077422,46.799999,53.758343
ERR1077423,34.700001,48.022697
ERR1077424,83.599998,53.848400
ERR1077425,36.500000,48.889584
ERR1077426,29.600000,37.838783
ERR1077427,56.500000,56.196705
ERR1077428,44.599998,44.574810
ERR1077431,57.299999,51.119068
ERR1077432,64.000000,50.181271
ERR1077433,55.299999,45.287571
ERR1077434,56.500000,48.605160
ERR1077489,35.099998,52.735790
ERR1077494,34.900002,44.616398
ERR1077512,34.900002,47.991467
ERR1077517,34.900002,44.638447
ERR1077520,35.700001,43.170410
ERR1077521,35.700001,35.651123
ERR1077525,34.900002,42.948696
ERR1077532,35.700001,41.070240
ERR1077542,35.700001,38.957546
ERR1077544,34.900002,42.352150
ERR1077546,35.700001,38.885624
ERR1077554,3.700000,37.091518
ERR1077558,35.700001,25.752399
ERR1077559,35.700001,41.567902
ERR1077563,35.700001,37.386585
ERR1077574,34.900002,45.708271
ERR1077580,52.099998,52.661106
ERR1077581,35.799999,46.937595
ERR1077582,36.299999,38.400867
ERR1077583,64.500000,33.105354
ERR1077586,68.500000,51.485435
ERR1077587,34.099998,56.272583
ERR1077588,60.000000,41.100727
ERR1077589,59.000000,47.650730
ERR1077590,63.500000,51.070354
ERR1077591,63.099998,42.464054
ERR1077600,39.299999,53.374836
ERR1077607,34.900002,56.985203
ERR1077614,38.400002,48.158615
ERR1077615,37.500000,44.619938
ERR1077616,36.200001,46.951794
ERR1077618,5.300000,40.161213
ERR1077619,39.799999,50.039127
ERR1077656,43.900002,41.085217
ERR1077661,43.500000,55.590458
ERR1077663,59.400002,53.334805
ERR1077664,40.099998,48.301189
ERR1077665,36.900002,59.810299
ERR1077666,39.700001,54.951618
ERR1077667,48.700001,58.442974
ERR1077668,33.200001,28.747553
ERR1077669,34.299999,58.690945
ERR1077670,62.599998,56.667805
ERR1077673,56.299999,59.043659
ERR1077675,39.200001,57.317448
ERR1077676,52.200001,31.191196
ERR1077680,42.200001,43.610237
ERR1077681,44.099998,36.969570
ERR1077682,49.700001,52.740131
ERR1077683,4.200000,35.394775
ERR1077684,35.799999,50.545578
ERR1077685,6.400000,35.267746
ERR1077686,44.299999,45.011028
ERR1077687,3.700000,39.226597
ERR1077689,43.000000,45.104412
ERR1077690,28.100000,52.824978
ERR1077691,23.299999,52.061226
ERR1077692,40.299999,54.291767
ERR1077693,58.099998,47.764980
ERR1077695,49.099998,45.878460
ERR1077696,37.400002,55.524921
ERR1077697,6.600000,36.064915
ERR1077698,41.500000,58.510479
ERR1077700,58.799999,59.230484
ERR1077701,63.000000,53.361469
ERR1077767,45.700001,54.457935
ERR1077769,27.200001,56.254673
ERR1077770,48.599998,53.701469
ERR1077771,0.100000,58.884018
ERR1077772,75.099998,48.712421
ERR1077773,64.099998,39.729477
ERR1077774,52.700001,35.541275
ERR1077775,50.000000,45.935780
ERR1077776,44.700001,48.683659
ERR1077777,44.700001,53.783516
ERR1077779,45.200001,54.501518
ERR1077780,46.700001,48.525616
ERR1077781,31.500000,35.426075
ERR1077782,49.299999,54.433186
ERR1077783,36.000000,43.828739
ERR1077784,59.700001,52.004665
ERR1077785,58.400002,53.650349
ERR1077786,25.600000,38.299068
ERR1077788,56.000000,47.383606
ERR1077804,62.799999,55.295246
ERR1077806,60.900002,48.421642
ERR1077808,42.900002,34.459087
ERR1077809,56.099998,54.224350
ERR1077810,60.700001,43.920105
ERR1077811,29.400000,48.535450
ERR1077812,42.500000,51.947628
ERR1077814,26.700001,37.039555
ERR1077815,26.700001,40.462524
ERR1077817,29.100000,53.930000
ERR1077818,52.200001,52.386185
ERR1077819,66.099998,53.545780
ERR1077821,7.300000,46.286274
ERR1077822,44.799999,25.807116
ERR1077823,45.900002,34.821156
ERR1077825,45.599998,42.539288
ERR1077826,28.799999,46.185352
ERR1077827,26.900000,50.190968
ERR1077829,55.400002,24.523375
ERR1077831,71.000000,57.637508
ERR1077832,52.000000,44.129726
ERR1077833,61.000000,42.171341
ERR1077837,58.000000,49.034077
ERR1077840,40.500000,45.491299
ERR1077841,41.500000,50.679497
ERR1077847,12.000000,40.200123
ERR1077848,50.500000,50.136395
ERR1077849,12.000000,38.603069
ERR1077851,65.000000,55.695992
ERR1077855,49.000000,54.118210
ERR1077856,66.300003,56.534344
ERR1077857,41.000000,51.192417
ERR1077858,29.200001,47.392002
ERR1077859,46.599998,44.418976
ERR1077860,49.400002,48.159439
ERR1077862,3.900000,52.407394
ERR1077865,42.000000,38.329006
ERR1077866,37.400002,56.331627
ERR1077867,4.600000,27.435595
ERR1077868,2.900000,35.332111
ERR1077869,62.099998,51.955666
ERR1077870,32.299999,54.020359
ERR1077871,33.700001,53.202797
ERR1077873,33.700001,50.691807
ERR1077874,64.699997,51.800186
ERR1077875,27.799999,37.285618
ERR1077877,58.099998,44.567280
ERR1077878,54.599998,53.939129
ERR1077879,32.099998,55.674549
ERR1077880,39.500000,57.461704
ERR1077881,58.000000,52.657570
ERR1077882,41.400002,43.732334
ERR1077883,36.900002,44.782200
ERR1077885,28.900000,55.664906
ERR1077887,57.299999,40.012432
ERR1077891,53.099998,40.695690
ERR1077894,37.599998,50.412930
ERR1077895,43.400002,42.882526
ERR1077896,41.799999,38.624523
ERR1077897,10.800000,28.788263
ERR1077898,7.400000,44.310085
ERR1077901,31.200001,43.073612
ERR1077902,48.099998,43.301678
ERR1077908,35.000000,48.590771
ERR1077911,27.500000,54.865795
ERR1077912,68.599998,53.133522
ERR1077913,26.000000,52.846645
ERR1077917,25.400000,33.978867
ERR1077918,39.500000,46.209759
ERR1077919,41.299999,54.999096
ERR1077920,25.900000,52.434868
ERR1077923,27.500000,52.278614
ERR1077926,41.799999,42.030231
ERR1077928,67.099998,53.575603
ERR1077930,49.000000,43.915504
ERR1077931,63.900002,50.491249
ERR1077933,23.100000,45.218849
ERR1077934,60.200001,56.807510
ERR1077937,51.799999,48.290524
ERR1077938,56.500000,45.927029
ERR1077939,78.500000,48.162647
ERR1077940,51.700001,50.103680
ERR1077943,56.700001,33.011032
ERR1077946,29.100000,37.786865
ERR1077947,48.099998,35.394184
ERR1077948,31.299999,36.286732
ERR1077950,69.000000,43.966785
ERR1077951,30.200001,46.995113
ERR1077952,55.299999,41.104671
ERR1077954,63.000000,56.704113
ERR1077955,58.599998,29.609896
ERR1077956,58.000000,52.009632
ERR1077957,12.600000,27.372904
ERR1077959,63.200001,46.870838
ERR1077960,26.000000,25.895147
ERR1077961,48.299999,48.550709
ERR1077962,37.099998,44.295033
ERR1077964,36.400002,50.886288
ERR1077965,64.000000,54.658043
ERR1077966,65.400002,55.815159
ERR1077967,66.800003,50.064381
ERR1077968,67.300003,47.123680
ERR1077969,73.400002,45.497131
ERR1077970,63.500000,53.533833
ERR1077973,70.900002,56.407761
ERR1077974,65.000000,57.882763
ERR1077975,50.900002,43.370319
ERR1077977,58.900002,29.328928
ERR1077978,53.900002,54.001259
ERR1077979,49.900002,57.522499
ERR1077981,50.299999,57.922653
ERR1077982,59.700001,53.888420
ERR1077983,36.900002,54.133774
ERR1077984,20.900000,39.250740
ERR1077985,34.200001,41.525845
ERR1077986,32.000000,55.494370
ERR1077987,27.100000,40.419170
ERR1077990,35.000000,45.805763
ERR1077991,39.500000,45.273624
ERR1077992,40.500000,41.881348
ERR1077993,43.599998,35.535557
ERR1077994,54.700001,39.007404
ERR1077995,4.100000,21.631586
ERR1077996,4.100000,27.910454
ERR1077997,63.700001,56.767178
ERR1077999,49.599998,47.693649
ERR1078000,55.099998,52.654575
ERR1078001,66.000000,29.031363
ERR1078004,48.799999,49.058353
ERR1078005,43.900002,36.090664
ERR1078006,37.500000,36.386288
ERR1078007,48.200001,38.687855
ERR1078008,61.000000,45.703224
ERR1078010,69.199997,50.897366
ERR1078011,67.699997,50.734631
ERR1078012,29.500000,35.120426
ERR1078013,40.599998,54.127228
ERR1078014,53.200001,28.151514
ERR1078015,61.000000,45.144192
ERR1078016,52.599998,35.147350
ERR1078019,36.200001,34.076023
ERR1078020,22.600000,41.606480
ERR1078021,59.500000,59.690086
ERR1078022,50.799999,51.154499
ERR1078023,67.699997,45.473568
ERR1078024,43.200001,38.147251
ERR1078025,48.599998,42.984741
ERR1078026,44.000000,23.156221
ERR1078028,26.200001,38.775318
ERR1078029,57.400002,36.737942
ERR1078031,57.099998,55.116100
ERR1078032,54.799999,46.556267
ERR1078034,31.799999,45.340870
ERR1078035,26.400000,49.614765
ERR1078036,5.100000,39.985188
ERR1078037,3.000000,38.247169
ERR1078038,66.900002,55.295589
ERR1078039,55.200001,54.420666
ERR1078040,39.200001,35.246281
ERR1078042,40.700001,54.406399
ERR1078043,11.000000,58.336704
ERR1078045,61.000000,36.916012
ERR1078046,50.099998,54.900417
ERR1078047,60.000000,55.800674
ERR1078049,40.400002,49.105396
ERR1078050,42.099998,41.352062
ERR1078052,53.500000,47.243225
ERR1078053,71.699997,51.491299
ERR1078054,55.400002,54.659416
ERR1078055,37.200001,46.501759
ERR1078056,28.400000,38.854015
ERR1078057,27.700001,48.508209
ERR1078058,47.200001,51.635857
ERR1078059,46.299999,51.959049
ERR1078061,27.500000,54.003735
ERR1078062,35.599998,48.472141
ERR1078064,63.799999,44.883389
ERR1078065,39.700001,41.229191
ERR1078066,58.200001,53.248913
ERR1078067,58.299999,47.469395
ERR1078068,43.299999,42.670391
ERR1078069,27.100000,44.298195
ERR1078070,67.800003,44.566509
ERR1078071,58.799999,54.609997
ERR1078074,57.400002,52.307297
ERR1078075,58.900002,44.099934
ERR1078076,51.500000,48.425583
ERR1078077,38.700001,53.150097
ERR1078078,50.500000,50.239590
ERR1078079,51.000000,40.958385
ERR1078080,56.900002,46.659832
ERR1078081,57.799999,44.394230
ERR1078082,42.500000,54.373539
ERR1078083,61.200001,37.317413
ERR1078086,67.300003,55.958920
ERR1078087,69.400002,55.859123
ERR1078088,48.000000,48.370171
ERR1078089,53.500000,44.854748
ERR1078090,60.799999,52.576366
ERR1078091,50.500000,51.723095
ERR1078092,19.600000,43.770683
ERR1078093,71.000000,34.896477
ERR1078094,65.000000,54.651371
ERR1078095,56.099998,52.187443
ERR1078096,60.799999,46.869678
ERR1078097,48.900002,36.028633
ERR1078098,72.400002,53.368427
ERR1078100,70.400002,54.267673
ERR1078103,57.500000,52.213367
ERR1078104,62.599998,42.227810
ERR1078105,32.200001,48.021442
ERR1078106,31.200001,42.277534
ERR1078107,35.500000,42.956730
ERR1078108,55.599998,39.191341
ERR1078110,0.700000,42.788643
ERR1078111,45.900002,42.862873
ERR1078112,43.400002,51.169277
ERR1078116,64.300003,47.720173
ERR1078118,27.500000,50.655064
ERR1078119,27.100000,55.947060
ERR1078120,61.400002,43.403767
ERR1078123,40.500000,48.176167
ERR1078124,73.300003,40.245327
ERR1078125,45.099998,29.318628
ERR1078128,55.299999,55.039867
ERR1078130,0.300000,43.778873
ERR1078132,41.900002,33.511517
ERR1078133,0.000000,3.954080
ERR1078134,38.000000,39.026527
ERR1078135,35.000000,56.199100
ERR1078136,64.800003,24.015997
ERR1078137,55.500000,49.359905
ERR1078138,20.700001,39.143608
ERR1078140,46.299999,43.135098
ERR1078142,38.000000,45.786518
ERR1078143,53.200001,59.199734
ERR1078144,53.599998,48.394329
ERR1078145,64.300003,46.270725
ERR1078146,40.799999,43.699215
ERR1078147,50.799999,42.936695
ERR1078148,55.599998,47.263195
ERR1078149,63.200001,44.836727
ERR1078152,36.400002,37.180599
ERR1078153,29.600000,47.422825
ERR1078154,29.700001,43.723747
ERR1078155,59.900002,45.898598
ERR1078161,66.900002,43.053917
ERR1078162,67.599998,58.361271
ERR1078163,51.200001,37.850998
ERR1078165,47.000000,46.342949
ERR1078166,66.400002,37.276016
ERR1078167,37.599998,53.858517
ERR1078168,50.299999,41.685997
ERR1078170,49.299999,55.553902
ERR1078171,58.000000,45.336433
ERR1078173,48.200001,36.966728
ERR1078175,46.299999,49.190849
ERR1078176,61.099998,40.624512
ERR1078177,56.299999,36.713734
ERR1078178,25.299999,48.807819
ERR1078179,19.200001,48.508282
ERR1078181,37.599998,47.429642
ERR1078182,55.799999,60.018414
ERR1078183,21.000000,55.208305
ERR1078184,19.500000,40.435886
ERR1078185,32.400002,51.346657
ERR1078186,69.099998,54.907391
ERR1078187,48.000000,44.317295
ERR1078188,28.799999,37.644939
ERR1078191,62.700001,51.675831
ERR1078192,36.000000,51.079155
ERR1078194,40.000000,40.715714
ERR1078196,43.799999,43.777493
ERR1078197,25.200001,46.243793
ERR1078199,54.900002,45.751060
ERR1078200,63.400002,46.654644
ERR1078201,31.299999,52.365681
ERR1078202,50.299999,34.747822
ERR1078203,47.400002,45.674885
ERR1078205,44.299999,54.920464
ERR1078206,50.799999,39.738430
ERR1078207,55.700001,46.681980
ERR1078208,32.700001,45.109661
ERR1078234,40.799999,56.187416
ERR1078235,45.799999,43.952557
ERR1078237,49.200001,50.274235
ERR1078239,40.000000,49.681404
ERR1078663,25.400000,40.986973
ERR1078683,57.900002,42.809093
ERR1078723,45.599998,35.022984
ERR1078730,50.400002,37.696400
ERR1078736,57.900002,44.091846
ERR1078738,58.099998,34.487038
ERR1079918,58.400002,46.353390
ERR1079919,54.799999,56.108120
ERR1079920,72.000000,55.198322
ERR1079921,25.799999,38.632931
ERR1079922,26.600000,38.868153
ERR1079923,56.500000,49.022137
ERR1079924,5.600000,57.750847
ERR1079926,39.700001,55.096638
ERR1079927,45.500000,50.780891
ERR1079928,38.799999,45.127254
ERR1079929,53.599998,57.324970
ERR1079930,39.200001,46.627945
ERR1079931,43.099998,41.731617
ERR1079932,33.799999,55.853733
ERR1079933,6.100000,26.850157
ERR1079935,4.200000,21.622694
ERR1079936,0.600000,8.231953
ERR1079937,4.000000,23.695127
ERR1079939,61.900002,55.711124
ERR1079940,53.200001,50.361290
ERR1079941,38.299999,50.938747
ERR1079942,38.400002,51.407345
ERR1079943,44.400002,44.303959
ERR1079944,52.400002,49.706745
ERR1079945,44.400002,48.461655
ERR1079946,47.200001,47.350151
ERR1079947,62.700001,56.557808
ERR1079948,61.200001,35.656010
ERR1079949,34.500000,39.396412
ERR1079950,32.799999,51.776939
ERR1079951,49.099998,49.297215
ERR1079952,39.700001,53.391819
ERR1079953,55.500000,59.066021
ERR1079954,37.000000,55.635586
ERR1079955,35.599998,45.406269
ERR1079956,54.400002,52.519821
ERR1079957,31.100000,23.298302
ERR1079958,76.300003,59.664013
