SampleID,SNE_Probability,TrueLabel,Abund_Probability,Disease,Study
ERR2173189,0.97634727,1.0,0.878,IBD,qiita_2538
ERR2173190,0.9703799,1.0,0.914,IBD,qiita_2538
ERR2173191,0.9725415,1.0,0.924,IBD,qiita_2538
ERR2173192,0.9890655,1.0,1.0,IBD,qiita_2538
ERR2173195,0.98737293,1.0,0.998,IBD,qiita_2538
ERR2173196,0.9881092,1.0,1.0,IBD,qiita_2538
ERR2173198,0.9891049,1.0,1.0,IBD,qiita_2538
ERR2173199,0.9880264,1.0,0.992,IBD,qiita_2538
ERR2173201,0.98964417,1.0,1.0,IBD,qiita_2538
ERR2173204,0.98951006,1.0,1.0,IBD,qiita_2538
ERR2173207,0.98930335,1.0,1.0,IBD,qiita_2538
ERR2173208,0.9880961,1.0,0.978,IBD,qiita_2538
ERR2173209,0.98940396,1.0,0.998,IBD,qiita_2538
ERR2173210,0.98922765,1.0,1.0,IBD,qiita_2538
ERR2173211,0.9892805,1.0,1.0,IBD,qiita_2538
ERR2173212,0.98904455,1.0,1.0,IBD,qiita_2538
ERR2173213,0.98947984,1.0,1.0,IBD,qiita_2538
ERR2173214,0.9896152,1.0,1.0,IBD,qiita_2538
ERR2173215,0.9895029,1.0,1.0,IBD,qiita_2538
ERR2173216,0.9894326,1.0,1.0,IBD,qiita_2538
ERR2173217,0.988653,1.0,1.0,IBD,qiita_2538
ERR2173218,0.98723024,1.0,0.998,IBD,qiita_2538
ERR2173219,0.98882395,1.0,1.0,IBD,qiita_2538
ERR2173220,0.9878879,1.0,1.0,IBD,qiita_2538
SRR5130755,0.5403843,0.0,0.694,IBD,PRJNA324147
SRR5130756,0.50053775,0.0,0.58,IBD,PRJNA324147
SRR5130757,0.7642511,1.0,0.842,IBD,PRJNA324147
SRR5130758,0.5144528,0.0,0.624,IBD,PRJNA324147
SRR5130759,0.5085487,0.0,0.676,IBD,PRJNA324147
SRR5130760,0.7912587,1.0,0.914,IBD,PRJNA324147
SRR5130761,0.5168151,0.0,0.606,IBD,PRJNA324147
SRR5130762,0.5255731,1.0,0.77,IBD,PRJNA324147
SRR5130763,0.7771732,1.0,0.842,IBD,PRJNA324147
SRR5130764,0.7467671,1.0,0.858,IBD,PRJNA324147
SRR5130765,0.5447514,0.0,0.846,IBD,PRJNA324147
SRR5130766,0.5145912,0.0,0.676,IBD,PRJNA324147
SRR5130767,0.59377337,0.0,0.646,IBD,PRJNA324147
SRR5130768,0.56545556,0.0,0.778,IBD,PRJNA324147
SRR5130769,0.5240561,0.0,0.746,IBD,PRJNA324147
SRR5130770,0.6175844,1.0,0.696,IBD,PRJNA324147
SRR5130771,0.6222168,1.0,0.8,IBD,PRJNA324147
SRR5130772,0.5210772,0.0,0.816,IBD,PRJNA324147
SRR5130773,0.6376917,1.0,0.74,IBD,PRJNA324147
SRR5130774,0.5195584,0.0,0.73,IBD,PRJNA324147
SRR5130775,0.7991806,1.0,0.768,IBD,PRJNA324147
SRR5130776,0.53424096,0.0,0.796,IBD,PRJNA324147
SRR5130777,0.56014264,1.0,0.766,IBD,PRJNA324147
SRR5130778,0.68859047,1.0,0.79,IBD,PRJNA324147
SRR5130779,0.5641298,0.0,0.688,IBD,PRJNA324147
SRR5130780,0.76145285,1.0,0.928,IBD,PRJNA324147
SRR5130781,0.5919293,0.0,0.718,IBD,PRJNA324147
SRR5130782,0.5555742,0.0,0.704,IBD,PRJNA324147
SRR5130783,0.538847,0.0,0.586,IBD,PRJNA324147
SRR5130784,0.56157714,0.0,0.73,IBD,PRJNA324147
SRR5130785,0.53592074,0.0,0.574,IBD,PRJNA324147
SRR5130786,0.5262202,0.0,0.792,IBD,PRJNA324147
SRR5130787,0.6089709,1.0,0.842,IBD,PRJNA324147
SRR5130788,0.5124607,0.0,0.648,IBD,PRJNA324147
SRR5130789,0.7520628,1.0,0.93,IBD,PRJNA324147
SRR5130790,0.7564298,1.0,0.964,IBD,PRJNA324147
SRR5130791,0.54922247,0.0,0.816,IBD,PRJNA324147
SRR5130792,0.53394157,0.0,0.682,IBD,PRJNA324147
SRR5130793,0.5461164,0.0,0.766,IBD,PRJNA324147
SRR5130794,0.5739115,0.0,0.588,IBD,PRJNA324147
SRR5130795,0.563656,1.0,0.666,IBD,PRJNA324147
SRR5130796,0.52325517,0.0,0.802,IBD,PRJNA324147
SRR5130797,0.5498687,1.0,0.76,IBD,PRJNA324147
SRR5130798,0.5280304,0.0,0.562,IBD,PRJNA324147
SRR5130799,0.5372571,0.0,0.658,IBD,PRJNA324147
SRR5130800,0.57159805,1.0,0.67,IBD,PRJNA324147
SRR5130801,0.59944123,0.0,0.79,IBD,PRJNA324147
SRR5130802,0.7676416,1.0,0.878,IBD,PRJNA324147
SRR5130803,0.54297185,1.0,0.784,IBD,PRJNA324147
SRR5130804,0.5046189,0.0,0.564,IBD,PRJNA324147
SRR5130805,0.71628296,1.0,0.808,IBD,PRJNA324147
SRR5130806,0.54315794,0.0,0.738,IBD,PRJNA324147
SRR5130808,0.61591554,0.0,0.694,IBD,PRJNA324147
SRR5130809,0.71363825,0.0,0.882,IBD,PRJNA324147
SRR5130810,0.5562818,0.0,0.816,IBD,PRJNA324147
SRR5130811,0.5342642,0.0,0.642,IBD,PRJNA324147
SRR5130812,0.63986266,1.0,0.748,IBD,PRJNA324147
SRR5130813,0.5431743,0.0,0.816,IBD,PRJNA324147
SRR5130814,0.5667548,0.0,0.814,IBD,PRJNA324147
SRR5130815,0.5439316,0.0,0.752,IBD,PRJNA324147
SRR5130816,0.5863684,1.0,0.582,IBD,PRJNA324147
SRR5130817,0.5169332,0.0,0.708,IBD,PRJNA324147
SRR5130818,0.5254284,0.0,0.698,IBD,PRJNA324147
SRR5130819,0.616405,1.0,0.686,IBD,PRJNA324147
SRR5130820,0.5989128,0.0,0.752,IBD,PRJNA324147
SRR5130821,0.5274502,0.0,0.584,IBD,PRJNA324147
SRR5130822,0.5261185,0.0,0.7,IBD,PRJNA324147
SRR5130823,0.78965235,0.0,0.798,IBD,PRJNA324147
SRR5130824,0.5492147,1.0,0.742,IBD,PRJNA324147
SRR5130825,0.57949847,0.0,0.748,IBD,PRJNA324147
SRR5130826,0.5675314,1.0,0.7,IBD,PRJNA324147
SRR5130827,0.6015234,0.0,0.654,IBD,PRJNA324147
SRR5130828,0.5346802,0.0,0.628,IBD,PRJNA324147
SRR5130829,0.52722764,0.0,0.674,IBD,PRJNA324147
SRR5130830,0.53344107,0.0,0.768,IBD,PRJNA324147
SRR5130831,0.50942326,0.0,0.462,IBD,PRJNA324147
SRR5130832,0.5175386,1.0,0.764,IBD,PRJNA324147
SRR5130833,0.57737815,1.0,0.77,IBD,PRJNA324147
SRR5130834,0.5089968,0.0,0.73,IBD,PRJNA324147
SRR5130836,0.60949624,1.0,0.724,IBD,PRJNA324147
SRR5130837,0.7254096,1.0,0.802,IBD,PRJNA324147
SRR5130838,0.5464742,0.0,0.676,IBD,PRJNA324147
SRR5130839,0.7177735,1.0,0.888,IBD,PRJNA324147
SRR5130840,0.5830255,1.0,0.79,IBD,PRJNA324147
SRR5130841,0.55040044,1.0,0.876,IBD,PRJNA324147
SRR5130842,0.5608678,0.0,0.776,IBD,PRJNA324147
SRR5130843,0.62322396,1.0,0.744,IBD,PRJNA324147
SRR5130844,0.6689314,1.0,0.688,IBD,PRJNA324147
ERR1746341,0.5745942,1.0,0.196,IBD,qiita_1629
ERR1746342,0.6079949,1.0,0.394,IBD,qiita_1629
ERR1746343,0.6178401,1.0,0.442,IBD,qiita_1629
ERR1746344,0.56027246,1.0,0.242,IBD,qiita_1629
ERR1746345,0.56099397,1.0,0.21,IBD,qiita_1629
ERR1746346,0.5583112,1.0,0.24,IBD,qiita_1629
ERR1746347,0.555519,1.0,0.308,IBD,qiita_1629
ERR1746348,0.5699574,1.0,0.26,IBD,qiita_1629
ERR1746349,0.58267486,1.0,0.188,IBD,qiita_1629
ERR1746350,0.5823601,1.0,0.22,IBD,qiita_1629
ERR1746351,0.59038174,1.0,0.406,IBD,qiita_1629
ERR1746352,0.583921,1.0,0.242,IBD,qiita_1629
ERR1746353,0.5907714,1.0,0.184,IBD,qiita_1629
ERR1746354,0.5840545,1.0,0.248,IBD,qiita_1629
ERR1746355,0.5882137,1.0,0.336,IBD,qiita_1629
ERR1746356,0.59411263,1.0,0.324,IBD,qiita_1629
ERR1746357,0.5916722,1.0,0.378,IBD,qiita_1629
ERR1746358,0.59179497,1.0,0.348,IBD,qiita_1629
ERR1746359,0.5963423,1.0,0.29,IBD,qiita_1629
ERR1746360,0.6017262,1.0,0.368,IBD,qiita_1629
ERR1746361,0.62126964,1.0,0.864,IBD,qiita_1629
ERR1746362,0.6336788,1.0,0.802,IBD,qiita_1629
ERR1746363,0.63410854,1.0,0.842,IBD,qiita_1629
ERR1746364,0.62502426,1.0,0.678,IBD,qiita_1629
ERR1746365,0.6350158,1.0,0.872,IBD,qiita_1629
ERR1746367,0.63494885,1.0,0.884,IBD,qiita_1629
ERR1746368,0.5794164,1.0,0.208,IBD,qiita_1629
ERR1746369,0.62229186,1.0,0.828,IBD,qiita_1629
ERR1746370,0.6214911,1.0,0.846,IBD,qiita_1629
ERR1746371,0.62093496,1.0,0.888,IBD,qiita_1629
ERR1746372,0.62724274,1.0,0.698,IBD,qiita_1629
ERR1746373,0.5696541,1.0,0.35,IBD,qiita_1629
ERR1746374,0.57425535,1.0,0.322,IBD,qiita_1629
ERR1746375,0.59388125,1.0,0.318,IBD,qiita_1629
ERR1746376,0.5961592,1.0,0.394,IBD,qiita_1629
ERR1746377,0.5891047,1.0,0.354,IBD,qiita_1629
ERR1746378,0.5819866,1.0,0.298,IBD,qiita_1629
ERR1746379,0.5703007,1.0,0.348,IBD,qiita_1629
ERR1746380,0.5756182,1.0,0.384,IBD,qiita_1629
ERR1746381,0.5930098,1.0,0.36,IBD,qiita_1629
ERR1746382,0.6027702,1.0,0.42,IBD,qiita_1629
ERR1746383,0.5931151,1.0,0.366,IBD,qiita_1629
ERR1746384,0.5902583,1.0,0.34,IBD,qiita_1629
ERR1746385,0.58582723,1.0,0.256,IBD,qiita_1629
ERR1746387,0.59910846,1.0,0.354,IBD,qiita_1629
ERR1746388,0.6009132,1.0,0.382,IBD,qiita_1629
ERR1746389,0.6264585,1.0,0.65,IBD,qiita_1629
ERR1746390,0.6154413,1.0,0.506,IBD,qiita_1629
ERR1746391,0.6187572,1.0,0.566,IBD,qiita_1629
ERR1746392,0.5966017,1.0,0.16,IBD,qiita_1629
ERR1746393,0.60104567,1.0,0.16,IBD,qiita_1629
ERR1746394,0.60438746,1.0,0.2,IBD,qiita_1629
ERR1746395,0.59879994,1.0,0.168,IBD,qiita_1629
ERR1746396,0.5919262,1.0,0.202,IBD,qiita_1629
ERR1746397,0.595215,1.0,0.18,IBD,qiita_1629
ERR1746398,0.5952926,1.0,0.164,IBD,qiita_1629
ERR1746399,0.60248595,1.0,0.262,IBD,qiita_1629
ERR1746400,0.61602587,1.0,0.964,IBD,qiita_1629
ERR1746401,0.6163325,1.0,0.85,IBD,qiita_1629
ERR1746402,0.6063708,1.0,0.676,IBD,qiita_1629
ERR1746403,0.620385,1.0,0.928,IBD,qiita_1629
ERR1746404,0.5820228,1.0,0.402,IBD,qiita_1629
ERR1746405,0.5956987,1.0,0.398,IBD,qiita_1629
ERR1746406,0.5897834,1.0,0.394,IBD,qiita_1629
ERR1746407,0.5916575,1.0,0.402,IBD,qiita_1629
ERR1746408,0.5775525,1.0,0.364,IBD,qiita_1629
ERR1746409,0.5926031,1.0,0.346,IBD,qiita_1629
ERR1746410,0.5841584,1.0,0.174,IBD,qiita_1629
ERR1746411,0.5944091,1.0,0.188,IBD,qiita_1629
ERR1746412,0.58895504,1.0,0.168,IBD,qiita_1629
ERR1746413,0.59139454,1.0,0.186,IBD,qiita_1629
ERR1746414,0.5893357,1.0,0.204,IBD,qiita_1629
ERR1746415,0.5883749,1.0,0.178,IBD,qiita_1629
ERR1746416,0.59813535,1.0,0.24,IBD,qiita_1629
ERR1746417,0.5990916,1.0,0.3,IBD,qiita_1629
ERR1746418,0.59211576,1.0,0.294,IBD,qiita_1629
ERR1746419,0.593332,1.0,0.284,IBD,qiita_1629
ERR1746421,0.5922038,1.0,0.362,IBD,qiita_1629
ERR1746422,0.6041273,1.0,0.392,IBD,qiita_1629
ERR1746423,0.5930068,1.0,0.194,IBD,qiita_1629
ERR1746424,0.60914946,1.0,0.242,IBD,qiita_1629
ERR1746425,0.5981425,1.0,0.238,IBD,qiita_1629
ERR1746426,0.55210483,1.0,0.318,IBD,qiita_1629
ERR1746427,0.6229367,1.0,0.936,IBD,qiita_1629
ERR1746428,0.59676695,1.0,0.29,IBD,qiita_1629
ERR1746429,0.6020896,1.0,0.25,IBD,qiita_1629
ERR1746430,0.59808314,1.0,0.196,IBD,qiita_1629
ERR1746431,0.5973545,1.0,0.22,IBD,qiita_1629
ERR1746432,0.6005427,1.0,0.316,IBD,qiita_1629
ERR1746433,0.6142819,1.0,0.504,IBD,qiita_1629
ERR1746435,0.61126345,1.0,0.38,IBD,qiita_1629
ERR1746436,0.5809432,1.0,0.244,IBD,qiita_1629
ERR1746437,0.5745934,1.0,0.244,IBD,qiita_1629
ERR1746438,0.5843054,1.0,0.292,IBD,qiita_1629
ERR1746439,0.5841092,1.0,0.282,IBD,qiita_1629
ERR1746440,0.61011004,1.0,0.472,IBD,qiita_1629
ERR1746441,0.5959595,1.0,0.236,IBD,qiita_1629
ERR1746442,0.59410715,1.0,0.23,IBD,qiita_1629
ERR1746443,0.59452176,1.0,0.348,IBD,qiita_1629
ERR1746444,0.6204687,1.0,0.842,IBD,qiita_1629
ERR1746445,0.6308833,1.0,0.952,IBD,qiita_1629
ERR1746446,0.6235267,1.0,0.668,IBD,qiita_1629
ERR1746447,0.58123386,1.0,0.264,IBD,qiita_1629
ERR1746448,0.62940615,1.0,0.802,IBD,qiita_1629
ERR1746449,0.6414874,1.0,0.946,IBD,qiita_1629
ERR1746450,0.6265276,1.0,0.946,IBD,qiita_1629
ERR1746451,0.6187463,1.0,0.852,IBD,qiita_1629
ERR1746452,0.61511195,1.0,0.85,IBD,qiita_1629
ERR1746453,0.6145042,1.0,0.834,IBD,qiita_1629
ERR1746454,0.6184019,1.0,0.814,IBD,qiita_1629
ERR1746455,0.6267575,1.0,0.814,IBD,qiita_1629
ERR1746456,0.61901164,1.0,0.79,IBD,qiita_1629
ERR1746457,0.5950889,1.0,0.362,IBD,qiita_1629
ERR1746458,0.63038945,1.0,0.872,IBD,qiita_1629
ERR1746459,0.56694096,1.0,0.278,IBD,qiita_1629
ERR1746460,0.56710464,1.0,0.266,IBD,qiita_1629
ERR1746461,0.56621546,1.0,0.272,IBD,qiita_1629
ERR1746462,0.58026516,1.0,0.382,IBD,qiita_1629
ERR1746463,0.58390135,1.0,0.426,IBD,qiita_1629
ERR1746464,0.57726175,1.0,0.31,IBD,qiita_1629
ERR1746465,0.58585054,1.0,0.222,IBD,qiita_1629
ERR1746466,0.58461714,1.0,0.22,IBD,qiita_1629
ERR1746467,0.5871394,1.0,0.228,IBD,qiita_1629
ERR1746468,0.57937056,1.0,0.294,IBD,qiita_1629
ERR1746469,0.5755071,1.0,0.28,IBD,qiita_1629
ERR1746470,0.576766,1.0,0.262,IBD,qiita_1629
ERR1746471,0.5755284,1.0,0.284,IBD,qiita_1629
ERR1746472,0.5747498,1.0,0.296,IBD,qiita_1629
ERR1746473,0.5741586,1.0,0.286,IBD,qiita_1629
ERR1746474,0.57208395,1.0,0.242,IBD,qiita_1629
ERR1746475,0.566344,1.0,0.304,IBD,qiita_1629
ERR1746476,0.62758744,1.0,0.702,IBD,qiita_1629
ERR1746477,0.62729794,1.0,0.676,IBD,qiita_1629
ERR1746478,0.62706965,1.0,0.71,IBD,qiita_1629
ERR1746479,0.623622,1.0,0.606,IBD,qiita_1629
ERR1746480,0.62235576,1.0,0.632,IBD,qiita_1629
ERR1746481,0.620446,1.0,0.528,IBD,qiita_1629
ERR1746482,0.6264495,1.0,0.738,IBD,qiita_1629
ERR1746483,0.6315228,1.0,0.98,IBD,qiita_1629
ERR1746484,0.6235499,1.0,0.734,IBD,qiita_1629
ERR1746485,0.5881566,1.0,0.222,IBD,qiita_1629
ERR1746486,0.5845746,1.0,0.152,IBD,qiita_1629
ERR1746487,0.581118,1.0,0.162,IBD,qiita_1629
ERR1746488,0.58405966,1.0,0.368,IBD,qiita_1629
ERR1746489,0.57485414,1.0,0.134,IBD,qiita_1629
ERR1746490,0.5799179,1.0,0.116,IBD,qiita_1629
ERR1746491,0.5763203,1.0,0.192,IBD,qiita_1629
ERR1746492,0.58192974,1.0,0.12,IBD,qiita_1629
ERR1746493,0.5575331,1.0,0.27,IBD,qiita_1629
ERR1746494,0.55490077,1.0,0.22,IBD,qiita_1629
ERR1746495,0.5614142,1.0,0.228,IBD,qiita_1629
ERR1746496,0.56550723,1.0,0.222,IBD,qiita_1629
ERR1746497,0.5548804,1.0,0.246,IBD,qiita_1629
ERR1746498,0.5535701,1.0,0.288,IBD,qiita_1629
ERR1746499,0.63627774,1.0,0.728,IBD,qiita_1629
ERR1746500,0.5947514,1.0,0.432,IBD,qiita_1629
ERR1746501,0.63484615,1.0,0.748,IBD,qiita_1629
ERR1746502,0.635136,1.0,0.746,IBD,qiita_1629
ERR1746503,0.62798846,1.0,0.708,IBD,qiita_1629
ERR1746504,0.63899857,1.0,0.712,IBD,qiita_1629
ERR1746505,0.643327,1.0,0.808,IBD,qiita_1629
ERR1746506,0.59711635,1.0,0.432,IBD,qiita_1629
ERR1746507,0.6296919,1.0,0.718,IBD,qiita_1629
ERR1746508,0.5936549,1.0,0.438,IBD,qiita_1629
ERR1746510,0.62838465,1.0,0.85,IBD,qiita_1629
ERR1746512,0.62036985,1.0,0.778,IBD,qiita_1629
ERR1746513,0.61518705,1.0,0.702,IBD,qiita_1629
ERR1746514,0.6225047,1.0,0.792,IBD,qiita_1629
ERR1746515,0.57865995,1.0,0.324,IBD,qiita_1629
ERR1746516,0.57557464,1.0,0.348,IBD,qiita_1629
ERR1746517,0.58326983,1.0,0.354,IBD,qiita_1629
ERR1746518,0.58035624,1.0,0.37,IBD,qiita_1629
ERR1746519,0.57685566,1.0,0.34,IBD,qiita_1629
ERR1746520,0.5770128,1.0,0.366,IBD,qiita_1629
ERR1746521,0.5796788,1.0,0.37,IBD,qiita_1629
ERR1746522,0.5816394,1.0,0.37,IBD,qiita_1629
ERR1746523,0.5850196,1.0,0.338,IBD,qiita_1629
ERR1746524,0.5913663,1.0,0.29,IBD,qiita_1629
ERR1746525,0.6046044,1.0,0.46,IBD,qiita_1629
ERR1746526,0.5930874,1.0,0.208,IBD,qiita_1629
ERR1746527,0.5835856,1.0,0.292,IBD,qiita_1629
ERR1746528,0.5898524,1.0,0.194,IBD,qiita_1629
ERR1746529,0.5893523,1.0,0.188,IBD,qiita_1629
ERR1746530,0.56430286,1.0,0.278,IBD,qiita_1629
ERR1746531,0.56556576,1.0,0.238,IBD,qiita_1629
ERR1746532,0.5630984,1.0,0.232,IBD,qiita_1629
ERR1746533,0.55259424,1.0,0.248,IBD,qiita_1629
ERR1746534,0.5496032,1.0,0.29,IBD,qiita_1629
ERR1746535,0.5675918,1.0,0.362,IBD,qiita_1629
ERR1746536,0.58097047,1.0,0.282,IBD,qiita_1629
ERR1746537,0.60936856,1.0,0.71,IBD,qiita_1629
ERR1746538,0.60001385,1.0,0.614,IBD,qiita_1629
ERR1746539,0.60145944,1.0,0.584,IBD,qiita_1629
ERR1746540,0.59834754,1.0,0.502,IBD,qiita_1629
ERR1746541,0.5988595,1.0,0.372,IBD,qiita_1629
ERR1746542,0.6229178,1.0,0.568,IBD,qiita_1629
ERR1746543,0.582589,1.0,0.238,IBD,qiita_1629
ERR1746544,0.58071065,1.0,0.26,IBD,qiita_1629
ERR1746545,0.6221569,1.0,0.498,IBD,qiita_1629
ERR1746546,0.6193688,1.0,0.52,IBD,qiita_1629
ERR1746547,0.6105878,1.0,0.332,IBD,qiita_1629
ERR1746548,0.59143305,1.0,0.26,IBD,qiita_1629
ERR1746549,0.59806114,1.0,0.238,IBD,qiita_1629
ERR1746550,0.5951668,1.0,0.22,IBD,qiita_1629
ERR1746551,0.5977107,1.0,0.246,IBD,qiita_1629
ERR1746552,0.59340316,1.0,0.214,IBD,qiita_1629
ERR1746553,0.5928076,1.0,0.218,IBD,qiita_1629
ERR1746554,0.5813355,1.0,0.21,IBD,qiita_1629
ERR1746555,0.5966525,1.0,0.258,IBD,qiita_1629
ERR1746556,0.60681814,1.0,0.518,IBD,qiita_1629
ERR1746557,0.5796692,1.0,0.33,IBD,qiita_1629
ERR1746558,0.5915767,1.0,0.412,IBD,qiita_1629
ERR1746559,0.590498,1.0,0.394,IBD,qiita_1629
ERR1746560,0.5930343,1.0,0.426,IBD,qiita_1629
ERR1746561,0.5796857,1.0,0.28,IBD,qiita_1629
ERR1746562,0.5777665,1.0,0.234,IBD,qiita_1629
ERR1746563,0.5875263,1.0,0.344,IBD,qiita_1629
ERR1746564,0.5718838,1.0,0.232,IBD,qiita_1629
ERR1746565,0.585767,1.0,0.218,IBD,qiita_1629
ERR1746566,0.5817563,1.0,0.278,IBD,qiita_1629
ERR1746567,0.5869998,1.0,0.23,IBD,qiita_1629
ERR1746568,0.5984846,1.0,0.286,IBD,qiita_1629
ERR1746569,0.58394825,1.0,0.216,IBD,qiita_1629
ERR1746570,0.5921011,1.0,0.236,IBD,qiita_1629
ERR1746571,0.6082479,1.0,0.894,IBD,qiita_1629
ERR1746572,0.60166764,1.0,0.228,IBD,qiita_1629
ERR1746573,0.5833238,1.0,0.206,IBD,qiita_1629
ERR1746574,0.5951468,1.0,0.318,IBD,qiita_1629
ERR1746575,0.5996448,1.0,0.208,IBD,qiita_1629
ERR1746576,0.5937424,1.0,0.198,IBD,qiita_1629
ERR1746577,0.5861933,1.0,0.15,IBD,qiita_1629
ERR1746578,0.5853297,1.0,0.166,IBD,qiita_1629
ERR1746579,0.5870544,1.0,0.166,IBD,qiita_1629
ERR1746580,0.61230135,1.0,0.688,IBD,qiita_1629
ERR1746581,0.6071933,1.0,0.658,IBD,qiita_1629
ERR1746582,0.60596734,1.0,0.698,IBD,qiita_1629
ERR1746583,0.60590535,1.0,0.45,IBD,qiita_1629
ERR1746584,0.6087235,1.0,0.662,IBD,qiita_1629
ERR1746585,0.6163598,1.0,0.74,IBD,qiita_1629
ERR1746586,0.6119485,1.0,0.496,IBD,qiita_1629
ERR1746587,0.620108,1.0,0.832,IBD,qiita_1629
ERR1746588,0.5801222,1.0,0.264,IBD,qiita_1629
ERR1746589,0.61009544,1.0,0.458,IBD,qiita_1629
ERR1746590,0.5938825,1.0,0.404,IBD,qiita_1629
ERR1746591,0.590915,1.0,0.316,IBD,qiita_1629
ERR1746592,0.590216,1.0,0.25,IBD,qiita_1629
ERR1746593,0.5966586,1.0,0.31,IBD,qiita_1629
ERR1746594,0.630824,1.0,0.804,IBD,qiita_1629
ERR1746595,0.6231909,1.0,0.798,IBD,qiita_1629
ERR1746596,0.61954224,1.0,0.782,IBD,qiita_1629
ERR1746597,0.62437946,1.0,0.764,IBD,qiita_1629
ERR1746598,0.6286457,1.0,0.784,IBD,qiita_1629
ERR1746599,0.6275339,1.0,0.87,IBD,qiita_1629
ERR1746600,0.60337055,1.0,0.438,IBD,qiita_1629
ERR1746601,0.5886193,1.0,0.274,IBD,qiita_1629
ERR1746602,0.5875292,1.0,0.272,IBD,qiita_1629
ERR1746603,0.57694036,1.0,0.23,IBD,qiita_1629
ERR1746604,0.57368493,1.0,0.26,IBD,qiita_1629
ERR1746605,0.58120936,1.0,0.26,IBD,qiita_1629
ERR1746606,0.60260415,1.0,0.41,IBD,qiita_1629
ERR1746607,0.60683644,1.0,0.4,IBD,qiita_1629
ERR1746608,0.6023885,1.0,0.398,IBD,qiita_1629
ERR1746609,0.5640603,1.0,0.19,IBD,qiita_1629
ERR1746610,0.564475,1.0,0.184,IBD,qiita_1629
ERR1746611,0.571989,1.0,0.208,IBD,qiita_1629
ERR1746612,0.56588125,1.0,0.238,IBD,qiita_1629
ERR1746613,0.59613806,1.0,0.418,IBD,qiita_1629
ERR1746614,0.5943683,1.0,0.392,IBD,qiita_1629
ERR1746615,0.5948431,1.0,0.4,IBD,qiita_1629
ERR1746616,0.59777147,1.0,0.38,IBD,qiita_1629
ERR1746617,0.5971875,1.0,0.402,IBD,qiita_1629
ERR1746618,0.6029982,1.0,0.43,IBD,qiita_1629
ERR1746619,0.5988237,1.0,0.498,IBD,qiita_1629
ERR1746620,0.56808215,1.0,0.228,IBD,qiita_1629
ERR1746621,0.5695557,1.0,0.208,IBD,qiita_1629
ERR1746622,0.56903076,1.0,0.194,IBD,qiita_1629
ERR1746623,0.5831701,1.0,0.45,IBD,qiita_1629
ERR1746624,0.5866231,1.0,0.426,IBD,qiita_1629
ERR1746625,0.5781098,1.0,0.472,IBD,qiita_1629
ERR1746626,0.58308196,1.0,0.44,IBD,qiita_1629
ERR1746627,0.58266246,1.0,0.468,IBD,qiita_1629
ERR1746628,0.5657583,1.0,0.252,IBD,qiita_1629
ERR1746629,0.5636242,1.0,0.292,IBD,qiita_1629
ERR1746630,0.56524795,1.0,0.264,IBD,qiita_1629
ERR1746631,0.56272125,1.0,0.26,IBD,qiita_1629
ERR1746632,0.5726578,1.0,0.284,IBD,qiita_1629
ERR1746633,0.56128895,1.0,0.26,IBD,qiita_1629
ERR1746634,0.5671401,1.0,0.222,IBD,qiita_1629
ERR1746635,0.595223,1.0,0.24,IBD,qiita_1629
ERR1746636,0.58347505,1.0,0.3,IBD,qiita_1629
ERR1746637,0.5820719,1.0,0.296,IBD,qiita_1629
ERR1746638,0.58304584,1.0,0.278,IBD,qiita_1629
ERR1746639,0.5771697,1.0,0.256,IBD,qiita_1629
ERR1746640,0.57579255,1.0,0.27,IBD,qiita_1629
ERR1746641,0.57930815,1.0,0.276,IBD,qiita_1629
ERR1746642,0.5977822,1.0,0.328,IBD,qiita_1629
ERR1746643,0.59998196,1.0,0.198,IBD,qiita_1629
ERR1746644,0.5962987,1.0,0.224,IBD,qiita_1629
ERR1746645,0.5892965,1.0,0.288,IBD,qiita_1629
ERR1746646,0.5953464,1.0,0.47,IBD,qiita_1629
ERR1746647,0.59715694,1.0,0.248,IBD,qiita_1629
ERR1746648,0.63732296,1.0,0.834,IBD,qiita_1629
ERR1746649,0.6245726,1.0,0.53,IBD,qiita_1629
ERR1746650,0.62573117,1.0,0.82,IBD,qiita_1629
ERR1746651,0.6352647,1.0,0.83,IBD,qiita_1629
ERR1746652,0.626547,1.0,0.762,IBD,qiita_1629
ERR1746653,0.62914723,1.0,0.806,IBD,qiita_1629
ERR1746654,0.6289783,1.0,0.766,IBD,qiita_1629
ERR1746655,0.64699733,1.0,0.972,IBD,qiita_1629
ERR1746656,0.553634,1.0,0.236,IBD,qiita_1629
ERR1746657,0.5537338,1.0,0.286,IBD,qiita_1629
ERR1746658,0.5565548,1.0,0.256,IBD,qiita_1629
ERR1746659,0.55185413,1.0,0.254,IBD,qiita_1629
ERR1746660,0.5537577,1.0,0.284,IBD,qiita_1629
ERR1746661,0.5988023,1.0,0.296,IBD,qiita_1629
ERR1746662,0.60896736,1.0,0.228,IBD,qiita_1629
ERR1746663,0.61635834,1.0,0.322,IBD,qiita_1629
ERR1746664,0.6159849,1.0,0.47,IBD,qiita_1629
ERR1746665,0.62277395,1.0,0.806,IBD,qiita_1629
ERR1746666,0.6073923,1.0,0.232,IBD,qiita_1629
ERR1746667,0.6234533,1.0,0.56,IBD,qiita_1629
ERR1746668,0.6207312,1.0,0.532,IBD,qiita_1629
