SampleID,TrueLabel,PredictedProbability
11757.G441284642,0,0.506
11757.G441284644,1,0.548
11757.G441284647,1,0.444
11757.G441284648,0,0.482
11757.G441284651,1,0.63
11757.G441284652,0,0.462
11757.G441284653,0,0.562
11757.G441284654,0,0.508
11757.G441284655,0,0.614
11757.G441284656,0,0.604
11757.G441284657,1,0.502
11757.G441284658,1,0.504
11757.G441284659,1,0.456
11757.G441284660,0,0.442
11757.G441303001,1,0.516
11757.G441303002,0,0.578
11757.G441303003,0,0.572
11757.G441303004,0,0.494
11757.G441303005,1,0.556
11757.G441303006,0,0.532
11757.G441303007,1,0.492
11757.G441303008,0,0.484
11757.G441303010,0,0.52
11757.G441303011,1,0.556
11757.G441303012,0,0.54
11757.G441303013,1,0.568
11757.G441303015,0,0.486
11757.G441303016,1,0.588
11757.G441303017,0,0.516
11757.G441303019,1,0.624
11757.G441303020,1,0.476
11757.G441303021,0,0.562
11757.G441303022,0,0.55
11757.G441303024,0,0.608
11757.G441303025,1,0.506
11757.G441303026,0,0.546
11757.G441303027,1,0.64
11757.G441303028,1,0.618
11757.G441303029,0,0.596
11757.G441303030,1,0.544
11757.G441303033,1,0.556
11757.G441303034,0,0.544
11757.G441303036,0,0.54
11757.G441303037,1,0.504
11757.G441303038,0,0.552
11757.G441303039,0,0.562
11757.G441303040,1,0.516
11757.G441303043,1,0.52
11757.G441303044,1,0.486
11757.G441303045,0,0.612
11757.G441303046,1,0.538
11757.G441303048,0,0.492
11757.G441303049,0,0.566
11757.G441303050,1,0.504
11757.G441303051,1,0.502
11757.G441303052,0,0.534
11757.G441303053,1,0.534
11757.G441303054,0,0.496
11757.G441303055,1,0.578
11757.G441303066,1,0.572
11757.G441303067,0,0.486
11757.G441303068,1,0.516
11757.G441303069,0,0.562
11757.G441303070,1,0.484
11757.G441303071,0,0.466
11757.G441303072,1,0.592
11757.G441303073,1,0.604
11757.G441303074,0,0.644
11757.G441303075,0,0.478
11757.G441303076,0,0.534
11757.G441303077,1,0.456
11757.G441303078,0,0.552
11757.G441303079,1,0.46
11757.G441303080,0,0.564
11757.G441303081,1,0.378
11757.G441303084,1,0.596
11757.G441303087,1,0.54
11757.G441303089,1,0.478
11757.G441303090,0,0.574
11757.G441303093,1,0.636
11757.G441303094,1,0.54
11757.G441303095,0,0.476
11757.G441303096,0,0.538
11757.G441303098,0,0.58
11757.G441303099,1,0.486
11757.G441303100,1,0.416
11757.G441303102,0,0.474
11757.G441303104,0,0.538
11757.G441303105,0,0.602
11757.G441303106,1,0.474
11757.G441303107,1,0.572
11757.G441303108,0,0.568
11757.G441303109,1,0.532
11757.G441303110,0,0.498
11757.G441303111,1,0.45
11757.G441303112,1,0.65
11757.G441303113,0,0.602
11757.G441303115,1,0.538
11757.G441303116,0,0.54
11757.G441303117,0,0.526
11757.G441303118,1,0.494
11757.G441303120,0,0.47
11757.G441303121,1,0.56
11757.G441303123,0,0.512
11757.G441303125,1,0.546
11757.G441303126,0,0.556
11757.G441303127,1,0.568
11757.G441303128,1,0.552
11757.G441303129,1,0.522
11757.G441303130,0,0.55
11757.G441303132,1,0.476
11757.G441303133,0,0.484
11757.G441303134,0,0.536
11757.G441303135,1,0.548
11757.G441303136,0,0.472
11757.G441303137,1,0.514
11757.G441303140,0,0.43
11757.G441303141,1,0.548
11757.G441303142,1,0.52
11757.G441303143,1,0.518
11757.G441303144,0,0.502
11757.G441303146,0,0.522
11757.G441303147,1,0.552
11757.G441303148,1,0.508
11757.G441303149,0,0.54
11757.G441303154,1,0.574
11757.G441303155,0,0.592
11757.G441303156,1,0.524
11757.G441303157,0,0.524
11757.G441303158,1,0.614
11757.G441303160,0,0.45
11757.G441303161,1,0.476
11757.G441303163,0,0.488
11757.G441303165,1,0.55
11757.G441303166,1,0.51
11757.G441303167,0,0.608
11757.G441303168,0,0.438
11757.G441303169,1,0.542
11757.G441303170,0,0.522
11757.G441303171,0,0.52
11757.G441303175,0,0.552
11757.G441303176,1,0.62
11757.G441303177,0,0.542
11757.G441303180,0,0.508
11757.G441303181,0,0.568
11757.G441303182,0,0.602
11757.G441303183,1,0.528
11757.G441303184,0,0.482
11757.G441303185,0,0.602
11757.G441303186,0,0.628
11757.G441303188,0,0.566
11757.G441303189,1,0.564
11757.G441303192,1,0.468
11757.G441303194,1,0.542
11757.G441303195,0,0.566
11757.G441303196,1,0.558
11757.G441303197,0,0.58
11757.G441303198,1,0.558
11757.G441303199,0,0.57
11757.G441303200,1,0.604
11757.G441303202,0,0.57
11757.G441303204,1,0.53
11757.G441303206,1,0.53
11757.G441303207,0,0.466
11757.G441303208,1,0.538
11757.G441303209,0,0.608
11757.G441303218,1,0.518
11757.G441303219,1,0.49
11757.G441303220,0,0.514
11757.G441303221,0,0.61
11757.G441303224,1,0.464
11757.G441303225,1,0.522
11757.G441303226,0,0.538
11757.G441303227,1,0.52
11757.G441303230,1,0.512
11757.G441303231,1,0.512
11757.G441303232,0,0.512
11757.G441303233,1,0.52
11757.G441303238,1,0.484
11757.G441303241,1,0.518
11757.G441303242,0,0.604
11757.G441303243,1,0.54
11757.G441303244,1,0.55
11757.G441303245,0,0.518
11757.G441303246,1,0.49
11757.G441303247,0,0.596
11757.G441303248,1,0.528
11757.G441303249,0,0.54
11757.G441303250,1,0.528
11757.G441303251,0,0.578
11757.G441303252,1,0.496
11757.G441303253,0,0.46
11757.G441303255,0,0.52
11757.G441303256,1,0.522
11757.G441303257,1,0.554
11757.G441303259,1,0.516
11757.G441303260,0,0.574
11757.G441303261,0,0.498
11757.G441303262,0,0.628
11757.G441303263,1,0.534
11757.G441303264,1,0.578
11757.G441303265,1,0.502
11757.G441303266,0,0.6
11757.G441303267,1,0.606
11757.G441303268,0,0.456
11757.G441303269,1,0.626
11757.G441303271,0,0.478
11757.G441303272,0,0.528
11757.G441303275,1,0.598
11757.G441303276,0,0.604
11757.G441303277,0,0.542
11757.G441303278,0,0.54
11757.G441303279,0,0.466
11757.G441303280,0,0.492
11757.G441303281,0,0.456
11757.G441303282,1,0.572
11757.G441303283,0,0.506
11757.G441303284,1,0.456
11757.G441303285,0,0.58
11757.G441303286,1,0.51
11757.G441303290,0,0.486
11757.G441303291,1,0.522
11757.G441303292,0,0.55
11757.G441303293,0,0.552
11757.G441303294,1,0.456
11757.G441303295,1,0.46
11757.G441303299,1,0.538
11757.G441303300,1,0.504
11757.G441303303,0,0.564
11757.G441303304,0,0.54
11757.G441303305,1,0.394
11757.G441303306,0,0.534
11757.G441303307,1,0.506
11757.G441303308,0,0.626
11757.G441303315,0,0.598
11757.G441303316,0,0.506
11757.G441303317,1,0.534
11757.G441303318,1,0.55
11757.G441303319,0,0.518
11757.G441303320,1,0.524
11757.G441303321,0,0.648
11757.G441303322,1,0.464
11757.G441303323,0,0.458
11757.G441303325,0,0.576
11757.G441303328,0,0.58
11757.G441303330,1,0.53
11757.G441303331,0,0.524
11757.G441303332,1,0.476
11757.G441303333,0,0.56
11757.G441303334,1,0.514
11757.G441303335,0,0.536
11757.G441303336,0,0.464
11757.G441303337,1,0.524
11757.G441303338,0,0.548
11757.G441303339,1,0.48
11757.G441303340,1,0.554
11757.G441303342,0,0.532
11757.G441303343,0,0.462
11757.G441303344,0,0.508
11757.G441303345,1,0.53
11757.G441303346,0,0.538
11757.G441303347,1,0.654
11757.G441303349,1,0.612
11757.G441303350,0,0.596
11757.G441303352,1,0.524
11757.G441303353,0,0.626
11757.G441303354,1,0.422
11757.G441303355,0,0.582
11757.G441303358,1,0.55
11757.G441303359,1,0.46
11757.G441303360,0,0.54
11757.G441303361,0,0.462
11757.G441303366,1,0.546
11757.G441303368,0,0.532
11757.G441303369,0,0.532
11757.G441303371,1,0.426
11757.G441303373,0,0.534
11757.G441303374,0,0.412
11757.G441303376,0,0.582
11757.G441303377,1,0.52
11757.G441303379,0,0.594
11757.G441303381,1,0.472
11757.G441303382,1,0.422
11757.G441303383,0,0.58
11757.G441303384,0,0.536
11757.G441303385,1,0.546
11757.G441303386,1,0.536
11757.G441303387,0,0.456
11757.G441303388,0,0.572
11757.G441303389,0,0.558
11757.G441303390,1,0.598
11757.G441303391,0,0.614
11757.G441303392,0,0.39
11757.G441303393,1,0.688
11757.G441303394,0,0.488
11757.G441303396,0,0.552
11757.G441303397,1,0.464
11757.G441303398,1,0.536
11757.G441303401,0,0.548
11757.G441303402,0,0.508
11757.G441303406,0,0.58
11757.G441303408,1,0.488
11757.G441303409,0,0.556
11757.G441303410,0,0.574
11757.G441303411,1,0.416
11757.G441303412,0,0.576
11757.G441303414,0,0.65
11757.G441303415,0,0.574
11757.G441303417,1,0.536
11757.G441303418,0,0.468
11757.G441303419,0,0.566
11757.G441303420,1,0.564
11757.G441303421,0,0.53
11757.G441303422,0,0.454
11757.G441303423,0,0.51
11757.G441303424,1,0.52
11757.G441303425,1,0.54
11757.G441303429,0,0.528
11757.G441303431,0,0.492
11757.G441303432,1,0.484
11757.G441303434,0,0.524
11757.G441303435,1,0.574
11757.G441303436,0,0.596
11757.G441303437,0,0.53
11757.G441303438,1,0.592
11757.G441303439,1,0.554
11757.G441303440,0,0.542
11757.G441303441,0,0.542
11757.G441303442,1,0.536
11757.G441303443,0,0.512
11757.G441303444,1,0.56
11757.G441303447,0,0.622
11757.G441303449,1,0.612
11757.G441303451,1,0.598
11757.G441303452,0,0.558
11757.G441303453,0,0.518
11757.G441303454,0,0.468
11757.G441303455,1,0.64
11757.G441303456,0,0.532
11757.G441303457,0,0.51
11757.G441303458,0,0.632
11757.G441303459,1,0.504
11757.G441303461,1,0.548
11757.G441303463,0,0.472
11757.G441303464,0,0.518
11757.G441303467,1,0.616
11757.G441303470,0,0.542
11757.G441303473,1,0.44
11757.G441303477,1,0.524
11757.G441303478,0,0.448
11757.G441303480,0,0.57
11757.G441303481,0,0.582
11757.G441303483,0,0.504
11757.G441303484,1,0.466
11757.G441303486,1,0.572
11757.G441303488,0,0.498
11757.G441303490,0,0.556
11757.G441303491,1,0.558
11757.G441303492,1,0.516
11757.G441303497,1,0.578
11757.G441303499,0,0.47
11757.G441303500,1,0.48
11757.G441303501,0,0.512
11757.G441303502,1,0.534
11757.G441303503,1,0.582
11757.G441303505,0,0.524
11757.G441303506,1,0.484
11757.G441303507,1,0.576
11757.G441303510,0,0.506
11757.G441303511,0,0.48
11757.G441303512,1,0.516
11757.G441303514,0,0.53
11757.G441303515,0,0.568
11757.G441303516,0,0.57
11757.G441303517,0,0.472
11757.G441303518,1,0.558
11757.G441303519,1,0.488
11757.G441303520,1,0.6
11757.G441303521,0,0.58
11757.G441303522,0,0.486
11757.G441303523,1,0.574
11757.G441303524,0,0.572
11757.G441303525,0,0.564
11757.G441303526,0,0.498
11757.G441303527,0,0.502
11757.G441303528,1,0.638
11757.G441303531,0,0.574
11757.G441303532,1,0.574
11757.G441303533,0,0.502
11757.G441303534,0,0.516
11757.G441303535,0,0.452
11757.G441303536,0,0.458
11757.G441303537,0,0.598
11757.G441303538,1,0.57
11757.G441303540,0,0.54
11757.G441303542,1,0.458
11757.G441303543,0,0.512
11757.G441303544,1,0.522
11757.G441303546,0,0.494
11757.G441303547,1,0.516
11757.G441303548,1,0.564
11757.G441303550,0,0.696
11757.G441303551,0,0.574
11757.G441303552,0,0.526
11757.G441303553,0,0.566
11757.G441303555,1,0.574
11757.G441303556,0,0.526
11757.G441303557,0,0.546
11757.G441303559,1,0.562
11757.G441303560,0,0.622
11757.G441303561,1,0.546
11757.G441303562,0,0.532
11757.G441303563,1,0.594
11757.G441303564,0,0.528
11757.G441303565,1,0.516
11757.G441303566,0,0.56
11757.G441303567,0,0.562
11757.G441303568,1,0.48
11757.G441303571,0,0.538
11757.G441303572,1,0.584
11757.G441303573,0,0.554
11757.G441303574,1,0.488
11757.G441303577,0,0.46
11757.G441303578,0,0.622
11757.G441303579,0,0.498
11757.G441303581,1,0.608
11757.G441303583,1,0.526
11757.G441303584,1,0.532
11757.G441303586,1,0.526
11757.G441303587,0,0.504
11757.G441303589,1,0.438
11757.G441303590,0,0.476
11757.G441303591,0,0.56
11757.G441303594,0,0.486
11757.G441303596,1,0.468
11757.G441303598,0,0.522
11757.G441303600,1,0.544
11757.G441303603,0,0.526
11757.G441303610,1,0.46
11757.G441303611,1,0.482
11757.G441303612,0,0.514
11757.G441303613,0,0.528
11757.G441303614,1,0.502
11757.G441303615,0,0.478
11757.G441303616,1,0.458
11757.G441303617,1,0.536
11757.G441303618,0,0.52
11757.G441303622,0,0.498
11757.G441303623,1,0.538
11757.G441303624,0,0.62
11757.G441303625,0,0.44
11757.G441303626,0,0.554
11757.G441303627,0,0.524
11757.G441303628,1,0.514
11757.G441303629,0,0.598
11757.G441303630,0,0.494
11757.G441303631,1,0.476
11757.G441303632,0,0.488
11757.G441424001,0,0.556
11757.G441424002,1,0.48
11757.G441424003,1,0.468
11757.G441424004,0,0.47
11757.G441424005,1,0.446
11757.G441424006,0,0.44
11757.G441424007,0,0.566
11757.G441424008,1,0.596
11757.G441424009,0,0.562
11757.G441424010,0,0.444
11757.G441424011,0,0.574
11757.G441424012,0,0.528
11757.G441424013,1,0.514
11757.G441424015,1,0.574
11757.G441424016,0,0.516
11757.G441424017,1,0.488
11757.G441424018,0,0.562
11757.G441424020,1,0.592
11757.G441424023,1,0.54
11757.G441424024,0,0.472
11757.G441424025,0,0.51
11757.G441424026,0,0.496
11757.G441424027,0,0.46
11757.G441424028,1,0.58
11757.G441424030,1,0.59
11757.G441424031,0,0.532
11757.G441424032,1,0.52
11757.G441424033,0,0.556
11757.G441424034,0,0.488
11757.G441424035,1,0.486
11757.G441424036,0,0.522
11757.G441424038,0,0.534
11757.G441424039,1,0.538
11757.G441424040,1,0.618
11757.G441424041,0,0.578
11757.G441424045,0,0.506
11757.G441424046,1,0.496
11757.G441424047,1,0.56
11757.G441424048,1,0.472
11757.G441424049,0,0.586
11757.G441424050,0,0.448
11757.G441424051,1,0.552
11757.G441424052,1,0.51
11757.G441424053,1,0.504
11757.G441424054,0,0.534
11757.G441424055,0,0.482
11757.G441424056,0,0.604
11757.G441424057,1,0.546
11757.G441424059,1,0.582
11757.G441424060,0,0.656
11757.G441424061,1,0.508
11757.G441424062,0,0.468
11757.G441424063,1,0.612
11757.G441424064,0,0.564
11757.G441424065,0,0.458
11757.G441424066,0,0.558
11757.G441424067,1,0.51
11757.G441424068,0,0.568
11757.G441424069,0,0.496
11757.G441424070,0,0.61
11757.G441424071,0,0.594
11757.G441424072,0,0.514
11757.G441424073,1,0.512
11757.G441424075,0,0.558
11757.G441424076,1,0.532
11757.G441424077,0,0.474
11757.G441424078,1,0.486
11757.G441424079,0,0.514
11757.G441424080,1,0.572
11757.G441424081,0,0.58
11757.G441424082,1,0.556
11757.G441424083,0,0.556
11757.G441424084,1,0.514
11757.G441424085,1,0.488
11757.G441424086,1,0.478
11757.G441424088,1,0.49
11757.G441424090,1,0.544
11757.G441424091,0,0.582
11757.G441424092,1,0.486
11757.G441424093,1,0.536
11757.G441424094,0,0.506
11757.G441424095,1,0.59
11757.G441424096,1,0.578
11757.G441424097,0,0.544
11757.G441424098,0,0.554
11757.G441424099,0,0.602
11757.G441424101,0,0.504
11757.G441424102,0,0.572
11757.G441424103,0,0.558
11757.G441424104,1,0.544
11757.G441424105,1,0.572
11757.G441424106,1,0.556
11757.G441424107,1,0.462
11757.G441424109,0,0.478
11757.G441424111,0,0.572
11757.G441424112,1,0.568
11757.G441424113,1,0.462
11757.G441424114,0,0.478
11757.G441424116,1,0.536
11757.G441424117,1,0.48
11757.G441424118,0,0.58
11757.G441424119,0,0.508
11757.G441424120,1,0.516
11757.G441424121,1,0.486
11757.G441424123,0,0.54
11757.G441424125,0,0.518
11757.G441424126,1,0.608
11757.G441424127,0,0.492
11757.G441424128,0,0.542
11757.G441424129,0,0.528
11757.G441424130,0,0.53
11757.G441424131,0,0.56
11757.G441424132,1,0.62
11757.G441424133,0,0.462
11757.G441424134,0,0.56
11757.G441424135,0,0.56
11757.G441424136,1,0.508
11757.G441424137,1,0.58
11757.G441424138,0,0.508
11757.G441424139,0,0.562
11757.G441424140,1,0.542
11757.G441424141,1,0.592
11757.G441424142,1,0.566
11757.G441424143,0,0.488
11757.G441424144,0,0.508
11757.G441424145,0,0.502
11757.G441424147,0,0.548
11757.G441424148,0,0.53
11757.G441424149,0,0.542
11757.G441424150,0,0.48
11757.G441424151,0,0.504
11757.G441424152,0,0.564
11757.G441424153,0,0.512
11757.G441424154,1,0.596
11757.G441424155,0,0.52
11757.G441424156,1,0.542
11757.G441424157,1,0.488
11757.G441424158,1,0.598
11757.G441424160,1,0.558
11757.G441424161,0,0.58
11757.G441424164,1,0.43
11757.G441424165,1,0.58
11757.G441424166,0,0.558
11757.G441424167,0,0.576
11757.G441424168,0,0.512
11757.G441424170,1,0.57
11757.G441424171,1,0.474
11757.G441424174,1,0.59
11757.G441424175,1,0.606
11757.G441424176,1,0.494
11757.G441424177,0,0.59
11757.G441424178,0,0.494
11757.G441424179,0,0.62
11757.G441424180,0,0.55
11757.G441424181,0,0.622
11757.G441424183,0,0.618
11757.G441424184,0,0.574
11757.G441424185,1,0.552
11757.G441424186,1,0.486
11757.G441424187,0,0.528
11757.G441424188,1,0.548
11757.G441424189,0,0.516
11757.G441424190,0,0.532
11757.G441424192,0,0.554
11757.G441424193,0,0.568
11757.G441424194,1,0.482
11757.G441424195,0,0.542
11757.G441424196,0,0.584
11757.G441424197,1,0.566
11757.G441424198,0,0.54
11757.G441424199,1,0.554
11757.G441424200,0,0.56
11757.G441424201,0,0.504
11757.G441424202,0,0.518
11757.G441424203,1,0.59
11757.G441424204,0,0.582
11757.G441424206,0,0.494
11757.G441424207,1,0.618
11757.G441424208,0,0.498
11757.G441424209,1,0.514
11757.G441424210,1,0.546
11757.G441424211,0,0.516
11757.G441424213,0,0.542
11757.G441424214,0,0.62
11757.G441424215,0,0.648
11757.G441424216,0,0.628
11757.G441424217,0,0.54
11757.G441424218,1,0.6
11757.G441424219,0,0.556
11757.G441424220,0,0.492
11757.G441424221,1,0.478
11757.G441424222,0,0.49
11757.G441424223,0,0.47
11757.G441424224,1,0.55
11757.G441424225,0,0.49
11757.G441424226,1,0.498
11757.G441424227,1,0.538
11757.G441424228,1,0.542
11757.G441424229,1,0.474
11757.G441424230,0,0.538
11757.G441424231,0,0.518
11757.G441424232,1,0.54
11757.G441424233,1,0.6
11757.G441424234,0,0.57
11757.G441424235,0,0.596
11757.G441424236,1,0.57
11757.G441424237,1,0.4
11757.G441424238,0,0.514
11757.G441424239,1,0.458
11757.G441424240,0,0.5
11757.G441424241,0,0.502
11757.G441424242,1,0.664
11757.G441424243,1,0.47
11757.G441424244,0,0.608
11757.G441424246,0,0.594
11757.G441424247,0,0.5
11757.G441424248,1,0.522
11757.G441424249,0,0.476
11757.G441424251,0,0.566
11757.G441424252,0,0.502
11757.G441424253,1,0.488
11757.G441424254,0,0.616
11757.G441424255,0,0.506
11757.G441424256,1,0.63
11757.G441424257,0,0.582
11757.G441424259,1,0.51
11757.G441424260,1,0.574
11757.G441424261,0,0.522
11757.G441424262,0,0.532
11757.G441424263,0,0.502
11757.G441424265,1,0.564
11757.G441424266,0,0.55
11757.G441424268,0,0.476
11757.G441424269,1,0.598
11757.G441424270,0,0.518
11757.G441424271,1,0.468
11757.G441424272,0,0.558
11757.G441424275,0,0.572
11757.G441424276,0,0.438
11757.G441424277,0,0.566
11757.G441424280,0,0.454
11757.G441424281,1,0.558
11757.G441424282,0,0.432
11757.G441424283,1,0.486
11757.G441424284,0,0.596
11757.G441424285,1,0.644
11757.G441424286,0,0.528
11757.G441424288,1,0.632
11757.G441424289,0,0.55
11757.G441424290,1,0.578
11757.G441424291,1,0.596
11757.G441424292,0,0.552
11757.G441424294,1,0.532
11757.G441424296,1,0.55
11757.G441424297,0,0.548
11757.G441424298,0,0.422
11757.G441424300,1,0.498
11757.G441424301,0,0.584
11757.G441424302,0,0.516
11757.G441424303,1,0.584
11757.G441424304,0,0.614
11757.G441424305,1,0.644
11757.G441424306,0,0.618
11757.G441424307,0,0.514
11757.G441424308,0,0.602
11757.G441424309,0,0.586
11757.G441424310,0,0.508
11757.G441424311,0,0.462
11757.G441424312,0,0.512
11757.G441424313,1,0.634
11757.G441424314,1,0.566
11757.G441424315,1,0.548
11757.G441424317,0,0.508
11757.G441424318,0,0.55
11757.G441424319,1,0.512
11757.G441424320,0,0.484
11757.G441424321,1,0.612
11757.G441424322,0,0.546
11757.G441424323,0,0.472
11757.G441424324,1,0.588
11757.G441424325,0,0.56
11757.G441424326,1,0.55
11757.G441424327,0,0.638
11757.G441424328,1,0.572
11757.G441424329,1,0.566
11757.G441424330,0,0.546
11757.G441424331,1,0.596
11757.G441424332,1,0.594
11757.G441424333,1,0.526
11757.G441424334,0,0.498
11757.G441424335,0,0.542
11757.G441424336,0,0.528
11757.G441424337,1,0.464
11757.G441424338,0,0.548
11757.G441424339,0,0.574
11757.G441424340,1,0.564
11757.G441424341,0,0.506
11757.G441424343,0,0.544
11757.G441424344,1,0.518
11757.G441424345,0,0.574
11757.G441424346,0,0.644
11757.G441424347,0,0.532
11757.G441424349,1,0.548
11757.G441424350,1,0.494
11757.G441424352,0,0.512
11757.G441424354,0,0.532
11757.G441424355,1,0.612
11757.G441424356,1,0.614
11757.G441424357,0,0.636
11757.G441424358,1,0.584
11757.G441424360,1,0.502
11757.G441424361,0,0.544
11757.G441424362,0,0.554
11757.G441424363,0,0.64
11757.G441424364,0,0.654
11757.G441424365,0,0.568
11757.G441424366,1,0.474
11757.G441424367,0,0.434
11757.G441424368,1,0.58
11757.G441424369,0,0.564
11757.G441424370,0,0.55
11757.G441424372,0,0.478
11757.G441424374,0,0.53
11757.G441424375,1,0.536
11757.G441424377,0,0.62
11757.G441424379,0,0.53
11757.G441424380,0,0.522
11757.G441424381,0,0.49
11757.G441424382,0,0.576
11757.G441424384,0,0.566
11757.G441424386,0,0.474
11757.G441424387,0,0.42
11757.G441424389,0,0.534
11757.G441424390,0,0.574
11757.G441424392,0,0.548
11757.G441424396,1,0.45
11757.G441424397,0,0.486
11757.G441424398,0,0.578
11757.G441424399,0,0.524
11757.G441424400,1,0.51
11757.G441424402,0,0.586
11757.G441424403,0,0.468
11757.G441424404,1,0.516
11757.G441424405,0,0.568
11757.G441424406,0,0.582
11757.G441424411,0,0.572
11757.G441424412,0,0.53
11757.G441424414,0,0.446
11757.G441424416,0,0.56
11757.G441424418,1,0.508
11757.G441424419,1,0.596
11757.G441424421,0,0.574
11757.G441424426,0,0.526
11757.G441424427,0,0.516
11757.G441424429,0,0.576
11757.G441424430,0,0.606
11757.G441424431,0,0.532
11757.G441424432,1,0.596
11757.G441424433,1,0.502
11757.G441424435,0,0.596
11757.G441424436,0,0.572
11757.G441424438,0,0.576
11757.G441424439,0,0.542
11757.G441424440,0,0.586
11757.G441424441,0,0.564
11757.G441424442,1,0.444
11757.G441424443,0,0.53
11757.G441424444,1,0.508
11757.G441424445,1,0.56
11757.G441424446,1,0.516
11757.G441424447,1,0.536
11757.G441424448,0,0.55
11757.G441424449,0,0.526
11757.G441424450,0,0.586
11757.G441424453,1,0.626
11757.G441424454,1,0.576
11757.G441424455,0,0.542
11757.G441424456,1,0.48
11757.G441424457,1,0.584
11757.G441424458,0,0.53
11757.G441424459,1,0.542
11757.G441424460,0,0.492
11757.G441424461,1,0.568
11757.G441424462,0,0.508
11757.G441424463,1,0.63
11757.G441424464,1,0.52
11757.G441424465,0,0.556
11757.G441424466,1,0.62
11757.G441424467,1,0.544
11757.G441424468,0,0.46
11757.G441424469,0,0.484
11757.G441424470,0,0.658
11757.G441424471,1,0.642
11757.G441424472,0,0.542
11757.G441424474,0,0.452
11757.G441424475,1,0.49
11757.G441424476,0,0.522
11757.G441424477,1,0.564
11757.G441424478,0,0.574
11757.G441424479,0,0.546
11757.G441424480,0,0.624
11757.G441424481,0,0.598
11757.G441424482,1,0.51
11757.G441424483,0,0.528
11757.G441424484,0,0.65
11757.G441424485,1,0.57
11757.G441424486,1,0.622
11757.G441424487,1,0.552
11757.G441424488,0,0.524
11757.G441424489,0,0.512
11757.G441424490,0,0.498
11757.G441424491,0,0.626
11757.G441424492,1,0.512
11757.G441424493,1,0.474
11757.G441424494,0,0.508
11757.G441424495,0,0.472
11757.G441424496,0,0.5
11757.G441424497,1,0.458
11757.G441424498,1,0.56
11757.G441424499,0,0.556
11757.G441424500,0,0.554
11757.G441424501,0,0.588
11757.G441424502,1,0.566
11757.G441424503,0,0.53
11757.G441424504,0,0.554
11757.G441424505,0,0.504
11757.G441424506,0,0.496
11757.G441424507,1,0.54
11757.G441424508,0,0.568
11757.G441424510,1,0.514
11757.G441424511,0,0.554
11757.G441424512,1,0.51
11757.G441424513,0,0.546
11757.G441424514,1,0.518
11757.G441424515,0,0.528
11757.G441424516,1,0.58
11757.G441424517,0,0.532
11757.G441424518,1,0.548
11757.G441424519,0,0.572
11757.G441424520,1,0.546
11757.G441424521,0,0.576
11757.G441424522,1,0.488
11757.G441424523,0,0.52
11757.G441424524,0,0.574
11757.G441424525,1,0.572
11757.G441424526,1,0.64
11757.G441424527,0,0.572
11757.G441424528,0,0.472
11757.G441424529,1,0.56
11757.G441424530,1,0.524
11757.G441424531,1,0.536
11757.G441424532,0,0.584
11757.G441424533,1,0.494
11757.G441424534,0,0.512
11757.G441424535,0,0.622
11757.G441424536,1,0.594
11757.G441424537,0,0.594
11757.G441424538,1,0.586
11757.G441424539,0,0.56
11757.G441424540,0,0.564
11757.G441424541,1,0.48
11757.G441424542,0,0.558
11757.G441424543,1,0.568
11757.G441424544,1,0.602
11757.G441424545,0,0.57
11757.G441424546,0,0.5
11757.G441424547,0,0.546
11757.G441424548,1,0.596
11757.G441424549,1,0.648
11757.G441424550,1,0.52
11757.G441424551,0,0.544
11757.G441424552,1,0.506
11757.G441424553,1,0.474
11757.G441424554,1,0.634
11757.G441424555,0,0.582
11757.G441424556,0,0.608
11757.G441424557,0,0.586
11757.G441424558,0,0.504
11757.G441424559,1,0.548
11757.G441424560,1,0.53
11757.G441424561,1,0.534
11757.G441424562,1,0.49
11757.G441424563,1,0.56
11757.G441424564,0,0.602
11757.G441424565,0,0.48
11757.G441424566,0,0.568
11757.G441424567,1,0.49
11757.G441424568,0,0.53
11757.G441424569,0,0.496
11757.G441424572,0,0.554
11757.G441424573,0,0.49
11757.G441424575,0,0.572
11757.G441424576,1,0.562
11757.G441424578,0,0.464
11757.G441424580,0,0.5
11757.G441424581,1,0.61
11757.G441424582,1,0.484
11757.G441424583,1,0.522
11757.G441424584,0,0.532
11757.G441424586,0,0.578
11757.G441502003,0,0.532
11757.G441502004,1,0.512
11757.G441502006,0,0.508
11757.G441502007,1,0.516
11757.G441502008,0,0.584
11757.G441502010,0,0.474
11757.G441502011,0,0.506
11757.G441502012,0,0.584
11757.G441502014,0,0.55
11757.G441502015,0,0.552
11757.G441502018,1,0.562
11757.G441502019,0,0.526
11757.G441502021,0,0.608
11757.G441502022,1,0.552
11757.G441502024,0,0.494
11757.G441502025,1,0.608
11757.G441502026,1,0.518
11757.G441502028,1,0.528
11757.G441502030,0,0.55
11757.G441502031,1,0.59
11757.G441502032,0,0.574
11757.G441502033,1,0.594
11757.G441502034,0,0.564
11757.G441502035,0,0.536
11757.G441502036,1,0.572
11757.G441502037,0,0.558
11757.G441502038,1,0.496
11757.G441502039,1,0.582
11757.G441502040,0,0.522
11757.G441502041,1,0.622
11757.G441502043,1,0.534
11757.G441502044,1,0.558
11757.G441502046,1,0.616
11757.G441502047,0,0.522
11757.G441502048,0,0.576
11757.G441502049,1,0.576
11757.G441502050,0,0.54
11757.G441502051,0,0.528
11757.G441502052,0,0.478
11757.G441502053,1,0.598
