,fid,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,reject,df,study
187,DQ808798.1.1392,93.1780051412247,-0.0654401487862407,0.289648547869817,-0.225929490299578,0.821561778753417,0.907599386874332,False,151,PRJEB36789
188,DQ808894.1.1284,52.758486872847,-0.536896190779637,0.16835138173713,-3.18914038744253,0.0017352988699953,0.0119523136453758,True,151,PRJEB36789
189,DQ808899.1.1291,64.4448479273352,-1.13633838401342,0.217220128983009,-5.2312757078894,5.53308687650202e-07,2.87294895510682e-05,True,151,PRJEB36789
190,DQ808901.1.1290,757.96846747442,-0.241207718024348,0.292725608942239,-0.824006204636312,0.411235660697863,0.580719813746983,False,151,PRJEB36789
191,DQ808927.1.1293,30.0502826730821,0.632086431537978,0.132104144063783,4.78475854044967,4.03874837926384e-06,0.0001298169121906,True,151,PRJEB36789
192,DQ808930.1.1287,920.974612168541,-0.945426025264231,0.231510280579714,-4.08373236340449,7.16504134051795e-05,0.0011247448615929,True,151,PRJEB36789
193,DQ808945.1.1374,39.3049457848872,-0.029322947657928,0.199783790532445,-0.146773407290848,0.883506651940636,0.926721480063025,False,151,PRJEB36789
194,DQ808958.1.1365,34.4974312366649,0.215098931520663,0.172134614507684,1.24959719540349,0.213380126682302,0.365562399772979,False,151,PRJEB36789
195,DQ808965.1.1273,160.594477236808,-0.528324474601297,0.297865214506784,-1.77370316797856,0.0781278769121857,0.187673725678738,False,151,PRJEB36789
196,DQ809022.1.1286,1122.36141579022,-1.24103965258406,0.248131842715267,-5.00153321316427,1.5609180905309e-06,6.19776300651976e-05,True,151,PRJEB36789
197,DQ809023.1.1214,16942.9006185404,-0.27735910435426,0.175536766443258,-1.58006274112333,0.116184982452701,0.23910019254748,False,151,PRJEB36789
198,DQ809027.1.1290,1350.94700165963,-0.0239889030576772,0.21858483339461,-0.10974642057791,0.912756202048982,0.940626620432157,False,151,PRJEB36789
199,DQ809059.1.1206,158.356693593048,-0.305909723362025,0.318091398866001,-0.961703851322596,0.337735875318395,0.504362203185656,False,151,PRJEB36789
200,DQ809069.1.1219,13297.9008999211,-0.604524173655447,0.138694354437096,-4.35867902560967,2.40779777646135e-05,0.0004980153293876,True,151,PRJEB36789
201,DQ809079.1.1285,319.019619735022,0.0127727691863445,0.3225919191735,0.039594200682612,0.968468952191275,0.978617578935794,False,151,PRJEB36789
202,DQ809097.1.1288,253.198839245354,-0.359858296162367,0.303890838587982,-1.18416961114865,0.238206583064511,0.392518212884874,False,151,PRJEB36789
203,DQ809150.1.1289,3555.53697352813,-0.623829190415496,0.317413028758082,-1.96535470789055,0.0512078927955647,0.135986732011404,False,151,PRJEB36789
204,DQ809347.1.1291,6899.95491534751,-0.203503964178921,0.150873873310543,-1.34883502168762,0.179409309382743,0.33269583470701,False,151,PRJEB36789
205,DQ809399.1.1289,205.492076336221,-0.605465437014053,0.233078541887519,-2.59768845347523,0.0103141939099786,0.0424517127392412,True,151,PRJEB36789
206,DQ809428.1.1286,1274.2947665335,-1.26542184607773,0.31226869632307,-4.05234934201838,8.08893557310722e-05,0.001213340335966,True,151,PRJEB36789
207,DQ809511.1.1390,99.5486213636957,-0.434245514861354,0.202430940499007,-2.14515386724434,0.0335397628793883,0.101521703782902,False,151,PRJEB36789
208,DQ809549.1.1287,120.990418952424,-1.12885106850327,0.281872264787282,-4.00483200912003,9.707204245477e-05,0.0013941197586589,True,151,PRJEB36789
209,DQ809668.1.1388,522.440182797975,0.18058617782405,0.224571826913575,0.804135497786849,0.422582894469177,0.59302173340269,False,151,PRJEB36789
210,DQ809847.1.1392,33.2593765102994,-0.503422378779449,0.170725880702715,-2.94871742179534,0.0036989424979845,0.0202990746840613,True,151,PRJEB36789
211,DQ809933.1.1387,56.242721436647,0.187612261487036,0.224494387609724,0.83571025309191,0.404638354400719,0.573804389118667,False,151,PRJEB36789
212,DQ823675.1.1259,631.933239317035,0.302689365712902,0.310760225863149,0.974028657857261,0.331600085669182,0.496297245735472,False,151,PRJEB36789
213,DQ823722.1.1211,802.148236057836,0.182347264314726,0.275686447840808,0.661429917004916,0.509344659140617,0.666293885503715,False,151,PRJEB36789
214,DQ823754.1.1237,175.093525040434,-0.943438953178551,0.28162774021228,-3.34995037231568,0.0010209611251862,0.0083029971024186,True,151,PRJEB36789
215,DQ823771.1.1389,33.6735672175473,-0.244091831995579,0.177413626631903,-1.37583474634685,0.170910072801672,0.322700246984729,False,151,PRJEB36789
216,DQ823787.1.1236,9340.3441291124,-0.0707150604258124,0.157415228420308,-0.449226298722503,0.653912516572919,0.791023205531757,False,151,PRJEB36789
217,DQ823971.1.1252,4820.66048552942,-0.332729540628253,0.207989407184165,-1.59974272311683,0.111745908765919,0.233524731941161,False,151,PRJEB36789
218,DQ823984.1.1377,82.9509321983142,-0.228437232979246,0.256590630112105,-0.890278935280844,0.374732380371899,0.542799048821956,False,151,PRJEB36789
219,DQ824055.1.1388,194.961033266239,-0.800511035353993,0.286305857837167,-2.79599949997975,0.0058469412792422,0.0270320915307433,True,151,PRJEB36789
220,DQ824080.1.1279,69.8554678169047,-0.112741236700912,0.299494870609409,-0.376437955252815,0.707119746596915,0.832994465886418,False,151,PRJEB36789
221,DQ824178.1.1289,582.555778398127,-0.686079908605189,0.23735428614845,-2.89053094316607,0.0044132613634785,0.0227400871782294,True,151,PRJEB36789
222,DQ824266.1.1288,913.777354778042,0.233692255281362,0.278413939477039,0.839369809285839,0.402588737535264,0.572099784918533,False,151,PRJEB36789
223,DQ824361.1.1287,485.179888815643,-0.753106453067912,0.303698722492316,-2.47978143236005,0.01424484193685,0.0540183612773808,True,151,PRJEB36789
224,DQ824417.1.1281,113.737397114668,-1.54506835582438,0.321839246923857,-4.80074562251858,3.76886565472343e-06,0.0001271992158469,True,151,PRJEB36789
225,DQ905725.1.1572,90.5789324587809,-0.748862281219355,0.254822401220937,-2.93876157524343,0.003813097821283,0.0205907282349286,True,151,PRJEB36789
226,EF071211.1.1211,1790.80257197237,-0.116824472668429,0.180584988494443,-0.646922391735922,0.518664354462196,0.670686665252839,False,151,PRJEB36789
227,EF071230.1.1342,78.205655247801,0.344152833720465,0.268395621616656,1.28225949308522,0.201716698564929,0.353659146834616,False,151,PRJEB36789
228,EF071237.1.1250,184.992287817421,-0.624550215093603,0.223660411197728,-2.79240394734617,0.0059090319452349,0.0271333099526097,True,151,PRJEB36789
229,EF071257.1.1224,19857.3623667661,-0.875798847779618,0.13301521376489,-6.5842005812029,7.11997010804739e-10,8.00996637155331e-08,True,151,PRJEB36789
230,EF400373.1.1492,43.5778045934373,-0.463277787166269,0.146413077867043,-3.16418310382745,0.001880946815077,0.0125706841601681,True,151,PRJEB36789
231,EF400498.1.1478,218.971039485516,-0.301331079596739,0.226712101632283,-1.32913539871588,0.185808063012656,0.336764171571028,False,151,PRJEB36789
232,EF401880.1.1492,38.7597981773203,0.437992134191112,0.144229989917689,3.03676187207023,0.0028178035889546,0.0168499937094182,True,151,PRJEB36789
233,EF402071.1.1478,167.935853168871,0.0838850865196349,0.237812586482966,0.352736109388572,0.724778172179393,0.847062572204675,False,151,PRJEB36789
234,EF402384.1.1486,119.86664810659,-0.47840819136537,0.218844264992688,-2.18606684247062,0.0303507886317833,0.0930746445940684,True,151,PRJEB36789
235,EF402828.1.1485,34.2425554192453,0.481071407969104,0.146413867223498,3.28569565910555,0.0012648973704441,0.0094867302783309,True,151,PRJEB36789
236,EF402847.1.1496,47.4988795122616,-0.255989042883268,0.148893094249081,-1.71928083148724,0.0876123881073907,0.201150891062887,False,151,PRJEB36789
237,EF404387.1.1497,43.9459437909152,-0.690753224120055,0.200928456642931,-3.43780684757654,0.0007579697674809,0.0067319683296003,True,151,PRJEB36789
238,EF404788.1.1485,60.1164801958146,0.29881672401647,0.206680419283632,1.44579116421472,0.150308108401353,0.296660740265828,False,151,PRJEB36789
239,EF434366.1.1353,44.294983221268,-0.326699425432636,0.163705960754899,-1.99564770840429,0.0477708787935015,0.130547948119893,False,151,PRJEB36789
240,EU009861.1.1454,41.0319864693012,-0.127847357268606,0.178088599027321,-0.717886254184032,0.473936619001274,0.63981443565172,False,151,PRJEB36789
241,EU196771.1.1211,208.826881882313,0.283211235803517,0.155304642771661,1.82358512114742,0.0701922305380282,0.174833046543059,False,151,PRJEB36789
242,EU201884.1.1313,564.617601351636,-0.232201988266599,0.353341425882422,-0.657160387256338,0.512078195725708,0.667283363156087,False,151,PRJEB36789
243,EU451487.1.1331,56.7411712553119,0.438607186090346,0.188856241440154,2.3224394531294,0.0215450127177543,0.0702554762535466,True,151,PRJEB36789
244,EU458687.1.1347,793.342373033753,0.500996206275382,0.205308295543614,2.44021414209712,0.0158360359437171,0.0571621618289255,True,151,PRJEB36789
245,EU458691.1.1268,10207.5931015244,-0.109774187020535,0.441044159605244,-0.248896135749284,0.803779339976227,0.899752992510701,False,151,PRJEB36789
246,EU459474.1.1279,124.496377542207,-0.524554122867108,0.223105261265007,-2.35115084195185,0.0200075491208561,0.0662377631647073,True,151,PRJEB36789
247,EU459759.1.1413,171.982090218479,0.211247605728215,0.202014080051983,1.04570733720074,0.297367246010116,0.460708283776814,False,151,PRJEB36789
248,EU459837.1.1288,580.559321550334,-1.06869284372439,0.291796056235548,-3.66246500213735,0.0003449972207427,0.0035826634461748,True,151,PRJEB36789
249,EU459919.1.1365,31.8231890859822,-0.222549663469671,0.15987786755279,-1.39199794740937,0.165969861172565,0.315576496595722,False,151,PRJEB36789
250,EU460122.1.1346,65.4123617218182,0.20509675651605,0.142493238611849,1.43934377879313,0.152122935265625,0.298497038675282,False,151,PRJEB36789
251,EU461213.1.1290,66.9232054857891,-0.0411130873059025,0.169216515706752,-0.242961433960445,0.808364998716462,0.900406557976257,False,151,PRJEB36789
252,EU461215.1.1290,1288.42353980921,-0.422149239807618,0.245264465021049,-1.72120017374465,0.0872626148224138,0.201031621177916,False,151,PRJEB36789
253,EU461521.1.1287,41.3252651427015,-0.0339997322475609,0.169897511074495,-0.20011907197777,0.841656720075694,0.909536850100557,False,151,PRJEB36789
254,EU461740.1.1384,47.0434877736417,0.283990667587691,0.170288291280351,1.6677051924853,0.097446803858505,0.214256001969026,False,151,PRJEB36789
255,EU462209.1.1302,588.375411927585,-1.08279384470348,0.410198866189494,-2.63968024768571,0.0091696041091736,0.0384439923831814,True,151,PRJEB36789
256,EU462219.1.1367,78.3051139989217,-0.815134294548222,0.1971932485506,-4.13368257047125,5.89917792639757e-05,0.0010210115641841,True,151,PRJEB36789
257,EU462221.1.1287,31.1100270214532,-0.0480546805947432,0.141209741293814,-0.340307121551595,0.73409820935017,0.854658188501951,False,151,PRJEB36789
258,EU462341.1.1316,32.5486938327691,-0.304446682899854,0.160375246916385,-1.89833960510492,0.0595593187563215,0.152282349092868,False,151,PRJEB36789
259,EU462408.1.1305,690.250124110845,0.492691856321779,0.38076005471826,1.29396939152754,0.197651621466136,0.349253519606393,False,151,PRJEB36789
260,EU462596.1.1380,48.6103918111583,-0.827239557765529,0.169330535934395,-4.88535368532723,2.60704962152388e-06,9.77643608071453e-05,True,151,PRJEB36789
261,EU463379.1.1288,29.0029884018675,-0.363267899498951,0.133875195977972,-2.71348173831039,0.0074321980835065,0.0325761928984863,True,151,PRJEB36789
262,EU464276.1.1289,34.5206114073812,0.588390562104903,0.186939094606626,3.14749872595161,0.0019845543651929,0.0129578462892949,True,151,PRJEB36789
263,EU464402.1.1285,124.774057568204,0.189311401201049,0.285043331097836,0.664149553935962,0.507607462793033,0.666293885503715,False,151,PRJEB36789
264,EU464982.1.1241,248.746640545589,0.0513741515460855,0.176462045648151,0.291134285321167,0.771348138725294,0.876531975824198,False,151,PRJEB36789
265,EU467363.1.1378,233.410787655701,-1.04584529362522,0.197874153178854,-5.2854062889149,4.31498391284345e-07,2.42717845097444e-05,True,151,PRJEB36789
266,EU467414.1.1360,33.2590491172371,-0.437270049416631,0.144662753908197,-3.0226857819541,0.0029442501714284,0.0170939510315165,True,151,PRJEB36789
267,EU467430.1.1257,5521.40499681934,-0.242054584640644,0.171009169385023,-1.41544798744484,0.15899634948622,0.306635816866282,False,151,PRJEB36789
268,EU467431.1.1354,340.157160146045,-0.870407250016594,0.417692453863537,-2.08384719897516,0.0388587261843405,0.112628678886018,False,151,PRJEB36789
269,EU467693.1.1255,35.5163906663173,0.348426123213608,0.125144215514054,2.78419679073764,0.0060530136693788,0.0274213706498707,True,151,PRJEB36789
270,EU467714.1.1256,1666.76390053082,-0.233563606959434,0.248794367196397,-0.938781732044037,0.349342039540031,0.519396204161941,False,151,PRJEB36789
271,EU467849.1.1270,46.9810745368906,-0.0044654628367041,0.199636518321071,-0.0223679659125416,0.982183964270155,0.989513695346798,False,151,PRJEB36789
272,EU468188.1.1250,43.3506463130041,-0.127719043242151,0.263218688709333,-0.485220270142705,0.628223333750769,0.770571363234102,False,151,PRJEB36789
273,EU468499.1.1202,155.606737255983,0.342628018880179,0.262285541422343,1.30631683707058,0.193431135902032,0.34359478087861,False,151,PRJEB36789
274,EU468576.1.1329,56.982234313632,0.30796162013251,0.207950922092707,1.48093414077394,0.140707736777613,0.281833003931421,False,151,PRJEB36789
275,EU468885.1.1281,63.560957460395,-0.0665201412630495,0.186787589245131,-0.356127200591211,0.722242385822786,0.847062572204675,False,151,PRJEB36789
276,EU469115.1.1329,37.2526625367614,0.482763491773455,0.203351644785376,2.37403288418434,0.018852343654958,0.0639463917944556,True,151,PRJEB36789
277,EU469870.1.1209,196.892059568524,-0.471791228566714,0.404797049092766,-1.16550066168737,0.245654147472365,0.398597474865015,False,151,PRJEB36789
278,EU469920.1.1300,108.148672841005,-0.904983302038324,0.24397308805601,-3.7093570821654,0.0002913989103546,0.003122131182371,True,151,PRJEB36789
279,EU472152.1.1397,100.422136448417,-0.679340918247205,0.272010642730544,-2.49747918473972,0.0135804374357457,0.0526827314317722,True,151,PRJEB36789
280,EU475866.1.1292,17934.8184985373,-0.167011890044251,0.125646099734782,-1.32922462692265,0.185778700988801,0.336764171571028,False,151,PRJEB36789
281,EU530381.1.1295,328.804568684499,-0.108897018052386,0.329794634648721,-0.330196451401876,0.741709193988536,0.858751033952733,False,151,PRJEB36789
282,EU705724.1.1206,26.7753353169063,0.261566017586454,0.11296620053282,2.31543608931471,0.0219354408035072,0.0711847237613817,True,151,PRJEB36789
283,EU761920.1.1356,1658.2279945152,-0.705906727202732,0.21037049190922,-3.35554060265898,0.0010019627250918,0.0083029971024186,True,151,PRJEB36789
284,EU762155.1.1287,86.0939436620939,-0.234768399566997,0.276125006625226,-0.850225057253287,0.396546091601125,0.565924484083868,False,151,PRJEB36789
285,EU762257.1.1356,1188.90020812798,-0.545639951214868,0.245210669420127,-2.22518845735871,0.0275509147347279,0.0860966085460248,True,151,PRJEB36789
286,EU762783.1.1342,43.7630671499326,-0.0543767027787832,0.236035654260459,-0.230374953094078,0.818112236096,0.906774645919211,False,151,PRJEB36789
287,EU763235.1.1354,532.926074063948,0.408033631656979,0.245184830620185,1.66418791335857,0.0981487103027308,0.214402522505965,False,151,PRJEB36789
288,EU763248.1.1299,86.6024581227229,-0.368849898512847,0.271846719278012,-1.35683042080649,0.176860004475948,0.331612508392403,False,151,PRJEB36789
289,EU763449.1.1384,29.135174414626,-0.102033178098707,0.132519743471616,-0.769946993751621,0.442534189016628,0.613042137326611,False,151,PRJEB36789
290,EU764805.1.1340,263.291925896319,-0.966506621955741,0.231285411171061,-4.17884819047624,4.94116590460357e-05,0.0009264686071131,True,151,PRJEB36789
291,EU764899.1.1359,32.9660967068107,-0.243740463122648,0.148712501610596,-1.63900452539547,0.103294191044305,0.222031066384157,False,151,PRJEB36789
292,EU764936.1.1278,1072.32436634451,-0.646445811739834,0.251722009515008,-2.5680941169401,0.0111963692136905,0.0457346207207734,True,151,PRJEB36789
293,EU764951.1.1361,30.8252676869544,0.243962459792865,0.126572195301942,1.92745696802434,0.0558000141824213,0.145424747386619,False,151,PRJEB36789
294,EU765000.1.1349,56.5943466859592,0.0777874203200684,0.250074669064785,0.311056776006036,0.756186454838827,0.86659738033312,False,151,PRJEB36789
295,EU765003.1.1353,768.812264625198,-0.642371989171329,0.223298116371138,-2.8767461168533,0.0046000324990731,0.0231256152418714,True,151,PRJEB36789
296,EU765395.1.1357,1066.07411909642,-0.632727115807289,0.256365238261416,-2.46806907246175,0.0147003220036381,0.0548216428312469,True,151,PRJEB36789
297,EU765776.1.1276,136.060700066997,-0.474478367093648,0.351617572165569,-1.349415969661,0.179223151565373,0.33269583470701,False,151,PRJEB36789
298,EU765941.1.1362,638.515841864612,-0.0934699854635596,0.168293488604986,-0.555398704004229,0.579443874340401,0.731074047064992,False,151,PRJEB36789
299,EU765955.1.1345,81.0122939954075,-0.0441361368401303,0.247458016699489,-0.178358080408156,0.858680834346277,0.911335791169398,False,151,PRJEB36789
300,EU766019.1.1351,103.945623287325,0.136808051511751,0.273081355294439,0.500979099668827,0.617115332634296,0.765722149867923,False,151,PRJEB36789
301,EU766029.1.1343,289.985120607528,0.0905859382818802,0.256947445164524,0.352546561511354,0.724920002398233,0.847062572204675,False,151,PRJEB36789
302,EU766108.1.1338,40.344622531325,-0.394606155227759,0.167651030221337,-2.3537353436289,0.0198740160382793,0.0662377631647073,True,151,PRJEB36789
