SampleID,TrueLabel,PredictedProbability
ERR1077288,1,0.06287128
ERR1077290,0,0.42123336
ERR1077291,0,0.3749638
ERR1077293,0,0.61465514
ERR1077294,1,0.80747557
ERR1077296,1,0.5558841
ERR1077297,1,0.40997735
ERR1077299,0,0.5226185
ERR1077300,1,0.79299635
ERR1077301,0,0.13799411
ERR1077302,1,0.36991617
ERR1077303,0,0.6075653
ERR1077304,1,0.23481768
ERR1077305,0,0.22673659
ERR1077306,0,0.6089416
ERR1077307,1,0.8343463
ERR1077308,0,0.514764
ERR1077309,0,0.86939716
ERR1077310,1,0.43408924
ERR1077311,0,0.45394787
ERR1077312,0,0.29722738
ERR1077314,1,0.08680787
ERR1077315,0,0.51519847
ERR1077316,1,0.35065794
ERR1077317,0,0.4936706
ERR1077319,0,0.6410497
ERR1077320,0,0.42079842
ERR1077321,1,0.43446273
ERR1077322,1,0.44698012
ERR1077323,0,0.43728
ERR1077324,0,0.38780135
ERR1077325,0,0.91455185
ERR1077326,1,0.6401822
ERR1077327,1,0.64416254
ERR1077328,1,0.55102336
ERR1077329,0,0.5468922
ERR1077330,0,0.592851
ERR1077332,1,0.17311308
ERR1077333,1,0.7316759
ERR1077335,0,0.6895743
ERR1077337,0,0.13891172
ERR1077338,1,0.07076556
ERR1077339,1,0.7045229
ERR1077340,1,0.54902667
ERR1077341,1,0.8875987
ERR1077342,0,0.62527853
ERR1077343,1,0.59757006
ERR1077344,1,0.5264794
ERR1077345,0,0.5051904
ERR1077346,1,0.5559395
ERR1077347,0,0.35511616
ERR1077348,0,0.12784834
ERR1077349,1,0.202
ERR1077350,0,0.518544
ERR1077353,1,0.18418676
ERR1077354,1,0.38608032
ERR1077355,0,0.39366102
ERR1077357,0,0.40327287
ERR1077358,1,0.5337682
ERR1077359,0,0.2973087
ERR1077360,0,0.4591115
ERR1077361,1,0.6605284
ERR1077362,1,0.2877607
ERR1077363,1,0.4969061
ERR1077365,0,0.9018814
ERR1077367,0,0.33189008
ERR1077368,1,0.34839845
ERR1077369,0,0.3166771
ERR1077371,0,0.31822377
ERR1077373,0,0.44529995
ERR1077374,0,0.871746
ERR1077375,0,0.3878533
ERR1077376,0,0.77043784
ERR1077377,1,0.38822833
ERR1077378,0,0.20864786
ERR1077379,1,0.12207331
ERR1077380,0,0.6079874
ERR1077381,1,0.45761153
ERR1077382,1,0.3988882
ERR1077383,0,0.43014112
ERR1077384,1,0.64918435
ERR1077385,1,0.22932576
ERR1077386,1,0.2487207
ERR1077387,0,0.6243625
ERR1077388,1,0.7011015
ERR1077389,1,0.3472242
ERR1077390,0,0.27020735
ERR1077392,0,0.46873033
ERR1077393,0,0.810522
ERR1077394,0,0.8208677
ERR1077395,1,0.56420475
ERR1077396,0,0.5434745
ERR1077397,1,0.29811528
ERR1077398,0,0.6997658
ERR1077400,0,0.527635
ERR1077401,1,0.19311243
ERR1077402,1,0.70557827
ERR1077403,0,0.18993494
ERR1077404,1,0.42071941
ERR1077405,0,0.57003427
ERR1077406,1,0.9271572
ERR1077407,1,0.26055273
ERR1077410,0,0.096782565
ERR1077411,1,0.65389943
ERR1077412,1,0.51171255
ERR1077413,0,0.39116257
ERR1077414,0,0.37361285
ERR1077415,0,0.6821725
ERR1077416,1,0.5841707
ERR1077417,1,0.04031351
ERR1077418,1,0.925199
ERR1077419,0,0.5141831
ERR1077421,0,0.31147054
ERR1077422,0,0.6003969
ERR1077423,0,0.3023314
ERR1077424,0,0.30440536
ERR1077425,1,0.38280067
ERR1077426,0,0.27191296
ERR1077427,0,0.25302398
ERR1077428,0,0.40861812
ERR1077431,1,0.5234935
ERR1077432,1,0.7813685
ERR1077433,1,0.52266544
ERR1077434,0,0.33451477
ERR1077489,1,0.6231757
ERR1077494,0,0.51546496
ERR1077512,0,0.41762483
ERR1077517,0,0.56633615
ERR1077520,1,0.05575172
ERR1077521,1,0.14986074
ERR1077525,0,0.6147893
ERR1077532,1,0.25744614
ERR1077542,1,0.072369024
ERR1077544,0,0.46304724
ERR1077546,1,0.03185723
ERR1077554,0,0.58387864
ERR1077558,1,0.5844845
ERR1077559,1,0.3677705
ERR1077563,1,0.102073744
ERR1077574,0,0.47776395
ERR1077580,0,0.66310966
ERR1077581,1,0.85239273
ERR1077582,1,0.51794
ERR1077583,0,0.35756385
ERR1077586,1,0.43457094
ERR1077587,1,0.46420112
ERR1077588,1,0.40399948
ERR1077589,0,0.43788964
ERR1077590,0,0.39854214
ERR1077591,1,0.5958665
ERR1077600,1,0.19322884
ERR1077607,1,0.37798157
ERR1077614,1,0.3795731
ERR1077615,0,0.30114165
ERR1077616,0,0.34045902
ERR1077618,0,0.47554293
ERR1077619,0,0.43018126
ERR1077656,1,0.89012694
ERR1077661,1,0.900948
ERR1077663,0,0.43254036
ERR1077664,0,0.45613956
ERR1077665,1,0.59381163
ERR1077666,0,0.25890112
ERR1077667,0,0.49934247
ERR1077668,0,0.32627228
ERR1077669,1,0.567471
ERR1077670,1,0.6234401
ERR1077673,0,0.32558453
ERR1077675,0,0.71633345
ERR1077676,1,0.45575047
ERR1077680,1,0.53661555
ERR1077681,0,0.35633636
ERR1077682,1,0.26491383
ERR1077683,0,0.47900218
ERR1077684,0,0.55357295
ERR1077685,0,0.42349786
ERR1077686,1,0.64997846
ERR1077687,1,0.41290194
ERR1077689,0,0.35202783
ERR1077690,0,0.19779232
ERR1077691,1,0.9813161
ERR1077692,0,0.45978776
ERR1077693,1,0.5430314
ERR1077694,1,0.55109334
ERR1077695,1,0.5841849
ERR1077696,1,0.6687089
ERR1077697,0,0.6056943
ERR1077698,0,0.44919515
ERR1077700,1,0.8372131
ERR1077701,0,0.103711545
ERR1077767,0,0.21446487
ERR1077768,1,0.36933804
ERR1077769,1,0.5440449
ERR1077770,1,0.45769763
ERR1077771,0,0.4092901
ERR1077772,0,0.41072693
ERR1077773,0,0.31081867
ERR1077774,1,0.42191374
ERR1077775,0,0.18556523
ERR1077776,1,0.108158454
ERR1077777,1,0.11274873
ERR1077779,0,0.30067366
ERR1077780,1,0.5181185
ERR1077781,1,0.7380367
ERR1077782,0,0.25357568
ERR1077783,0,0.3716482
ERR1077784,0,0.32606933
ERR1077785,1,0.40050912
ERR1077786,1,0.36709782
ERR1077787,0,0.34641677
ERR1077788,0,0.48357162
ERR1077804,1,0.38744873
ERR1077806,0,0.34954777
ERR1077808,1,0.015681554
ERR1077809,0,0.35516882
ERR1077810,0,0.07557285
ERR1077811,1,0.74719065
ERR1077812,1,0.24708782
ERR1077814,0,0.47002664
ERR1077815,0,0.49189967
ERR1077817,0,0.17543676
ERR1077818,0,0.2423569
ERR1077819,1,0.67666405
ERR1077821,1,0.6402959
ERR1077822,0,0.33674437
ERR1077823,1,0.1605104
ERR1077825,0,0.29937902
ERR1077826,0,0.3089758
ERR1077827,0,0.15514685
ERR1077829,0,0.21733789
ERR1077831,0,0.24143206
ERR1077832,0,0.25414538
ERR1077833,0,0.329272
ERR1077834,1,0.2490981
ERR1077837,0,0.29380703
ERR1077840,0,0.2274749
ERR1077841,0,0.26733
ERR1077847,0,0.81592786
ERR1077848,0,0.33196142
ERR1077849,1,0.5579966
ERR1077851,0,0.1723222
ERR1077855,1,0.60726935
ERR1077856,0,0.33881572
ERR1077857,1,0.8796232
ERR1077858,0,0.7512316
ERR1077859,1,0.41039208
ERR1077860,0,0.45711365
ERR1077862,1,0.20441467
ERR1077865,0,0.19824772
ERR1077866,1,0.55085474
ERR1077867,1,0.59681344
ERR1077868,1,0.29040453
ERR1077869,0,0.9621126
ERR1077870,1,0.80279124
ERR1077871,1,0.4525131
ERR1077873,1,0.70843637
ERR1077874,1,0.21517219
ERR1077875,1,0.3369851
ERR1077877,0,0.21977721
ERR1077878,0,0.2223765
ERR1077879,0,0.1721561
ERR1077880,0,0.25614914
ERR1077881,1,0.41951287
ERR1077882,0,0.12882353
ERR1077883,0,0.29103637
ERR1077885,0,0.55657065
ERR1077887,1,0.58302206
ERR1077891,1,0.11942302
ERR1077894,1,0.32018378
ERR1077895,1,0.12969767
ERR1077896,0,0.8931339
ERR1077897,0,0.2765722
ERR1077898,1,0.699907
ERR1077901,0,0.17794761
ERR1077902,1,0.58859295
ERR1077908,1,0.62635404
ERR1077911,0,0.958553
ERR1077912,1,0.38231924
ERR1077913,0,0.5191625
ERR1077917,0,0.4074932
ERR1077918,1,0.29449713
ERR1077919,0,0.49564153
ERR1077920,1,0.43619853
ERR1077922,1,0.3498003
ERR1077923,0,0.22566828
ERR1077926,0,0.6305408
ERR1077928,0,0.030706123
ERR1077930,0,0.23905891
ERR1077931,0,0.792748
ERR1077933,1,0.39946297
ERR1077934,1,0.32542205
ERR1077937,0,0.70420223
ERR1077938,1,0.47874543
ERR1077939,0,0.25385138
ERR1077940,0,0.19489491
ERR1077943,1,0.12644975
ERR1077946,1,0.1615872
ERR1077947,1,0.5711751
ERR1077948,1,0.4215447
ERR1077950,0,0.92312616
ERR1077951,1,0.38079694
ERR1077952,0,0.46525943
ERR1077954,0,0.5345368
ERR1077955,0,0.42692474
ERR1077956,0,0.71965635
ERR1077957,1,0.3178186
ERR1077959,0,0.8288739
ERR1077960,0,0.100736566
ERR1077961,0,0.6201213
ERR1077962,1,0.041941002
ERR1077964,0,0.6661332
ERR1077965,0,0.3834225
ERR1077966,0,0.93484885
ERR1077967,0,0.55397594
ERR1077968,0,0.18971701
ERR1077969,0,0.67707855
ERR1077970,1,0.41596854
ERR1077973,0,0.5867663
ERR1077974,0,0.4236011
ERR1077975,1,0.26249945
ERR1077977,1,0.24496199
ERR1077978,0,0.47860196
ERR1077979,0,0.88060075
ERR1077981,1,0.56282276
ERR1077982,1,0.8573904
ERR1077983,1,0.48055288
ERR1077984,1,0.57660586
ERR1077985,0,0.2787474
ERR1077986,1,0.7391001
ERR1077987,0,0.23666438
ERR1077990,0,0.123749904
ERR1077991,1,0.2151989
ERR1077992,0,0.1306943
ERR1077993,1,0.071714714
ERR1077994,0,0.25716576
ERR1077995,1,0.87181926
ERR1077996,1,0.6505618
ERR1077997,1,0.75505626
ERR1077999,1,0.19991972
ERR1078000,0,0.41204315
ERR1078001,1,0.70329964
ERR1078004,0,0.91041684
ERR1078005,0,0.18543407
ERR1078006,0,0.037768725
ERR1078007,0,0.32884923
ERR1078008,1,0.61688036
ERR1078010,1,0.43400583
ERR1078011,0,0.25910047
ERR1078012,1,0.50571275
ERR1078013,0,0.4736737
ERR1078014,1,0.17136371
ERR1078015,0,0.11041103
ERR1078016,0,0.7103757
ERR1078019,1,0.20582111
ERR1078020,0,0.13434525
ERR1078021,0,0.4549328
ERR1078022,0,0.2251692
ERR1078023,0,0.66258186
ERR1078024,1,0.421604
ERR1078025,1,0.856199
ERR1078026,0,0.22255306
ERR1078028,1,0.21098503
ERR1078029,0,0.3953669
ERR1078031,0,0.18131325
ERR1078032,0,0.34164193
ERR1078034,1,0.55200654
ERR1078035,1,0.78222454
ERR1078036,0,0.47741807
ERR1078037,0,0.5464959
ERR1078038,0,0.8493664
ERR1078039,1,0.3109958
ERR1078040,1,0.6219519
ERR1078042,0,0.6379949
ERR1078043,1,0.85556775
ERR1078045,0,0.55255574
ERR1078046,1,0.44152278
ERR1078047,1,0.13173972
ERR1078049,0,0.85918343
ERR1078050,1,0.7061717
ERR1078052,0,0.2043771
ERR1078053,0,0.16190164
ERR1078054,0,0.37012142
ERR1078055,1,0.38863295
ERR1078056,1,0.5745352
ERR1078057,0,0.22157551
ERR1078058,1,0.30705404
ERR1078059,0,0.33415803
ERR1078061,0,0.42020786
ERR1078062,0,0.06878792
ERR1078064,1,0.4004911
ERR1078065,0,0.8211869
ERR1078066,1,0.49652633
ERR1078067,0,0.51483494
ERR1078068,0,0.37107956
ERR1078069,0,0.2406863
ERR1078070,1,0.5059505
ERR1078071,0,0.90513253
ERR1078074,1,0.43296382
ERR1078075,0,0.5436511
ERR1078076,1,0.37634492
ERR1078077,1,0.48736408
ERR1078078,0,0.38296738
ERR1078079,1,0.047886122
ERR1078080,0,0.57895094
ERR1078081,1,0.49828783
ERR1078082,0,0.23998122
ERR1078083,1,0.7194323
ERR1078086,1,0.6248798
ERR1078087,1,0.44655737
ERR1078088,1,0.49429876
ERR1078089,1,0.24646594
ERR1078090,0,0.6179032
ERR1078091,0,0.6539381
ERR1078092,1,0.45565268
ERR1078093,1,0.12897572
ERR1078094,0,0.48498303
ERR1078095,1,0.4007595
ERR1078096,1,0.568805
ERR1078097,1,0.5871532
ERR1078098,1,0.43099433
ERR1078100,0,0.1995044
ERR1078103,1,0.5811312
ERR1078104,0,0.19854799
ERR1078105,1,0.29796234
ERR1078106,0,0.15467755
ERR1078107,1,0.7174805
ERR1078108,1,0.7181113
ERR1078110,0,0.7302141
ERR1078111,1,0.3822484
ERR1078112,1,0.42776144
ERR1078116,1,0.5028497
ERR1078118,1,0.40633708
ERR1078119,0,0.37908515
ERR1078120,1,0.8681824
ERR1078123,0,0.2883697
ERR1078124,0,0.057006396
ERR1078125,1,0.5504884
ERR1078128,1,0.2730236
ERR1078130,1,0.5526006
ERR1078132,1,0.70166224
ERR1078133,1,0.52776057
ERR1078134,0,0.24273588
ERR1078135,1,0.6613876
ERR1078136,0,0.15956801
ERR1078137,0,0.6446215
ERR1078138,1,0.81335324
ERR1078140,1,0.56280375
ERR1078142,1,0.6966191
ERR1078143,0,0.7310417
ERR1078144,1,0.5156818
ERR1078145,0,0.109693274
ERR1078146,1,0.3728176
ERR1078147,0,0.85096425
ERR1078148,0,0.17406374
ERR1078149,0,0.6991777
ERR1078152,1,0.120038606
ERR1078153,1,0.91344106
ERR1078154,0,0.2654578
ERR1078155,1,0.44246337
ERR1078161,1,0.941313
ERR1078162,0,0.54689014
ERR1078163,0,0.5041566
ERR1078165,1,0.9173303
ERR1078166,1,0.5308751
ERR1078167,1,0.7463005
ERR1078168,1,0.07434769
ERR1078169,0,0.5895826
ERR1078170,1,0.8919242
ERR1078171,0,0.28122467
ERR1078173,1,0.18738951
ERR1078175,0,0.9706947
ERR1078176,1,0.1880477
ERR1078177,0,0.25455618
ERR1078178,0,0.30672398
ERR1078179,1,0.4184915
ERR1078181,0,0.7381257
ERR1078182,1,0.69763124
ERR1078183,0,0.21986704
ERR1078184,0,0.6713198
ERR1078185,1,0.05603532
ERR1078186,0,0.7785163
ERR1078187,1,0.63357013
ERR1078188,1,0.43997666
ERR1078190,1,0.8842052
ERR1078191,0,0.19446401
ERR1078192,0,0.86152726
ERR1078194,0,0.618117
ERR1078196,0,0.15109962
ERR1078197,1,0.9537012
ERR1078199,1,0.935277
ERR1078200,0,0.24644618
ERR1078201,0,0.38342884
ERR1078202,0,0.34715155
ERR1078203,1,0.38325104
ERR1078205,0,0.43149084
ERR1078206,0,0.49235544
ERR1078207,1,0.73422205
ERR1078208,0,0.26654196
ERR1078234,1,0.46585986
ERR1078235,1,0.5791547
ERR1078237,0,0.17025433
ERR1078239,0,0.6966901
ERR1078663,0,0.37511015
ERR1078683,1,0.68889326
ERR1078723,1,0.10951271
ERR1078730,1,0.15850858
ERR1078736,1,0.56301355
ERR1078738,1,0.4072599
ERR1079918,0,0.65958846
ERR1079919,0,0.44372836
ERR1079920,0,0.38816628
ERR1079921,1,0.56019896
ERR1079922,0,0.12229159
ERR1079923,0,0.7232283
ERR1079924,0,0.3753855
ERR1079926,0,0.54545516
ERR1079927,1,0.3354515
ERR1079928,1,0.57403404
ERR1079929,0,0.345706
ERR1079930,1,0.52194685
ERR1079931,0,0.66023076
ERR1079932,0,0.51906043
ERR1079933,0,0.48251694
ERR1079934,0,0.50932056
ERR1079935,0,0.4944469
ERR1079936,0,0.56013113
ERR1079937,1,0.6568271
ERR1079939,0,0.4830183
ERR1079940,0,0.7070146
ERR1079941,0,0.69104356
ERR1079942,1,0.5935306
ERR1079943,1,0.9571593
ERR1079944,0,0.3687866
ERR1079945,0,0.35465205
ERR1079946,0,0.3666366
ERR1079947,1,0.3820279
ERR1079948,0,0.5985438
ERR1079949,1,0.03529672
ERR1079950,0,0.5445328
ERR1079951,1,0.52655166
ERR1079952,1,0.65894467
ERR1079953,1,0.57243514
ERR1079954,0,0.66863084
ERR1079955,1,0.52883977
ERR1079956,1,0.4111928
ERR1079957,0,0.77194744
ERR1079958,1,0.22247148
ERR1079959,0,0.17165847
ERR1079960,0,0.4666198
ERR1079961,0,0.48885772
ERR1079962,1,0.116467975
ERR1079964,0,0.5693577
ERR1079965,0,0.8300793
ERR1079966,0,0.1043709
ERR1079968,1,0.6346189
ERR1079969,0,0.8086622
ERR1079971,0,0.39791894
ERR1079972,0,0.7212113
ERR1079973,0,0.38806036
ERR1079974,0,0.51924694
ERR1079975,1,0.55695975
ERR1079976,0,0.47921067
ERR1079977,0,0.44010878
ERR1079978,1,0.7278116
ERR1079979,1,0.06258971
ERR1079980,0,0.32209104
ERR1079981,0,0.48117247
ERR1079982,0,0.44816685
ERR1079983,0,0.89669615
ERR1079984,0,0.9262183
ERR1079985,1,0.53480506
ERR1079986,1,0.3090042
ERR1079987,1,0.42788383
ERR1079988,1,0.834343
ERR1079989,1,0.96017486
ERR1079991,0,0.7935842
ERR1079992,1,0.52495235
ERR1079993,0,0.728225
ERR1079994,1,0.29758734
ERR1079995,1,0.15371643
ERR1079996,0,0.32518512
ERR1079997,0,0.43711144
ERR1079998,0,0.49287546
ERR1080000,0,0.2120569
ERR1080002,0,0.3271131
ERR1080003,0,0.2235521
ERR1080004,0,0.37459785
ERR1080005,0,0.42779097
ERR1080011,1,0.38662466
ERR1080012,0,0.59367293
ERR1080013,0,0.093613446
ERR1080015,1,0.5097048
ERR1080016,1,0.41356376
ERR1080017,0,0.7542942
ERR1080019,1,0.26770827
ERR1080020,0,0.4447356
ERR1080021,1,0.38125038
ERR1080022,1,0.5047021
ERR1080024,0,0.6445379
ERR1080025,0,0.33057195
ERR1080026,0,0.5296328
ERR1080028,0,0.30681297
ERR1080030,0,0.16115412
ERR1080034,1,0.6205575
ERR1080035,1,0.61182946
ERR1080036,0,0.89251155
ERR1080037,1,0.86426324
ERR1080038,0,0.3459421
ERR1080039,0,0.49403048
ERR1080040,0,0.19287194
ERR1080041,1,0.5031557
ERR1080042,1,0.5290057
ERR1080043,0,0.27942386
ERR1080045,1,0.37801507
ERR1080046,0,0.31536058
ERR1080048,1,0.425081
ERR1080050,0,0.36077932
ERR1080054,1,0.6415986
ERR1080056,0,0.61616343
ERR1080057,0,0.4666781
ERR1080058,1,0.24473351
ERR1080060,1,0.9257298
ERR1080061,0,0.9186899
ERR1080062,0,0.82570875
ERR1080063,0,0.6612494
ERR1080065,1,0.5969592
ERR1080066,0,0.78826493
ERR1080067,0,0.36737218
ERR1080068,1,0.85791177
ERR1080071,0,0.34004617
ERR1080074,0,0.3233695
ERR1080075,1,0.57686377
ERR1080077,0,0.49757996
ERR1080079,0,0.61762834
ERR1080080,0,0.5581774
ERR1080081,1,0.60279447
ERR1080082,1,0.57915336
ERR1080084,1,0.52096045
ERR1080085,1,0.37414685
ERR1080086,0,0.6503292
ERR1080087,0,0.367567
ERR1080088,1,0.6993432
ERR1080089,0,0.24332237
ERR1080090,1,0.4662526
ERR1080091,0,0.3809973
ERR1080092,0,0.8497736
ERR1080093,1,0.24109957
ERR1080094,1,0.85397786
ERR1080095,0,0.64057916
ERR1080096,1,0.574837
ERR1080098,0,0.8112861
ERR1080099,0,0.8896777
ERR1080100,0,0.61321104
ERR1080101,0,0.56831276
ERR1080102,0,0.7512141
ERR1080103,0,0.085867286
ERR1080104,0,0.6298883
ERR1080105,0,0.71177846
ERR1080106,1,0.38287416
ERR1080107,0,0.5701328
ERR1080108,1,0.96062976
ERR1080109,1,0.58901954
ERR1080110,0,0.41871092
ERR1080111,1,0.948965
ERR1080112,1,0.45923635
ERR1080114,0,0.12131413
ERR1080115,0,0.35988694
ERR1080117,1,0.6145855
ERR1080118,1,0.41063926
ERR1080119,0,0.81321627
ERR1080122,0,0.29889104
ERR1080123,1,0.94131094
ERR1080124,1,0.256126
ERR1080125,0,0.66906166
ERR1080126,0,0.7064902
ERR1080127,0,0.37565246
ERR1080128,0,0.12329539
ERR1080129,1,0.35270146
ERR1080130,1,0.67292273
ERR1080131,0,0.49112308
ERR1080132,1,0.9076734
ERR1080133,0,0.27233323
ERR1080134,0,0.45680082
ERR1080135,1,0.43835983
ERR1080136,0,0.47677174
ERR1080137,1,0.34445438
ERR1080138,0,0.24556856
ERR1080139,0,0.70776385
ERR1080140,1,0.540131
ERR1080141,0,0.449274
ERR1080142,1,0.30699378
ERR1080143,1,0.13245058
ERR1080144,1,0.38664085
ERR1080145,0,0.5696777
ERR1080146,0,0.5972293
ERR1080147,0,0.37118983
ERR1080148,0,0.7399561
ERR1080149,1,0.6265511
ERR1080150,1,0.7005318
ERR1080152,0,0.47540373
ERR1080153,1,0.5081856
ERR1080155,1,0.3213387
ERR1080156,0,0.7105935
ERR1080157,1,0.8430701
ERR1080158,1,0.84345376
ERR1080159,0,0.44541898
ERR1080161,0,0.40872142
ERR1080162,0,0.78651476
ERR1080163,0,0.32526335
ERR1080164,0,0.426054
ERR1080165,0,0.8167274
ERR1080167,1,0.598674
ERR1080169,0,0.95060647
ERR1080170,1,0.3317214
ERR1080171,1,0.39224106
ERR1080172,0,0.2145964
ERR1080173,0,0.21085253
ERR1080174,1,0.9097798
ERR1080175,0,0.2013716
ERR1080176,0,0.4651164
ERR1080177,1,0.60303754
ERR1080178,1,0.43191576
ERR1080179,0,0.85568756
ERR1080180,0,0.7477441
ERR1080182,0,0.84517646
ERR1080184,0,0.4879906
ERR1080185,0,0.70672584
ERR1080186,1,0.7514221
ERR1080187,1,0.6115348
ERR1080188,0,0.1715912
ERR1080189,1,0.76858056
ERR1080191,0,0.64925617
ERR1080192,0,0.42548946
ERR1080193,0,0.57001436
ERR1080194,1,0.44070885
ERR1080195,1,0.5130623
ERR1080197,1,0.5175252
ERR1080198,0,0.2418188
ERR1080199,0,0.27285025
ERR1080201,0,0.49213764
ERR1080202,0,0.27524245
ERR1080204,0,0.53141177
ERR1080205,0,0.3889721
ERR1080206,1,0.4837577
ERR1080207,0,0.6993932
ERR1080208,1,0.77006376
ERR1080209,0,0.44927743
ERR1080210,0,0.6702204
ERR1080211,1,0.37705207
ERR1080212,0,0.16686712
ERR1080213,1,0.6167356
ERR1080215,1,0.4520142
ERR1080217,0,0.34092954
ERR1080218,0,0.827481
ERR1080219,0,0.5086254
ERR1080221,0,0.57494235
ERR1080222,0,0.32027295
ERR1080224,1,0.6806459
ERR1080225,0,0.17022642
ERR1080226,1,0.6371057
ERR1080227,1,0.83384573
ERR1080229,0,0.43729696
ERR1080230,1,0.70945597
ERR1080231,0,0.37766898
ERR1080232,1,0.44074506
ERR1080233,1,0.20945485
ERR1080234,0,0.8844259
ERR1080235,1,0.46258098
ERR1080236,0,0.7629779
ERR1080237,0,0.49320883
ERR1080239,1,0.7023749
ERR1080241,1,0.7485129
ERR1080242,0,0.64598304
ERR1080243,1,0.44254127
ERR1080244,1,0.48410767
ERR1080245,1,0.58191013
ERR1080246,1,0.784799
ERR1080247,0,0.6087942
ERR1080248,1,0.44383654
ERR1080250,0,0.2747501
ERR1080251,0,0.5328563
ERR1080252,1,0.6252137
ERR1080253,0,0.5672003
ERR1080254,1,0.67943686
ERR1080255,0,0.4098391
ERR1080257,0,0.4565886
ERR1080259,0,0.48236883
ERR1080260,1,0.22029708
ERR1080261,1,0.5520282
ERR1080262,1,0.7788334
ERR1080263,0,0.1655139
ERR1080265,0,0.5117167
ERR1080266,1,0.63124496
ERR1080267,0,0.51083285
ERR1080268,1,0.4702242
ERR1080270,1,0.5982839
ERR1080271,1,0.50573665
ERR1080272,0,0.58179677
ERR1080273,1,0.8720789
ERR1080274,0,0.8594421
ERR1080278,0,0.6033448
ERR1080280,0,0.31561643
ERR1080281,1,0.46918887
ERR1080282,1,0.35229573
ERR1080283,0,0.8062732
ERR1080286,1,0.29782116
ERR1080287,0,0.7607762
ERR1080288,1,0.632382
ERR1080289,0,0.25418282
ERR1080290,0,0.44114292
ERR1080291,0,0.335431
ERR1080292,1,0.1620482
ERR1080293,0,0.55869305
ERR1080296,0,0.5674736
ERR1080297,0,0.59722465
ERR1080298,1,0.974464
ERR1080299,0,0.6842102
ERR1080300,1,0.8713717
ERR1080301,0,0.6924207
ERR1080302,0,0.44517392
ERR1080303,1,0.7180655
ERR1080304,1,0.40997162
ERR1080306,0,0.49000168
ERR1080307,0,0.46681097
ERR1080308,1,0.48902616
ERR1080309,1,0.64606434
ERR1080310,1,0.9519805
ERR1080311,1,0.6514311
ERR1080312,1,0.4750214
ERR1080313,1,0.6535147
ERR1080315,1,0.41223136
ERR1080316,1,0.62577856
ERR1080317,1,0.30055985
ERR1080318,1,0.6605201
ERR1080319,1,0.6605415
ERR1080320,1,0.6798703
ERR1080321,0,0.42595553
ERR1080322,1,0.93786794
ERR1080323,1,0.6547982
ERR1080324,0,0.13559142
ERR1080325,1,0.86750567
ERR1080326,0,0.37533337
ERR1080327,1,0.43870884
ERR1080328,1,0.40286154
ERR1080329,1,0.66145223
ERR1080331,1,0.42272943
ERR1080332,0,0.84187937
ERR1080333,1,0.74395674
ERR1080334,0,0.7894452
ERR1080335,0,0.39164445
ERR1080337,0,0.8251926
ERR1080338,1,0.95221245
ERR1080339,1,0.3340661
ERR1080340,1,0.78733927
ERR1080341,0,0.38851485
ERR1080342,1,0.5766325
ERR1080343,0,0.82795876
ERR1080344,0,0.46558133
ERR1080345,1,0.68112034
ERR1080346,0,0.9020375
ERR1080347,1,0.23589268
ERR1080348,1,0.62412536
ERR1080349,1,0.3001943
ERR1080350,0,0.23115177
ERR1080352,0,0.638932
ERR1080353,1,0.51224905
ERR1080354,1,0.33427995
ERR1080355,1,0.35975608
ERR1080356,0,0.8083638
ERR1080357,0,0.51321733
ERR1080358,1,0.56685865
ERR1080359,1,0.562966
ERR1080360,1,0.60644907
ERR1080362,1,0.45631713
ERR1080363,0,0.3487807
ERR1080364,0,0.40324783
ERR1080365,1,0.6506594
ERR1080366,1,0.4185893
ERR1080367,0,0.84782577
ERR1080368,0,0.6522552
ERR1080369,0,0.37937486
ERR1080370,0,0.41768205
ERR1080371,0,0.386286
ERR1080372,1,0.0534132
ERR1080373,1,0.17859136
ERR1080374,0,0.6150931
ERR1080375,1,0.5018544
ERR1080376,0,0.88999367
ERR1080377,0,0.95102775
ERR1080378,1,0.32087028
ERR1080379,0,0.7463035
ERR1080380,1,0.52612364
ERR1080381,0,0.11647705
ERR1080382,1,0.43678564
ERR1080383,0,0.260615
ERR1080385,1,0.5869929
ERR1080386,0,0.45064235
ERR1080387,0,0.37864742
ERR1080388,0,0.6928814
ERR1080389,1,0.47124776
ERR1080390,0,0.60056853
ERR1080391,0,0.5356826
ERR1080392,1,0.48805332
ERR1080393,1,0.5371421
ERR1080394,0,0.5044162
ERR1080395,0,0.36459553
ERR1080396,0,0.18077917
ERR1080397,0,0.84134245
ERR1080398,1,0.60295665
ERR1080399,1,0.714104
ERR1080400,0,0.02039737
ERR1080401,1,0.4098237
ERR1080402,0,0.51960385
ERR1080403,1,0.6097285
ERR1080404,0,0.37587726
ERR1080405,0,0.3544224
ERR1080406,0,0.63454175
ERR1080407,0,0.4399189
ERR1080408,0,0.7662661
ERR1080409,1,0.65814567
ERR1080410,0,0.30892143
ERR1080411,0,0.22165975
ERR1080412,0,0.20085387
ERR1080413,0,0.80380327
ERR1080414,0,0.39235538
ERR1080415,0,0.1331561
ERR1080416,1,0.88806707
ERR1080417,0,0.113840155
ERR1080418,0,0.3255795
ERR1080419,1,0.6230711
ERR1080420,0,0.5371473
ERR1080421,1,0.4741058
ERR1080422,1,0.3524182
ERR1080423,1,0.45437783
ERR1089664,1,0.49359658
