SampleID,TrueLabel,PredictedProbability
11757.G440205572,1,0.5935854
11757.G440205573,0,0.52254593
11757.G440205574,0,0.63982993
11757.G440205575,0,0.5658873
11757.G440205576,0,0.65487677
11757.G440205577,0,0.62943465
11757.G440205578,1,0.6359663
11757.G440205579,0,0.60788774
11757.G440205580,0,0.67794365
11757.G440205582,1,0.66210496
11757.G440205583,0,0.50198716
11757.G440205584,1,0.6295636
11757.G440205585,0,0.5894692
11757.G440205588,1,0.5805707
11757.G440205590,0,0.636943
11757.G440205591,1,0.7838664
11757.G440205592,1,0.6051459
11757.G440205593,0,0.6207941
11757.G440205594,0,0.56640893
11757.G440205595,1,0.62115085
11757.G440205596,1,0.657095
11757.G440205597,0,0.52500325
11757.G440205598,0,0.530132
11757.G440205599,1,0.6324716
11757.G440205601,0,0.6533226
11757.G440205602,0,0.6205582
11757.G440205606,1,0.63788295
11757.G440205607,0,0.6415905
11757.G440205609,0,0.587304
11757.G440205610,0,0.66373575
11757.G440205611,1,0.6416106
11757.G440205614,1,0.67851055
11757.G440205615,0,0.63754284
11757.G440205616,0,0.6034961
11757.G440205617,1,0.639702
11757.G440205622,1,0.6420389
11757.G440205623,0,0.52106345
11757.G440205624,1,0.6650225
11757.G440205625,1,0.6517528
11757.G440205627,0,0.6757748
11757.G440205628,0,0.67459565
11757.G440205629,1,0.53635746
11757.G440205633,0,0.6766758
11757.G440205634,0,0.45609853
11757.G440205636,0,0.5922792
11757.G440205637,1,0.6099262
11757.G440205639,1,0.68410325
11757.G440205640,1,0.6526043
11757.G440205641,1,0.36582288
11757.G440205642,0,0.60799515
11757.G440205643,1,0.5763994
11757.G440205644,0,0.6752876
11757.G440205645,0,0.6467599
11757.G440205646,0,0.46895128
11757.G440205647,1,0.57672054
11757.G440205648,1,0.55403876
11757.G440205649,1,0.6910821
11757.G440205650,0,0.55526596
11757.G440205651,1,0.6495957
11757.G440205652,0,0.63806796
11757.G440205653,0,0.5780042
11757.G440205654,1,0.668396
11757.G440205655,0,0.53729844
11757.G440205658,0,0.6738759
11757.G440205659,0,0.6936685
11757.G440205660,1,0.5777014
11757.G440282001,0,0.60742486
11757.G440282002,0,0.5654012
11757.G440282003,0,0.54144233
11757.G440282004,1,0.63685006
11757.G440282005,1,0.5895108
11757.G440282006,1,0.5911878
11757.G440282007,0,0.6153086
11757.G440282008,0,0.6246925
11757.G440282009,0,0.6032159
11757.G440282010,1,0.60403705
11757.G440282013,1,0.61129457
11757.G440282014,0,0.6144279
11757.G440282015,0,0.6066695
11757.G440282016,1,0.57991093
11757.G440282017,0,0.5987098
11757.G440282018,1,0.62784934
11757.G440282019,1,0.5359545
11757.G440282020,0,0.5929615
11757.G440282021,1,0.6350433
11757.G440282022,0,0.6396765
11757.G440282023,1,0.6150671
11757.G440282024,0,0.5838678
11757.G440282025,0,0.47974023
11757.G440282026,0,0.5919732
11757.G440282027,0,0.5602224
11757.G440282028,1,0.6151585
11757.G440282029,0,0.6303007
11757.G440282030,1,0.59053975
11757.G440282031,1,0.62544787
11757.G440282032,1,0.57875705
11757.G440282033,0,0.6092187
11757.G440282034,0,0.596924
11757.G440282035,1,0.62186944
11757.G440282037,0,0.6148618
11757.G440282038,0,0.61568743
11757.G440282039,0,0.55767494
11757.G440282040,1,0.55364245
11757.G440282042,0,0.61451656
11757.G440282043,0,0.5337126
11757.G440282044,0,0.62465006
11757.G440282045,0,0.5019835
11757.G440282046,1,0.6400391
11757.G440282048,0,0.64686555
11757.G440282049,1,0.58878875
11757.G440282050,0,0.58268285
11757.G440282051,0,0.6231121
11757.G440282052,1,0.5716142
11757.G440282053,0,0.64201534
11757.G440282054,1,0.5808692
11757.G440282055,1,0.6513049
11757.G440282056,0,0.6185312
11757.G440282057,1,0.5998414
11757.G440282058,0,0.6090725
11757.G440282060,1,0.6407042
11757.G440282061,1,0.61887586
11757.G440282062,0,0.63530624
11757.G440282063,0,0.58113533
11757.G440282064,1,0.5692235
11757.G440282065,0,0.43538412
11757.G440282066,1,0.5900787
11757.G440282067,0,0.5891676
11757.G440282068,1,0.6073496
11757.G440282069,1,0.5967476
11757.G440282070,1,0.6022088
11757.G440282071,0,0.6104346
11757.G440282072,1,0.59645844
11757.G440282073,1,0.62894946
11757.G440282074,1,0.58873016
11757.G440282075,0,0.60110456
11757.G440282076,0,0.6557319
11757.G440282077,1,0.54989386
11757.G440282078,1,0.59560764
11757.G440282079,0,0.60525155
11757.G440282080,0,0.63145244
11757.G440282081,1,0.41060406
11757.G440282082,1,0.6193297
11757.G440282083,0,0.64427495
11757.G440282084,0,0.6137957
11757.G440282085,1,0.6085698
11757.G440282086,1,0.62568533
11757.G440282087,0,0.6175047
11757.G440282088,1,0.5463138
11757.G440282089,0,0.6047079
11757.G440282090,0,0.73867214
11757.G440282091,1,0.5943984
11757.G440282092,1,0.6301104
11757.G440282093,0,0.6200975
11757.G440282094,1,0.5986048
11757.G440282095,0,0.6240758
11757.G440282096,0,0.44310722
11757.G440282097,0,0.101865
11757.G440282098,0,0.57890433
11757.G440282101,0,0.5430007
11757.G440282102,1,0.6349796
11757.G440282103,0,0.61776894
11757.G440282104,0,0.6313563
11757.G440282105,0,0.59188545
11757.G440282107,1,0.63199514
11757.G440282108,1,0.5866561
11757.G440282109,0,0.6578025
11757.G440282110,1,0.5461142
11757.G440282111,1,0.45448723
11757.G440282112,0,0.5074697
11757.G440282113,0,0.5761261
11757.G440282114,1,0.6173947
11757.G440282115,1,0.58208907
11757.G440282116,0,0.6137403
11757.G440282117,1,0.6259194
11757.G440282118,1,0.44130966
11757.G440282119,0,0.10585433
11757.G440282120,1,0.5758051
11757.G440282121,1,0.39903626
11757.G440282122,0,0.5621985
11757.G440282123,0,0.611137
11757.G440282124,0,0.6303955
11757.G440282125,1,0.5604066
11757.G440282126,1,0.60443103
11757.G440282127,1,0.59238833
11757.G440282128,0,0.5550659
11757.G440282129,0,0.6408674
11757.G440282130,0,0.6420896
11757.G440282131,0,0.6299898
11757.G440282132,1,0.5052632
11757.G440282133,1,0.6234039
11757.G440282134,0,0.5943422
11757.G440282135,1,0.62040365
11757.G440282136,1,0.5293324
11757.G440282137,1,0.61233073
11757.G440282138,0,0.5688215
11757.G440282140,0,0.57158273
11757.G440282141,0,0.5569776
11757.G440282142,1,0.7025757
11757.G440282143,1,0.6635526
11757.G440282144,0,0.62419844
11757.G440282145,0,0.58460444
11757.G440282147,1,0.5828601
11757.G440282148,0,0.619353
11757.G440282149,0,0.61757654
11757.G440282150,0,0.5964328
11757.G440282151,0,0.6149412
11757.G440282152,1,0.64903855
11757.G440282153,0,0.59838843
11757.G440282155,1,0.60298187
11757.G440282156,1,0.35686842
11757.G440282157,1,0.6054026
11757.G440282158,1,0.65412056
11757.G440282159,0,0.66401774
11757.G440282160,0,0.6476882
11757.G440282161,1,0.53672886
11757.G440282162,0,0.6150049
11757.G440282163,0,0.6141148
11757.G440282164,1,0.6130981
11757.G440282165,0,0.5648288
11757.G440282166,1,0.19398822
11757.G440282167,0,0.66257554
11757.G440282168,0,0.5940877
11757.G440282169,1,0.6044049
11757.G440282170,0,0.59702504
11757.G440282172,1,0.6075446
11757.G440282173,1,0.5580392
11757.G440282174,0,0.58970255
11757.G440282175,1,0.51841605
11757.G440282176,1,0.58407146
11757.G440282177,1,0.59198606
11757.G440282179,1,0.42227936
11757.G440282180,1,0.5551879
11757.G440282181,0,0.59560966
11757.G440282182,0,0.59297067
11757.G440282183,1,0.63593036
11757.G440282184,0,0.60247946
11757.G440282185,1,0.660497
11757.G440282186,0,0.67505324
11757.G440282187,0,0.61156744
11757.G440282188,0,0.59267044
11757.G440282189,1,0.5628365
11757.G440282190,0,0.63808745
11757.G440282191,0,0.6663657
11757.G440282192,1,0.6048763
11757.G440282193,1,0.61871713
11757.G440282194,1,0.35279647
11757.G440282195,0,0.5540723
11757.G440282196,1,0.48881733
11757.G440282197,0,0.34344038
11757.G440282198,1,0.6499218
11757.G440282199,0,0.59121644
11757.G440282200,1,0.6149419
11757.G440282201,0,0.62245834
11757.G440282202,1,0.59234476
11757.G440282203,0,0.561332
11757.G440282204,0,0.6037876
11757.G440282206,0,0.6666177
11757.G440282207,0,0.60100794
11757.G440282208,0,0.5908974
11757.G440282209,1,0.55843693
11757.G440282210,0,0.62494814
11757.G440282211,0,0.61239505
11757.G440282212,1,0.5967524
11757.G440282213,0,0.57872754
11757.G440282214,1,0.6477271
11757.G440282215,1,0.6521226
11757.G440282216,1,0.63636017
11757.G440282217,0,0.5506552
11757.G440282218,0,0.56341785
11757.G440282219,0,0.6151917
11757.G440282221,0,0.62932813
11757.G440282222,1,0.67001003
11757.G440282223,1,0.61963236
11757.G440282224,0,0.6061214
11757.G440282225,0,0.5946654
11757.G440282227,1,0.53586185
11757.G440282228,0,0.6258573
11757.G440282229,0,0.68061954
11757.G440282230,0,0.59158945
11757.G440282231,1,0.5778494
11757.G440282233,1,0.5903446
11757.G440282234,0,0.6068259
11757.G440282235,0,0.5420535
11757.G440282236,1,0.60874575
11757.G440282237,1,0.60105646
11757.G440282238,0,0.612976
11757.G440282239,0,0.6188896
11757.G440282240,1,0.5406876
11757.G440282241,1,0.6123493
11757.G440282242,0,0.617319
11757.G440282243,0,0.5867304
11757.G440282244,0,0.63029975
11757.G440282245,0,0.598051
11757.G440282246,0,0.51800895
11757.G440282247,0,0.598095
11757.G440282248,1,0.6009124
11757.G440282249,1,0.6115349
11757.G440282250,0,0.6007929
11757.G440282251,0,0.5610478
11757.G440282252,0,0.53199697
11757.G440282253,1,0.613268
11757.G440282254,0,0.6099328
11757.G440282255,1,0.5458586
11757.G440282256,0,0.5757272
11757.G440282257,1,0.3078692
11757.G440282258,1,0.525698
11757.G440282259,0,0.64633393
11757.G440282260,0,0.6319089
11757.G440282261,0,0.61651677
11757.G440282262,1,0.6816211
11757.G440282263,0,0.3383014
11757.G440282264,1,0.5002884
11757.G440282265,1,0.60524243
11757.G440282266,1,0.59668314
11757.G440282267,1,0.681599
11757.G440282268,1,0.6515392
11757.G440282269,0,0.6544056
11757.G440282270,0,0.5826556
11757.G440282271,1,0.60811013
11757.G440282272,0,0.6692294
11757.G440282273,1,0.64946723
11757.G440282274,0,0.77545005
11757.G440282275,0,0.6474708
11757.G440282276,0,0.62331593
11757.G440282277,1,0.58431554
11757.G440282278,0,0.6270944
11757.G440282280,1,0.609807
11757.G440282281,1,0.30631694
11757.G440282282,0,0.6221976
11757.G440282283,1,0.5775746
11757.G440282284,0,0.6631611
11757.G440282285,1,0.6335152
11757.G440282286,0,0.5791702
11757.G440282287,0,0.6229931
11757.G440282288,1,0.57386625
11757.G440282289,0,0.5990896
11757.G440282290,0,0.49684608
11757.G440282291,0,0.64306414
11757.G440282292,0,0.42731017
11757.G440282293,1,0.5859081
11757.G440282294,0,0.6312563
11757.G440282295,1,0.6908393
11757.G440282296,0,0.46529436
11757.G440282297,0,0.6109244
11757.G440282298,0,0.6258175
11757.G440282299,0,0.525916
11757.G440282300,1,0.58314115
11757.G440282301,1,0.6012879
11757.G440282302,0,0.62220496
11757.G440282303,1,0.5879246
11757.G440282304,0,0.61592996
11757.G440282305,0,0.59506404
11757.G440282306,1,0.59979016
11757.G440282307,1,0.586119
11757.G440282308,0,0.6046395
11757.G440282309,0,0.67895705
11757.G440282310,1,0.6177976
11757.G440282311,1,0.6320473
11757.G440282312,1,0.55452883
11757.G440282313,1,0.56850487
11757.G440282314,0,0.60673547
11757.G440282315,0,0.58643377
11757.G440282316,0,0.6518238
11757.G440282317,1,0.45216206
11757.G440282318,0,0.16323864
11757.G440282319,0,0.6012571
11757.G440282320,1,0.60338634
11757.G440282321,1,0.54144686
11757.G440282322,0,0.59336245
11757.G440282323,0,0.6224602
11757.G440282324,0,0.61897165
11757.G440282325,0,0.6011346
11757.G440282326,0,0.63703173
11757.G440282327,0,0.6418737
11757.G440282329,1,0.51287663
11757.G440282330,1,0.635313
11757.G440282331,0,0.617436
11757.G440282332,1,0.568879
11757.G440282333,1,0.5684245
11757.G440282334,0,0.6106333
11757.G440282335,0,0.5653206
11757.G440282337,0,0.44634357
11757.G440282338,1,0.61101395
11757.G440282339,1,0.62131244
11757.G440282340,1,0.5841407
11757.G440282342,0,0.4455779
11757.G440282343,0,0.60715026
11757.G440282344,1,0.6522113
11757.G440282345,0,0.6324709
11757.G440282346,1,0.6141559
11757.G440282347,0,0.623415
11757.G440282349,0,0.6397251
11757.G440282351,0,0.5989568
11757.G440282352,0,0.5420352
11757.G440282353,1,0.6070084
11757.G440282354,0,0.6848077
11757.G440282355,1,0.6192846
11757.G440282356,0,0.4934729
11757.G440282357,1,0.6101833
11757.G440282358,0,0.5784923
11757.G440282359,0,0.64532465
11757.G440282361,0,0.61181414
11757.G440282362,0,0.5995265
11757.G440282363,1,0.67439514
11757.G440282364,0,0.5930409
11757.G440282366,1,0.64890885
11757.G440282367,1,0.6005196
11757.G440282368,0,0.55528504
11757.G440282369,1,0.63076884
11757.G440282371,0,0.5751361
11757.G440282372,0,0.22830619
11757.G440282373,1,0.62743425
11757.G440282374,0,0.5535304
11757.G440282375,0,0.64928204
11757.G440282377,1,0.61441237
11757.G440282379,1,0.6250301
11757.G440282380,0,0.6190398
11757.G440282381,0,0.54098505
11757.G440282382,0,0.63761413
11757.G440282383,0,0.5901997
11757.G440282384,1,0.6437912
11757.G440282385,1,0.5708677
11757.G440282386,0,0.65023774
11757.G440282387,1,0.58428997
11757.G440282388,1,0.58707255
11757.G440282389,0,0.58822066
11757.G440282390,0,0.6658236
11757.G440282391,1,0.53280306
11757.G440282392,1,0.5685816
11757.G440282393,1,0.6188626
11757.G440282394,0,0.60510695
11757.G440282395,1,0.623606
11757.G440282396,0,0.6104741
11757.G440282398,1,0.5266933
11757.G440282399,1,0.6378605
11757.G440282401,1,0.6249309
11757.G440282402,0,0.59473246
11757.G440282403,0,0.60728806
11757.G440282404,0,0.6142552
11757.G440282405,0,0.6155814
11757.G440282406,0,0.61868733
11757.G440282407,0,0.61045164
11757.G440282408,1,0.5747126
11757.G440282409,0,0.5328667
11757.G440282410,0,0.61881655
11757.G440282411,1,0.6295656
11757.G440282412,0,0.5337635
11757.G440282413,1,0.60138863
11757.G440282414,0,0.5528644
11757.G440282415,0,0.62995094
11757.G440282416,1,0.61320573
11757.G440282417,0,0.56871027
11757.G440282418,0,0.60171014
11757.G440282419,1,0.5686822
11757.G440282420,0,0.104829855
11757.G440282421,0,0.6352742
11757.G440282422,0,0.5485465
11757.G440282423,1,0.56910235
11757.G440282424,0,0.61284196
11757.G440282425,0,0.6212442
11757.G440282426,0,0.5977058
11757.G440282427,1,0.62152773
11757.G440282428,0,0.62218326
11757.G440282429,1,0.68154454
11757.G440282430,1,0.604241
11757.G440282431,1,0.6274461
11757.G440282432,1,0.57706445
11757.G440282433,0,0.614165
11757.G440282434,1,0.4641784
11757.G440282435,1,0.6102889
11757.G440282436,0,0.6230976
11757.G440282437,0,0.6232389
11757.G440282439,0,0.5913382
11757.G440282440,0,0.62130296
11757.G440282441,1,0.77770996
11757.G440282442,0,0.55993164
11757.G440282443,1,0.60405064
11757.G440282444,0,0.65081114
11757.G440282445,1,0.58573496
11757.G440282446,0,0.5964261
11757.G440282447,1,0.5723647
11757.G440282448,0,0.54602575
11757.G440282449,0,0.48134184
11757.G440282450,0,0.543555
11757.G440282451,1,0.62757653
11757.G440282452,0,0.6690402
11757.G440282453,1,0.6338875
11757.G440282454,0,0.6169815
11757.G440282455,0,0.6036865
11757.G440282456,1,0.45964894
11757.G440282457,1,0.64653933
11757.G440282459,0,0.6185867
11757.G440282460,1,0.6302659
11757.G440282461,0,0.625059
11757.G440282462,0,0.683201
11757.G440282463,1,0.6270016
11757.G440282464,0,0.66370094
11757.G440282465,1,0.5740117
11757.G440282466,0,0.70832264
11757.G440282467,1,0.652085
11757.G440282468,1,0.5627077
11757.G440282469,1,0.58486545
11757.G440282470,0,0.6398273
11757.G440282471,1,0.587285
11757.G440282472,0,0.5524186
11757.G440282473,0,0.6096663
11757.G440282474,1,0.5923254
11757.G440282475,1,0.65096813
11757.G440282476,0,0.5502665
11757.G440282477,0,0.5217262
11757.G440282478,1,0.620203
11757.G440282479,0,0.507219
11757.G440282480,1,0.6237999
11757.G440282481,0,0.59406716
11757.G440282484,1,0.58898425
11757.G440282486,1,0.60337776
11757.G440282487,1,0.63616735
11757.G440282488,1,0.56274
11757.G440282489,0,0.5785899
11757.G440282490,0,0.63551456
11757.G440282491,0,0.6511614
11757.G440282492,0,0.632721
11757.G440282493,0,0.60026526
11757.G440282494,0,0.556194
11757.G440282495,0,0.6484314
11757.G440282497,0,0.5886774
11757.G440282498,1,0.62837726
11757.G440282499,0,0.6717316
11757.G440282500,1,0.6310091
11757.G440282501,0,0.58324
11757.G440282502,1,0.61723846
11757.G440282503,0,0.5943542
11757.G440282504,1,0.5849944
11757.G440282505,1,0.6582471
11757.G440282507,0,0.37114865
11757.G440282508,0,0.6650395
11757.G440282509,1,0.6168133
11757.G440282510,0,0.5708556
11757.G440282511,0,0.4009318
11757.G440282512,1,0.5696965
11757.G440282513,1,0.73587525
11757.G440282514,0,0.54029334
11757.G440282515,0,0.57643527
11757.G440282516,1,0.6137553
11757.G440282517,1,0.60498613
11757.G440282518,0,0.6580347
11757.G440282519,1,0.6350308
11757.G440282520,0,0.5881119
11757.G440282521,0,0.6030397
11757.G440282522,1,0.7592394
11757.G440282523,1,0.5588739
11757.G440282524,0,0.626388
11757.G440282525,1,0.58806866
11757.G440282526,0,0.6270248
11757.G440282527,1,0.59769833
11757.G440282528,0,0.6664761
11757.G440282529,1,0.512476
11757.G440282530,0,0.5540195
11757.G440282531,0,0.50557446
11757.G440282532,1,0.5715198
11757.G440282533,0,0.6283816
11757.G440282534,0,0.62656784
11757.G440282535,1,0.62430245
11757.G440282536,1,0.586343
11757.G440282537,1,0.60024726
11757.G440282538,1,0.67908406
11757.G440282539,1,0.6525985
11757.G440282540,1,0.6280831
11757.G440282541,1,0.6399252
11757.G440282542,1,0.58274287
11757.G440282543,1,0.58553624
11757.G440282544,1,0.6347757
11757.G440282545,0,0.51292336
11757.G440282546,0,0.6450213
11757.G440282547,0,0.6146286
11757.G440282548,1,0.6528982
11757.G440282549,0,0.60782987
11757.G440282550,1,0.5709544
11757.G440282551,1,0.5771848
11757.G440282552,0,0.46222714
11757.G440282553,1,0.6026644
11757.G440282554,0,0.6090991
11757.G440282555,1,0.60949033
11757.G440282556,0,0.5952385
11757.G440282557,1,0.6183804
11757.G440282558,1,0.62690234
11757.G440282559,0,0.6310517
11757.G440282560,1,0.53383994
11757.G440282561,0,0.62291706
11757.G440282562,1,0.59214926
11757.G440282563,0,0.6038509
11757.G440282564,1,0.6122741
11757.G440282565,0,0.55420756
11757.G440282566,1,0.57500863
11757.G440282567,0,0.63204026
11757.G440282568,1,0.51527953
11757.G440282570,0,0.60935116
11757.G440282571,0,0.20484129
11757.G440282572,1,0.57618856
11757.G440282573,1,0.54226375
11757.G440282574,1,0.65795916
11757.G440282575,1,0.64148664
11757.G440282576,0,0.6445224
11757.G440282577,1,0.63228524
11757.G440282578,0,0.673216
11757.G440282579,1,0.5976716
11757.G440282580,0,0.62191993
11757.G440282581,1,0.56178105
11757.G440282582,0,0.6334715
11757.G440282583,0,0.60033643
11757.G440282585,0,0.5373552
11757.G440282588,1,0.7406716
11757.G440282589,1,0.49116862
11757.G440282590,1,0.4986792
11757.G440282591,1,0.62707734
11757.G440282592,0,0.61135435
11757.G440282593,1,0.6008086
11757.G440282594,0,0.36120296
11757.G440282595,0,0.5556328
11757.G440282596,1,0.54003733
11757.G440282597,0,0.65686554
11757.G440282598,1,0.5848859
11757.G440282599,0,0.5101933
11757.G440282600,1,0.62124765
11757.G440282601,0,0.6428075
11757.G440282602,1,0.5752069
11757.G440282603,0,0.6074047
11757.G440282604,0,0.60026556
11757.G440282605,1,0.5242868
11757.G440282606,0,0.6255432
11757.G440282607,0,0.6433654
11757.G440282608,1,0.6134387
11757.G440282609,0,0.62903845
11757.G440282610,1,0.6165584
11757.G440282611,0,0.6670128
11757.G440282612,0,0.642398
11757.G440282613,1,0.55505484
11757.G440282614,1,0.6140257
11757.G440282615,1,0.59698343
11757.G440282616,0,0.6086856
11757.G440282617,0,0.61160696
11757.G440282618,0,0.5795451
11757.G440282619,1,0.6433264
11757.G440282620,1,0.72423595
11757.G440282621,0,0.57553333
11757.G440282622,0,0.58488595
11757.G440282623,0,0.6552142
11757.G440282624,1,0.65641814
11757.G440282625,1,0.61974275
11757.G440282626,0,0.56600326
11757.G440282627,0,0.60436094
11757.G440282628,1,0.600402
11757.G440282629,1,0.4802847
11757.G440282630,1,0.550817
11757.G440282631,0,0.62072134
11757.G440282632,0,0.6129543
