SampleID,TrueValue,PredictedValue
11757.G440205450,87.000000,38.120956
11757.G440205451,34.000000,41.176460
11757.G440205452,69.000000,37.796108
11757.G440205454,52.000000,38.523769
11757.G440205455,66.000000,34.953064
11757.G440205456,62.000000,36.050934
11757.G440205458,56.000000,39.661125
11757.G440205459,48.000000,39.479420
11757.G440205460,47.000000,38.776165
11757.G440205461,52.000000,39.672672
11757.G440205463,49.000000,40.850727
11757.G440205464,48.000000,39.767597
11757.G440205465,49.000000,39.657307
11757.G440205466,59.000000,40.745487
11757.G440205467,59.000000,40.313343
11757.G440205468,60.000000,37.119637
11757.G440205469,62.000000,40.324741
11757.G440205470,54.000000,38.147083
11757.G440205471,30.000000,40.835724
11757.G440205472,46.000000,40.798023
11757.G440205473,38.000000,40.408997
11757.G440205474,48.000000,39.733128
11757.G440205475,50.000000,34.812908
11757.G440205476,50.000000,40.378681
11757.G440205477,49.000000,37.259048
11757.G440205479,59.000000,39.316639
11757.G440205480,80.000000,40.852844
11757.G440205482,56.000000,40.004658
11757.G440205483,67.000000,38.245564
11757.G440205484,75.000000,39.799397
11757.G440205485,79.000000,40.585983
11757.G440205486,55.000000,40.324070
11757.G440205487,54.000000,41.209019
11757.G440205488,73.000000,40.839405
11757.G440205489,50.000000,40.231014
11757.G440205490,47.000000,40.837635
11757.G440205491,52.000000,34.373356
11757.G440205492,53.000000,40.646702
11757.G440205493,57.000000,40.428265
11757.G440205495,68.000000,39.751682
11757.G440205496,64.000000,39.342594
11757.G440205497,44.000000,38.337421
11757.G440205498,59.000000,40.818195
11757.G440205499,70.000000,38.444603
11757.G440205500,67.000000,40.717903
11757.G440205501,67.000000,40.746494
11757.G440205503,40.000000,40.160667
11757.G440205504,39.000000,40.611881
11757.G440205505,53.000000,40.828098
11757.G440205506,56.000000,39.704060
11757.G440205507,53.000000,34.912457
11757.G440205508,76.000000,39.315334
11757.G440205509,61.000000,39.351631
11757.G440205510,52.000000,39.979145
11757.G440205511,60.000000,38.766392
11757.G440205512,50.000000,40.695881
11757.G440205514,87.000000,41.011295
11757.G440205515,47.000000,41.020538
11757.G440205517,62.000000,40.862286
11757.G440205518,57.000000,40.277340
11757.G440205519,56.000000,29.434362
11757.G440205520,52.000000,40.866028
11757.G440205521,41.000000,40.969616
11757.G440205522,41.000000,41.279011
11757.G440205523,47.000000,39.164570
11757.G440205524,49.000000,35.436466
11757.G440205525,48.000000,41.230167
11757.G440205526,48.000000,37.922855
11757.G440205527,42.000000,38.365910
11757.G440205528,63.000000,39.567577
11757.G440205530,33.000000,40.343826
11757.G440205531,48.000000,39.309956
11757.G440205532,43.000000,40.155407
11757.G440205533,44.000000,39.485970
11757.G440205534,55.000000,40.746387
11757.G440205535,76.000000,35.603497
11757.G440205536,46.000000,41.271919
11757.G440205537,64.000000,39.910381
11757.G440205538,36.000000,35.838982
11757.G440205541,38.000000,40.088799
11757.G440205542,47.000000,37.722958
11757.G440205543,64.000000,40.409519
11757.G440205545,66.000000,37.751610
11757.G440205546,62.000000,40.444321
11757.G440205548,43.000000,38.857391
11757.G440205550,47.000000,36.707283
11757.G440205551,47.000000,39.700523
11757.G440205552,71.000000,38.221073
11757.G440205553,69.000000,40.623882
11757.G440205554,47.000000,37.339283
11757.G440205555,42.000000,40.784760
11757.G440205556,45.000000,40.788643
11757.G440205557,62.000000,38.961498
11757.G440205558,64.000000,41.011353
11757.G440205559,38.000000,37.040424
11757.G440205560,36.000000,41.146240
11757.G440205561,64.000000,37.686615
11757.G440205564,52.000000,38.501987
11757.G440205565,54.000000,40.622532
11757.G440205566,52.000000,39.535816
11757.G440205568,77.000000,41.185478
11757.G440205572,46.000000,40.745533
11757.G440205573,37.000000,41.227001
11757.G440205574,61.000000,37.338650
11757.G440205575,46.000000,39.501907
11757.G440205576,54.000000,41.093357
11757.G440205577,54.000000,39.101692
11757.G440205578,56.000000,37.377018
11757.G440205579,55.000000,38.437183
11757.G440205580,53.000000,35.399315
11757.G440205582,55.000000,40.378300
11757.G440205583,50.000000,39.679638
11757.G440205584,52.000000,40.189587
11757.G440205585,86.000000,40.570049
11757.G440205588,27.000000,39.468822
11757.G440205590,44.000000,36.290619
11757.G440205591,48.000000,39.829327
11757.G440205592,56.000000,39.827152
11757.G440205593,57.000000,40.939899
11757.G440205594,97.000000,40.173832
11757.G440205595,59.000000,35.990246
11757.G440205596,60.000000,40.698399
11757.G440205597,51.000000,40.961170
11757.G440205598,59.000000,39.674000
11757.G440205599,64.000000,39.488804
11757.G440205601,73.000000,40.057262
11757.G440205602,53.000000,39.598934
11757.G440205606,59.000000,38.719093
11757.G440205607,56.000000,40.675236
11757.G440205609,49.000000,36.024445
11757.G440205610,46.000000,36.818726
11757.G440205611,44.000000,36.782017
11757.G440205614,66.000000,39.843990
11757.G440205615,58.000000,39.507870
11757.G440205616,56.000000,40.802517
11757.G440205617,62.000000,40.777611
11757.G440205622,74.000000,40.188610
11757.G440205623,47.000000,39.777798
11757.G440205624,52.000000,39.992226
11757.G440205625,62.000000,37.996918
11757.G440205627,26.000000,36.700897
11757.G440205628,72.000000,40.401012
11757.G440205629,74.000000,41.018757
11757.G440205633,54.000000,36.556591
11757.G440205634,59.000000,40.569401
11757.G440205636,64.000000,39.725544
11757.G440205637,64.000000,40.734367
11757.G440205639,54.000000,40.919746
11757.G440205640,54.000000,37.994267
11757.G440205641,47.000000,40.986954
11757.G440205642,55.000000,39.454166
11757.G440205643,52.000000,41.133320
11757.G440205644,50.000000,40.747284
11757.G440205645,40.000000,39.790668
11757.G440205646,81.000000,40.367886
11757.G440205647,84.000000,37.554272
11757.G440205648,44.000000,39.429966
11757.G440205649,50.000000,40.264942
11757.G440205650,45.000000,37.030933
11757.G440205651,44.000000,34.989231
11757.G440205652,37.000000,37.303761
11757.G440205653,49.000000,40.605156
11757.G440205654,51.000000,38.480450
11757.G440205655,49.000000,40.974705
11757.G440205658,46.000000,39.185188
11757.G440205659,47.000000,39.942009
11757.G440205660,51.000000,39.686382
11757.G440282001,68.000000,37.398090
11757.G440282002,53.000000,39.390213
11757.G440282003,66.000000,40.208145
11757.G440282004,54.000000,36.269226
11757.G440282005,51.000000,40.373440
11757.G440282006,80.000000,39.350060
11757.G440282007,51.000000,38.215588
11757.G440282008,78.000000,37.714035
11757.G440282009,52.000000,37.852798
11757.G440282010,52.000000,38.401421
11757.G440282013,61.000000,35.515263
11757.G440282014,56.000000,38.818691
11757.G440282015,55.000000,39.331211
11757.G440282016,61.000000,36.550621
11757.G440282017,62.000000,37.072544
11757.G440282018,62.000000,38.237766
11757.G440282019,61.000000,40.225864
11757.G440282020,53.000000,39.237392
11757.G440282021,46.000000,36.396030
11757.G440282022,47.000000,40.008160
11757.G440282023,44.000000,37.037113
11757.G440282024,61.000000,40.406490
11757.G440282025,47.000000,39.774593
11757.G440282026,65.000000,40.212658
11757.G440282027,59.000000,39.974354
11757.G440282028,49.000000,39.770195
11757.G440282029,59.000000,36.538475
11757.G440282030,64.000000,40.892517
11757.G440282031,50.000000,37.976353
11757.G440282032,72.000000,40.657768
11757.G440282033,55.000000,39.741955
11757.G440282034,83.000000,35.730095
11757.G440282035,56.000000,37.124760
11757.G440282037,53.000000,36.786381
11757.G440282038,77.000000,35.250172
11757.G440282039,67.000000,38.835079
11757.G440282040,80.000000,40.836040
11757.G440282042,54.000000,36.259888
11757.G440282043,46.000000,40.857105
11757.G440282044,49.000000,38.060555
11757.G440282045,72.000000,40.284245
11757.G440282046,56.000000,39.968281
11757.G440282048,55.000000,40.859333
11757.G440282049,59.000000,40.114677
11757.G440282050,37.000000,37.636745
11757.G440282051,66.000000,38.687160
11757.G440282052,70.000000,38.910198
11757.G440282053,62.000000,38.723965
11757.G440282054,63.000000,38.273434
11757.G440282055,66.000000,38.446705
11757.G440282056,64.000000,35.009487
11757.G440282057,59.000000,38.528309
11757.G440282058,59.000000,37.852520
11757.G440282060,45.000000,39.274410
11757.G440282061,22.000000,35.670982
11757.G440282062,47.000000,36.442673
11757.G440282063,23.000000,40.522736
11757.G440282064,25.000000,40.956264
11757.G440282065,72.000000,39.533878
11757.G440282066,66.000000,40.615528
11757.G440282067,45.000000,39.862164
11757.G440282068,49.000000,38.980556
11757.G440282069,73.000000,39.432941
11757.G440282070,51.000000,39.886398
11757.G440282071,46.000000,37.566486
11757.G440282072,48.000000,39.408840
11757.G440282073,46.000000,39.672493
11757.G440282074,60.000000,40.213654
11757.G440282075,53.000000,39.191689
11757.G440282076,32.000000,39.098465
11757.G440282077,74.000000,41.098949
11757.G440282078,65.000000,39.587852
11757.G440282079,82.000000,38.155773
11757.G440282080,66.000000,39.816425
11757.G440282081,61.000000,40.696056
11757.G440282082,49.000000,39.919575
11757.G440282083,61.000000,38.664219
11757.G440282084,37.000000,39.939663
11757.G440282085,30.000000,39.942814
11757.G440282086,53.000000,36.780659
11757.G440282087,59.000000,35.918682
11757.G440282088,31.000000,40.803463
11757.G440282089,80.000000,38.004433
11757.G440282090,39.000000,37.773354
11757.G440282091,43.000000,40.239288
11757.G440282092,58.000000,38.691051
11757.G440282093,66.000000,33.260635
11757.G440282094,66.000000,37.995991
11757.G440282095,34.000000,39.907146
11757.G440282096,55.000000,40.804585
11757.G440282097,61.000000,38.651073
11757.G440282098,60.000000,40.582851
11757.G440282101,44.000000,41.075569
11757.G440282102,62.000000,37.769436
11757.G440282103,57.000000,36.182762
11757.G440282104,58.000000,36.690483
11757.G440282105,53.000000,37.870152
11757.G440282107,53.000000,35.356846
11757.G440282108,53.000000,40.151485
11757.G440282109,56.000000,38.290260
11757.G440282110,42.000000,39.298840
11757.G440282111,61.000000,39.809429
11757.G440282112,34.000000,40.286922
11757.G440282113,54.000000,40.191128
11757.G440282114,63.000000,35.267303
11757.G440282115,57.000000,40.219467
11757.G440282116,57.000000,39.914337
11757.G440282117,45.000000,38.740398
11757.G440282118,60.000000,38.789669
11757.G440282119,47.000000,37.173424
11757.G440282120,53.000000,39.158230
11757.G440282121,47.000000,39.934258
11757.G440282122,82.000000,38.044083
11757.G440282123,46.000000,36.522194
11757.G440282124,59.000000,40.227001
11757.G440282125,54.000000,37.354584
11757.G440282126,47.000000,37.424999
11757.G440282127,43.000000,40.341648
11757.G440282128,48.000000,40.212502
11757.G440282129,59.000000,39.285206
11757.G440282130,40.000000,39.710159
11757.G440282131,51.000000,38.202118
11757.G440282132,45.000000,41.122959
11757.G440282133,50.000000,36.408730
11757.G440282134,51.000000,38.472443
11757.G440282135,54.000000,40.112789
11757.G440282136,67.000000,39.424892
11757.G440282137,63.000000,40.676750
11757.G440282138,62.000000,40.120121
11757.G440282140,52.000000,37.992279
11757.G440282141,53.000000,39.073025
11757.G440282142,53.000000,38.294117
11757.G440282143,48.000000,40.376667
11757.G440282144,48.000000,40.572075
11757.G440282145,85.000000,41.087299
11757.G440282147,63.000000,40.039120
11757.G440282148,63.000000,39.842350
11757.G440282149,51.000000,39.112728
11757.G440282150,28.000000,40.584824
11757.G440282151,68.000000,35.589863
11757.G440282152,70.000000,33.307079
11757.G440282153,44.000000,40.002934
11757.G440282155,63.000000,38.898373
11757.G440282156,65.000000,40.798515
11757.G440282157,39.000000,40.725513
11757.G440282158,74.000000,40.310322
11757.G440282159,27.000000,39.372929
11757.G440282160,62.000000,38.421066
11757.G440282161,51.000000,38.964542
11757.G440282162,52.000000,33.594547
11757.G440282163,68.000000,40.896648
11757.G440282164,72.000000,37.015392
11757.G440282165,49.000000,39.363377
11757.G440282166,61.000000,40.865223
11757.G440282167,61.000000,38.614773
11757.G440282168,51.000000,39.993252
11757.G440282169,50.000000,40.395973
11757.G440282170,71.000000,39.896427
11757.G440282172,26.000000,37.069584
11757.G440282173,81.000000,40.660328
11757.G440282174,60.000000,40.246563
11757.G440282175,59.000000,40.513222
11757.G440282176,24.000000,40.673012
11757.G440282177,75.000000,39.266045
11757.G440282179,73.000000,40.118755
11757.G440282180,58.000000,40.588974
11757.G440282181,56.000000,38.683956
11757.G440282182,65.000000,40.318459
11757.G440282183,54.000000,37.803913
11757.G440282184,59.000000,39.321835
11757.G440282185,53.000000,39.971981
11757.G440282186,52.000000,41.056736
11757.G440282187,53.000000,34.854137
11757.G440282188,81.000000,36.841591
11757.G440282189,54.000000,40.915684
11757.G440282190,62.000000,35.529789
11757.G440282191,52.000000,38.963253
11757.G440282192,51.000000,35.226486
11757.G440282193,44.000000,38.028263
11757.G440282194,49.000000,41.080212
11757.G440282195,61.000000,40.830822
11757.G440282196,55.000000,40.755260
11757.G440282197,56.000000,40.311840
11757.G440282198,58.000000,40.486309
11757.G440282199,61.000000,39.656948
11757.G440282200,37.000000,40.806179
11757.G440282201,26.000000,36.386288
11757.G440282202,28.000000,39.848598
11757.G440282203,48.000000,40.759861
11757.G440282204,23.000000,36.809471
11757.G440282206,39.000000,39.729240
11757.G440282207,48.000000,39.360733
11757.G440282208,55.000000,40.353714
11757.G440282209,58.000000,35.418892
11757.G440282210,72.000000,33.409306
11757.G440282211,46.000000,39.170303
11757.G440282212,48.000000,38.798893
11757.G440282213,64.000000,40.034412
11757.G440282214,31.000000,38.302204
11757.G440282215,54.000000,40.790478
11757.G440282216,50.000000,40.899494
11757.G440282217,68.000000,39.274754
11757.G440282218,48.000000,38.981899
11757.G440282219,60.000000,40.001133
11757.G440282221,54.000000,39.227123
11757.G440282222,73.000000,40.430695
11757.G440282223,33.000000,39.022518
11757.G440282224,22.000000,36.731068
11757.G440282225,65.000000,39.321835
11757.G440282227,49.000000,38.564449
11757.G440282228,51.000000,38.190102
11757.G440282229,40.000000,39.681507
11757.G440282230,66.000000,40.124447
11757.G440282231,41.000000,40.575741
11757.G440282233,50.000000,38.765816
11757.G440282234,51.000000,39.819893
11757.G440282235,64.000000,40.622402
11757.G440282236,62.000000,40.459942
11757.G440282237,50.000000,39.780094
11757.G440282238,49.000000,38.508423
11757.G440282239,48.000000,39.321026
11757.G440282240,53.000000,40.961018
11757.G440282241,38.000000,38.263256
11757.G440282242,64.000000,36.498737
11757.G440282243,82.000000,39.734138
11757.G440282244,43.000000,38.525486
11757.G440282245,59.000000,37.978256
11757.G440282246,46.000000,41.289585
11757.G440282247,59.000000,38.151386
11757.G440282248,62.000000,40.544689
11757.G440282249,48.000000,39.691227
11757.G440282250,49.000000,38.664280
11757.G440282251,35.000000,40.833271
11757.G440282252,72.000000,40.888577
11757.G440282253,52.000000,38.525623
11757.G440282254,53.000000,39.301250
11757.G440282255,45.000000,40.594669
11757.G440282256,47.000000,41.220539
11757.G440282257,56.000000,41.289703
11757.G440282258,43.000000,40.685139
11757.G440282259,41.000000,37.132954
11757.G440282260,55.000000,39.079151
11757.G440282261,65.000000,39.268520
11757.G440282262,49.000000,35.415447
11757.G440282263,51.000000,41.063938
11757.G440282264,72.000000,39.845074
11757.G440282265,48.000000,35.849667
11757.G440282266,49.000000,40.053272
11757.G440282267,51.000000,39.709206
11757.G440282268,59.000000,39.162518
11757.G440282269,51.000000,39.279423
11757.G440282270,48.000000,40.572758
11757.G440282271,50.000000,38.253620
11757.G440282272,46.000000,37.282993
11757.G440282273,63.000000,40.770641
11757.G440282274,28.000000,40.688702
11757.G440282275,45.000000,40.049870
11757.G440282276,32.000000,38.731983
11757.G440282277,42.000000,40.499252
11757.G440282278,38.000000,40.526760
11757.G440282280,68.000000,36.682480
11757.G440282281,77.000000,39.201496
11757.G440282282,64.000000,36.710426
11757.G440282283,61.000000,40.186092
11757.G440282284,63.000000,39.867458
11757.G440282285,36.000000,41.158726
11757.G440282286,27.000000,40.257557
11757.G440282287,38.000000,41.077915
11757.G440282288,63.000000,39.466515
11757.G440282289,46.000000,40.056473
11757.G440282290,38.000000,40.894398
11757.G440282291,67.000000,39.652172
11757.G440282292,72.000000,39.058262
11757.G440282293,44.000000,40.603683
