SampleID,TrueValue,PredictedValue
11757.G440205450,87.000000,40.108601
11757.G440205451,34.000000,41.151485
11757.G440205452,69.000000,40.344631
11757.G440205454,52.000000,40.669727
11757.G440205455,66.000000,34.361118
11757.G440205456,62.000000,39.391659
11757.G440205458,56.000000,40.376778
11757.G440205459,48.000000,40.394436
11757.G440205460,47.000000,39.910686
11757.G440205461,52.000000,38.677490
11757.G440205463,49.000000,40.780731
11757.G440205464,48.000000,40.248543
11757.G440205465,49.000000,40.318623
11757.G440205466,59.000000,40.771603
11757.G440205467,59.000000,40.694988
11757.G440205468,60.000000,40.245483
11757.G440205469,62.000000,40.921757
11757.G440205470,54.000000,40.680904
11757.G440205471,30.000000,40.609646
11757.G440205472,46.000000,40.817669
11757.G440205473,38.000000,40.613453
11757.G440205474,48.000000,40.755474
11757.G440205475,50.000000,37.201145
11757.G440205476,50.000000,41.149517
11757.G440205477,49.000000,40.469551
11757.G440205479,59.000000,40.702953
11757.G440205480,80.000000,40.836636
11757.G440205482,56.000000,40.802036
11757.G440205483,67.000000,38.323639
11757.G440205484,75.000000,40.711796
11757.G440205485,79.000000,40.526577
11757.G440205486,55.000000,40.426502
11757.G440205487,54.000000,41.042847
11757.G440205488,73.000000,40.395748
11757.G440205489,50.000000,40.783363
11757.G440205490,47.000000,40.909157
11757.G440205491,52.000000,40.472588
11757.G440205492,53.000000,40.838154
11757.G440205493,57.000000,40.556767
11757.G440205495,68.000000,40.727314
11757.G440205496,64.000000,40.512512
11757.G440205497,44.000000,40.550762
11757.G440205498,59.000000,40.475613
11757.G440205499,70.000000,39.689930
11757.G440205500,67.000000,40.908581
11757.G440205501,67.000000,40.848225
11757.G440205503,40.000000,40.157890
11757.G440205504,39.000000,40.742443
11757.G440205505,53.000000,40.771397
11757.G440205506,56.000000,40.345329
11757.G440205507,53.000000,40.803555
11757.G440205508,76.000000,41.022877
11757.G440205509,61.000000,40.291916
11757.G440205510,52.000000,40.761726
11757.G440205511,60.000000,40.824341
11757.G440205512,50.000000,40.785332
11757.G440205514,87.000000,40.613873
11757.G440205515,47.000000,40.584900
11757.G440205517,62.000000,40.163120
11757.G440205518,57.000000,40.468319
11757.G440205519,56.000000,38.806702
11757.G440205520,52.000000,40.471340
11757.G440205521,41.000000,40.578369
11757.G440205522,41.000000,41.111912
11757.G440205523,47.000000,40.368523
11757.G440205524,49.000000,40.100758
11757.G440205525,48.000000,41.174358
11757.G440205526,48.000000,39.240540
11757.G440205527,42.000000,40.417820
11757.G440205528,63.000000,40.543800
11757.G440205530,33.000000,40.701672
11757.G440205531,48.000000,40.727924
11757.G440205532,43.000000,40.767395
11757.G440205533,44.000000,40.567822
11757.G440205534,55.000000,40.112873
11757.G440205535,76.000000,40.221500
11757.G440205536,46.000000,40.813236
11757.G440205537,64.000000,40.871441
11757.G440205538,36.000000,40.277531
11757.G440205541,38.000000,40.251980
11757.G440205542,47.000000,40.415390
11757.G440205543,64.000000,40.465519
11757.G440205545,66.000000,40.535995
11757.G440205546,62.000000,40.257603
11757.G440205548,43.000000,40.530491
11757.G440205550,47.000000,38.673374
11757.G440205551,47.000000,40.585350
11757.G440205552,71.000000,40.666248
11757.G440205553,69.000000,40.770561
11757.G440205554,47.000000,40.431789
11757.G440205555,42.000000,40.938366
11757.G440205556,45.000000,40.669479
11757.G440205557,62.000000,39.947685
11757.G440205558,64.000000,40.806141
11757.G440205559,38.000000,40.948296
11757.G440205560,36.000000,40.748726
11757.G440205561,64.000000,38.728565
11757.G440205564,52.000000,40.655918
11757.G440205565,54.000000,40.784275
11757.G440205566,52.000000,34.997082
11757.G440205568,77.000000,40.925156
11757.G440205572,46.000000,40.666363
11757.G440205573,37.000000,40.968723
11757.G440205574,61.000000,40.340031
11757.G440205575,46.000000,40.684696
11757.G440205576,54.000000,40.948803
11757.G440205577,54.000000,39.761868
11757.G440205578,56.000000,37.467583
11757.G440205579,55.000000,40.373966
11757.G440205580,53.000000,39.980000
11757.G440205582,55.000000,40.609203
11757.G440205583,50.000000,40.119541
11757.G440205584,52.000000,40.346977
11757.G440205585,86.000000,40.599823
11757.G440205588,27.000000,40.838886
11757.G440205590,44.000000,39.885330
11757.G440205591,48.000000,40.630043
11757.G440205592,56.000000,39.859837
11757.G440205593,57.000000,40.505146
11757.G440205594,97.000000,40.487774
11757.G440205595,59.000000,39.674938
11757.G440205596,60.000000,40.531414
11757.G440205597,51.000000,41.087070
11757.G440205598,59.000000,40.263588
11757.G440205599,64.000000,40.583546
11757.G440205601,73.000000,40.573624
11757.G440205602,53.000000,40.746201
11757.G440205606,59.000000,39.001469
11757.G440205607,56.000000,40.758835
11757.G440205609,49.000000,39.044811
11757.G440205610,46.000000,40.210564
11757.G440205611,44.000000,39.206482
11757.G440205614,66.000000,40.693058
11757.G440205615,58.000000,40.684574
11757.G440205616,56.000000,40.871288
11757.G440205617,62.000000,40.979603
11757.G440205622,74.000000,40.455578
11757.G440205623,47.000000,40.715839
11757.G440205624,52.000000,40.786366
11757.G440205625,62.000000,40.159397
11757.G440205627,26.000000,35.250347
11757.G440205628,72.000000,40.699680
11757.G440205629,74.000000,40.778946
11757.G440205633,54.000000,39.792152
11757.G440205634,59.000000,40.534374
11757.G440205636,64.000000,40.572430
11757.G440205637,64.000000,40.791767
11757.G440205639,54.000000,41.007633
11757.G440205640,54.000000,40.139435
11757.G440205641,47.000000,38.501232
11757.G440205642,55.000000,40.340305
11757.G440205643,52.000000,41.010128
11757.G440205644,50.000000,40.454403
11757.G440205645,40.000000,40.960369
11757.G440205646,81.000000,40.632706
11757.G440205647,84.000000,40.100758
11757.G440205648,44.000000,40.857189
11757.G440205649,50.000000,40.610489
11757.G440205650,45.000000,40.645458
11757.G440205651,44.000000,39.772453
11757.G440205652,37.000000,40.601177
11757.G440205653,49.000000,40.837769
11757.G440205654,51.000000,39.776371
11757.G440205655,49.000000,40.838123
11757.G440205658,46.000000,40.616112
11757.G440205659,47.000000,39.768402
11757.G440205660,51.000000,40.736137
11757.G440282001,68.000000,39.862354
11757.G440282002,53.000000,40.618954
11757.G440282003,66.000000,40.634785
11757.G440282004,54.000000,38.814327
11757.G440282005,51.000000,40.515347
11757.G440282006,80.000000,40.081135
11757.G440282007,51.000000,40.242550
11757.G440282008,78.000000,40.092068
11757.G440282009,52.000000,40.211704
11757.G440282010,52.000000,39.942013
11757.G440282013,61.000000,36.354488
11757.G440282014,56.000000,37.858990
11757.G440282015,55.000000,39.606655
11757.G440282016,61.000000,39.480274
11757.G440282017,62.000000,37.342529
11757.G440282018,62.000000,40.169640
11757.G440282019,61.000000,40.216656
11757.G440282020,53.000000,40.035099
11757.G440282021,46.000000,40.487598
11757.G440282022,47.000000,40.591438
11757.G440282023,44.000000,39.518070
11757.G440282024,61.000000,40.927490
11757.G440282025,47.000000,40.267239
11757.G440282026,65.000000,40.742908
11757.G440282027,59.000000,39.092369
11757.G440282028,49.000000,40.500237
11757.G440282029,59.000000,40.079544
11757.G440282030,64.000000,40.998386
11757.G440282031,50.000000,38.598145
11757.G440282032,72.000000,40.751534
11757.G440282033,55.000000,40.280865
11757.G440282034,83.000000,39.877689
11757.G440282035,56.000000,39.787342
11757.G440282037,53.000000,39.049076
11757.G440282038,77.000000,38.348656
11757.G440282039,67.000000,40.471764
11757.G440282040,80.000000,40.715549
11757.G440282042,54.000000,38.595791
11757.G440282043,46.000000,40.524029
11757.G440282044,49.000000,40.149818
11757.G440282045,72.000000,40.766712
11757.G440282046,56.000000,40.723499
11757.G440282048,55.000000,40.909191
11757.G440282049,59.000000,40.649895
11757.G440282050,37.000000,36.613091
11757.G440282051,66.000000,40.537086
11757.G440282052,70.000000,40.432514
11757.G440282053,62.000000,40.936901
11757.G440282054,63.000000,39.577106
11757.G440282055,66.000000,39.453712
11757.G440282056,64.000000,34.045795
11757.G440282057,59.000000,40.177284
11757.G440282058,59.000000,40.360332
11757.G440282060,45.000000,36.748928
11757.G440282061,22.000000,37.950916
11757.G440282062,47.000000,39.653194
11757.G440282063,23.000000,40.601181
11757.G440282064,25.000000,40.852367
11757.G440282065,72.000000,39.420940
11757.G440282066,66.000000,40.777664
11757.G440282067,45.000000,40.712337
11757.G440282068,49.000000,40.201054
11757.G440282069,73.000000,40.480961
11757.G440282070,51.000000,39.792488
11757.G440282071,46.000000,39.870003
11757.G440282072,48.000000,39.982723
11757.G440282073,46.000000,39.746964
11757.G440282074,60.000000,40.653011
11757.G440282075,53.000000,40.529488
11757.G440282076,32.000000,40.577465
11757.G440282077,74.000000,40.642204
11757.G440282078,65.000000,40.070553
11757.G440282079,82.000000,40.013985
11757.G440282080,66.000000,40.294270
11757.G440282081,61.000000,40.382286
11757.G440282082,49.000000,39.569660
11757.G440282083,61.000000,40.511642
11757.G440282084,37.000000,40.434902
11757.G440282085,30.000000,40.923763
11757.G440282086,53.000000,39.484459
11757.G440282087,59.000000,35.076038
11757.G440282088,31.000000,40.892178
11757.G440282089,80.000000,40.144161
11757.G440282090,39.000000,40.140545
11757.G440282091,43.000000,40.638397
11757.G440282092,58.000000,40.488895
11757.G440282093,66.000000,34.466534
11757.G440282094,66.000000,40.240192
11757.G440282095,34.000000,40.320679
11757.G440282096,55.000000,41.004982
11757.G440282097,61.000000,38.822842
11757.G440282098,60.000000,40.387615
11757.G440282101,44.000000,41.010895
11757.G440282102,62.000000,39.886475
11757.G440282103,57.000000,39.924839
11757.G440282104,58.000000,36.091724
11757.G440282105,53.000000,40.708683
11757.G440282107,53.000000,37.885437
11757.G440282108,53.000000,41.234982
11757.G440282109,56.000000,40.270359
11757.G440282110,42.000000,38.660385
11757.G440282111,61.000000,40.113136
11757.G440282112,34.000000,40.641369
11757.G440282113,54.000000,40.655815
11757.G440282114,63.000000,35.917282
11757.G440282115,57.000000,40.688961
11757.G440282116,57.000000,40.339344
11757.G440282117,45.000000,40.215672
11757.G440282118,60.000000,39.782291
11757.G440282119,47.000000,40.191284
11757.G440282120,53.000000,40.679363
11757.G440282121,47.000000,40.328175
11757.G440282122,82.000000,40.076687
11757.G440282123,46.000000,36.153561
11757.G440282124,59.000000,40.153477
11757.G440282125,54.000000,39.215488
11757.G440282126,47.000000,39.823063
11757.G440282127,43.000000,40.505085
11757.G440282128,48.000000,40.555515
11757.G440282129,59.000000,40.068600
11757.G440282130,40.000000,39.950390
11757.G440282131,51.000000,39.609318
11757.G440282132,45.000000,40.859715
11757.G440282133,50.000000,39.732243
11757.G440282134,51.000000,37.679989
11757.G440282135,54.000000,40.876724
11757.G440282136,67.000000,40.238411
11757.G440282137,63.000000,40.844021
11757.G440282138,62.000000,40.324703
11757.G440282140,52.000000,40.378735
11757.G440282141,53.000000,38.198917
11757.G440282142,53.000000,40.345379
11757.G440282143,48.000000,40.453060
11757.G440282144,48.000000,40.610584
11757.G440282145,85.000000,40.966007
11757.G440282147,63.000000,40.166599
11757.G440282148,63.000000,39.914661
11757.G440282149,51.000000,40.376389
11757.G440282150,28.000000,40.376476
11757.G440282151,68.000000,39.717281
11757.G440282152,70.000000,39.949757
11757.G440282153,44.000000,40.326729
11757.G440282155,63.000000,40.020138
11757.G440282156,65.000000,40.546749
11757.G440282157,39.000000,40.441509
11757.G440282158,74.000000,40.642006
11757.G440282159,27.000000,40.210369
11757.G440282160,62.000000,39.366261
11757.G440282161,51.000000,40.479973
11757.G440282162,52.000000,39.725883
11757.G440282163,68.000000,40.669025
11757.G440282164,72.000000,40.685940
11757.G440282165,49.000000,40.528717
11757.G440282166,61.000000,40.742695
11757.G440282167,61.000000,40.190464
11757.G440282168,51.000000,40.612431
11757.G440282169,50.000000,40.518543
11757.G440282170,71.000000,39.168198
11757.G440282172,26.000000,35.146160
11757.G440282173,81.000000,40.547459
11757.G440282174,60.000000,40.565979
11757.G440282175,59.000000,40.672623
11757.G440282176,24.000000,40.907333
11757.G440282177,75.000000,40.350117
11757.G440282179,73.000000,40.186359
11757.G440282180,58.000000,40.375294
11757.G440282181,56.000000,39.961395
11757.G440282182,65.000000,40.579281
11757.G440282183,54.000000,40.126888
11757.G440282184,59.000000,40.137623
11757.G440282185,53.000000,39.827812
11757.G440282186,52.000000,40.763390
11757.G440282187,53.000000,39.567787
11757.G440282188,81.000000,40.562809
11757.G440282189,54.000000,40.903969
11757.G440282190,62.000000,39.081795
11757.G440282191,52.000000,40.478943
11757.G440282192,51.000000,35.419529
11757.G440282193,44.000000,39.411938
11757.G440282194,49.000000,40.824638
11757.G440282195,61.000000,40.808826
11757.G440282196,55.000000,40.831646
11757.G440282197,56.000000,40.432861
11757.G440282198,58.000000,40.584225
11757.G440282199,61.000000,40.608688
11757.G440282200,37.000000,40.637383
11757.G440282201,26.000000,39.019440
11757.G440282202,28.000000,40.654366
11757.G440282203,48.000000,40.719528
11757.G440282204,23.000000,36.709328
11757.G440282206,39.000000,39.863884
11757.G440282207,48.000000,40.519566
11757.G440282208,55.000000,40.714233
11757.G440282209,58.000000,37.184620
11757.G440282210,72.000000,40.108234
11757.G440282211,46.000000,39.406918
11757.G440282212,48.000000,40.224155
11757.G440282213,64.000000,40.501347
11757.G440282214,31.000000,40.326488
11757.G440282215,54.000000,40.833580
11757.G440282216,50.000000,40.824894
11757.G440282217,68.000000,40.576252
11757.G440282218,48.000000,39.917843
11757.G440282219,60.000000,40.460842
11757.G440282221,54.000000,39.920414
11757.G440282222,73.000000,40.493511
11757.G440282223,33.000000,39.769123
11757.G440282224,22.000000,39.564732
11757.G440282225,65.000000,38.108871
11757.G440282227,49.000000,40.548435
11757.G440282228,51.000000,39.222240
11757.G440282229,40.000000,40.514072
11757.G440282230,66.000000,39.965443
11757.G440282231,41.000000,40.630535
11757.G440282233,50.000000,40.323299
11757.G440282234,51.000000,40.059219
11757.G440282235,64.000000,40.766293
11757.G440282236,62.000000,40.298054
11757.G440282237,50.000000,40.757565
11757.G440282238,49.000000,36.094315
11757.G440282239,48.000000,40.142868
11757.G440282240,53.000000,40.783482
11757.G440282241,38.000000,40.266369
11757.G440282242,64.000000,40.539474
11757.G440282243,82.000000,40.824207
11757.G440282244,43.000000,39.655861
11757.G440282245,59.000000,39.082722
11757.G440282246,46.000000,40.965755
11757.G440282247,59.000000,40.291431
11757.G440282248,62.000000,39.985825
11757.G440282249,48.000000,40.785397
11757.G440282250,49.000000,40.270153
11757.G440282251,35.000000,40.766361
11757.G440282252,72.000000,40.793571
11757.G440282253,52.000000,40.338310
11757.G440282254,53.000000,39.717304
11757.G440282255,45.000000,40.640461
11757.G440282256,47.000000,41.011795
11757.G440282257,56.000000,40.923290
11757.G440282258,43.000000,40.771137
11757.G440282259,41.000000,40.004646
11757.G440282260,55.000000,39.918568
11757.G440282261,65.000000,40.354084
11757.G440282262,49.000000,36.337017
11757.G440282263,51.000000,40.673946
11757.G440282264,72.000000,40.435986
11757.G440282265,48.000000,39.667759
11757.G440282266,49.000000,39.776096
11757.G440282267,51.000000,40.264954
11757.G440282268,59.000000,39.831413
11757.G440282269,51.000000,39.345020
11757.G440282270,48.000000,39.375004
11757.G440282271,50.000000,39.964916
11757.G440282272,46.000000,40.141468
11757.G440282273,63.000000,41.009102
11757.G440282274,28.000000,40.813557
11757.G440282275,45.000000,40.311604
11757.G440282276,32.000000,40.625179
11757.G440282277,42.000000,40.248760
11757.G440282278,38.000000,40.577198
11757.G440282280,68.000000,37.867676
11757.G440282281,77.000000,39.470623
11757.G440282282,64.000000,39.939987
11757.G440282283,61.000000,40.104778
11757.G440282284,63.000000,39.287357
11757.G440282285,36.000000,40.900410
11757.G440282286,27.000000,40.237495
11757.G440282287,38.000000,40.631496
11757.G440282288,63.000000,38.614979
11757.G440282289,46.000000,39.844334
11757.G440282290,38.000000,40.614326
11757.G440282291,67.000000,40.344143
11757.G440282292,72.000000,40.344105
11757.G440282293,44.000000,40.322598
