SampleID,TrueLabel,PredictedProbability
ERR1077288,1,0.32574403
ERR1077290,0,0.4207546
ERR1077291,0,0.53281415
ERR1077293,0,0.7083191
ERR1077294,1,0.9750504
ERR1077296,1,0.5568815
ERR1077297,1,0.38424164
ERR1077299,0,0.80549145
ERR1077300,1,0.9797452
ERR1077301,0,0.18119878
ERR1077302,1,0.40822214
ERR1077303,0,0.3372603
ERR1077304,1,0.32900682
ERR1077305,0,0.12906751
ERR1077306,0,0.73479223
ERR1077307,1,0.7337794
ERR1077308,0,0.7686582
ERR1077309,0,0.9317644
ERR1077310,1,0.45940778
ERR1077311,0,0.5383822
ERR1077312,0,0.4405972
ERR1077314,1,0.0372697
ERR1077315,0,0.8775409
ERR1077316,1,0.89328444
ERR1077317,0,0.12484258
ERR1077319,0,0.74529564
ERR1077320,0,0.42842615
ERR1077321,1,0.31958228
ERR1077322,1,0.40229446
ERR1077323,0,0.810472
ERR1077324,0,0.9019006
ERR1077325,0,0.54942065
ERR1077326,1,0.9495104
ERR1077327,1,0.28042105
ERR1077328,1,0.51920736
ERR1077329,0,0.76742756
ERR1077330,0,0.54775465
ERR1077332,1,0.6198761
ERR1077333,1,0.76582706
ERR1077335,0,0.6587606
ERR1077337,0,0.7430039
ERR1077338,1,0.18365365
ERR1077339,1,0.8621627
ERR1077340,1,0.41930696
ERR1077341,1,0.97839934
ERR1077342,0,0.87896204
ERR1077343,1,0.8642851
ERR1077344,1,0.7919434
ERR1077345,0,0.47071826
ERR1077346,1,0.9906493
ERR1077347,0,0.29745233
ERR1077348,0,0.02824239
ERR1077349,1,0.16635466
ERR1077350,0,0.7679105
ERR1077353,1,0.4366465
ERR1077354,1,0.318423
ERR1077355,0,0.6780686
ERR1077357,0,0.2849064
ERR1077358,1,0.60883206
ERR1077359,0,0.1611385
ERR1077360,0,0.5287257
ERR1077361,1,0.9081673
ERR1077362,1,0.16112143
ERR1077363,1,0.61375433
ERR1077365,0,0.9607403
ERR1077367,0,0.070180014
ERR1077368,1,0.4298785
ERR1077369,0,0.4071207
ERR1077371,0,0.58669513
ERR1077373,0,0.347848
ERR1077374,0,0.9852933
ERR1077375,0,0.41302633
ERR1077376,0,0.98154354
ERR1077377,1,0.34912965
ERR1077378,0,0.049946215
ERR1077379,1,0.055482462
ERR1077380,0,0.60020673
ERR1077381,1,0.46191874
ERR1077382,1,0.5399492
ERR1077383,0,0.76786906
ERR1077384,1,0.8343517
ERR1077385,1,0.28419182
ERR1077386,1,0.35655844
ERR1077387,0,0.7261887
ERR1077388,1,0.8718049
ERR1077389,1,0.43453452
ERR1077390,0,0.2709462
ERR1077392,0,0.80196416
ERR1077393,0,0.8964619
ERR1077394,0,0.908654
ERR1077395,1,0.5738502
ERR1077396,0,0.57004464
ERR1077397,1,0.8417818
ERR1077398,0,0.85050035
ERR1077400,0,0.5114858
ERR1077401,1,0.28262126
ERR1077402,1,0.95161617
ERR1077403,0,0.42816168
ERR1077404,1,0.56020725
ERR1077405,0,0.5649209
ERR1077406,1,0.98875976
ERR1077407,1,0.81650126
ERR1077410,0,0.21886553
ERR1077411,1,0.4051736
ERR1077412,1,0.5097711
ERR1077413,0,0.28978112
ERR1077414,0,0.86397636
ERR1077415,0,0.8168972
ERR1077416,1,0.7812519
ERR1077417,1,0.32769057
ERR1077418,1,0.99426115
ERR1077419,0,0.53515154
ERR1077421,0,0.38779825
ERR1077422,0,0.8319993
ERR1077423,0,0.9588177
ERR1077424,0,0.7823966
ERR1077425,1,0.3050628
ERR1077426,0,0.06858134
ERR1077427,0,0.69817406
ERR1077428,0,0.4296824
ERR1077431,1,0.4196416
ERR1077432,1,0.4707086
ERR1077433,1,0.59544516
ERR1077434,0,0.3118628
ERR1077489,1,0.6343481
ERR1077494,0,0.91939807
ERR1077512,0,0.42773056
ERR1077517,0,0.48863634
ERR1077520,1,0.018829294
ERR1077521,1,0.15356737
ERR1077525,0,0.9508744
ERR1077532,1,0.14902201
ERR1077542,1,0.10349384
ERR1077544,0,0.96581954
ERR1077546,1,0.023727378
ERR1077554,0,0.8864943
ERR1077558,1,0.82071143
ERR1077559,1,0.5527992
ERR1077563,1,0.13841654
ERR1077574,0,0.43343633
ERR1077580,0,0.5146302
ERR1077581,1,0.9943938
ERR1077582,1,0.57294756
ERR1077583,0,0.24996156
ERR1077586,1,0.98696065
ERR1077587,1,0.9718071
ERR1077588,1,0.33382642
ERR1077589,0,0.5750057
ERR1077590,0,0.4243207
ERR1077591,1,0.87758917
ERR1077600,1,0.6346634
ERR1077607,1,0.69143325
ERR1077614,1,0.12227981
ERR1077615,0,0.53637433
ERR1077616,0,0.938286
ERR1077618,0,0.7111435
ERR1077619,0,0.8495558
ERR1077656,1,0.9135261
ERR1077661,1,0.93588585
ERR1077663,0,0.47405493
ERR1077664,0,0.3999344
ERR1077665,1,0.5946108
ERR1077666,0,0.31596053
ERR1077667,0,0.7490218
ERR1077668,0,0.2025981
ERR1077669,1,0.9253973
ERR1077670,1,0.7454784
ERR1077673,0,0.088244684
ERR1077675,0,0.89266324
ERR1077676,1,0.5087486
ERR1077680,1,0.96822786
ERR1077681,0,0.3220747
ERR1077682,1,0.31776264
ERR1077683,0,0.4394047
ERR1077684,0,0.7535602
ERR1077685,0,0.31383383
ERR1077686,1,0.8235562
ERR1077687,1,0.39269698
ERR1077689,0,0.64905167
ERR1077690,0,0.48839846
ERR1077691,1,0.99822
ERR1077692,0,0.80587816
ERR1077693,1,0.7517848
ERR1077694,1,0.59149534
ERR1077695,1,0.7261221
ERR1077696,1,0.95786434
ERR1077697,0,0.5291267
ERR1077698,0,0.7711025
ERR1077700,1,0.93438315
ERR1077701,0,0.08128692
ERR1077767,0,0.2360952
ERR1077768,1,0.61727554
ERR1077769,1,0.63340807
ERR1077770,1,0.6245864
ERR1077771,0,0.8182714
ERR1077772,0,0.4575502
ERR1077773,0,0.42708808
ERR1077774,1,0.449791
ERR1077775,0,0.075137146
ERR1077776,1,0.3500753
ERR1077777,1,0.59103817
ERR1077779,0,0.2304934
ERR1077780,1,0.93156
ERR1077781,1,0.9342813
ERR1077782,0,0.07489923
ERR1077783,0,0.3769339
ERR1077784,0,0.23327546
ERR1077785,1,0.5142485
ERR1077786,1,0.7907882
ERR1077787,0,0.23845445
ERR1077788,0,0.87199396
ERR1077804,1,0.7159366
ERR1077806,0,0.30722922
ERR1077808,1,0.029855857
ERR1077809,0,0.286818
ERR1077810,0,0.08510766
ERR1077811,1,0.70193326
ERR1077812,1,0.4817889
ERR1077814,0,0.41517687
ERR1077815,0,0.52706563
ERR1077817,0,0.21387082
ERR1077818,0,0.36711943
ERR1077819,1,0.8193409
ERR1077821,1,0.30898708
ERR1077822,0,0.83557683
ERR1077823,1,0.28326192
ERR1077825,0,0.26407653
ERR1077826,0,0.3533508
ERR1077827,0,0.16625184
ERR1077829,0,0.29285014
ERR1077831,0,0.36875635
ERR1077832,0,0.29327014
ERR1077833,0,0.3854186
ERR1077834,1,0.26131558
ERR1077837,0,0.30914012
ERR1077840,0,0.028673047
ERR1077841,0,0.04407129
ERR1077847,0,0.7403603
ERR1077848,0,0.6464833
ERR1077849,1,0.8195873
ERR1077851,0,0.021125482
ERR1077855,1,0.50075763
ERR1077856,0,0.44342765
ERR1077857,1,0.9827928
ERR1077858,0,0.8743842
ERR1077859,1,0.7700225
ERR1077860,0,0.6022487
ERR1077862,1,0.49708897
ERR1077865,0,0.28195372
ERR1077866,1,0.77688843
ERR1077867,1,0.62588954
ERR1077868,1,0.43145886
ERR1077869,0,0.9702405
ERR1077870,1,0.66742456
ERR1077871,1,0.41157645
ERR1077873,1,0.5501712
ERR1077874,1,0.20973761
ERR1077875,1,0.044303134
ERR1077877,0,0.9333423
ERR1077878,0,0.24568023
ERR1077879,0,0.09351548
ERR1077880,0,0.3819457
ERR1077881,1,0.49387684
ERR1077882,0,0.25989395
ERR1077883,0,0.42208022
ERR1077885,0,0.38287187
ERR1077887,1,0.5707847
ERR1077891,1,0.6328453
ERR1077894,1,0.08587886
ERR1077895,1,0.50259835
ERR1077896,0,0.9985312
ERR1077897,0,0.559547
ERR1077898,1,0.8737988
ERR1077901,0,0.66500103
ERR1077902,1,0.8435771
ERR1077908,1,0.6190638
ERR1077911,0,0.92190963
ERR1077912,1,0.42242286
ERR1077913,0,0.55152875
ERR1077917,0,0.4765948
ERR1077918,1,0.4015641
ERR1077919,0,0.5973133
ERR1077920,1,0.5141445
ERR1077922,1,0.4250021
ERR1077923,0,0.18313336
ERR1077926,0,0.5366437
ERR1077928,0,0.102148406
ERR1077930,0,0.32340175
ERR1077931,0,0.6499951
ERR1077933,1,0.41418803
ERR1077934,1,0.59908694
ERR1077937,0,0.80766195
ERR1077938,1,0.93170047
ERR1077939,0,0.5609144
ERR1077940,0,0.53443795
ERR1077943,1,0.2049903
ERR1077946,1,0.11562206
ERR1077947,1,0.6932195
ERR1077948,1,0.55580544
ERR1077950,0,0.9739049
ERR1077951,1,0.29622406
ERR1077952,0,0.56230706
ERR1077954,0,0.10138754
ERR1077955,0,0.3693304
ERR1077956,0,0.921433
ERR1077957,1,0.049644124
ERR1077959,0,0.5578546
ERR1077960,0,0.010398663
ERR1077961,0,0.528281
ERR1077962,1,0.0039480818
ERR1077964,0,0.9515664
ERR1077965,0,0.45298392
ERR1077966,0,0.98659307
ERR1077967,0,0.41264778
ERR1077968,0,0.3573282
ERR1077969,0,0.5553108
ERR1077970,1,0.49760705
ERR1077973,0,0.66296965
ERR1077974,0,0.0905269
ERR1077975,1,0.69267666
ERR1077977,1,0.4738013
ERR1077978,0,0.37113443
ERR1077979,0,0.8483552
ERR1077981,1,0.74372137
ERR1077982,1,0.9174682
ERR1077983,1,0.5729037
ERR1077984,1,0.5108979
ERR1077985,0,0.514068
ERR1077986,1,0.8985525
ERR1077987,0,0.39412
ERR1077990,0,0.4783173
ERR1077991,1,0.06962732
ERR1077992,0,0.40792146
ERR1077993,1,0.23886402
ERR1077994,0,0.6701231
ERR1077995,1,0.91554964
ERR1077996,1,0.9606234
ERR1077997,1,0.6873533
ERR1077999,1,0.3093639
ERR1078000,0,0.92426765
ERR1078001,1,0.9540982
ERR1078004,0,0.62276965
ERR1078005,0,0.16601375
ERR1078006,0,0.0012238678
ERR1078007,0,0.38812673
ERR1078008,1,0.5544339
ERR1078010,1,0.31035167
ERR1078011,0,0.3367714
ERR1078012,1,0.79779154
ERR1078013,0,0.46522614
ERR1078014,1,0.34879154
ERR1078015,0,0.26634634
ERR1078016,0,0.59092647
ERR1078019,1,0.4346478
ERR1078020,0,0.0075379536
ERR1078021,0,0.84648037
ERR1078022,0,0.114061914
ERR1078023,0,0.4612881
ERR1078024,1,0.4225079
ERR1078025,1,0.8255262
ERR1078026,0,0.045156375
ERR1078028,1,0.8582229
ERR1078029,0,0.40700626
ERR1078031,0,0.21133049
ERR1078032,0,0.18797691
ERR1078034,1,0.47490188
ERR1078035,1,0.9889614
ERR1078036,0,0.41456285
ERR1078037,0,0.2687167
ERR1078038,0,0.90668434
ERR1078039,1,0.3987094
ERR1078040,1,0.78931373
ERR1078042,0,0.68821925
ERR1078043,1,0.95594233
ERR1078045,0,0.72282124
ERR1078046,1,0.6169272
ERR1078047,1,0.35547796
ERR1078049,0,0.96616656
ERR1078050,1,0.9170319
ERR1078052,0,0.16030891
ERR1078053,0,0.26056144
ERR1078054,0,0.4565491
ERR1078055,1,0.6088894
ERR1078056,1,0.9645416
ERR1078057,0,0.7367716
ERR1078058,1,0.7161355
ERR1078059,0,0.32665354
ERR1078061,0,0.5214167
ERR1078062,0,0.085352026
ERR1078064,1,0.37579295
ERR1078065,0,0.5352968
ERR1078066,1,0.23391216
ERR1078067,0,0.9790983
ERR1078068,0,0.5947566
ERR1078069,0,0.18507051
ERR1078070,1,0.45533592
ERR1078071,0,0.83127433
ERR1078074,1,0.46515557
ERR1078075,0,0.9923419
ERR1078076,1,0.7525175
ERR1078077,1,0.9510925
ERR1078078,0,0.4866501
ERR1078079,1,0.27967313
ERR1078080,0,0.85386586
ERR1078081,1,0.44353595
ERR1078082,0,0.76744443
ERR1078083,1,0.83625567
ERR1078086,1,0.5833505
ERR1078087,1,0.8216664
ERR1078088,1,0.53749424
ERR1078089,1,0.3099725
ERR1078090,0,0.72860396
ERR1078091,0,0.7135852
ERR1078092,1,0.14686765
ERR1078093,1,0.98420554
ERR1078094,0,0.46966764
ERR1078095,1,0.3676021
ERR1078096,1,0.7640784
ERR1078097,1,0.88221014
ERR1078098,1,0.5833785
ERR1078100,0,0.4616086
ERR1078103,1,0.54751873
ERR1078104,0,0.4596265
ERR1078105,1,0.19498986
ERR1078106,0,0.034358587
ERR1078107,1,0.8852444
ERR1078108,1,0.89723116
ERR1078110,0,0.47140294
ERR1078111,1,0.45568943
ERR1078112,1,0.32139322
ERR1078116,1,0.78980595
ERR1078118,1,0.36577892
ERR1078119,0,0.43133765
ERR1078120,1,0.93948334
ERR1078123,0,0.2821376
ERR1078124,0,0.17140493
ERR1078125,1,0.6393282
ERR1078128,1,0.89375687
ERR1078130,1,0.3920869
ERR1078132,1,0.74141073
ERR1078133,1,0.45320618
ERR1078134,0,0.2450138
ERR1078135,1,0.82300365
ERR1078136,0,0.5288127
ERR1078137,0,0.5382792
ERR1078138,1,0.9899165
ERR1078140,1,0.72764796
ERR1078142,1,0.5879179
ERR1078143,0,0.9403244
ERR1078144,1,0.5769077
ERR1078145,0,0.034141794
ERR1078146,1,0.27880305
ERR1078147,0,0.9717686
ERR1078148,0,0.05372714
ERR1078149,0,0.9060101
ERR1078152,1,0.34379598
ERR1078153,1,0.9552317
ERR1078154,0,0.4368036
ERR1078155,1,0.38839766
ERR1078161,1,0.9924084
ERR1078162,0,0.76815665
ERR1078163,0,0.753839
ERR1078165,1,0.9623887
ERR1078166,1,0.7852195
ERR1078167,1,0.9709781
ERR1078168,1,0.021715123
ERR1078169,0,0.5350008
ERR1078170,1,0.7201584
ERR1078171,0,0.2396359
ERR1078173,1,0.09758607
ERR1078175,0,0.8516463
ERR1078176,1,0.15752688
ERR1078177,0,0.1677102
ERR1078178,0,0.29674923
ERR1078179,1,0.408174
ERR1078181,0,0.831085
ERR1078182,1,0.6065695
ERR1078183,0,0.12368107
ERR1078184,0,0.8695977
ERR1078185,1,0.12680161
ERR1078186,0,0.9399309
ERR1078187,1,0.79606295
ERR1078188,1,0.63174224
ERR1078190,1,0.85609406
ERR1078191,0,0.045637008
ERR1078192,0,0.9370478
ERR1078194,0,0.69219255
ERR1078196,0,0.4787028
ERR1078197,1,0.94145143
ERR1078199,1,0.9918032
ERR1078200,0,0.78378147
ERR1078201,0,0.36991766
ERR1078202,0,0.48871195
ERR1078203,1,0.43132904
ERR1078205,0,0.5370574
ERR1078206,0,0.49403515
ERR1078207,1,0.655401
ERR1078208,0,0.3402104
ERR1078234,1,0.5567593
ERR1078235,1,0.7694354
ERR1078237,0,0.33476582
ERR1078239,0,0.78685576
ERR1078663,0,0.4960284
ERR1078683,1,0.74603695
ERR1078723,1,0.09923356
ERR1078730,1,0.4585595
ERR1078736,1,0.4665615
ERR1078738,1,0.43663958
ERR1079918,0,0.8484661
ERR1079919,0,0.8904732
ERR1079920,0,0.7649156
ERR1079921,1,0.938698
ERR1079922,0,0.3747688
ERR1079923,0,0.96571475
ERR1079924,0,0.93979263
ERR1079926,0,0.33479437
ERR1079927,1,0.57582676
ERR1079928,1,0.46203792
ERR1079929,0,0.653276
ERR1079930,1,0.10109276
ERR1079931,0,0.30736512
ERR1079932,0,0.9449057
ERR1079933,0,0.656906
ERR1079934,0,0.36683574
ERR1079935,0,0.3479628
ERR1079936,0,0.6649063
ERR1079937,1,0.75703526
ERR1079939,0,0.09876402
ERR1079940,0,0.5620191
ERR1079941,0,0.7029809
ERR1079942,1,0.80875933
ERR1079943,1,0.97605544
ERR1079944,0,0.5160675
ERR1079945,0,0.36634043
ERR1079946,0,0.6857028
ERR1079947,1,0.7273764
ERR1079948,0,0.1745826
ERR1079949,1,0.05492244
ERR1079950,0,0.51229596
ERR1079951,1,0.3815396
ERR1079952,1,0.45745364
ERR1079953,1,0.6492798
ERR1079954,0,0.8727362
ERR1079955,1,0.42852607
ERR1079956,1,0.18501309
ERR1079957,0,0.33283874
ERR1079958,1,0.08840343
ERR1079959,0,0.32144555
ERR1079960,0,0.7002618
ERR1079961,0,0.39357334
ERR1079962,1,0.2823357
ERR1079964,0,0.3268082
ERR1079965,0,0.8857968
ERR1079966,0,0.05403124
ERR1079968,1,0.42912927
ERR1079969,0,0.9916047
ERR1079971,0,0.23922367
ERR1079972,0,0.9773975
ERR1079973,0,0.9157207
ERR1079974,0,0.78589123
ERR1079975,1,0.78888273
ERR1079976,0,0.28839284
ERR1079977,0,0.35819012
ERR1079978,1,0.87097424
ERR1079979,1,0.037136078
ERR1079980,0,0.92148846
ERR1079981,0,0.5854519
ERR1079982,0,0.19380654
ERR1079983,0,0.9694411
ERR1079984,0,0.98847324
ERR1079985,1,0.5240484
ERR1079986,1,0.41064358
ERR1079987,1,0.50538313
ERR1079988,1,0.9862558
ERR1079989,1,0.99204785
ERR1079991,0,0.8230746
ERR1079992,1,0.7807755
ERR1079993,0,0.9656685
ERR1079994,1,0.27499372
ERR1079995,1,0.20990604
ERR1079996,0,0.18194987
ERR1079997,0,0.7160443
ERR1079998,0,0.46224144
ERR1080000,0,0.16994283
ERR1080002,0,0.39943725
ERR1080003,0,0.1912777
ERR1080004,0,0.45656765
ERR1080005,0,0.90920115
ERR1080011,1,0.5309363
ERR1080012,0,0.56999004
ERR1080013,0,0.3099071
ERR1080015,1,0.6541479
ERR1080016,1,0.4694658
ERR1080017,0,0.8409798
ERR1080019,1,0.74108213
ERR1080020,0,0.37265524
ERR1080021,1,0.53011036
ERR1080022,1,0.54984456
ERR1080024,0,0.9750084
ERR1080025,0,0.45719728
ERR1080026,0,0.35364535
ERR1080028,0,0.11085731
ERR1080030,0,0.16515367
ERR1080034,1,0.89321184
ERR1080035,1,0.961056
ERR1080036,0,0.95120656
ERR1080037,1,0.7598551
ERR1080038,0,0.36522475
ERR1080039,0,0.58801657
ERR1080040,0,0.5177004
ERR1080041,1,0.67843455
ERR1080042,1,0.5286917
ERR1080043,0,0.62534183
ERR1080045,1,0.6688295
ERR1080046,0,0.39997867
ERR1080048,1,0.52147233
ERR1080050,0,0.6562066
ERR1080054,1,0.93931246
ERR1080056,0,0.6137961
ERR1080057,0,0.49476466
ERR1080058,1,0.8001786
ERR1080060,1,0.9977944
ERR1080061,0,0.981312
ERR1080062,0,0.99078065
ERR1080063,0,0.76109195
ERR1080065,1,0.9955422
ERR1080066,0,0.73290014
ERR1080067,0,0.47992098
ERR1080068,1,0.84466463
ERR1080071,0,0.46862176
ERR1080074,0,0.51689374
ERR1080075,1,0.7191344
ERR1080077,0,0.5093112
ERR1080079,0,0.7197561
ERR1080080,0,0.6987456
ERR1080081,1,0.9747035
ERR1080082,1,0.5568093
ERR1080084,1,0.54498446
ERR1080085,1,0.7577023
ERR1080086,0,0.9291362
ERR1080087,0,0.37971783
ERR1080088,1,0.9652105
ERR1080089,0,0.46850556
ERR1080090,1,0.525771
ERR1080091,0,0.97382677
ERR1080092,0,0.9712234
ERR1080093,1,0.42887703
ERR1080094,1,0.9571371
ERR1080095,0,0.92133665
ERR1080096,1,0.8841837
ERR1080098,0,0.7421738
ERR1080099,0,0.76788294
ERR1080100,0,0.941216
ERR1080101,0,0.7755541
ERR1080102,0,0.88834596
ERR1080103,0,0.002390314
ERR1080104,0,0.6035152
ERR1080105,0,0.9068561
ERR1080106,1,0.47763
ERR1080107,0,0.76295334
ERR1080108,1,0.99727184
ERR1080109,1,0.9378613
ERR1080110,0,0.32146892
ERR1080111,1,0.99519014
ERR1080112,1,0.5020065
ERR1080114,0,0.03545067
ERR1080115,0,0.38941404
ERR1080117,1,0.70878845
ERR1080118,1,0.28717047
ERR1080119,0,0.8850347
ERR1080122,0,0.095480114
ERR1080123,1,0.98816246
ERR1080124,1,0.5210596
ERR1080125,0,0.9698711
ERR1080126,0,0.9554023
ERR1080127,0,0.3055527
ERR1080128,0,1.2846891e-05
ERR1080129,1,0.55019164
ERR1080130,1,0.6960751
ERR1080131,0,0.47297704
ERR1080132,1,0.9984498
ERR1080133,0,0.26670545
ERR1080134,0,0.43170515
ERR1080135,1,0.51822937
ERR1080136,0,0.6624077
ERR1080137,1,0.49048495
ERR1080138,0,0.18807489
ERR1080139,0,0.5369351
ERR1080140,1,0.3790368
ERR1080141,0,0.4791253
ERR1080142,1,0.984571
ERR1080143,1,0.27626824
ERR1080144,1,0.20794398
ERR1080145,0,0.72098005
ERR1080146,0,0.580295
ERR1080147,0,0.5378944
ERR1080148,0,0.99944335
ERR1080149,1,0.99006677
ERR1080150,1,0.8434278
ERR1080152,0,0.6617564
ERR1080153,1,0.96288526
ERR1080155,1,0.37371814
ERR1080156,0,0.4425198
ERR1080157,1,0.6773259
ERR1080158,1,0.88495344
ERR1080159,0,0.5102344
ERR1080161,0,0.79179
ERR1080162,0,0.64607173
ERR1080163,0,0.16511932
ERR1080164,0,0.41450885
ERR1080165,0,0.8918489
ERR1080167,1,0.95409256
ERR1080169,0,0.95949274
ERR1080170,1,0.25045508
ERR1080171,1,0.25539273
ERR1080172,0,0.1716671
ERR1080173,0,0.5344539
ERR1080174,1,0.9859148
ERR1080175,0,0.021207027
ERR1080176,0,0.36740917
ERR1080177,1,0.87987137
ERR1080178,1,0.7581485
ERR1080179,0,0.88854307
ERR1080180,0,0.92472965
ERR1080182,0,0.75898236
ERR1080184,0,0.37012857
ERR1080185,0,0.7617623
ERR1080186,1,0.7257583
ERR1080187,1,0.7981532
ERR1080188,0,0.9545826
ERR1080189,1,0.92426896
ERR1080191,0,0.3832807
ERR1080192,0,0.27986723
ERR1080193,0,0.97339994
ERR1080194,1,0.80099916
ERR1080195,1,0.9174642
ERR1080197,1,0.52347404
ERR1080198,0,0.3316655
ERR1080199,0,0.47021705
ERR1080201,0,0.68340486
ERR1080202,0,0.2755514
ERR1080204,0,0.69974506
ERR1080205,0,0.46786323
ERR1080206,1,0.37450954
ERR1080207,0,0.70365435
ERR1080208,1,0.87060976
ERR1080209,0,0.7826018
ERR1080210,0,0.6868223
ERR1080211,1,0.36647284
ERR1080212,0,0.3811909
ERR1080213,1,0.8333717
ERR1080215,1,0.7562936
ERR1080217,0,0.65546924
ERR1080218,0,0.84430265
ERR1080219,0,0.59536016
ERR1080221,0,0.76318777
ERR1080222,0,0.41285926
ERR1080224,1,0.48378223
ERR1080225,0,0.054046895
ERR1080226,1,0.8165076
ERR1080227,1,0.92977506
ERR1080229,0,0.1927623
ERR1080230,1,0.9349579
ERR1080231,0,0.640535
ERR1080232,1,0.7539953
ERR1080233,1,0.50569385
ERR1080234,0,0.8736326
ERR1080235,1,0.9137562
ERR1080236,0,0.73014575
ERR1080237,0,0.5013159
ERR1080239,1,0.7235338
ERR1080241,1,0.9014461
ERR1080242,0,0.79395133
ERR1080243,1,0.3644027
ERR1080244,1,0.83259517
ERR1080245,1,0.8566
ERR1080246,1,0.98208904
ERR1080247,0,0.80570847
ERR1080248,1,0.4016773
ERR1080250,0,0.45599842
ERR1080251,0,0.8850776
ERR1080252,1,0.62847465
ERR1080253,0,0.8248975
ERR1080254,1,0.6654405
ERR1080255,0,0.23741417
ERR1080257,0,0.5591018
ERR1080259,0,0.4730928
ERR1080260,1,0.09322126
ERR1080261,1,0.6616679
ERR1080262,1,0.9158969
ERR1080263,0,0.20319764
ERR1080265,0,0.7853408
ERR1080266,1,0.6561735
ERR1080267,0,0.46454132
ERR1080268,1,0.475552
ERR1080270,1,0.40401492
ERR1080271,1,0.72638685
ERR1080272,0,0.5105301
ERR1080273,1,0.9398389
ERR1080274,0,0.8542928
ERR1080278,0,0.88286054
ERR1080280,0,0.39544252
ERR1080281,1,0.8611137
ERR1080282,1,0.8544122
ERR1080283,0,0.93529236
ERR1080286,1,0.19155927
ERR1080287,0,0.41004136
ERR1080288,1,0.7168698
ERR1080289,0,0.45319653
ERR1080290,0,0.45739013
ERR1080291,0,0.56574094
ERR1080292,1,0.08433909
ERR1080293,0,0.44186756
ERR1080296,0,0.7684274
ERR1080297,0,0.49702007
ERR1080298,1,0.9961475
ERR1080299,0,0.8331463
ERR1080300,1,0.8954248
ERR1080301,0,0.87500006
ERR1080302,0,0.28801626
ERR1080303,1,0.9461424
ERR1080304,1,0.6625124
ERR1080306,0,0.47938678
ERR1080307,0,0.6639281
ERR1080308,1,0.5174009
ERR1080309,1,0.8775438
ERR1080310,1,0.9939692
ERR1080311,1,0.5274524
ERR1080312,1,0.7017442
ERR1080313,1,0.75250393
ERR1080315,1,0.71656877
ERR1080316,1,0.95124054
ERR1080317,1,0.4966925
ERR1080318,1,0.42494142
ERR1080319,1,0.9234749
ERR1080320,1,0.799459
ERR1080321,0,0.525923
ERR1080322,1,0.99590504
ERR1080323,1,0.8491872
ERR1080324,0,0.13971096
ERR1080325,1,0.90440637
ERR1080326,0,0.3669999
ERR1080327,1,0.74343854
ERR1080328,1,0.078067854
ERR1080329,1,0.7003931
ERR1080331,1,0.337542
ERR1080332,0,0.9327747
ERR1080333,1,0.76771986
ERR1080334,0,0.92480963
ERR1080335,0,0.9821259
ERR1080337,0,0.943496
ERR1080338,1,0.65859735
ERR1080339,1,0.59296626
ERR1080340,1,0.9720242
ERR1080341,0,0.454744
ERR1080342,1,0.69845587
ERR1080343,0,0.5882754
ERR1080344,0,0.28580946
ERR1080345,1,0.6258125
ERR1080346,0,0.66808516
ERR1080347,1,0.37206417
ERR1080348,1,0.83228093
ERR1080349,1,0.4193408
ERR1080350,0,0.20722035
ERR1080352,0,0.9708327
ERR1080353,1,0.605036
ERR1080354,1,0.2510735
ERR1080355,1,0.56023246
ERR1080356,0,0.99361223
ERR1080357,0,0.7487013
ERR1080358,1,0.43093508
ERR1080359,1,0.48426703
ERR1080360,1,0.8000946
ERR1080362,1,0.7579428
ERR1080363,0,0.8230377
ERR1080364,0,0.5067126
ERR1080365,1,0.7517811
ERR1080366,1,0.34214425
ERR1080367,0,0.99064964
ERR1080368,0,0.60760283
ERR1080369,0,0.6451294
ERR1080370,0,0.7328494
ERR1080371,0,0.35859492
ERR1080372,1,0.1747858
ERR1080373,1,0.41858035
ERR1080374,0,0.66528815
ERR1080375,1,0.41873515
ERR1080376,0,0.9567129
ERR1080377,0,0.73133475
ERR1080378,1,0.6910123
ERR1080379,0,0.674231
ERR1080380,1,0.89693433
ERR1080381,0,0.008145685
ERR1080382,1,0.60106826
ERR1080383,0,0.09903422
ERR1080385,1,0.7134324
ERR1080386,0,0.5303641
ERR1080387,0,0.7146146
ERR1080388,0,0.992923
ERR1080389,1,0.56355226
ERR1080390,0,0.7010552
ERR1080391,0,0.5010934
ERR1080392,1,0.48601106
ERR1080393,1,0.9158204
ERR1080394,0,0.54365885
ERR1080395,0,0.29077652
ERR1080396,0,0.0731434
ERR1080397,0,0.83071095
ERR1080398,1,0.59809977
ERR1080399,1,0.9903032
ERR1080400,0,0.017860562
ERR1080401,1,0.4844238
ERR1080402,0,0.62858
ERR1080403,1,0.64089066
ERR1080404,0,0.7262537
ERR1080405,0,0.33304974
ERR1080406,0,0.55877334
ERR1080407,0,0.48360866
ERR1080408,0,0.87126523
ERR1080409,1,0.6609174
ERR1080410,0,0.2288346
ERR1080411,0,0.059599984
ERR1080412,0,0.16596487
ERR1080413,0,0.72230905
ERR1080414,0,0.695416
ERR1080415,0,0.18681106
ERR1080416,1,0.9980667
ERR1080417,0,0.0036790962
ERR1080418,0,0.51119584
ERR1080419,1,0.5408259
ERR1080420,0,0.548981
ERR1080421,1,0.18970932
ERR1080422,1,0.55932635
ERR1080423,1,0.59584844
