SampleID,TrueLabel,PredictedProbability
ERR1077580,0,0.468
ERR1077581,1,0.514
ERR1077582,1,0.518
ERR1077583,0,0.368
ERR1077586,1,0.462
ERR1077587,1,0.542
ERR1077588,1,0.452
ERR1077589,0,0.504
ERR1077590,0,0.488
ERR1077591,1,0.576
ERR1077600,1,0.456
ERR1077607,1,0.456
ERR1077614,1,0.472
ERR1077615,0,0.522
ERR1077616,0,0.464
ERR1077618,0,0.442
ERR1077619,0,0.426
ERR1077656,1,0.612
ERR1077661,1,0.56
ERR1077663,0,0.486
ERR1077664,0,0.426
ERR1077665,1,0.578
ERR1077666,0,0.552
ERR1077667,0,0.442
ERR1077668,0,0.41
ERR1077669,1,0.56
ERR1077670,1,0.538
ERR1077673,0,0.414
ERR1077675,0,0.512
ERR1077676,1,0.504
ERR1077680,1,0.474
ERR1077681,0,0.49
ERR1077682,1,0.432
ERR1077683,0,0.424
ERR1077684,0,0.446
ERR1077685,0,0.462
ERR1077686,1,0.506
ERR1077687,1,0.408
ERR1077689,0,0.464
ERR1077690,0,0.442
ERR1077691,1,0.526
ERR1077692,0,0.5
ERR1077693,1,0.454
ERR1077694,1,0.478
ERR1077695,1,0.496
ERR1077696,1,0.49
ERR1077697,0,0.478
ERR1077698,0,0.486
ERR1077700,1,0.62
ERR1077701,0,0.478
ERR1077767,0,0.414
ERR1077768,1,0.438
ERR1077769,1,0.61
ERR1077770,1,0.428
ERR1077771,0,0.432
ERR1077772,0,0.452
ERR1077773,0,0.458
ERR1077774,1,0.42
ERR1077775,0,0.42
ERR1077776,1,0.492
ERR1077777,1,0.41
ERR1077779,0,0.386
ERR1077780,1,0.51
ERR1077781,1,0.472
ERR1077782,0,0.558
ERR1077783,0,0.466
ERR1077784,0,0.474
ERR1077785,1,0.486
ERR1077786,1,0.422
ERR1077787,0,0.454
ERR1077788,0,0.444
ERR1077804,1,0.524
ERR1077806,0,0.412
ERR1077808,1,0.47
ERR1077809,0,0.444
ERR1077810,0,0.444
ERR1077811,1,0.498
ERR1077812,1,0.456
ERR1077814,0,0.446
ERR1077815,0,0.536
ERR1077817,0,0.576
ERR1077818,0,0.362
ERR1077819,1,0.63
ERR1077821,1,0.508
ERR1077822,0,0.576
ERR1077823,1,0.46
ERR1077825,0,0.444
ERR1077826,0,0.404
ERR1077827,0,0.45
ERR1077829,0,0.468
ERR1077831,0,0.52
ERR1077832,0,0.546
ERR1077833,0,0.52
ERR1077834,1,0.56
ERR1077837,0,0.486
ERR1077840,0,0.488
ERR1077841,0,0.45
ERR1077847,0,0.474
ERR1077848,0,0.45
ERR1077849,1,0.54
ERR1077851,0,0.402
ERR1077855,1,0.592
ERR1077856,0,0.408
ERR1077857,1,0.452
ERR1077858,0,0.438
ERR1077859,1,0.568
ERR1077860,0,0.408
ERR1077862,1,0.546
ERR1077865,0,0.474
ERR1077866,1,0.512
ERR1077867,1,0.576
ERR1077868,1,0.53
ERR1077869,0,0.554
ERR1077870,1,0.54
ERR1077871,1,0.554
ERR1077873,1,0.538
ERR1077874,1,0.492
ERR1077875,1,0.548
ERR1077877,0,0.49
ERR1077878,0,0.406
ERR1077879,0,0.432
ERR1077880,0,0.446
ERR1077881,1,0.46
ERR1077882,0,0.484
ERR1077883,0,0.422
ERR1077885,0,0.534
ERR1077887,1,0.472
ERR1077891,1,0.532
ERR1077894,1,0.534
ERR1077895,1,0.448
ERR1077896,0,0.54
ERR1077897,0,0.534
ERR1077898,1,0.566
ERR1077901,0,0.524
ERR1077902,1,0.604
ERR1077908,1,0.55
ERR1077911,0,0.624
ERR1077912,1,0.472
ERR1077913,0,0.532
ERR1077917,0,0.47
ERR1077918,1,0.506
ERR1077919,0,0.488
ERR1077920,1,0.506
ERR1077922,1,0.408
ERR1077923,0,0.44
ERR1077926,0,0.502
ERR1077928,0,0.388
ERR1077930,0,0.436
ERR1077931,0,0.592
ERR1077933,1,0.416
ERR1077934,1,0.452
ERR1077937,0,0.47
ERR1077938,1,0.492
ERR1077939,0,0.42
ERR1077940,0,0.462
ERR1077943,1,0.438
ERR1077946,1,0.576
ERR1077947,1,0.44
ERR1077948,1,0.54
ERR1077950,0,0.506
ERR1077951,1,0.398
ERR1077952,0,0.478
ERR1077954,0,0.458
ERR1077955,0,0.386
ERR1077956,0,0.534
ERR1077957,1,0.478
ERR1077959,0,0.556
ERR1077960,0,0.496
ERR1077961,0,0.428
ERR1077962,1,0.422
ERR1077964,0,0.468
ERR1077965,0,0.496
ERR1077966,0,0.524
ERR1077967,0,0.392
ERR1077968,0,0.45
ERR1077969,0,0.436
ERR1077970,1,0.654
ERR1077973,0,0.568
ERR1077974,0,0.486
ERR1077975,1,0.502
ERR1077977,1,0.48
ERR1077978,0,0.63
ERR1077979,0,0.606
ERR1077981,1,0.532
ERR1077982,1,0.578
ERR1077983,1,0.532
ERR1077984,1,0.496
ERR1077985,0,0.422
ERR1077986,1,0.618
ERR1077987,0,0.48
ERR1077990,0,0.456
ERR1077991,1,0.43
ERR1077992,0,0.436
ERR1077993,1,0.532
ERR1077994,0,0.454
ERR1077995,1,0.608
ERR1077996,1,0.566
ERR1077997,1,0.59
ERR1077999,1,0.538
ERR1078000,0,0.532
ERR1078001,1,0.52
ERR1078004,0,0.58
ERR1078005,0,0.528
ERR1078006,0,0.438
ERR1078007,0,0.48
ERR1078008,1,0.492
ERR1078010,1,0.56
ERR1078011,0,0.482
ERR1078012,1,0.464
ERR1078013,0,0.438
ERR1078014,1,0.376
ERR1078015,0,0.448
ERR1078016,0,0.582
ERR1078019,1,0.482
ERR1078020,0,0.402
ERR1078021,0,0.48
ERR1078022,0,0.466
ERR1078023,0,0.402
ERR1078024,1,0.474
ERR1078025,1,0.594
ERR1078026,0,0.48
ERR1078028,1,0.588
ERR1078029,0,0.602
ERR1078031,0,0.5
ERR1078032,0,0.402
ERR1078034,1,0.462
ERR1078035,1,0.63
ERR1078036,0,0.512
ERR1078037,0,0.61
ERR1078038,0,0.482
ERR1078039,1,0.398
ERR1078040,1,0.588
ERR1078042,0,0.532
ERR1078043,1,0.54
ERR1078045,0,0.576
ERR1078046,1,0.518
ERR1078047,1,0.442
ERR1078049,0,0.554
ERR1078050,1,0.6
ERR1078052,0,0.504
ERR1078053,0,0.5
ERR1078054,0,0.404
ERR1078055,1,0.54
ERR1078056,1,0.562
ERR1078057,0,0.42
ERR1078058,1,0.558
ERR1078059,0,0.446
ERR1078061,0,0.64
ERR1078062,0,0.414
ERR1078064,1,0.378
ERR1078065,0,0.45
ERR1078066,1,0.51
ERR1078067,0,0.484
ERR1078068,0,0.53
ERR1078069,0,0.4
ERR1078070,1,0.532
ERR1078071,0,0.606
ERR1078074,1,0.47
ERR1078075,0,0.582
ERR1078076,1,0.454
ERR1078077,1,0.45
ERR1078078,0,0.406
ERR1078079,1,0.458
ERR1078080,0,0.522
ERR1078081,1,0.454
ERR1078082,0,0.466
ERR1078083,1,0.518
ERR1078086,1,0.496
ERR1078087,1,0.502
ERR1078088,1,0.506
ERR1078089,1,0.544
ERR1078090,0,0.474
ERR1078091,0,0.572
ERR1078092,1,0.538
ERR1078093,1,0.488
ERR1078094,0,0.456
ERR1078095,1,0.542
ERR1078096,1,0.506
ERR1078097,1,0.46
ERR1078098,1,0.524
ERR1078100,0,0.476
ERR1078103,1,0.386
ERR1078104,0,0.55
ERR1078105,1,0.46
ERR1078106,0,0.436
ERR1078107,1,0.498
ERR1078108,1,0.588
ERR1078110,0,0.524
ERR1078111,1,0.468
ERR1078112,1,0.438
ERR1078116,1,0.49
ERR1078118,1,0.466
ERR1078119,0,0.468
ERR1078120,1,0.524
ERR1078123,0,0.52
ERR1078124,0,0.378
ERR1078125,1,0.566
ERR1078128,1,0.526
ERR1078130,1,0.526
ERR1078132,1,0.576
ERR1078133,1,0.472
ERR1078134,0,0.45
ERR1078135,1,0.458
ERR1078136,0,0.386
ERR1078137,0,0.46
ERR1078138,1,0.628
ERR1078140,1,0.554
ERR1078142,1,0.51
ERR1078143,0,0.598
ERR1078144,1,0.612
ERR1078145,0,0.41
ERR1078146,1,0.558
ERR1078147,0,0.49
ERR1078148,0,0.398
ERR1078149,0,0.488
ERR1078152,1,0.438
ERR1078153,1,0.624
ERR1078154,0,0.45
ERR1078155,1,0.536
ERR1078161,1,0.53
ERR1078162,0,0.494
ERR1078163,0,0.374
ERR1078165,1,0.586
ERR1078166,1,0.534
ERR1078167,1,0.498
ERR1078168,1,0.414
ERR1078169,0,0.478
ERR1078170,1,0.524
ERR1078171,0,0.378
ERR1078173,1,0.436
ERR1078175,0,0.648
ERR1078176,1,0.47
ERR1078177,0,0.522
ERR1078178,0,0.452
ERR1078179,1,0.578
ERR1078181,0,0.576
ERR1078182,1,0.56
ERR1078183,0,0.372
ERR1078184,0,0.532
ERR1078185,1,0.5
ERR1078186,0,0.512
ERR1078187,1,0.532
ERR1078188,1,0.506
ERR1078190,1,0.554
ERR1078191,0,0.406
ERR1078192,0,0.568
ERR1078194,0,0.46
ERR1078196,0,0.47
ERR1078197,1,0.624
ERR1078199,1,0.56
ERR1078200,0,0.382
ERR1078201,0,0.508
ERR1078202,0,0.472
ERR1078203,1,0.492
ERR1078205,0,0.514
ERR1078206,0,0.45
ERR1078207,1,0.506
ERR1078208,0,0.37
ERR1078234,1,0.552
ERR1078235,1,0.478
ERR1078237,0,0.55
ERR1078239,0,0.552
ERR1078663,0,0.47
ERR1078683,1,0.5
ERR1078723,1,0.378
ERR1078730,1,0.398
ERR1078736,1,0.378
ERR1078738,1,0.492
ERR1079918,0,0.53
ERR1079919,0,0.642
ERR1079920,0,0.494
ERR1079921,1,0.484
ERR1079922,0,0.436
ERR1079923,0,0.512
ERR1079924,0,0.484
ERR1079926,0,0.494
ERR1079927,1,0.466
ERR1079928,1,0.508
ERR1079929,0,0.556
ERR1079930,1,0.538
ERR1079931,0,0.514
ERR1079932,0,0.468
ERR1079933,0,0.452
ERR1079934,0,0.446
ERR1079935,0,0.572
ERR1079936,0,0.652
ERR1079937,1,0.476
ERR1079939,0,0.472
ERR1079940,0,0.512
ERR1079941,0,0.502
ERR1079942,1,0.546
ERR1079943,1,0.452
ERR1079944,0,0.532
ERR1079945,0,0.432
ERR1079946,0,0.442
ERR1079947,1,0.552
ERR1079948,0,0.532
ERR1079949,1,0.432
ERR1079950,0,0.476
ERR1079951,1,0.468
ERR1079952,1,0.492
ERR1079953,1,0.554
ERR1079954,0,0.45
ERR1079955,1,0.462
ERR1079956,1,0.608
ERR1079957,0,0.516
ERR1079958,1,0.44
ERR1079959,0,0.478
ERR1079960,0,0.546
ERR1079961,0,0.444
ERR1079962,1,0.418
ERR1079964,0,0.576
ERR1079965,0,0.48
ERR1079966,0,0.434
ERR1079968,1,0.502
ERR1079969,0,0.56
ERR1079971,0,0.438
ERR1079972,0,0.572
ERR1079973,0,0.572
ERR1079974,0,0.532
ERR1079975,1,0.434
ERR1079976,0,0.424
ERR1079977,0,0.454
ERR1079978,1,0.504
ERR1079979,1,0.476
ERR1079980,0,0.584
ERR1079981,0,0.482
ERR1079982,0,0.434
ERR1079983,0,0.562
ERR1079984,0,0.574
ERR1079985,1,0.486
ERR1079986,1,0.564
ERR1079987,1,0.47
ERR1079988,1,0.602
ERR1079989,1,0.574
ERR1079991,0,0.508
ERR1079992,1,0.516
ERR1079993,0,0.582
ERR1079994,1,0.476
ERR1079995,1,0.416
ERR1079996,0,0.394
ERR1079997,0,0.544
ERR1079998,0,0.402
ERR1080000,0,0.462
ERR1080002,0,0.482
ERR1080003,0,0.358
ERR1080004,0,0.432
ERR1080005,0,0.512
ERR1080011,1,0.498
ERR1080012,0,0.546
ERR1080013,0,0.408
ERR1080015,1,0.614
ERR1080016,1,0.462
ERR1080017,0,0.506
ERR1080019,1,0.484
ERR1080020,0,0.512
ERR1080021,1,0.522
ERR1080022,1,0.518
ERR1080024,0,0.532
ERR1080025,0,0.4
ERR1080026,0,0.448
ERR1080028,0,0.57
ERR1080030,0,0.496
ERR1080034,1,0.562
ERR1080035,1,0.636
ERR1080036,0,0.65
ERR1080037,1,0.61
ERR1080038,0,0.46
ERR1080039,0,0.488
ERR1080040,0,0.45
ERR1080041,1,0.554
ERR1080042,1,0.592
ERR1080043,0,0.456
ERR1080045,1,0.462
ERR1080046,0,0.544
ERR1080048,1,0.504
ERR1080050,0,0.456
ERR1080054,1,0.536
ERR1080056,0,0.59
ERR1080057,0,0.46
ERR1080058,1,0.47
ERR1080060,1,0.536
ERR1080061,0,0.562
ERR1080062,0,0.494
ERR1080063,0,0.476
ERR1080065,1,0.498
ERR1080066,0,0.504
ERR1080067,0,0.392
ERR1080068,1,0.426
ERR1080071,0,0.406
ERR1080074,0,0.456
ERR1080075,1,0.48
ERR1080077,0,0.59
ERR1080079,0,0.574
ERR1080080,0,0.476
ERR1080081,1,0.544
ERR1080082,1,0.518
ERR1080084,1,0.584
ERR1080085,1,0.612
ERR1080086,0,0.488
ERR1080087,0,0.406
ERR1080088,1,0.492
ERR1080089,0,0.414
ERR1080090,1,0.6
ERR1080091,0,0.54
ERR1080092,0,0.436
ERR1080093,1,0.524
ERR1080094,1,0.546
ERR1080095,0,0.49
ERR1080096,1,0.534
ERR1080098,0,0.514
ERR1080099,0,0.574
ERR1080100,0,0.418
ERR1080101,0,0.448
ERR1080102,0,0.554
ERR1080103,0,0.382
ERR1080104,0,0.45
ERR1080105,0,0.436
ERR1080106,1,0.526
ERR1080107,0,0.518
ERR1080108,1,0.646
ERR1080109,1,0.586
ERR1080110,0,0.508
ERR1080111,1,0.558
ERR1080112,1,0.5
ERR1080114,0,0.424
ERR1080115,0,0.49
ERR1080117,1,0.536
ERR1080118,1,0.444
ERR1080119,0,0.582
ERR1080122,0,0.392
ERR1080123,1,0.488
ERR1080124,1,0.486
ERR1080125,0,0.578
ERR1080126,0,0.49
ERR1080127,0,0.462
ERR1080128,0,0.438
ERR1080129,1,0.482
ERR1080130,1,0.47
ERR1080131,0,0.448
ERR1080132,1,0.52
ERR1080133,0,0.424
ERR1080134,0,0.536
ERR1080135,1,0.452
ERR1080136,0,0.496
ERR1080137,1,0.492
ERR1080138,0,0.496
ERR1080139,0,0.394
ERR1080140,1,0.424
ERR1080141,0,0.504
ERR1080142,1,0.576
ERR1080143,1,0.55
ERR1080144,1,0.538
ERR1080145,0,0.538
ERR1080146,0,0.622
ERR1080147,0,0.512
ERR1080148,0,0.574
ERR1080149,1,0.48
ERR1080150,1,0.442
ERR1080152,0,0.42
ERR1080153,1,0.474
ERR1080155,1,0.48
ERR1080156,0,0.484
ERR1080157,1,0.498
ERR1080158,1,0.546
ERR1080159,0,0.538
ERR1080161,0,0.442
ERR1080162,0,0.542
ERR1080163,0,0.482
ERR1080164,0,0.508
ERR1080165,0,0.558
ERR1080167,1,0.598
ERR1080169,0,0.486
ERR1080170,1,0.428
ERR1080171,1,0.458
ERR1080172,0,0.432
ERR1080173,0,0.546
ERR1080174,1,0.612
ERR1080175,0,0.428
ERR1080176,0,0.51
ERR1080177,1,0.622
ERR1080178,1,0.422
ERR1080179,0,0.506
ERR1080180,0,0.584
ERR1080182,0,0.518
ERR1080184,0,0.548
ERR1080185,0,0.526
ERR1080186,1,0.534
ERR1080187,1,0.488
ERR1080188,0,0.488
ERR1080189,1,0.534
ERR1080191,0,0.512
ERR1080192,0,0.54
ERR1080193,0,0.444
ERR1080194,1,0.586
ERR1080195,1,0.44
ERR1080197,1,0.458
ERR1080198,0,0.43
ERR1080199,0,0.458
ERR1080201,0,0.454
ERR1080202,0,0.384
ERR1080204,0,0.484
ERR1080205,0,0.396
ERR1080206,1,0.452
ERR1080207,0,0.512
ERR1080208,1,0.6
ERR1080209,0,0.528
ERR1080210,0,0.548
ERR1080211,1,0.42
ERR1080212,0,0.55
ERR1080213,1,0.474
ERR1080215,1,0.472
ERR1080217,0,0.524
ERR1080218,0,0.464
ERR1080219,0,0.498
ERR1080221,0,0.492
ERR1080222,0,0.46
ERR1080224,1,0.62
ERR1080225,0,0.45
ERR1080226,1,0.572
ERR1080227,1,0.502
ERR1080229,0,0.43
ERR1080230,1,0.472
ERR1080231,0,0.484
ERR1080232,1,0.5
ERR1080233,1,0.524
ERR1080234,0,0.564
ERR1080235,1,0.524
ERR1080236,0,0.436
ERR1080237,0,0.556
ERR1080239,1,0.482
ERR1080241,1,0.516
ERR1080242,0,0.5
ERR1080243,1,0.522
ERR1080244,1,0.476
ERR1080245,1,0.534
ERR1080246,1,0.488
ERR1080247,0,0.478
ERR1080248,1,0.506
ERR1080250,0,0.516
ERR1080251,0,0.512
ERR1080252,1,0.58
ERR1080253,0,0.538
ERR1080254,1,0.528
ERR1080255,0,0.448
ERR1080257,0,0.484
ERR1080259,0,0.546
ERR1080260,1,0.428
ERR1080261,1,0.522
ERR1080262,1,0.512
ERR1080263,0,0.408
ERR1080265,0,0.564
ERR1080266,1,0.474
ERR1080267,0,0.462
ERR1080268,1,0.562
ERR1080270,1,0.494
ERR1080271,1,0.524
ERR1080272,0,0.54
ERR1080273,1,0.612
ERR1080274,0,0.428
ERR1080278,0,0.496
ERR1080280,0,0.488
ERR1080281,1,0.486
ERR1080282,1,0.506
ERR1080283,0,0.502
ERR1080286,1,0.498
ERR1080287,0,0.524
ERR1080288,1,0.562
ERR1080289,0,0.46
ERR1080290,0,0.524
ERR1080291,0,0.422
ERR1080292,1,0.386
ERR1080293,0,0.452
ERR1080296,0,0.546
ERR1080297,0,0.474
ERR1080298,1,0.688
ERR1080299,0,0.668
ERR1080300,1,0.574
ERR1080301,0,0.394
ERR1080302,0,0.53
ERR1080303,1,0.564
ERR1080304,1,0.468
ERR1080306,0,0.418
ERR1080307,0,0.434
ERR1080308,1,0.43
ERR1080309,1,0.504
ERR1080310,1,0.564
ERR1080311,1,0.564
ERR1080312,1,0.576
ERR1080313,1,0.614
ERR1080315,1,0.48
ERR1080316,1,0.572
ERR1080317,1,0.48
ERR1080318,1,0.526
ERR1080319,1,0.436
ERR1080320,1,0.442
ERR1080321,0,0.492
ERR1080322,1,0.528
ERR1080323,1,0.494
ERR1080324,0,0.464
ERR1080325,1,0.55
ERR1080326,0,0.444
ERR1080327,1,0.506
ERR1080328,1,0.56
ERR1080329,1,0.514
ERR1080331,1,0.552
ERR1080332,0,0.592
ERR1080333,1,0.626
ERR1080334,0,0.506
ERR1080335,0,0.606
ERR1080337,0,0.528
ERR1080338,1,0.546
ERR1080339,1,0.482
ERR1080340,1,0.54
ERR1080341,0,0.496
ERR1080342,1,0.484
ERR1080343,0,0.522
ERR1080344,0,0.476
ERR1080345,1,0.572
ERR1080346,0,0.474
ERR1080347,1,0.564
ERR1080348,1,0.534
ERR1080349,1,0.56
ERR1080350,0,0.478
ERR1080352,0,0.542
ERR1080353,1,0.518
ERR1080354,1,0.366
ERR1080355,1,0.62
ERR1080356,0,0.538
ERR1080357,0,0.52
ERR1080358,1,0.544
ERR1080359,1,0.56
ERR1080360,1,0.592
ERR1080362,1,0.45
ERR1080363,0,0.472
ERR1080364,0,0.472
ERR1080365,1,0.464
ERR1080366,1,0.478
ERR1080367,0,0.548
ERR1080368,0,0.452
ERR1080369,0,0.488
ERR1080370,0,0.554
ERR1080371,0,0.574
ERR1080372,1,0.426
ERR1080373,1,0.41
ERR1080374,0,0.47
ERR1080375,1,0.528
ERR1080376,0,0.512
ERR1080377,0,0.486
ERR1080378,1,0.428
ERR1080379,0,0.498
ERR1080380,1,0.45
ERR1080381,0,0.362
ERR1080382,1,0.474
ERR1080383,0,0.468
ERR1080385,1,0.454
ERR1080386,0,0.492
ERR1080387,0,0.538
ERR1080388,0,0.462
ERR1080389,1,0.604
ERR1080390,0,0.582
ERR1080391,0,0.478
ERR1080392,1,0.584
ERR1080393,1,0.43
ERR1080394,0,0.59
ERR1080395,0,0.494
ERR1080396,0,0.414
ERR1080397,0,0.594
ERR1080398,1,0.6
ERR1080399,1,0.452
ERR1080400,0,0.446
ERR1080401,1,0.452
ERR1080402,0,0.638
ERR1080403,1,0.518
ERR1080404,0,0.466
ERR1080405,0,0.472
ERR1080406,0,0.436
ERR1080407,0,0.47
ERR1080408,0,0.43
ERR1080409,1,0.526
ERR1080410,0,0.452
ERR1080411,0,0.488
ERR1080412,0,0.434
ERR1080413,0,0.49
ERR1080414,0,0.514
ERR1080415,0,0.45
ERR1080416,1,0.554
ERR1080417,0,0.428
ERR1080418,0,0.476
ERR1080419,1,0.48
ERR1080420,0,0.526
ERR1080421,1,0.546
ERR1080422,1,0.466
ERR1080423,1,0.584
ERR1089664,1,0.434
ERR1089665,0,0.49
ERR1089667,0,0.422
ERR1089668,1,0.476
ERR1089670,0,0.404
ERR1089672,0,0.382
ERR1089673,0,0.424
ERR1089675,0,0.456
ERR1089676,0,0.576
ERR1089677,0,0.518
ERR1089678,1,0.558
ERR1089680,0,0.536
ERR1089681,0,0.598
ERR1089682,1,0.496
ERR1089683,1,0.54
ERR1089686,0,0.47
ERR1089687,0,0.536
ERR1089688,0,0.476
ERR1089689,1,0.5
ERR1089691,0,0.59
ERR1089694,0,0.546
ERR1089695,0,0.642
ERR1089696,0,0.464
ERR1089697,1,0.466
ERR1089700,0,0.44
ERR1089702,1,0.508
ERR1089704,0,0.41
ERR1089705,1,0.47
ERR1089706,0,0.496
ERR1089707,0,0.456
ERR1089708,0,0.554
ERR1089709,1,0.596
ERR1089710,0,0.448
ERR1089711,0,0.426
ERR1089712,0,0.44
ERR1089714,0,0.414
ERR1089715,0,0.496
ERR1089717,0,0.456
ERR1089719,0,0.578
ERR1089720,1,0.504
ERR1089721,0,0.498
ERR1089723,0,0.472
ERR1089724,0,0.584
ERR1089725,1,0.558
ERR1089726,0,0.442
ERR1089727,1,0.546
ERR1089728,0,0.558
ERR1089729,0,0.438
ERR1089730,1,0.428
ERR1089732,0,0.49
ERR1089733,1,0.484
ERR1089734,0,0.446
ERR1089736,0,0.48
ERR1089737,0,0.534
ERR1089738,1,0.404
ERR1089740,1,0.48
ERR1089742,1,0.468
ERR1089743,1,0.584
ERR1089744,0,0.568
ERR1089745,0,0.444
ERR1089746,0,0.51
ERR1089747,0,0.408
ERR1089748,0,0.508
ERR1089749,0,0.568
ERR1089750,1,0.394
ERR1089752,1,0.414
ERR1089753,1,0.436
ERR1089754,0,0.49
ERR1089756,1,0.35
ERR1089757,1,0.57
ERR1089758,0,0.41
ERR1089759,1,0.582
ERR1089760,0,0.382
ERR1089761,1,0.528
ERR1089762,1,0.478
ERR1089765,0,0.464
ERR1089767,1,0.55
ERR1089768,1,0.37
ERR1089769,1,0.48
ERR1089770,0,0.558
ERR1089772,0,0.444
ERR1089773,1,0.464
ERR1089775,1,0.536
ERR1089776,0,0.652
ERR1089777,1,0.474
ERR1089779,0,0.41
ERR1089780,0,0.432
ERR1089785,0,0.48
ERR1089786,1,0.354
ERR1089787,0,0.452
ERR1089789,0,0.424
ERR1089790,0,0.46
ERR1089793,0,0.472
ERR1089794,0,0.414
ERR1089795,0,0.39
ERR1089796,0,0.406
ERR1089797,1,0.47
ERR1089798,0,0.464
ERR1089799,0,0.45
ERR1089801,1,0.512
ERR1089802,1,0.582
ERR1089804,0,0.49
ERR1089805,1,0.492
ERR1089806,0,0.412
ERR1089808,1,0.504
ERR1089809,1,0.532
ERR1089810,1,0.496
ERR1089811,0,0.436
ERR1089812,1,0.49
ERR1089813,1,0.508
ERR1089815,1,0.606
ERR1089816,0,0.47
ERR1089817,1,0.488
ERR1089818,0,0.506
ERR1089819,1,0.51
ERR1089820,1,0.468
ERR1089821,1,0.536
ERR1089822,0,0.4
ERR1089823,1,0.482
ERR1089824,1,0.526
ERR1089825,1,0.528
ERR1089826,0,0.462
ERR1089827,1,0.476
ERR1089828,1,0.4
ERR1089829,1,0.584
ERR1089830,0,0.464
ERR1089831,1,0.48
ERR1089832,0,0.562
ERR1089833,0,0.488
ERR1089834,0,0.46
ERR1089835,0,0.496
ERR1089836,1,0.548
ERR1089840,0,0.42
ERR1089841,0,0.49
ERR1089843,1,0.532
ERR1089844,1,0.526
ERR1089845,0,0.374
ERR1089846,1,0.564
ERR1089847,0,0.514
ERR1089848,1,0.416
ERR1089849,0,0.432
ERR1089850,1,0.408
ERR1089853,1,0.518
ERR1089854,0,0.46
ERR1089856,1,0.36
ERR1089857,0,0.386
ERR1089858,1,0.548
ERR1089859,0,0.538
ERR1089860,0,0.474
ERR1089861,0,0.516
ERR1089862,1,0.514
ERR1089863,1,0.486
ERR1089864,1,0.538
ERR1089866,1,0.598
ERR1089867,1,0.432
ERR1089868,1,0.504
ERR1089869,1,0.592
ERR1089870,0,0.55
ERR1089871,1,0.51
ERR1089872,1,0.436
ERR1089873,0,0.51
ERR1089875,0,0.446
ERR1089876,0,0.42
ERR1089877,0,0.484
ERR1089878,0,0.47
ERR1089879,1,0.478
ERR1089881,1,0.436
ERR1089884,1,0.412
ERR1089885,1,0.57
ERR1089886,0,0.546
ERR1089887,0,0.516
ERR1089888,1,0.54
ERR1089889,1,0.412
ERR1089890,0,0.62
ERR1089891,0,0.404
ERR1089892,1,0.508
ERR1089893,1,0.504
ERR1089894,1,0.502
ERR1089895,0,0.352
ERR1089896,1,0.534
ERR1089897,1,0.46
ERR1089898,0,0.498
ERR1089899,1,0.542
ERR1089900,0,0.422
ERR1089901,1,0.488
ERR1089902,1,0.556
ERR1089903,1,0.526
ERR1089904,1,0.474
ERR1089905,0,0.446
ERR1089906,0,0.504
ERR1089907,1,0.454
ERR1089908,0,0.502
ERR1089909,0,0.44
ERR1089910,0,0.448
ERR1089911,0,0.514
ERR1089912,0,0.44
ERR1089913,1,0.548
ERR1089914,0,0.434
ERR1089915,1,0.504
ERR1089916,0,0.454
ERR1089917,1,0.59
ERR1089918,1,0.604
ERR1089919,0,0.488
ERR1089921,1,0.45
ERR1089922,0,0.382
ERR1089923,1,0.446
ERR1089924,1,0.448
ERR1089925,0,0.442
ERR1089926,1,0.608
ERR1089927,1,0.508
ERR1089928,1,0.476
ERR1089929,1,0.52
ERR1089930,0,0.466
ERR1089931,1,0.42
ERR1089932,0,0.39
ERR1089933,1,0.546
ERR1089934,1,0.404
ERR1089935,1,0.398
ERR1089936,1,0.498
ERR1089937,0,0.434
ERR1089938,1,0.462
ERR1089940,0,0.432
ERR1089941,0,0.502
ERR1089942,1,0.388
ERR1089943,1,0.442
ERR1089946,1,0.478
ERR1089947,0,0.462
ERR1089948,1,0.492
ERR1089949,0,0.492
ERR1089950,0,0.466
ERR1089951,1,0.496
ERR1089952,1,0.528
ERR1089953,0,0.428
ERR1089954,0,0.476
ERR1089955,1,0.44
ERR1089956,1,0.612
ERR1089957,0,0.43
ERR1089958,0,0.458
ERR1089959,1,0.532
ERR1089960,1,0.536
ERR1089961,0,0.52
ERR1089962,0,0.624
ERR1089963,1,0.516
ERR1089964,0,0.438
ERR1089965,1,0.564
ERR1089966,0,0.376
ERR1089967,1,0.542
ERR1089968,0,0.438
ERR1089969,0,0.44
ERR1089970,1,0.424
ERR1089975,1,0.46
ERR1089976,0,0.466
ERR1089978,1,0.384
ERR1089979,0,0.448
ERR1089980,0,0.426
ERR1089982,1,0.448
ERR1089983,1,0.454
ERR1089984,1,0.442
ERR1089985,1,0.458
ERR1089986,1,0.532
ERR1089987,0,0.542
ERR1089989,0,0.486
ERR1089990,0,0.472
ERR1089991,0,0.504
ERR1089992,1,0.44
ERR1089993,0,0.482
ERR1089994,0,0.43
ERR1089995,1,0.462
ERR1089996,1,0.48
ERR1089997,0,0.502
ERR1089999,0,0.472
ERR1090000,1,0.488
ERR1090001,0,0.428
ERR1090002,0,0.422
ERR1090003,0,0.492
ERR1090004,1,0.552
ERR1090005,1,0.462
ERR1090006,0,0.44
ERR1090008,0,0.436
ERR1090009,0,0.4
ERR1090010,1,0.414
