SampleID,TrueValue,PredictedValue
11757.G440205353,51.0,35.29533775040495
11757.G440205354,64.0,37.597451756978735
11757.G440205355,67.0,45.0213051125633
11757.G440205356,71.0,39.34887103879777
11757.G440205357,45.0,38.28110785269562
11757.G440205358,44.0,31.347479820470287
11757.G440205359,60.0,35.93432725576576
11757.G440205360,67.0,41.489132004013804
11757.G440205361,59.0,36.70567472609767
11757.G440205362,68.0,39.429304666147885
11757.G440205366,64.0,34.652560635451216
11757.G440205367,55.0,35.539298499237574
11757.G440205368,45.0,34.88325243928091
11757.G440205369,56.0,41.50797404597305
11757.G440205370,68.0,40.490625004516566
11757.G440205374,76.0,40.720399464231015
11757.G440205375,58.0,33.78635317183309
11757.G440205376,54.0,38.577258688538116
11757.G440205377,66.0,26.726829273513836
11757.G440205381,56.0,26.98862797964336
11757.G440205382,47.0,31.221156888521765
11757.G440205383,33.0,47.63769091645625
11757.G440205385,58.0,30.732707709365354
11757.G440205386,55.0,36.902735376947156
11757.G440205387,52.0,42.66193679178725
11757.G440205388,73.0,35.13496390907
11757.G440205389,72.0,39.319436736984414
11757.G440205390,63.0,49.707166895213675
11757.G440205391,51.0,35.15258873455766
11757.G440205392,59.0,46.1587048107135
11757.G440205393,60.0,39.66098039891798
11757.G440205394,66.0,41.11237520935934
11757.G440205395,25.0,35.64910742225463
11757.G440205396,67.0,38.47619222432854
11757.G440205397,46.0,32.70012508393393
11757.G440205398,61.0,44.990425006250135
11757.G440205400,48.0,26.744710852355684
11757.G440205402,44.0,38.78446737067183
11757.G440205405,54.0,35.678408408177184
11757.G440205406,52.0,34.08531783559166
11757.G440205408,66.0,39.19204631516323
11757.G440205409,68.0,34.04365305279931
11757.G440205410,56.0,37.82925149084472
11757.G440205411,34.0,34.62344275244681
11757.G440205413,53.0,49.88956998442506
11757.G440205414,54.0,36.93071744404348
11757.G440205416,48.0,36.61140431741605
11757.G440205417,56.0,40.86984983399377
11757.G440205418,44.0,37.08336265236748
11757.G440205419,49.0,38.98728218261122
11757.G440205420,52.0,30.912615133554112
11757.G440205421,49.0,31.555805715190722
11757.G440205424,57.0,38.57408788249378
11757.G440205425,58.0,30.413425556018417
11757.G440205426,53.0,30.29512716430231
11757.G440205427,29.0,34.271107147059396
11757.G440205428,64.0,49.495057344281534
11757.G440205429,57.0,37.10244360557705
11757.G440205430,29.0,35.38217366189304
11757.G440205431,51.0,42.50536365778767
11757.G440205432,59.0,40.27656783684308
11757.G440205433,57.0,31.598186804718708
11757.G440205434,68.0,38.63236713771805
11757.G440205435,64.0,33.39133873760379
11757.G440205436,44.0,35.01505934736744
11757.G440205437,46.0,28.55765464532958
11757.G440205438,52.0,43.41579962948843
11757.G440205439,59.0,38.17285044198022
11757.G440205440,71.0,29.43644382536783
11757.G440205441,64.0,34.721382757095526
11757.G440205442,61.0,42.9029372549753
11757.G440205443,45.0,39.935957490946734
11757.G440205444,55.0,42.60036448862703
11757.G440205445,67.0,45.578033739269365
11757.G440205446,32.0,31.933242477905388
11757.G440205447,35.0,26.982461167056854
11757.G440205449,80.0,36.56323196956345
11757.G440205450,87.0,35.52944020739593
11757.G440205451,34.0,48.426605426479156
11757.G440205452,69.0,32.66600364628098
11757.G440205454,52.0,36.31843962176847
11757.G440205455,66.0,28.59605569027604
11757.G440205456,62.0,27.160482889590416
11757.G440205458,56.0,34.24226502023918
11757.G440205459,48.0,40.15975928060737
11757.G440205460,47.0,32.81124723612119
11757.G440205461,52.0,36.03346474709813
11757.G440205463,49.0,49.45210538907007
11757.G440205464,48.0,28.065885083695413
11757.G440205465,49.0,32.77998564878789
11757.G440205466,59.0,38.579062903453924
11757.G440205467,59.0,49.83952496835474
11757.G440205468,60.0,34.25600084615089
11757.G440205469,62.0,32.585588081758836
11757.G440205470,54.0,44.213521520969806
11757.G440205471,30.0,35.14507036225525
11757.G440205472,46.0,47.647553966392664
11757.G440205473,38.0,19.38639176003744
11757.G440205474,48.0,24.85911675226913
11757.G440205475,50.0,42.41443594815929
11757.G440205476,50.0,39.14606188357334
11757.G440205477,49.0,32.82436196701831
11757.G440205479,59.0,51.59801105450436
11757.G440205480,80.0,43.917581182066456
11757.G440205482,56.0,46.26826601692049
11757.G440205483,67.0,50.16479339839696
11757.G440205484,75.0,49.417013024957086
11757.G440205485,79.0,51.01965958781589
11757.G440205486,55.0,35.616750026255104
11757.G440205487,54.0,41.04417484538262
11757.G440205488,73.0,39.767487183469086
11757.G440205489,50.0,39.935575534583904
11757.G440205490,47.0,39.8009467621812
11757.G440205491,52.0,26.596422165998842
11757.G440205492,53.0,45.05564748650879
11757.G440205493,57.0,36.433579643423435
11757.G440205495,68.0,50.400987307105396
11757.G440205496,64.0,32.9501633828439
11757.G440205497,44.0,39.75065090101499
11757.G440205498,59.0,32.68424613561415
11757.G440205499,70.0,49.000758614221766
11757.G440205500,67.0,52.53982813527606
11757.G440205501,67.0,45.69717734484655
11757.G440205503,40.0,50.656419985907085
11757.G440205504,39.0,38.37563022805161
11757.G440205505,53.0,33.97438184198567
11757.G440205506,56.0,43.62920769060945
11757.G440205507,53.0,49.15083382952005
11757.G440205508,76.0,30.668919646692913
11757.G440205509,61.0,42.14649945225371
11757.G440205510,52.0,42.50960726562841
11757.G440205511,60.0,42.79942947058283
11757.G440205512,50.0,40.0628056874487
11757.G440205514,87.0,40.42097388948556
11757.G440205515,47.0,44.92626930372496
11757.G440205517,62.0,38.61944655927447
11757.G440205518,57.0,39.71981280165883
11757.G440205519,56.0,30.9426513281125
11757.G440205520,52.0,39.770216065625
11757.G440205521,41.0,45.160074511668554
11757.G440205522,41.0,49.31234867190908
11757.G440205523,47.0,41.636739910567734
11757.G440205524,49.0,49.390507052259196
11757.G440205525,48.0,44.38545969291506
11757.G440205526,48.0,38.5853350712387
11757.G440205527,42.0,39.08840236601754
11757.G440205528,63.0,38.81704309096659
11757.G440205530,33.0,49.51903880226044
11757.G440205531,48.0,45.21777759006835
11757.G440205532,43.0,50.913614108562896
11757.G440205533,44.0,34.166812745320655
11757.G440205534,55.0,39.22140747809865
11757.G440205535,76.0,44.09242626273621
11757.G440205536,46.0,50.7091262036126
11757.G440205537,64.0,49.43167446097722
11757.G440205538,36.0,27.94181727748726
11757.G440205541,38.0,48.44110259824219
11757.G440205542,47.0,36.05919843503887
11757.G440205543,64.0,47.970092296318676
11757.G440205545,66.0,47.75470891666273
11757.G440205546,62.0,36.837300580838416
11757.G440205548,43.0,31.580153588212013
11757.G440205550,47.0,37.33620302521432
11757.G440205551,47.0,40.78734335142165
11757.G440205552,71.0,45.80158634329564
11757.G440205553,69.0,38.143844098661084
11757.G440205554,47.0,48.72955674081913
11757.G440205555,42.0,39.14988157073878
11757.G440205556,45.0,51.06992018115967
11757.G440205557,62.0,33.41538536630132
11757.G440205558,64.0,46.1465233830346
11757.G440205559,38.0,49.14980386103344
11757.G440205560,36.0,51.888189691409806
11757.G440205561,64.0,40.533459945200796
11757.G440205564,52.0,42.28374599234221
11757.G440205565,54.0,53.82992366048691
11757.G440205566,52.0,30.454201378538304
11757.G440205568,77.0,42.936535532719155
11757.G440205572,46.0,48.406211618793975
11757.G440205573,37.0,50.22536741762381
11757.G440205574,61.0,33.1231814734516
11757.G440205575,46.0,44.21518410557777
11757.G440205576,54.0,37.93073788931616
11757.G440205577,54.0,21.935664082653727
11757.G440205578,56.0,50.859542225712545
11757.G440205579,55.0,33.29333261833727
11757.G440205580,53.0,28.42945923277286
11757.G440205582,55.0,33.23824387616916
11757.G440205583,50.0,45.256764425004775
11757.G440205584,52.0,40.059469797189685
11757.G440205585,86.0,30.510633645919807
11757.G440205588,27.0,40.19312257560425
11757.G440205590,44.0,48.464349618541334
11757.G440205591,48.0,40.257478234052435
11757.G440205592,56.0,47.24298236157746
11757.G440205593,57.0,50.45163369912479
11757.G440205594,97.0,43.71494476721341
11757.G440205595,59.0,34.677607868668815
11757.G440205596,60.0,43.06844943051075
11757.G440205597,51.0,37.43226695170602
11757.G440205598,59.0,39.40978333709959
11757.G440205599,64.0,50.50171644706582
11757.G440205601,73.0,42.859469884096455
11757.G440205602,53.0,30.359711732836352
11757.G440205606,59.0,49.207205064122945
11757.G440205607,56.0,51.75138653862397
11757.G440205609,49.0,35.491605803078755
11757.G440205610,46.0,42.26637112841257
11757.G440205611,44.0,47.90058232184636
11757.G440205614,66.0,43.734534496962404
11757.G440205615,58.0,28.554623613627925
11757.G440205616,56.0,35.61838914832763
11757.G440205617,62.0,39.599517248542504
11757.G440205622,74.0,37.09193950077723
11757.G440205623,47.0,39.88476353522034
11757.G440205624,52.0,48.03951319202543
11757.G440205625,62.0,39.7131310928781
11757.G440205627,26.0,31.16605945581252
11757.G440205628,72.0,36.25355821601325
11757.G440205629,74.0,39.46430991806177
11757.G440205633,54.0,38.765817477377055
11757.G440205634,59.0,36.7302745137566
11757.G440205636,64.0,41.19181619319312
11757.G440205637,64.0,39.69791783436805
11757.G440205639,54.0,40.77842149429808
11757.G440205640,54.0,37.84566239229603
11757.G440205641,47.0,40.66193014810364
11757.G440205642,55.0,31.697198349069634
11757.G440205643,52.0,42.58382174413239
11757.G440205644,50.0,49.80443392664201
11757.G440205645,40.0,50.55408623173171
11757.G440205646,81.0,39.34393709421428
11757.G440205647,84.0,37.83071688195486
11757.G440205648,44.0,50.25579691203695
11757.G440205649,50.0,37.9165448353942
11757.G440205650,45.0,40.32666209504468
11757.G440205651,44.0,40.05369956481002
11757.G440205652,37.0,40.499693803270446
11757.G440205653,49.0,41.44788215900986
11757.G440205654,51.0,50.0943527452393
11757.G440205655,49.0,46.68615237105789
11757.G440205658,46.0,34.803903782584065
11757.G440205659,47.0,45.506283354281386
11757.G440205660,51.0,38.5493536156173
11757.G440282001,68.0,36.63252534571693
11757.G440282002,53.0,47.91822781601268
11757.G440282003,66.0,38.73831297306568
11757.G440282004,54.0,27.084716009335917
11757.G440282005,51.0,39.891987637942215
11757.G440282006,80.0,29.462331990054793
11757.G440282007,51.0,32.05675288115202
11757.G440282008,78.0,26.03354187781051
11757.G440282009,52.0,37.39030948892813
11757.G440282010,52.0,37.02693071534929
11757.G440282013,61.0,35.002826025558285
11757.G440282014,56.0,43.85267420963743
11757.G440282015,55.0,42.352711828249
11757.G440282016,61.0,28.398237782436752
11757.G440282017,62.0,27.86262837669398
11757.G440282018,62.0,30.576970315109058
11757.G440282019,61.0,39.19991257200538
11757.G440282020,53.0,41.49935337404924
11757.G440282021,46.0,34.301894117418634
11757.G440282022,47.0,39.14572515405696
11757.G440282023,44.0,35.660781873883145
11757.G440282024,61.0,49.40206962793789
11757.G440282025,47.0,43.126310168183174
11757.G440282026,65.0,50.961786557741775
11757.G440282027,59.0,25.039328499055845
11757.G440282028,49.0,33.56985051533008
11757.G440282029,59.0,29.852045861370204
11757.G440282030,64.0,40.294585327048004
11757.G440282031,50.0,32.06617256331131
11757.G440282032,72.0,51.77772960205255
11757.G440282033,55.0,32.81891712510752
11757.G440282034,83.0,34.51503522330902
11757.G440282035,56.0,37.81963594142105
11757.G440282037,53.0,34.356594635073506
11757.G440282038,77.0,22.858373260581104
11757.G440282039,67.0,37.85143723847416
11757.G440282040,80.0,43.987462002776
11757.G440282042,54.0,29.415775765987934
11757.G440282043,46.0,37.32039745805859
11757.G440282044,49.0,39.0094727041038
11757.G440282045,72.0,50.87597489248395
11757.G440282046,56.0,37.23675362745246
11757.G440282048,55.0,36.42672755414798
11757.G440282049,59.0,51.08875588623785
11757.G440282050,37.0,33.941767788689326
11757.G440282051,66.0,36.379511723766214
11757.G440282052,70.0,43.8706223594419
11757.G440282053,62.0,40.13809146095695
11757.G440282054,63.0,36.787786909894905
11757.G440282055,66.0,26.790407954246717
11757.G440282056,64.0,36.20268901264536
11757.G440282057,59.0,36.39153701411378
11757.G440282058,59.0,35.70301781583205
11757.G440282060,45.0,40.09218608358676
11757.G440282061,22.0,26.839705907951732
11757.G440282062,47.0,36.70763608115824
11757.G440282063,23.0,44.911102055649216
11757.G440282064,25.0,42.34093443204158
11757.G440282065,72.0,43.76420964273696
11757.G440282066,66.0,35.559380848759595
11757.G440282067,45.0,28.18696009454302
11757.G440282068,49.0,39.86728283033035
11757.G440282069,73.0,28.889433371579315
11757.G440282070,51.0,25.89079313226192
11757.G440282071,46.0,21.968571941025743
11757.G440282072,48.0,43.66387546776728
11757.G440282073,46.0,35.39567963028402
11757.G440282074,60.0,39.75981714384237
11757.G440282075,53.0,39.592153967859055
11757.G440282076,32.0,32.45653223756297
11757.G440282077,74.0,39.86762120635082
11757.G440282078,65.0,36.10985224948089
11757.G440282079,82.0,36.92319038305886
11757.G440282080,66.0,36.417420703065986
11757.G440282081,61.0,44.108429157498534
11757.G440282082,49.0,38.447013376849725
11757.G440282083,61.0,35.13326759557547
11757.G440282084,37.0,31.274512594975135
11757.G440282085,30.0,43.64807888028232
11757.G440282086,53.0,36.445796309121015
11757.G440282087,59.0,34.78977720816886
11757.G440282088,31.0,40.93630072447294
11757.G440282089,80.0,43.19849236718693
11757.G440282090,39.0,31.231786251244788
11757.G440282091,43.0,40.39549453510241
11757.G440282092,58.0,34.12912845404105
11757.G440282093,66.0,18.68653403643623
11757.G440282094,66.0,22.949615587793712
11757.G440282095,34.0,28.691572092664227
11757.G440282096,55.0,43.353981992306245
11757.G440282097,61.0,35.45494764631581
11757.G440282098,60.0,34.6328246623188
11757.G440282101,44.0,40.799459891165526
11757.G440282102,62.0,33.836021388497734
11757.G440282103,57.0,37.98318914918589
11757.G440282104,58.0,39.08034437582511
11757.G440282105,53.0,41.24585370565431
11757.G440282107,53.0,33.50845799011329
11757.G440282108,53.0,44.03423332059233
11757.G440282109,56.0,39.88586062353192
11757.G440282110,42.0,47.74314090546116
11757.G440282111,61.0,50.708068149512115
11757.G440282112,34.0,41.02501234474258
11757.G440282113,54.0,37.07030759269398
11757.G440282114,63.0,43.665056679334405
11757.G440282115,57.0,44.88448735894738
11757.G440282116,57.0,27.390949301377034
11757.G440282117,45.0,28.6436628725635
11757.G440282118,60.0,50.59560977567702
11757.G440282119,47.0,17.515646269393212
11757.G440282120,53.0,43.3831828110839
11757.G440282121,47.0,46.087460274474545
11757.G440282122,82.0,47.13506406738109
11757.G440282123,46.0,32.78780686610108
11757.G440282124,59.0,34.56988850299771
11757.G440282125,54.0,22.215659391458534
11757.G440282126,47.0,33.826232095402474
11757.G440282127,43.0,45.11082801408113
11757.G440282128,48.0,37.92273805159174
11757.G440282129,59.0,32.07750239935231
11757.G440282130,40.0,49.98564852374647
11757.G440282131,51.0,24.377000469719246
11757.G440282132,45.0,50.20921399776601
11757.G440282133,50.0,43.32943128575343
11757.G440282134,51.0,42.07090162702934
11757.G440282135,54.0,39.69118452866275
11757.G440282136,67.0,26.10542597792681
11757.G440282137,63.0,40.806856175537206
11757.G440282138,62.0,36.451329487035366
11757.G440282140,52.0,36.206591469197036
11757.G440282141,53.0,49.43396037273511
11757.G440282142,53.0,34.995680863980866
11757.G440282143,48.0,38.646459759990535
11757.G440282144,48.0,38.254963729313005
11757.G440282145,85.0,48.59759139849554
11757.G440282147,63.0,47.16388816470992
11757.G440282148,63.0,38.332691126355854
11757.G440282149,51.0,26.446946499338164
11757.G440282150,28.0,39.830241658462334
11757.G440282151,68.0,49.354888619212154
11757.G440282152,70.0,35.53198639731422
11757.G440282153,44.0,35.617467360872716
11757.G440282155,63.0,36.455128238510355
11757.G440282156,65.0,53.76218972453271
11757.G440282157,39.0,49.60157453860851
11757.G440282158,74.0,47.914371669107965
11757.G440282159,27.0,38.419040373752374
11757.G440282160,62.0,35.603182540770746
11757.G440282161,51.0,40.306325393507436
11757.G440282162,52.0,25.04665217921472
11757.G440282163,68.0,39.21209182439878
11757.G440282164,72.0,51.637195436904804
11757.G440282165,49.0,27.213711165702573
11757.G440282166,61.0,50.00172503210728
11757.G440282167,61.0,30.651327965955783
11757.G440282168,51.0,30.565254912209944
11757.G440282169,50.0,48.37007694064437
11757.G440282170,71.0,38.19287568965047
11757.G440282172,26.0,37.042673548232116
11757.G440282173,81.0,41.78221650273007
11757.G440282174,60.0,38.90016357580928
11757.G440282175,59.0,40.943051183252024
11757.G440282176,24.0,37.757538757014345
11757.G440282177,75.0,41.435004148785175
11757.G440282179,73.0,43.04188043590794
11757.G440282180,58.0,42.75629622670596
11757.G440282181,56.0,43.975053667419814
11757.G440282182,65.0,41.508085617336384
11757.G440282183,54.0,25.622097920964308
11757.G440282184,59.0,30.362647007031832
11757.G440282185,53.0,38.96221172176594
11757.G440282186,52.0,43.98818037724162
11757.G440282187,53.0,36.025566338846346
11757.G440282188,81.0,43.76898335631449
