SampleID,TrueValue,PredictedValue
11757.G440104464,65.000000,44.784295
11757.G440104465,62.000000,48.957751
11757.G440104466,63.000000,24.501815
11757.G440104467,60.000000,39.738383
11757.G440104468,32.000000,38.433619
11757.G440104471,59.000000,51.989871
11757.G440104472,64.000000,37.809455
11757.G440104473,32.000000,30.406245
11757.G440104474,74.000000,38.748739
11757.G440104475,74.000000,38.371469
11757.G440104476,35.000000,37.279336
11757.G440104478,30.000000,40.386052
11757.G440104481,29.000000,32.190330
11757.G440104483,67.000000,43.650607
11757.G440104485,51.000000,34.418540
11757.G440104488,32.000000,26.695825
11757.G440104489,60.000000,36.846440
11757.G440104490,46.000000,41.885714
11757.G440104491,41.000000,31.643592
11757.G440104492,46.000000,51.456770
11757.G440104493,43.000000,44.086545
11757.G440104494,32.000000,42.829996
11757.G440104495,31.000000,40.610302
11757.G440104497,71.000000,44.868613
11757.G440104499,48.000000,36.511460
11757.G440104501,61.000000,26.231265
11757.G440104503,34.000000,32.333012
11757.G440104504,40.000000,37.625292
11757.G440104505,40.000000,39.085889
11757.G440104506,39.000000,39.734967
11757.G440104507,63.000000,38.063691
11757.G440104509,54.000000,42.236262
11757.G440104510,51.000000,25.067523
11757.G440104511,41.000000,31.895910
11757.G440104512,29.000000,41.378574
11757.G440104513,67.000000,37.873104
11757.G440104514,66.000000,38.914526
11757.G440104515,66.000000,37.361960
11757.G440104516,60.000000,37.693084
11757.G440104517,49.000000,36.894415
11757.G440104518,46.000000,30.129638
11757.G440104522,33.000000,31.600323
11757.G440104523,81.000000,27.323269
11757.G440104524,80.000000,38.851468
11757.G440104525,57.000000,45.747629
11757.G440104526,22.000000,38.534561
11757.G440104528,58.000000,37.992677
11757.G440104529,41.000000,38.525257
11757.G440104531,57.000000,35.732318
11757.G440104532,60.000000,34.020790
11757.G440104533,50.000000,42.488680
11757.G440104534,54.000000,33.969884
11757.G440104536,38.000000,27.113224
11757.G440104537,37.000000,34.455864
11757.G440104539,40.000000,35.584506
11757.G440104540,51.000000,38.058384
11757.G440104542,37.000000,45.978488
11757.G440104544,42.000000,35.077408
11757.G440104545,64.000000,45.016724
11757.G440104546,58.000000,39.041006
11757.G440104547,51.000000,43.753011
11757.G440104549,74.000000,48.978301
11757.G440104550,72.000000,38.413700
11757.G440104551,71.000000,30.241706
11757.G440104553,74.000000,39.059281
11757.G440104554,45.000000,46.715506
11757.G440104555,68.000000,32.991155
11757.G440104556,50.000000,32.906194
11757.G440104561,27.000000,44.593263
11757.G440104562,72.000000,40.806672
11757.G440104563,62.000000,31.804899
11757.G440104564,52.000000,41.488989
11757.G440104565,79.000000,34.468906
11757.G440104569,45.000000,26.285080
11757.G440104571,45.000000,38.799151
11757.G440104572,50.000000,38.632619
11757.G440104574,70.000000,39.182555
11757.G440104575,74.000000,36.098205
11757.G440104576,44.000000,46.411556
11757.G440104577,39.000000,26.249044
11757.G440104578,35.000000,26.526058
11757.G440104580,44.000000,26.282709
11757.G440104581,43.000000,33.485193
11757.G440104582,53.000000,40.799760
11757.G440104583,31.000000,32.209237
11757.G440104584,59.000000,36.970072
11757.G440104585,73.000000,45.861401
11757.G440104586,77.000000,28.450180
11757.G440104590,43.000000,36.529076
11757.G440104591,44.000000,32.135578
11757.G440104592,55.000000,32.056219
11757.G440104593,62.000000,32.162845
11757.G440104594,58.000000,50.264681
11757.G440104595,31.000000,45.999694
11757.G440104596,55.000000,38.187327
11757.G440104597,31.000000,37.836498
11757.G440104598,52.000000,36.167294
11757.G440104599,24.000000,22.540931
11757.G440104602,64.000000,45.211010
11757.G440104604,29.000000,32.070296
11757.G440104605,23.000000,24.040663
11757.G440104608,83.000000,28.808789
11757.G440104609,62.000000,33.096338
11757.G440104610,46.000000,40.011610
11757.G440104611,45.000000,29.881378
11757.G440104612,38.000000,33.765887
11757.G440104613,41.000000,21.539901
11757.G440104614,67.000000,38.619734
11757.G440104616,38.000000,45.430121
11757.G440205001,49.000000,42.500704
11757.G440205002,23.000000,40.436614
11757.G440205004,31.000000,35.337637
11757.G440205005,48.000000,47.869577
11757.G440205006,73.000000,52.851076
11757.G440205007,26.000000,23.940110
11757.G440205008,29.000000,43.406489
11757.G440205009,63.000000,38.308797
11757.G440205011,49.000000,43.618786
11757.G440205015,52.000000,36.185977
11757.G440205018,47.000000,36.702305
11757.G440205019,48.000000,34.960124
11757.G440205021,38.000000,40.821290
11757.G440205022,82.000000,51.268694
11757.G440205026,69.000000,32.239281
11757.G440205027,47.000000,50.746622
11757.G440205028,31.000000,46.776613
11757.G440205029,69.000000,50.174105
11757.G440205030,49.000000,30.341424
11757.G440205031,58.000000,32.215076
11757.G440205033,61.000000,39.185752
11757.G440205034,49.000000,50.967168
11757.G440205035,85.000000,49.348478
11757.G440205036,47.000000,37.033540
11757.G440205038,49.000000,39.923089
11757.G440205039,47.000000,46.575841
11757.G440205040,47.000000,37.586019
11757.G440205041,67.000000,38.271513
11757.G440205042,48.000000,52.107475
11757.G440205043,61.000000,47.946959
11757.G440205044,50.000000,36.487094
11757.G440205045,50.000000,39.547165
11757.G440205046,51.000000,49.499816
11757.G440205047,47.000000,31.387231
11757.G440205048,59.000000,48.743494
11757.G440205049,48.000000,49.699790
11757.G440205050,48.000000,38.757153
11757.G440205052,40.000000,36.848632
11757.G440205053,33.000000,29.908029
11757.G440205054,42.000000,37.729058
11757.G440205055,54.000000,49.421327
11757.G440205056,45.000000,37.037384
11757.G440205057,46.000000,25.750649
11757.G440205058,48.000000,43.586163
11757.G440205059,86.000000,38.619627
11757.G440205060,45.000000,48.868353
11757.G440205061,52.000000,36.746052
11757.G440205062,54.000000,47.054108
11757.G440205063,48.000000,38.425594
11757.G440205064,47.000000,35.030596
11757.G440205066,71.000000,41.177370
11757.G440205071,54.000000,51.300870
11757.G440205072,50.000000,49.401316
11757.G440205073,47.000000,43.872671
11757.G440205074,24.000000,39.786344
11757.G440205076,53.000000,28.688387
11757.G440205077,51.000000,46.614857
11757.G440205078,47.000000,39.862630
11757.G440205082,48.000000,40.422802
11757.G440205083,51.000000,52.541897
11757.G440205084,52.000000,49.950518
11757.G440205085,29.000000,43.609619
11757.G440205087,49.000000,38.149297
11757.G440205088,51.000000,48.236250
11757.G440205089,27.000000,34.054921
11757.G440205090,26.000000,43.263959
11757.G440205091,72.000000,42.822661
11757.G440205092,66.000000,40.888909
11757.G440205093,62.000000,45.337161
11757.G440205094,37.000000,34.542298
11757.G440205100,74.000000,37.616253
11757.G440205101,60.000000,42.173420
11757.G440205102,47.000000,37.563168
11757.G440205103,74.000000,29.291748
11757.G440205104,47.000000,36.379052
11757.G440205105,51.000000,41.290477
11757.G440205106,67.000000,32.621355
11757.G440205109,49.000000,38.251533
11757.G440205111,70.000000,29.970995
11757.G440205112,80.000000,51.413410
11757.G440205113,45.000000,44.836411
11757.G440205114,71.000000,29.316658
11757.G440205115,67.000000,31.892118
11757.G440205116,62.000000,43.603888
11757.G440205117,60.000000,44.540438
11757.G440205121,30.000000,47.966195
11757.G440205122,58.000000,44.895993
11757.G440205123,48.000000,39.953357
11757.G440205125,47.000000,42.501463
11757.G440205126,50.000000,53.089022
11757.G440205127,62.000000,49.535194
11757.G440205130,66.000000,38.395413
11757.G440205131,41.000000,39.296199
11757.G440205132,51.000000,38.220394
11757.G440205133,49.000000,41.516902
11757.G440205135,55.000000,50.092743
11757.G440205136,50.000000,38.630471
11757.G440205138,42.000000,37.395074
11757.G440205139,42.000000,36.084243
11757.G440205140,40.000000,49.033524
11757.G440205141,65.000000,41.358591
11757.G440205142,45.000000,36.833662
11757.G440205144,68.000000,41.578236
11757.G440205145,45.000000,36.751050
11757.G440205146,51.000000,41.811155
11757.G440205147,24.000000,41.021519
11757.G440205149,52.000000,38.850506
11757.G440205152,35.000000,40.585510
11757.G440205154,54.000000,47.360774
11757.G440205155,55.000000,40.229239
11757.G440205157,54.000000,34.244684
11757.G440205158,62.000000,48.477962
11757.G440205159,73.000000,44.287915
11757.G440205160,35.000000,51.153878
11757.G440205163,53.000000,33.347383
11757.G440205164,53.000000,50.412824
11757.G440205165,47.000000,39.229476
11757.G440205166,48.000000,47.613888
11757.G440205167,62.000000,43.026209
11757.G440205168,59.000000,47.260618
11757.G440205169,40.000000,45.715049
11757.G440205170,35.000000,35.758042
11757.G440205171,62.000000,37.694290
11757.G440205172,71.000000,48.890574
11757.G440205174,35.000000,48.831249
11757.G440205175,76.000000,41.685005
11757.G440205176,60.000000,38.283840
11757.G440205180,45.000000,37.018942
11757.G440205182,59.000000,49.197733
11757.G440205183,31.000000,39.841198
11757.G440205184,64.000000,35.821964
11757.G440205185,35.000000,49.606336
11757.G440205186,59.000000,40.293386
11757.G440205187,34.000000,45.990278
11757.G440205188,62.000000,49.673155
11757.G440205189,43.000000,30.725457
11757.G440205195,45.000000,37.075005
11757.G440205196,68.000000,31.874200
11757.G440205198,41.000000,34.716090
11757.G440205200,32.000000,26.523992
11757.G440205202,40.000000,49.698187
11757.G440205203,40.000000,25.600720
11757.G440205204,53.000000,49.260695
11757.G440205205,26.000000,35.043687
11757.G440205206,91.000000,49.981112
11757.G440205208,51.000000,42.810524
11757.G440205209,48.000000,41.874568
11757.G440205210,35.000000,48.643423
11757.G440205211,33.000000,44.760525
11757.G440205212,68.000000,37.367023
11757.G440205218,47.000000,22.359492
11757.G440205219,45.000000,49.018443
11757.G440205223,72.000000,37.220700
11757.G440205225,47.000000,39.449472
11757.G440205229,50.000000,48.472819
11757.G440205230,52.000000,35.312137
11757.G440205231,23.000000,38.224885
11757.G440205235,51.000000,50.469277
11757.G440205239,78.000000,46.197060
11757.G440205240,71.000000,50.191448
11757.G440205241,62.000000,31.868527
11757.G440205242,72.000000,44.681728
11757.G440205243,48.000000,43.862021
11757.G440205244,44.000000,39.942742
11757.G440205245,67.000000,46.512309
11757.G440205246,63.000000,52.228652
11757.G440205247,65.000000,36.708132
11757.G440205249,73.000000,31.829050
11757.G440205250,78.000000,46.395364
11757.G440205252,60.000000,43.627684
11757.G440205253,43.000000,25.930905
11757.G440205254,52.000000,30.535740
11757.G440205255,31.000000,38.959877
11757.G440205257,64.000000,50.881620
11757.G440205258,71.000000,31.792932
11757.G440205259,66.000000,40.415914
11757.G440205260,63.000000,29.143498
11757.G440205261,68.000000,37.810632
11757.G440205262,66.000000,49.587890
11757.G440205264,66.000000,36.305940
11757.G440205265,60.000000,37.535136
11757.G440205266,59.000000,34.483551
11757.G440205267,26.000000,39.004811
11757.G440205268,56.000000,41.844991
11757.G440205269,38.000000,37.839971
11757.G440205271,66.000000,43.870782
11757.G440205273,71.000000,50.359938
11757.G440205275,77.000000,39.647638
11757.G440205276,73.000000,35.828778
11757.G440205277,68.000000,45.085729
11757.G440205278,63.000000,41.332922
11757.G440205279,71.000000,48.488014
11757.G440205280,79.000000,49.021188
11757.G440205281,66.000000,32.444375
11757.G440205283,69.000000,39.678067
11757.G440205284,66.000000,47.850514
11757.G440205285,71.000000,36.467408
11757.G440205286,64.000000,39.025577
11757.G440205287,53.000000,40.476312
11757.G440205288,67.000000,49.688984
11757.G440205289,72.000000,29.731152
11757.G440205290,65.000000,35.043874
11757.G440205293,30.000000,29.060669
11757.G440205294,61.000000,33.099302
11757.G440205295,30.000000,42.260620
11757.G440205297,54.000000,36.989314
11757.G440205298,68.000000,30.788963
11757.G440205299,59.000000,43.978353
11757.G440205300,39.000000,35.699076
11757.G440205301,68.000000,25.902585
11757.G440205302,76.000000,36.433147
11757.G440205303,67.000000,37.536831
11757.G440205304,51.000000,40.012592
11757.G440205305,45.000000,43.017049
11757.G440205307,49.000000,36.029090
11757.G440205308,79.000000,43.781291
11757.G440205309,71.000000,34.646337
11757.G440205310,35.000000,43.297117
11757.G440205311,67.000000,25.600143
11757.G440205312,34.000000,36.387747
11757.G440205313,34.000000,50.363417
11757.G440205314,41.000000,39.308836
11757.G440205316,49.000000,39.374556
11757.G440205317,67.000000,33.118237
11757.G440205318,63.000000,44.699097
11757.G440205321,35.000000,49.917131
11757.G440205322,67.000000,42.592273
11757.G440205323,59.000000,35.798208
11757.G440205324,70.000000,41.944315
11757.G440205325,35.000000,47.522699
11757.G440205326,65.000000,50.408802
11757.G440205327,70.000000,38.810640
11757.G440205328,37.000000,26.298947
11757.G440205329,29.000000,47.575725
11757.G440205330,71.000000,28.705079
11757.G440205331,64.000000,18.557256
11757.G440205334,57.000000,42.048829
11757.G440205335,33.000000,39.537921
11757.G440205339,65.000000,38.365681
11757.G440205340,69.000000,40.936565
11757.G440205341,79.000000,37.194158
11757.G440205342,70.000000,27.646472
11757.G440205343,70.000000,50.859289
11757.G440205344,64.000000,51.532753
11757.G440205345,64.000000,37.926922
11757.G440205346,64.000000,44.176264
11757.G440205347,70.000000,31.758125
11757.G440205348,71.000000,36.659489
11757.G440205349,46.000000,50.332690
11757.G440205352,52.000000,44.835766
11757.G440205353,51.000000,35.295338
11757.G440205354,64.000000,37.597452
11757.G440205355,67.000000,45.021305
11757.G440205356,71.000000,39.348871
11757.G440205357,45.000000,38.281108
11757.G440205358,44.000000,31.347480
11757.G440205359,60.000000,35.934327
11757.G440205360,67.000000,41.489132
11757.G440205361,59.000000,36.705675
11757.G440205362,68.000000,39.429305
11757.G440205366,64.000000,34.652561
11757.G440205367,55.000000,35.539298
11757.G440205368,45.000000,34.883252
11757.G440205369,56.000000,41.507974
11757.G440205370,68.000000,40.490625
11757.G440205374,76.000000,40.720399
11757.G440205375,58.000000,33.786353
11757.G440205376,54.000000,38.577259
11757.G440205377,66.000000,26.726829
11757.G440205381,56.000000,26.988628
11757.G440205382,47.000000,31.221157
11757.G440205383,33.000000,47.637691
11757.G440205385,58.000000,30.732708
11757.G440205386,55.000000,36.902735
11757.G440205387,52.000000,42.661937
11757.G440205388,73.000000,35.134964
11757.G440205389,72.000000,39.319437
11757.G440205390,63.000000,49.707167
11757.G440205391,51.000000,35.152589
11757.G440205392,59.000000,46.158705
11757.G440205393,60.000000,39.660980
11757.G440205394,66.000000,41.112375
11757.G440205395,25.000000,35.649107
11757.G440205396,67.000000,38.476192
11757.G440205397,46.000000,32.700125
11757.G440205398,61.000000,44.990425
11757.G440205400,48.000000,26.744711
11757.G440205402,44.000000,38.784467
11757.G440205405,54.000000,35.678408
11757.G440205406,52.000000,34.085318
11757.G440205408,66.000000,39.192046
11757.G440205409,68.000000,34.043653
11757.G440205410,56.000000,37.829251
11757.G440205411,34.000000,34.623443
11757.G440205413,53.000000,49.889570
11757.G440205414,54.000000,36.930717
11757.G440205416,48.000000,36.611404
11757.G440205417,56.000000,40.869850
11757.G440205418,44.000000,37.083363
11757.G440205419,49.000000,38.987282
11757.G440205420,52.000000,30.912615
11757.G440205421,49.000000,31.555806
11757.G440205424,57.000000,38.574088
11757.G440205425,58.000000,30.413426
11757.G440205426,53.000000,30.295127
11757.G440205427,29.000000,34.271107
11757.G440205428,64.000000,49.495057
11757.G440205429,57.000000,37.102444
11757.G440205430,29.000000,35.382174
11757.G440205431,51.000000,42.505364
11757.G440205432,59.000000,40.276568
11757.G440205433,57.000000,31.598187
11757.G440205434,68.000000,38.632367
11757.G440205435,64.000000,33.391339
11757.G440205436,44.000000,35.015059
11757.G440205437,46.000000,28.557655
11757.G440205438,52.000000,43.415800
11757.G440205439,59.000000,38.172850
11757.G440205440,71.000000,29.436444
11757.G440205441,64.000000,34.721383
11757.G440205442,61.000000,42.902937
11757.G440205443,45.000000,39.935957
11757.G440205444,55.000000,42.600364
11757.G440205445,67.000000,45.578034
11757.G440205446,32.000000,31.933242
11757.G440205447,35.000000,26.982461
11757.G440205449,80.000000,36.563232
11757.G440205450,87.000000,35.529440
11757.G440205451,34.000000,48.426605
11757.G440205452,69.000000,32.666004
11757.G440205454,52.000000,36.318440
11757.G440205455,66.000000,28.596056
11757.G440205456,62.000000,27.160483
11757.G440205458,56.000000,34.242265
11757.G440205459,48.000000,40.159759
11757.G440205460,47.000000,32.811247
11757.G440205461,52.000000,36.033465
11757.G440205463,49.000000,49.452105
11757.G440205464,48.000000,28.065885
11757.G440205465,49.000000,32.779986
11757.G440205466,59.000000,38.579063
11757.G440205467,59.000000,49.839525
11757.G440205468,60.000000,34.256001
11757.G440205469,62.000000,32.585588
11757.G440205470,54.000000,44.213522
11757.G440205471,30.000000,35.145070
11757.G440205472,46.000000,47.647554
11757.G440205473,38.000000,19.386392
11757.G440205474,48.000000,24.859117
11757.G440205475,50.000000,42.414436
11757.G440205476,50.000000,39.146062
11757.G440205477,49.000000,32.824362
11757.G440205479,59.000000,51.598011
11757.G440205480,80.000000,43.917581
11757.G440205482,56.000000,46.268266
11757.G440205483,67.000000,50.164793
11757.G440205484,75.000000,49.417013
11757.G440205485,79.000000,51.019660
11757.G440205486,55.000000,35.616750
11757.G440205487,54.000000,41.044175
11757.G440205488,73.000000,39.767487
11757.G440205489,50.000000,39.935576
11757.G440205490,47.000000,39.800947
11757.G440205491,52.000000,26.596422
11757.G440205492,53.000000,45.055647
11757.G440205493,57.000000,36.433580
11757.G440205495,68.000000,50.400987
