SampleID,TrueValue,PredictedValue
11757.G440104464,65.000000,36.583080
11757.G440104465,62.000000,39.226505
11757.G440104466,63.000000,38.559872
11757.G440104467,60.000000,40.625854
11757.G440104468,32.000000,40.493702
11757.G440104471,59.000000,40.981274
11757.G440104472,64.000000,39.303265
11757.G440104473,32.000000,38.338139
11757.G440104474,74.000000,40.888134
11757.G440104475,74.000000,40.104557
11757.G440104476,35.000000,34.811131
11757.G440104478,30.000000,40.400837
11757.G440104481,29.000000,39.447971
11757.G440104483,67.000000,40.519497
11757.G440104485,51.000000,39.400822
11757.G440104488,32.000000,39.253353
11757.G440104489,60.000000,39.486561
11757.G440104490,46.000000,38.520115
11757.G440104491,41.000000,37.051579
11757.G440104492,46.000000,39.755428
11757.G440104493,43.000000,39.539661
11757.G440104494,32.000000,38.324833
11757.G440104495,31.000000,39.332401
11757.G440104497,71.000000,37.413799
11757.G440104499,48.000000,36.542023
11757.G440104501,61.000000,38.381321
11757.G440104503,34.000000,37.847424
11757.G440104504,40.000000,39.369888
11757.G440104505,40.000000,39.960945
11757.G440104506,39.000000,38.085567
11757.G440104507,63.000000,39.808903
11757.G440104509,54.000000,41.077427
11757.G440104510,51.000000,39.338810
11757.G440104511,41.000000,39.441833
11757.G440104512,29.000000,40.552288
11757.G440104513,67.000000,36.981983
11757.G440104514,66.000000,40.058338
11757.G440104515,66.000000,39.653088
11757.G440104516,60.000000,40.362427
11757.G440104517,49.000000,40.101223
11757.G440104518,46.000000,38.086365
11757.G440104522,33.000000,40.161304
11757.G440104523,81.000000,36.371155
11757.G440104524,80.000000,39.535755
11757.G440104525,57.000000,37.420021
11757.G440104526,22.000000,40.624424
11757.G440104528,58.000000,39.220936
11757.G440104529,41.000000,38.317501
11757.G440104531,57.000000,38.420128
11757.G440104532,60.000000,40.558346
11757.G440104533,50.000000,39.619556
11757.G440104534,54.000000,33.624378
11757.G440104536,38.000000,38.892025
11757.G440104537,37.000000,39.991055
11757.G440104539,40.000000,37.079689
11757.G440104540,51.000000,35.287300
11757.G440104542,37.000000,38.743244
11757.G440104544,42.000000,39.928276
11757.G440104545,64.000000,38.852039
11757.G440104546,58.000000,39.880154
11757.G440104547,51.000000,40.836620
11757.G440104549,74.000000,39.125175
11757.G440104550,72.000000,37.301506
11757.G440104551,71.000000,38.867855
11757.G440104553,74.000000,36.036861
11757.G440104554,45.000000,40.473377
11757.G440104555,68.000000,38.654678
11757.G440104556,50.000000,40.450481
11757.G440104561,27.000000,40.149555
11757.G440104562,72.000000,40.000446
11757.G440104563,62.000000,39.419216
11757.G440104564,52.000000,38.556660
11757.G440104565,79.000000,37.623447
11757.G440104569,45.000000,35.721462
11757.G440104571,45.000000,40.109978
11757.G440104572,50.000000,37.992756
11757.G440104574,70.000000,36.554848
11757.G440104575,74.000000,40.677128
11757.G440104576,44.000000,39.707344
11757.G440104577,39.000000,39.994549
11757.G440104578,35.000000,39.332676
11757.G440104580,44.000000,35.583405
11757.G440104581,43.000000,40.529087
11757.G440104582,53.000000,40.063374
11757.G440104583,31.000000,39.199596
11757.G440104584,59.000000,40.678589
11757.G440104585,73.000000,37.568436
11757.G440104586,77.000000,35.660980
11757.G440104590,43.000000,38.820621
11757.G440104591,44.000000,37.849545
11757.G440104592,55.000000,38.483547
11757.G440104593,62.000000,39.935574
11757.G440104594,58.000000,40.703552
11757.G440104595,31.000000,41.222435
11757.G440104596,55.000000,38.878429
11757.G440104597,31.000000,40.296803
11757.G440104598,52.000000,37.285625
11757.G440104599,24.000000,37.898823
11757.G440104602,64.000000,40.626431
11757.G440104604,29.000000,38.956020
11757.G440104605,23.000000,39.438744
11757.G440104608,83.000000,40.300278
11757.G440104609,62.000000,38.071125
11757.G440104610,46.000000,40.688763
11757.G440104611,45.000000,38.296703
11757.G440104612,38.000000,40.773182
11757.G440104613,41.000000,35.080189
11757.G440104614,67.000000,39.301826
11757.G440104616,38.000000,39.754017
11757.G440205001,49.000000,37.478573
11757.G440205002,23.000000,37.602306
11757.G440205004,31.000000,39.639332
11757.G440205005,48.000000,40.978001
11757.G440205006,73.000000,41.088322
11757.G440205007,26.000000,40.272648
11757.G440205008,29.000000,40.278942
11757.G440205009,63.000000,39.856873
11757.G440205011,49.000000,40.446102
11757.G440205015,52.000000,39.344692
11757.G440205018,47.000000,39.189789
11757.G440205019,48.000000,40.622086
11757.G440205021,38.000000,40.965218
11757.G440205022,82.000000,40.661015
11757.G440205026,69.000000,37.685207
11757.G440205027,47.000000,41.199314
11757.G440205028,31.000000,41.195721
11757.G440205029,69.000000,40.625042
11757.G440205030,49.000000,40.597065
11757.G440205031,58.000000,36.978828
11757.G440205033,61.000000,39.737858
11757.G440205034,49.000000,40.607239
11757.G440205035,85.000000,40.645718
11757.G440205036,47.000000,39.612381
11757.G440205038,49.000000,40.667240
11757.G440205039,47.000000,40.397449
11757.G440205040,47.000000,39.166210
11757.G440205041,67.000000,38.612743
11757.G440205042,48.000000,40.938927
11757.G440205043,61.000000,41.110554
11757.G440205044,50.000000,36.916821
11757.G440205045,50.000000,40.974934
11757.G440205046,51.000000,40.990429
11757.G440205047,47.000000,40.366505
11757.G440205048,59.000000,40.021271
11757.G440205049,48.000000,41.209854
11757.G440205050,48.000000,38.115669
11757.G440205052,40.000000,38.076912
11757.G440205053,33.000000,38.249058
11757.G440205054,42.000000,40.768848
11757.G440205055,54.000000,40.491726
11757.G440205056,45.000000,39.929874
11757.G440205057,46.000000,39.404442
11757.G440205058,48.000000,40.567791
11757.G440205059,86.000000,40.796734
11757.G440205060,45.000000,40.256821
11757.G440205061,52.000000,40.550060
11757.G440205062,54.000000,40.932255
11757.G440205063,48.000000,40.972664
11757.G440205064,47.000000,39.213917
11757.G440205066,71.000000,40.298096
11757.G440205071,54.000000,40.673130
11757.G440205072,50.000000,41.090046
11757.G440205073,47.000000,40.736843
11757.G440205074,24.000000,37.953636
11757.G440205076,53.000000,38.862053
11757.G440205077,51.000000,39.846798
11757.G440205078,47.000000,39.160816
11757.G440205082,48.000000,40.529926
11757.G440205083,51.000000,39.949863
11757.G440205084,52.000000,40.961842
11757.G440205085,29.000000,41.035870
11757.G440205087,49.000000,31.174665
11757.G440205088,51.000000,38.848999
11757.G440205089,27.000000,32.224331
11757.G440205090,26.000000,40.205357
11757.G440205091,72.000000,40.906700
11757.G440205092,66.000000,39.511181
11757.G440205093,62.000000,40.464466
11757.G440205094,37.000000,41.130638
11757.G440205100,74.000000,40.898464
11757.G440205101,60.000000,39.236572
11757.G440205102,47.000000,39.293495
11757.G440205103,74.000000,34.724949
11757.G440205104,47.000000,36.897594
11757.G440205105,51.000000,40.112141
11757.G440205106,67.000000,38.267239
11757.G440205109,49.000000,40.531857
11757.G440205111,70.000000,40.436256
11757.G440205112,80.000000,40.299866
11757.G440205113,45.000000,40.742985
11757.G440205114,71.000000,37.350403
11757.G440205115,67.000000,37.155579
11757.G440205116,62.000000,40.147762
11757.G440205117,60.000000,40.608936
11757.G440205121,30.000000,41.025524
11757.G440205122,58.000000,40.187256
11757.G440205123,48.000000,39.419659
11757.G440205125,47.000000,40.272865
11757.G440205126,50.000000,40.403057
11757.G440205127,62.000000,40.469929
11757.G440205130,66.000000,40.038128
11757.G440205131,41.000000,33.212872
11757.G440205132,51.000000,37.147202
11757.G440205133,49.000000,40.643162
11757.G440205135,55.000000,39.280170
11757.G440205136,50.000000,40.792255
11757.G440205138,42.000000,40.270515
11757.G440205139,42.000000,39.368946
11757.G440205140,40.000000,40.610157
11757.G440205141,65.000000,40.526814
11757.G440205142,45.000000,37.031548
11757.G440205144,68.000000,40.343342
11757.G440205145,45.000000,39.348507
11757.G440205146,51.000000,40.488991
11757.G440205147,24.000000,40.709332
11757.G440205149,52.000000,41.109180
11757.G440205152,35.000000,41.067543
11757.G440205154,54.000000,41.037842
11757.G440205155,55.000000,39.523949
11757.G440205157,54.000000,39.735756
11757.G440205158,62.000000,41.086803
11757.G440205159,73.000000,39.672638
11757.G440205160,35.000000,39.444897
11757.G440205163,53.000000,40.387867
11757.G440205164,53.000000,40.853779
11757.G440205165,47.000000,39.066051
11757.G440205166,48.000000,38.977856
11757.G440205167,62.000000,40.803627
11757.G440205168,59.000000,38.725399
11757.G440205169,40.000000,40.258209
11757.G440205170,35.000000,36.968533
11757.G440205171,62.000000,40.735058
11757.G440205172,71.000000,40.930973
11757.G440205174,35.000000,40.063690
11757.G440205175,76.000000,39.904003
11757.G440205176,60.000000,40.910397
11757.G440205180,45.000000,35.628174
11757.G440205182,59.000000,40.785645
11757.G440205183,31.000000,39.210308
11757.G440205184,64.000000,38.132103
11757.G440205185,35.000000,40.865383
11757.G440205186,59.000000,39.912563
11757.G440205187,34.000000,41.243767
11757.G440205188,62.000000,37.730747
11757.G440205189,43.000000,39.738956
11757.G440205195,45.000000,39.948826
11757.G440205196,68.000000,39.451618
11757.G440205198,41.000000,39.147640
11757.G440205200,32.000000,39.604443
11757.G440205202,40.000000,38.048641
11757.G440205203,40.000000,38.659424
11757.G440205204,53.000000,33.171017
11757.G440205205,26.000000,40.373585
11757.G440205206,91.000000,40.856121
11757.G440205208,51.000000,39.452869
11757.G440205209,48.000000,38.641476
11757.G440205210,35.000000,41.228386
11757.G440205211,33.000000,39.521851
11757.G440205212,68.000000,34.497334
11757.G440205218,47.000000,39.551716
11757.G440205219,45.000000,32.064770
11757.G440205223,72.000000,35.474373
11757.G440205225,47.000000,36.649776
11757.G440205229,50.000000,36.390106
11757.G440205230,52.000000,40.630020
11757.G440205231,23.000000,37.622097
11757.G440205235,51.000000,40.769527
11757.G440205239,78.000000,39.981075
11757.G440205240,71.000000,41.115101
11757.G440205241,62.000000,33.984436
11757.G440205242,72.000000,40.334610
11757.G440205243,48.000000,39.406864
11757.G440205244,44.000000,40.719418
11757.G440205245,67.000000,40.657703
11757.G440205246,63.000000,38.315979
11757.G440205247,65.000000,40.679436
11757.G440205249,73.000000,39.301548
11757.G440205250,78.000000,39.016968
11757.G440205252,60.000000,40.828972
11757.G440205253,43.000000,36.155418
11757.G440205254,52.000000,39.340424
11757.G440205255,31.000000,37.239193
11757.G440205257,64.000000,40.620441
11757.G440205258,71.000000,41.029171
11757.G440205259,66.000000,40.580212
11757.G440205260,63.000000,39.236607
11757.G440205261,68.000000,39.710789
11757.G440205262,66.000000,41.209888
11757.G440205264,66.000000,40.732185
11757.G440205265,60.000000,40.936405
11757.G440205266,59.000000,40.622562
11757.G440205267,26.000000,40.729023
11757.G440205268,56.000000,39.825733
11757.G440205269,38.000000,40.236256
11757.G440205271,66.000000,37.027134
11757.G440205273,71.000000,38.902767
11757.G440205275,77.000000,40.610271
11757.G440205276,73.000000,37.660278
11757.G440205277,68.000000,33.834103
11757.G440205278,63.000000,39.239056
11757.G440205279,71.000000,39.325005
11757.G440205280,79.000000,40.824345
11757.G440205281,66.000000,39.704029
11757.G440205283,69.000000,38.958729
11757.G440205284,66.000000,40.705124
11757.G440205285,71.000000,40.115826
11757.G440205286,64.000000,39.937038
11757.G440205287,53.000000,37.455273
11757.G440205288,67.000000,40.993759
11757.G440205289,72.000000,37.089355
11757.G440205290,65.000000,39.213490
11757.G440205293,30.000000,38.643703
11757.G440205294,61.000000,39.225063
11757.G440205295,30.000000,40.765118
11757.G440205297,54.000000,40.769009
11757.G440205298,68.000000,40.222881
11757.G440205299,59.000000,40.368824
11757.G440205300,39.000000,39.584702
11757.G440205301,68.000000,36.860657
11757.G440205302,76.000000,38.450027
11757.G440205303,67.000000,38.688374
11757.G440205304,51.000000,41.013157
11757.G440205305,45.000000,40.580257
11757.G440205307,49.000000,40.150913
11757.G440205308,79.000000,40.928013
11757.G440205309,71.000000,40.093498
11757.G440205310,35.000000,40.328880
11757.G440205311,67.000000,40.277748
11757.G440205312,34.000000,36.549850
11757.G440205313,34.000000,38.945084
11757.G440205314,41.000000,40.827579
11757.G440205316,49.000000,40.416119
11757.G440205317,67.000000,37.061924
11757.G440205318,63.000000,40.923405
11757.G440205321,35.000000,40.481335
11757.G440205322,67.000000,41.047031
11757.G440205323,59.000000,39.345474
11757.G440205324,70.000000,38.979729
11757.G440205325,35.000000,41.390347
11757.G440205326,65.000000,41.031071
11757.G440205327,70.000000,39.868664
11757.G440205328,37.000000,36.682941
11757.G440205329,29.000000,41.258251
11757.G440205330,71.000000,36.298996
11757.G440205331,64.000000,36.670868
11757.G440205334,57.000000,40.656269
11757.G440205335,33.000000,41.180359
11757.G440205339,65.000000,40.818386
11757.G440205340,69.000000,41.252178
11757.G440205341,79.000000,39.668453
11757.G440205342,70.000000,40.032543
11757.G440205343,70.000000,40.231464
11757.G440205344,64.000000,37.242355
11757.G440205345,64.000000,40.734531
11757.G440205346,64.000000,41.132225
11757.G440205347,70.000000,39.416660
11757.G440205348,71.000000,40.836056
11757.G440205349,46.000000,38.042126
11757.G440205352,52.000000,41.202374
11757.G440205353,51.000000,40.245079
11757.G440205354,64.000000,38.678360
11757.G440205355,67.000000,41.398258
11757.G440205356,71.000000,38.260830
11757.G440205357,45.000000,40.737434
11757.G440205358,44.000000,40.982174
11757.G440205359,60.000000,40.240398
11757.G440205360,67.000000,40.123741
11757.G440205361,59.000000,40.844868
11757.G440205362,68.000000,40.031536
11757.G440205366,64.000000,39.200703
11757.G440205367,55.000000,40.508984
11757.G440205368,45.000000,39.636993
11757.G440205369,56.000000,40.729282
11757.G440205370,68.000000,41.156734
11757.G440205374,76.000000,39.450722
11757.G440205375,58.000000,37.011055
11757.G440205376,54.000000,38.552906
11757.G440205377,66.000000,38.581402
11757.G440205381,56.000000,36.815418
11757.G440205382,47.000000,39.553459
11757.G440205383,33.000000,40.310875
11757.G440205385,58.000000,35.455601
11757.G440205386,55.000000,39.811520
11757.G440205387,52.000000,40.925526
11757.G440205388,73.000000,38.345860
11757.G440205389,72.000000,37.769203
11757.G440205390,63.000000,40.359943
11757.G440205391,51.000000,39.849125
11757.G440205392,59.000000,40.057728
11757.G440205393,60.000000,40.549595
11757.G440205394,66.000000,38.862499
11757.G440205395,25.000000,39.537601
11757.G440205396,67.000000,39.564587
11757.G440205397,46.000000,40.137707
11757.G440205398,61.000000,40.917583
11757.G440205400,48.000000,34.985630
11757.G440205402,44.000000,40.516422
11757.G440205405,54.000000,38.532318
11757.G440205406,52.000000,38.906818
11757.G440205408,66.000000,39.894321
11757.G440205409,68.000000,36.709751
11757.G440205410,56.000000,41.096348
11757.G440205411,34.000000,35.035297
11757.G440205413,53.000000,40.950546
11757.G440205414,54.000000,40.286060
11757.G440205416,48.000000,41.112629
11757.G440205417,56.000000,40.107975
11757.G440205418,44.000000,40.263206
11757.G440205419,49.000000,40.061970
11757.G440205420,52.000000,37.407799
11757.G440205421,49.000000,37.684959
11757.G440205424,57.000000,39.277592
11757.G440205425,58.000000,39.827915
11757.G440205426,53.000000,39.950802
11757.G440205427,29.000000,39.748291
11757.G440205428,64.000000,40.307209
11757.G440205429,57.000000,35.886108
11757.G440205430,29.000000,41.043056
11757.G440205431,51.000000,39.940243
11757.G440205432,59.000000,37.826412
11757.G440205433,57.000000,41.063183
11757.G440205434,68.000000,40.651546
11757.G440205435,64.000000,39.939930
11757.G440205436,44.000000,40.203922
11757.G440205437,46.000000,38.503857
11757.G440205438,52.000000,40.495182
11757.G440205439,59.000000,39.429195
11757.G440205440,71.000000,39.816074
11757.G440205441,64.000000,40.392769
11757.G440205442,61.000000,40.334381
11757.G440205443,45.000000,39.145103
11757.G440205444,55.000000,41.058483
11757.G440205445,67.000000,38.524597
11757.G440205446,32.000000,38.061214
11757.G440205447,35.000000,40.385792
11757.G440205449,80.000000,39.283810
11757.G440205450,87.000000,38.120956
11757.G440205451,34.000000,41.176460
11757.G440205452,69.000000,37.796108
11757.G440205454,52.000000,38.523769
11757.G440205455,66.000000,34.953064
11757.G440205456,62.000000,36.050934
11757.G440205458,56.000000,39.661125
11757.G440205459,48.000000,39.479420
11757.G440205460,47.000000,38.776165
11757.G440205461,52.000000,39.672672
11757.G440205463,49.000000,40.850727
11757.G440205464,48.000000,39.767597
11757.G440205465,49.000000,39.657307
11757.G440205466,59.000000,40.745487
11757.G440205467,59.000000,40.313343
11757.G440205468,60.000000,37.119637
11757.G440205469,62.000000,40.324741
11757.G440205470,54.000000,38.147083
11757.G440205471,30.000000,40.835724
11757.G440205472,46.000000,40.798023
11757.G440205473,38.000000,40.408997
11757.G440205474,48.000000,39.733128
11757.G440205475,50.000000,34.812908
11757.G440205476,50.000000,40.378681
11757.G440205477,49.000000,37.259048
11757.G440205479,59.000000,39.316639
11757.G440205480,80.000000,40.852844
11757.G440205482,56.000000,40.004658
11757.G440205483,67.000000,38.245564
11757.G440205484,75.000000,39.799397
11757.G440205485,79.000000,40.585983
11757.G440205486,55.000000,40.324070
11757.G440205487,54.000000,41.209019
11757.G440205488,73.000000,40.839405
11757.G440205489,50.000000,40.231014
11757.G440205490,47.000000,40.837635
11757.G440205491,52.000000,34.373356
11757.G440205492,53.000000,40.646702
11757.G440205493,57.000000,40.428265
11757.G440205495,68.000000,39.751682
11757.G440205496,64.000000,39.342594
11757.G440205497,44.000000,38.337421
11757.G440205498,59.000000,40.818195
